Date,Close,High,Low,Open,Volume,StockCode,StockName
2011-09-20,42.66280746459961,43.08132896903603,42.37714848171689,42.79566998615331,10874800,JNJ,Johnson & Johnson
2011-09-21,41.938697814941406,42.91525057838441,41.91876640829012,42.642880874116535,10041300,JNJ,Johnson & Johnson
2011-09-22,41.134849548339844,41.586589068258945,40.61667878956942,41.29428806944807,19456900,JNJ,Johnson & Johnson
2011-09-23,40.915618896484375,41.12155976376052,40.523668558242015,40.72296478201852,10983700,JNJ,Johnson & Johnson
2011-09-26,41.646385192871094,41.75267671340219,41.19464559706649,41.2212191107467,10561700,JNJ,Johnson & Johnson
2011-09-27,42.39707565307617,42.749165882617646,41.659677030746614,42.09812992318715,13118200,JNJ,Johnson & Johnson
2011-09-28,42.018409729003906,42.815594921806984,41.94533382835264,42.450220486930505,8964200,JNJ,Johnson & Johnson
2011-09-29,42.45021057128906,42.67607779808528,41.86560603682247,42.46349479176821,8923300,JNJ,Johnson & Johnson
2011-09-30,42.310707092285156,43.008245341999626,41.951974800613804,41.99847718164879,14556100,JNJ,Johnson & Johnson
2011-10-03,41.241146087646484,42.65615132771646,41.221214687430226,42.284132312872664,16891100,JNJ,Johnson & Johnson
2011-10-04,41.30093765258789,41.40723170868561,40.4107477404775,40.88905832196834,18192000,JNJ,Johnson & Johnson
2011-10-05,41.42051696777344,41.52680849234059,40.922274971204274,41.3275122005509,15405200,JNJ,Johnson & Johnson
2011-10-06,41.726112365722656,41.73939912467452,41.25444129259718,41.533458162205925,9595400,JNJ,Johnson & Johnson
2011-10-07,41.938697814941406,42.3306483565461,41.852335143959955,41.858977256716855,12361600,JNJ,Johnson & Johnson
2011-10-10,42.80231475830078,42.80231475830078,42.27749918037767,42.44357986699712,7104000,JNJ,Johnson & Johnson
2011-10-11,42.490074157714844,42.75580421933268,42.41699826406045,42.68937297102306,7628700,JNJ,Johnson & Johnson
2011-10-12,42.735877990722656,42.97503455410928,42.430287640734285,42.60301041751916,9375100,JNJ,Johnson & Johnson
2011-10-13,42.6694450378418,42.815591759971866,42.23098966631315,42.815591759971866,7781100,JNJ,Johnson & Johnson
2011-10-14,42.99495315551758,43.00823737547573,42.629573751937556,42.975024291391115,6678800,JNJ,Johnson & Johnson
2011-10-17,42.37715148925781,43.074687379489866,42.26421529689381,42.78238879765101,10797900,JNJ,Johnson & Johnson
2011-10-18,42.79566955566406,43.00825262903975,42.11806259314789,42.35721665005294,11705300,JNJ,Johnson & Johnson
2011-10-19,41.6131706237793,42.8554558108592,41.29429605409472,42.8554558108592,19964600,JNJ,Johnson & Johnson
2011-10-20,41.54009246826172,41.93868755934199,41.39394321563633,41.82575139656953,11562600,JNJ,Johnson & Johnson
2011-10-21,42.37049102783203,42.41035129276371,41.7792443693872,41.925396139947274,13175400,JNJ,Johnson & Johnson
2011-10-24,43.00160217285156,43.04145990515793,42.25091442522181,42.4502132235116,12552700,JNJ,Johnson & Johnson
2011-10-25,42.310707092285156,43.068037013832836,42.2243469756143,42.88866706671261,10324800,JNJ,Johnson & Johnson
2011-10-26,42.84215545654297,42.91523133505286,42.37713174636937,42.64286175291642,9932100,JNJ,Johnson & Johnson
2011-10-27,43.51312255859375,43.63934545201882,42.98830718975799,43.17431667372442,16450700,JNJ,Johnson & Johnson
2011-10-28,43.57955551147461,43.745636138475945,43.20089188464671,43.606129020000246,10390800,JNJ,Johnson & Johnson
2011-10-31,42.775733947753906,43.75228902953233,42.76908930227543,43.293904790727076,13720400,JNJ,Johnson & Johnson
2011-11-01,42.10476303100586,42.583073533560686,41.97189801700032,42.30405928491948,14749900,JNJ,Johnson & Johnson
2011-11-02,42.277488708496094,42.7757306449429,42.12469481875515,42.7757306449429,10136200,JNJ,Johnson & Johnson
2011-11-03,42.74251937866211,42.86209766542073,42.29742439343053,42.56315448271412,10466000,JNJ,Johnson & Johnson
2011-11-04,42.59635925292969,42.875373478189076,42.12468836602731,42.51663873069345,9725200,JNJ,Johnson & Johnson
2011-11-07,42.516632080078125,42.74249925518234,42.01839029788971,42.490058576822776,8783900,JNJ,Johnson & Johnson
2011-11-08,43.08795928955078,43.174319393009256,42.48342589439487,42.57642810804657,7989500,JNJ,Johnson & Johnson
2011-11-09,42.20441818237305,42.603010768508035,41.91875923310669,42.56315303040845,11072500,JNJ,Johnson & Johnson
2011-11-10,42.59635925292969,42.79565295595283,42.290768986069075,42.60299882849898,7597500,JNJ,Johnson & Johnson
2011-11-11,43.34705352783203,43.50648954694901,42.928532077007574,42.928532077007574,9086800,JNJ,Johnson & Johnson
2011-11-14,43.121192932128906,43.40020727587333,42.948467594790735,43.161050675983695,8276100,JNJ,Johnson & Johnson
2011-11-15,43.174320220947266,43.37361900921625,42.85544824177136,43.16103600030607,10726300,JNJ,Johnson & Johnson
2011-11-16,42.782386779785156,43.287273496792594,42.71595551742691,42.86874691401283,8398100,JNJ,Johnson & Johnson
2011-11-17,42.47677993774414,42.85544609598163,42.05161394121202,42.62957380936105,13924700,JNJ,Johnson & Johnson
2011-11-18,42.41699981689453,42.64951172867985,42.22434817606802,42.64287215147137,12659600,JNJ,Johnson & Johnson
2011-11-21,41.812469482421875,42.078199573916294,41.772611742630694,42.03169718803327,32806700,JNJ,Johnson & Johnson
2011-11-22,41.785888671875,41.98518492652297,41.6530236573799,41.81910429195143,8680000,JNJ,Johnson & Johnson
2011-11-23,41.18136215209961,41.619814999344,41.18136215209961,41.57995472807095,10362800,JNJ,Johnson & Johnson
2011-11-25,41.08079528808594,41.32887510306891,40.93328712677844,41.10761541881611,5838800,JNJ,Johnson & Johnson
2011-11-28,41.81831359863281,42.04627949967493,41.42272578675699,41.489776085714894,11678000,JNJ,Johnson & Johnson
2011-11-29,42.09322738647461,42.32789967407389,41.878671474086154,42.12004751495022,8923600,JNJ,Johnson & Johnson
2011-11-30,43.39396667480469,43.40737417861286,42.777116633612636,42.857574445000225,15032600,JNJ,Johnson & Johnson
2011-12-01,43.21293640136719,43.54818029933098,43.145888644857614,43.36715084521354,9852700,JNJ,Johnson & Johnson
2011-12-02,42.55584716796875,43.507938295969566,42.4418629503068,43.49453079526309,15792800,JNJ,Johnson & Johnson
2011-12-05,42.48209762573242,43.0788312209608,42.14014749423045,42.97825705105848,15294500,JNJ,Johnson & Johnson
2011-12-06,42.56926345825195,42.8642771134177,42.41504904277322,42.64972126280488,10417800,JNJ,Johnson & Johnson
2011-12-07,43.21293640136719,43.454312417134396,42.48881091177352,42.62290898250063,11504700,JNJ,Johnson & Johnson
2011-12-08,42.763702392578125,43.212927899770364,42.616196845735324,43.00507836085767,9566800,JNJ,Johnson & Johnson
2011-12-09,43.26657485961914,43.36714904792331,42.897807098683614,43.12577304215959,8835700,JNJ,Johnson & Johnson
2011-12-12,42.58267593383789,43.04531156117942,42.47539799600329,42.8240519333927,10808700,JNJ,Johnson & Johnson
2011-12-13,42.48209762573242,42.96484954893173,42.33458952526433,42.96484954893173,14215500,JNJ,Johnson & Johnson
2011-12-14,42.361419677734375,42.76371133720691,42.193797726669494,42.49551775012789,9802400,JNJ,Johnson & Johnson
2011-12-15,42.91121292114258,42.97826066824882,42.62290300471204,42.67654324856312,9656700,JNJ,Johnson & Johnson
2011-12-16,43.11236572265625,43.159299662010916,42.609497336684505,43.15259335198432,19214300,JNJ,Johnson & Johnson
2011-12-19,42.59608459472656,43.09895039135642,42.482102908523494,43.031902641555526,9024700,JNJ,Johnson & Johnson
2011-12-20,43.2598762512207,43.400683209163965,42.917931111691686,42.924632307466794,12247700,JNJ,Johnson & Johnson
2011-12-21,43.554893493652344,43.581713623578395,43.300109932479906,43.454319285283816,8517800,JNJ,Johnson & Johnson
2011-12-22,43.702396392822266,43.75603664622106,43.32692484986289,43.62193601272406,7428000,JNJ,Johnson & Johnson
2011-12-23,44.23878479003906,44.25219229449693,43.702392534242534,43.73591896851069,6503300,JNJ,Johnson & Johnson
2011-12-27,44.26560592651367,44.466754329135675,44.18515065779797,44.24549210933475,4995100,JNJ,Johnson & Johnson
2011-12-28,43.8834228515625,44.272306988974776,43.782853777590155,44.232079359385835,5943900,JNJ,Johnson & Johnson
2011-12-29,44.171722412109375,44.27229657784633,43.74931705451161,43.78954467464057,5702400,JNJ,Johnson & Johnson
2011-12-30,43.97059631347656,44.20526604794161,43.93706987337446,43.97729750916374,4959700,JNJ,Johnson & Johnson
2012-01-03,44.171722412109375,44.252182767781854,43.74931705451161,43.97728038912847,16116200,JNJ,Johnson & Johnson
2012-01-04,43.90354537963867,44.17173641943068,43.655463040873265,44.084574843039896,9243100,JNJ,Johnson & Johnson
2012-01-05,43.84990310668945,43.98399862041178,43.46772526562329,43.79626285503414,11886900,JNJ,Johnson & Johnson
2012-01-06,43.46773147583008,43.890137008278565,43.32022332041156,43.876729501157186,15359900,JNJ,Johnson & Johnson
2012-01-09,43.5347785949707,43.64205399659671,43.186127145415426,43.554892413062035,7934600,JNJ,Johnson & Johnson
2012-01-10,43.71580505371094,43.84990569075172,43.5817095320864,43.65546360360477,8476600,JNJ,Johnson & Johnson
2012-01-11,43.668853759765625,43.94375611991709,43.47441174987138,43.655446259096536,6784600,JNJ,Johnson & Johnson
2012-01-12,43.73590850830078,43.85659648121957,43.53476018163131,43.769429819136064,7402900,JNJ,Johnson & Johnson
2012-01-13,43.756046295166016,43.76945380376424,43.15260609990108,43.56160417027969,8978800,JNJ,Johnson & Johnson
2012-01-17,43.66217041015625,44.044348278084215,43.24646610373328,43.94377407801552,8359900,JNJ,Johnson & Johnson
2012-01-18,43.76942825317383,43.82977479518139,43.58169254988675,43.75602075240229,8095600,JNJ,Johnson & Johnson
2012-01-19,43.7091064453125,43.74933408109745,43.44091027077418,43.68899262742002,11699800,JNJ,Johnson & Johnson
2012-01-20,43.76272201538086,43.95046283438378,43.27326894751248,43.76942832348453,14715500,JNJ,Johnson & Johnson
2012-01-23,43.581703186035156,43.80296536837167,43.50124281552674,43.73591761732241,10125000,JNJ,Johnson & Johnson
2012-01-24,43.581703186035156,43.88342062346458,43.13917882136212,43.13917882136212,12367900,JNJ,Johnson & Johnson
2012-01-25,43.72921371459961,43.78285396455776,43.4207899504639,43.467723890323335,10531400,JNJ,Johnson & Johnson
2012-01-26,44.05104064941406,44.17172864223774,43.729209412161104,43.93705896602928,12546100,JNJ,Johnson & Johnson
2012-01-27,43.957176208496094,44.165030893996494,43.890128455121896,43.99740895285316,10466300,JNJ,Johnson & Johnson
2012-01-30,44.0577507019043,44.0577507019043,43.668866568054206,43.802967191148575,7482100,JNJ,Johnson & Johnson
2012-01-31,44.19184875488281,44.218663762526454,43.95717395696985,44.15832232220512,13562900,JNJ,Johnson & Johnson
2012-02-01,44.044342041015625,44.46674748298819,44.01752191710085,44.232077793003434,12275900,JNJ,Johnson & Johnson
2012-02-02,43.9773063659668,44.23209508505619,43.816390674985534,44.21198126311072,8282400,JNJ,Johnson & Johnson
2012-02-03,44.01081848144531,44.26560200215119,43.937064414717,44.185146740568236,9036200,JNJ,Johnson & Johnson
2012-02-06,43.7091064453125,43.9705963087478,43.61523855153657,43.89013592176134,9535700,JNJ,Johnson & Johnson
2012-02-07,43.756046295166016,43.84320788959758,43.59512549948387,43.688998521340416,9248100,JNJ,Johnson & Johnson
2012-02-08,43.74260330200195,43.816357336630126,43.64202915338047,43.71578318800865,6889400,JNJ,Johnson & Johnson
2012-02-09,43.5079460144043,43.81636973951076,43.461012080484075,43.68898055625024,10936200,JNJ,Johnson & Johnson
2012-02-10,43.313514709472656,43.42749641791102,43.078844981682956,43.387268783266045,13954200,JNJ,Johnson & Johnson
2012-02-13,43.36716079711914,43.548190292779275,43.31352053343573,43.514668964539965,9662500,JNJ,Johnson & Johnson
2012-02-14,43.3202018737793,43.48782376460327,43.13246617452272,43.41406972340759,8978500,JNJ,Johnson & Johnson
2012-02-15,43.3470458984375,43.54818920911935,43.226357865861594,43.253177997035905,9023400,JNJ,Johnson & Johnson
2012-02-16,43.52805709838867,43.68897781781299,43.20622589036967,43.313501254571065,8194500,JNJ,Johnson & Johnson
2012-02-17,43.57499313354492,43.769435175677536,43.45430514585623,43.72920755158633,9057500,JNJ,Johnson & Johnson
2012-02-21,43.6085205078125,43.74261600129576,43.41407846147115,43.73591480741222,8081700,JNJ,Johnson & Johnson
2012-02-22,43.581703186035156,43.80966656268574,43.49454162121267,43.63534343304077,8150600,JNJ,Johnson & Johnson
2012-02-23,43.64876174926758,44.28572833055656,43.51466621395242,43.709108320951145,8991500,JNJ,Johnson & Johnson
2012-02-24,43.60140609741211,43.82462272870386,43.418777592192164,43.82462272870386,10478200,JNJ,Johnson & Johnson
2012-02-27,43.59463882446289,43.72315842416937,43.30378220869608,43.46612438535711,8523000,JNJ,Johnson & Johnson
2012-02-28,44.08842086791992,44.25075788503762,43.62846168558584,43.696101679334824,11581400,JNJ,Johnson & Johnson
2012-02-29,44.02078628540039,44.14254035335539,43.77051260110362,44.11548332040969,11489100,JNJ,Johnson & Johnson
2012-03-01,43.8516731262207,44.14252970950266,43.723153540868175,44.04106715057173,8813800,JNJ,Johnson & Johnson
2012-03-02,43.811092376708984,43.87873753444309,43.67581238244274,43.79080089362915,6063900,JNJ,Johnson & Johnson
2012-03-05,43.905792236328125,43.939609652800264,43.655518583550865,43.75698115416871,7601000,JNJ,Johnson & Johnson
2012-03-06,43.52699661254883,43.78403579886029,43.418773660891716,43.60140214957579,9511100,JNJ,Johnson & Johnson
2012-03-07,43.493186950683594,43.60140992163171,43.371432882991115,43.472890305567056,8591800,JNJ,Johnson & Johnson
2012-03-08,43.865203857421875,44.02078048621408,43.79079831677352,43.93284385057474,11311100,JNJ,Johnson & Johnson
2012-03-09,43.79079818725586,43.9666662974137,43.68933561752631,43.85167779333386,8410600,JNJ,Johnson & Johnson
2012-03-12,44.0343132019043,44.06813578398976,43.6555250534342,43.662290601971584,7284700,JNJ,Johnson & Johnson
2012-03-13,44.18989181518555,44.26429737059347,43.986966634872736,44.25076627291837,9884100,JNJ,Johnson & Johnson
2012-03-14,44.02078628540039,44.22370629159115,43.980198155681144,44.10871777202291,9612200,JNJ,Johnson & Johnson
2012-03-15,44.01401138305664,44.223696893071335,43.8652003137816,43.91931436817257,11372900,JNJ,Johnson & Johnson
2012-03-16,44.04783630371094,44.27781330622348,43.838145621925364,44.10194520038412,17707000,JNJ,Johnson & Johnson
2012-03-19,44.10873031616211,44.14931329682143,43.899044701951816,43.93286213230031,7321800,JNJ,Johnson & Johnson
2012-03-20,43.93961715698242,44.05460568170718,43.804337146788775,43.966674191141465,7760400,JNJ,Johnson & Johnson
2012-03-21,43.80432891845703,44.014014443049724,43.723157831227304,43.9396089032393,7839600,JNJ,Johnson & Johnson
2012-03-22,43.60140609741211,43.756982732718726,43.56082313194121,43.75021718493994,10621300,JNJ,Johnson & Johnson
2012-03-23,43.662288665771484,43.77051163456317,43.540534600505055,43.62170053694851,8062500,JNJ,Johnson & Johnson
2012-03-26,44.0816535949707,44.14253319938241,43.85167659310552,43.89225955564631,8503800,JNJ,Johnson & Johnson
2012-03-27,44.23722457885742,44.3048645613349,44.115470546158,44.1898760750632,10723800,JNJ,Johnson & Johnson
2012-03-28,44.386043548583984,44.386043548583984,44.08842137991137,44.237232464247676,10305500,JNJ,Johnson & Johnson
2012-03-29,44.33192825317383,44.33192825317383,44.10194608544534,44.15606014380506,9553300,JNJ,Johnson & Johnson
2012-03-30,44.616031646728516,44.76484276803613,44.3589975393985,44.3928149647671,11307700,JNJ,Johnson & Johnson
2012-04-02,44.78511428833008,44.84599388381423,44.52131474929821,44.67012580425973,8785900,JNJ,Johnson & Johnson
2012-04-03,44.56190490722656,44.7445385625934,44.304870872955405,44.72424708101944,9128400,JNJ,Johnson & Johnson
2012-04-04,44.230464935302734,44.440150457146935,44.21017345391143,44.37927601297303,9432300,JNJ,Johnson & Johnson
2012-04-05,44.19664001464844,44.223697041935004,44.02753746455762,44.14253112067559,7922700,JNJ,Johnson & Johnson
2012-04-09,43.912540435791016,44.12223106636396,43.88548341376227,43.932831912162754,6363400,JNJ,Johnson & Johnson
2012-04-10,43.4255485534668,43.87198192475656,43.398496676966346,43.83815933822777,12793200,JNJ,Johnson & Johnson
2012-04-11,43.37818908691406,43.75698235020106,43.26320057868446,43.75698235020106,10434100,JNJ,Johnson & Johnson
2012-04-12,43.3917236328125,43.3917236328125,43.07380995252043,43.324083632040015,13122300,JNJ,Johnson & Johnson
2012-04-13,42.97911071777344,43.29025883386976,42.965582202251795,43.24967328730482,11226600,JNJ,Johnson & Johnson
2012-04-16,43.2767219543457,43.39847857050885,43.06703387473694,43.10085644715449,10502400,JNJ,Johnson & Johnson
2012-04-17,43.43907165527344,43.47965462315503,42.796481334042056,43.445837203454104,18322900,JNJ,Johnson & Johnson
2012-04-18,42.78970718383789,43.236137802893545,42.69501017075034,43.22261186985254,20567700,JNJ,Johnson & Johnson
2012-04-19,42.63414001464844,42.97911070963378,42.451508925591575,42.762659621929465,15189000,JNJ,Johnson & Johnson
2012-04-20,43.09410095214844,43.26996908066047,42.74913282360651,42.76266133966902,14320700,JNJ,Johnson & Johnson
2012-04-23,42.8641242980957,43.080575409433756,42.8167757787593,42.95205836842078,10120900,JNJ,Johnson & Johnson
2012-04-24,43.13469696044922,43.14822547979238,42.85736876466749,42.98588582797568,9022400,JNJ,Johnson & Johnson
2012-04-25,43.581111907958984,43.68257447593554,43.182029763711654,43.26319826991272,11162800,JNJ,Johnson & Johnson
2012-04-26,43.79756546020508,43.946376546924306,43.466125869258256,43.56758844298508,9139200,JNJ,Johnson & Johnson
2012-04-27,43.85843276977539,44.054592337560514,43.750209826521555,43.93283830102492,10746700,JNJ,Johnson & Johnson
2012-04-30,44.0343132019043,44.23047282467674,43.85844506414254,43.86521061267993,11362300,JNJ,Johnson & Johnson
2012-05-01,44.11547088623047,44.21016789454891,43.831379861275146,43.905785390753906,10107900,JNJ,Johnson & Johnson
2012-05-02,44.18989181518555,44.18989181518555,43.85844700996784,44.081663676191596,8349700,JNJ,Johnson & Johnson
2012-05-03,44.19664001464844,44.298102576822984,44.03430301152933,44.237228135878425,10431800,JNJ,Johnson & Johnson
2012-05-04,43.79079818725586,44.162825889397325,43.79079818725586,44.09518589644451,10301300,JNJ,Johnson & Johnson
2012-05-07,43.83139419555664,43.9802001425786,43.63523456828936,43.682583087933075,8387800,JNJ,Johnson & Johnson
2012-05-08,43.953147888183594,43.953147888183594,43.66229122414899,43.750222713982126,12491900,JNJ,Johnson & Johnson
2012-05-09,43.47964859008789,43.8854936943939,43.459357108962664,43.68933410918255,10649400,JNJ,Johnson & Johnson
2012-05-10,43.675804138183594,43.871963705263184,43.55405010208592,43.83814113278049,7702000,JNJ,Johnson & Johnson
2012-05-11,43.52024841308594,43.95991626333845,43.4458480070025,43.58112804064828,37824600,JNJ,Johnson & Johnson
2012-05-14,43.24290084838867,43.35788933468647,42.992629816805284,43.3105408308815,39687800,JNJ,Johnson & Johnson
2012-05-15,43.02645492553711,43.384951519927895,42.891172364161264,43.08733194914123,8500000,JNJ,Johnson & Johnson
2012-05-16,43.09410095214844,43.24291204853545,42.918235403937,43.14821501639848,10018400,JNJ,Johnson & Johnson
2012-05-17,42.98586654663086,43.29025164456673,42.93851804031862,43.09409207253027,7993500,JNJ,Johnson & Johnson
2012-05-18,42.850582122802734,43.2293727370581,42.674716618509144,43.20231571168987,13781300,JNJ,Johnson & Johnson
2012-05-21,42.9317512512207,43.17525930788763,42.78294019874651,42.78970316463177,8784900,JNJ,Johnson & Johnson
2012-05-22,42.9655876159668,43.154981696532694,42.837070572768624,42.8844190929101,8409300,JNJ,Johnson & Johnson
2012-05-23,42.796478271484375,43.121154892805926,42.5326786779294,42.884412329436174,11269100,JNJ,Johnson & Johnson
2012-05-24,43.09699630737305,43.260916302630875,42.89209826736572,42.95356793990991,9309400,JNJ,Johnson & Johnson
2012-05-25,42.694026947021484,43.01503551078143,42.54376978124816,42.94673703592263,11208500,JNJ,Johnson & Johnson
2012-05-29,42.7486686706543,42.98088713743042,42.550599441994095,42.919417466653805,10089700,JNJ,Johnson & Johnson
2012-05-30,42.48912811279297,42.618898860156136,42.34569975505241,42.577918212764644,9414700,JNJ,Johnson & Johnson
2012-05-31,42.63938522338867,42.94673354611811,42.441316014805295,42.59157577378849,13297100,JNJ,Johnson & Johnson
2012-06-01,42.19544219970703,42.557431423767504,42.14763274461941,42.37302240896384,12061100,JNJ,Johnson & Johnson
2012-06-04,42.57791519165039,42.653045070494066,42.270566871571525,42.37301718007101,9200000,JNJ,Johnson & Johnson
2012-06-05,42.48912811279297,42.60523864435897,42.34569975505241,42.454978876009946,9523400,JNJ,Johnson & Johnson
2012-06-06,42.89208221435547,42.89208221435547,42.270556915877165,42.40715642656426,11562500,JNJ,Johnson & Johnson
2012-06-07,42.89208221435547,43.16528123572967,42.69401305413012,43.151621024119066,12959300,JNJ,Johnson & Johnson
2012-06-08,43.01502990722656,43.05601055005519,42.571084667637344,42.71451300940834,11249500,JNJ,Johnson & Johnson
2012-06-11,42.42765808105469,43.049183564694,42.42082927592447,43.008205523073215,12226400,JNJ,Johnson & Johnson
2012-06-12,43.08334732055664,43.21311549727382,42.229603145105735,42.45499025260614,26655400,JNJ,Johnson & Johnson
2012-06-13,44.01903533935547,44.18978412687949,43.15163379150283,43.87560698313603,98440200,JNJ,Johnson & Johnson
2012-06-14,44.70203399658203,44.906934642022264,43.90976226994887,43.950740314700965,34314900,JNJ,Johnson & Johnson
2012-06-15,45.084503173828125,45.14597022503181,44.743005660460504,45.00937330402017,25992800,JNJ,Johnson & Johnson
2012-06-18,45.28257751464844,45.34404457285332,44.95473757170502,44.95473757170502,25750000,JNJ,Johnson & Johnson
2012-06-19,45.56943893432617,45.73335631737953,45.32356025432631,45.350880686641815,23615400,JNJ,Johnson & Johnson
2012-06-20,45.76069641113281,45.76069641113281,45.39187823266743,45.61043657425707,21254600,JNJ,Johnson & Johnson
2012-06-21,45.34404754638672,45.74018598359291,45.18696158011356,45.45332927148061,24545300,JNJ,Johnson & Johnson
2012-06-22,45.507972717285156,45.74019381746219,45.43284282112556,45.52846695237988,18965700,JNJ,Johnson & Johnson
2012-06-25,45.41918182373047,45.507969325829364,45.173303129321276,45.255264431071,13734500,JNJ,Johnson & Johnson
2012-06-26,45.364540100097656,45.54895172284562,45.35771389987726,45.46015901158184,11100000,JNJ,Johnson & Johnson
2012-06-27,45.65138626098633,45.89726489380776,45.323551557783524,45.364529592974215,17594200,JNJ,Johnson & Johnson
2012-06-28,45.71969223022461,45.760670267473294,45.37819469091511,45.562601069373116,12110900,JNJ,Johnson & Johnson
2012-06-29,46.14314651489258,46.2387654104223,45.90409927606828,45.96557154367395,18286000,JNJ,Johnson & Johnson
2012-07-02,46.44366455078125,46.44366455078125,45.99288530540926,46.04752616136444,12552700,JNJ,Johnson & Johnson
2012-07-03,46.47099304199219,46.525633907428166,46.25243479108802,46.41635217655622,8902400,JNJ,Johnson & Johnson
2012-07-05,46.29341125488281,46.54612134077013,46.29341125488281,46.3890301607127,11857800,JNJ,Johnson & Johnson
2012-07-06,46.197776794433594,46.3616941191174,46.006539047162846,46.108989329154404,9758000,JNJ,Johnson & Johnson
2012-07-09,46.29341125488281,46.41635059249832,46.19096093839663,46.266090823097194,12485900,JNJ,Johnson & Johnson
2012-07-10,46.36170196533203,46.5119617095711,46.2660830755142,46.4231742292656,12851800,JNJ,Johnson & Johnson
2012-07-11,46.375370025634766,46.51879837657158,46.25243069471189,46.46415751597491,12026100,JNJ,Johnson & Johnson
2012-07-12,46.2456169128418,46.525647522015454,46.06121045158303,46.1841498293693,16484200,JNJ,Johnson & Johnson
2012-07-13,46.86030578613281,46.94909329513051,46.25927182578766,46.30024987442654,13238800,JNJ,Johnson & Johnson
2012-07-16,46.75101852416992,46.935430142960364,46.689551458466276,46.76468134599723,12921500,JNJ,Johnson & Johnson
2012-07-17,47.126670837402344,47.24961018715091,46.17730788522623,46.33439386994713,24201900,JNJ,Johnson & Johnson
2012-07-18,47.379371643066406,47.44083870044871,46.8944457506406,46.949081398034075,15616200,JNJ,Johnson & Johnson
2012-07-19,47.488651275634766,47.60475919889485,47.113007074939304,47.29741347006771,13499500,JNJ,Johnson & Johnson
2012-07-20,46.87394714355469,47.37253580939962,46.682709368437806,47.36570440004871,13964600,JNJ,Johnson & Johnson
2012-07-23,46.51880645751953,46.65540342190069,46.204629270770724,46.53929548109269,11771400,JNJ,Johnson & Johnson
2012-07-24,45.99971389770508,46.6144104624546,45.76066668109097,46.51196016652327,12145700,JNJ,Johnson & Johnson
2012-07-25,46.12266159057617,46.457327754640666,46.02704268655774,46.218280494594595,9882200,JNJ,Johnson & Johnson
2012-07-26,46.94908905029297,47.113011651708376,46.58710242447041,46.648574702711166,16477200,JNJ,Johnson & Johnson
2012-07-27,47.48181915283203,47.59110087485332,47.05153409676168,47.0925121371,14015900,JNJ,Johnson & Johnson
2012-07-30,47.43400573730469,47.57060787841316,47.23594175166542,47.37937009170017,8379500,JNJ,Johnson & Johnson
2012-07-31,47.27690887451172,47.50912464452987,47.19494760876772,47.2973978882383,10313900,JNJ,Johnson & Johnson
2012-08-01,47.386199951171875,47.63891002361506,47.29741246072176,47.45450363242196,11681700,JNJ,Johnson & Johnson
2012-08-02,46.75101852416992,47.11301035083716,46.45733038495975,46.996897208664016,13536000,JNJ,Johnson & Johnson
2012-08-03,47.20863342285156,47.345230388130496,47.051542223024605,47.11301450498827,10898800,JNJ,Johnson & Johnson
2012-08-06,47.01740264892578,47.358900362102204,46.97642459081391,47.24962380352337,8723200,JNJ,Johnson & Johnson
2012-08-07,46.641746520996094,47.085694478264486,46.58710565007439,46.996901760306656,11268400,JNJ,Johnson & Johnson
2012-08-08,46.6827278137207,46.8261562017298,46.593940300431434,46.64174976310113,6573100,JNJ,Johnson & Johnson
2012-08-09,46.66225051879883,46.887640275548236,46.55980015565437,46.6690819325663,7764200,JNJ,Johnson & Johnson
2012-08-10,46.880802154541016,46.9286116223894,46.525646852073194,46.525646852073194,7645000,JNJ,Johnson & Johnson
2012-08-13,46.757850646972656,46.819322924451974,46.55978141417905,46.710041191528674,7199200,JNJ,Johnson & Johnson
2012-08-14,46.880802154541016,46.95593206270864,46.785183218844246,46.949100649918535,8217800,JNJ,Johnson & Johnson
2012-08-15,46.6827278137207,47.0173940524086,46.64858117515127,46.79200956316037,9349100,JNJ,Johnson & Johnson
2012-08-16,46.58027648925781,46.751025311008526,46.45733712916368,46.744199109943665,13518500,JNJ,Johnson & Johnson
2012-08-17,46.30707931518555,46.56661563025246,46.10901007046074,46.52563758335772,11999500,JNJ,Johnson & Johnson
2012-08-20,46.23877716064453,46.33439608047298,46.218288136515625,46.30708085552798,12645200,JNJ,Johnson & Johnson
2012-08-21,46.29341125488281,46.6144198148144,46.184134738579885,46.23194419149483,9544900,JNJ,Johnson & Johnson
2012-08-22,46.272926330566406,46.39586567906646,46.122666547861904,46.190965027953034,8230900,JNJ,Johnson & Johnson
2012-08-23,46.266090393066406,46.409518750478114,46.14315105659359,46.30707364578369,9062700,JNJ,Johnson & Johnson
2012-08-24,46.59000778198242,46.755414625075204,46.27986929390985,46.328113175569776,11297500,JNJ,Johnson & Johnson
2012-08-27,46.514190673828125,46.838116101131384,46.50730244725571,46.548652839443115,8761000,JNJ,Johnson & Johnson
2012-08-28,46.52799987792969,46.658944601827784,46.328130789864375,46.39015640778599,6750800,JNJ,Johnson & Johnson
2012-08-29,46.43150329589844,46.7485353299796,46.21784727213416,46.36947243151857,9609500,JNJ,Johnson & Johnson
2012-08-30,46.32122039794922,46.45906381779014,46.07310750042436,46.335007369027714,9672700,JNJ,Johnson & Johnson
2012-08-31,46.472843170166016,46.7967686176029,46.28676113556853,46.486624882355684,10151800,JNJ,Johnson & Johnson
