Price,Date,Close,High,Low,Open,Volume
2465,2018-04-04,86.95198822021484,87.27523026223747,86.62874617819223,87.27523026223747,2017
2466,2018-04-05,87.27523040771484,87.79241421627395,86.62874632259198,87.27523040771484,29593
2467,2018-04-06,87.46916961669922,87.79241164981121,87.4045223632565,87.79241164981121,7309
2468,2018-04-09,87.27523040771484,87.92171449283771,87.27523040771484,87.46917217371254,8499
2469,2018-04-10,88.24494934082031,88.56818559112979,86.95198127598982,87.27522329219744,150510
2470,2018-04-11,88.24494934082031,88.56818559112979,88.24494934082031,88.24494934082031,6733
2471,2018-04-12,88.89143371582031,89.21467575424063,88.5681916774,88.5681916774,50884
2472,2018-04-13,88.89143371582031,88.89143371582031,88.89143371582031,88.89143371582031,0
2473,2018-04-16,88.95608520507812,89.21467421864462,88.56819015293149,89.15002696525299,5061
2474,2018-04-17,88.24494934082031,89.21466962354503,88.11564907479837,89.21466962354503,3392
2475,2018-04-18,89.21469116210938,89.53793325635539,88.30961791094018,89.21469116210938,109295
2476,2018-04-19,89.21469116210938,89.4732859906861,88.95610209943219,89.21469116210938,65670
2477,2018-04-20,89.21469116210938,89.21469116210938,89.21469116210938,89.21469116210938,0
2478,2018-04-23,89.21469116210938,89.34399145934749,88.24497064527088,88.89144906786336,425692
2479,2018-04-24,89.21469116210938,89.53793325635539,88.24497064527088,89.53793325635539,292060
2480,2018-04-25,87.98636627197266,89.21468148414078,87.92171901331626,88.30960833115351,54163
2481,2018-04-26,87.92171478271484,88.56819310407052,87.27523069546054,88.05100929380626,229291
2482,2018-04-27,87.40452575683594,88.2449573819172,87.27523124493051,87.27523124493051,52715
2483,2018-04-30,87.40452575683594,87.40452575683594,87.40452575683594,87.40452575683594,0
2484,2018-05-01,86.62874603271484,88.56819251569502,86.62874603271484,87.59847215715423,159457
2485,2018-05-02,86.75804138183594,88.24495709337987,86.6933941260946,88.24495709337987,129064
2486,2018-05-03,87.0166244506836,87.27521920471821,86.6933824496148,87.27521920471821,50460
2487,2018-05-04,87.14592742919922,87.27522770175402,86.7580381433317,86.7580381433317,73266
2488,2018-05-07,87.14592742919922,87.14592742919922,87.14592742919922,87.14592742919922,0
2489,2018-05-08,87.27523040771484,87.92171449283771,86.95198836515341,87.1459301311511,10605
2490,2018-05-09,87.27523040771484,88.24495653539913,87.01663562048597,87.92171449283771,132691
2491,2018-05-10,86.69338989257812,87.27522669763448,86.62874263999373,87.27522669763448,97369
2492,2018-05-11,86.04691314697266,86.75804451762782,85.9822658888947,86.75804451762782,277342
2493,2018-05-14,86.04691314697266,87.27523411404916,85.9822658888947,86.62875000147193,17606
2494,2018-05-15,86.30551147460938,86.62875354411683,86.30551147460938,86.49945902267349,1652
2495,2018-05-16,86.62874603271484,86.5640987775986,86.5640987775986,86.62874603271484,45419
2496,2018-05-17,86.17620849609375,86.62874504263398,85.98226096706306,86.62874504263398,8415
2497,2018-05-18,85.98226165771484,86.62874573847864,85.98226165771484,86.62874573847864,21221
2498,2018-05-21,85.465087890625,86.5641086506454,85.33578759974661,86.5641086506454,386560
2499,2018-05-22,85.40042877197266,85.6590235693887,85.27113425621407,85.40042877197266,238772
2500,2018-05-23,85.33576965332031,85.98225367405651,85.14182790663827,85.33576965332031,13709
2501,2018-05-24,85.33576965332031,85.33576965332031,85.33576965332031,85.40041690221432,212087
2502,2018-05-25,85.33576965332031,85.65901166368842,85.20647515553229,85.33576965332031,140113
2503,2018-05-28,85.01253509521484,85.98226121132608,84.6892930565111,85.98226121132608,678794
2504,2018-05-29,85.01253509521484,85.01253509521484,85.01253509521484,85.01253509521484,0
2505,2018-05-30,85.33576965332031,85.65901166368842,85.01252764295221,85.5943644147944,450848
2506,2018-05-31,84.68928527832031,85.33576929635221,84.68928527832031,85.33576929635221,869912
2507,2018-06-01,84.56000518798828,85.27113657580281,84.36605764317568,84.75395273280088,141126
2508,2018-06-04,84.62464141845703,85.27112546237713,84.0428046257493,85.01253069162944,130345
2509,2018-06-05,84.10746002197266,84.8185913372206,84.04280700303323,84.8185913372206,201437
2510,2018-06-06,84.04280853271484,84.6246453524709,84.04280853271484,84.6246453524709,42424
2511,2018-06-07,83.7195816040039,84.6246547958466,83.59028131524126,84.6246547958466,134301
2512,2018-06-08,82.94377899169922,84.04279949288201,82.74983724990703,83.59026299613566,162173
2513,2018-06-11,82.68519592285156,82.94378493042264,82.68519592285156,82.81449042663711,925951
2514,2018-06-12,82.87913513183594,83.3963246628826,82.74984063202334,82.74984063202334,1296127
2515,2018-06-13,82.74983978271484,82.74983978271484,82.74983978271484,82.87913428120042,1641960
2516,2018-06-14,82.74983978271484,83.39632380693888,82.68519253347205,82.74983978271484,25141
2517,2018-06-15,82.74983978271484,82.74983978271484,82.74983978271484,82.74983978271484,0
2518,2018-06-18,82.0387191772461,82.68520328553643,81.45688232660504,82.68520328553643,651831
2519,2018-06-19,81.00434875488281,81.78012740718086,80.81040120885878,81.4568853410735,94634
2520,2018-06-20,80.09925842285156,81.45687375420813,79.9053166703139,81.45687375420813,170045
2521,2018-06-21,80.16390991210938,80.48715194932744,80.16390991210938,80.16390991210938,27442
2522,2018-06-22,79.646728515625,80.8103964251873,79.51743400319542,80.68110191275773,252286
2523,2018-06-25,79.58207702636719,80.16390806725087,79.51742977359105,80.16390806725087,125159
2524,2018-06-26,80.03460693359375,80.16390142843845,80.16390142843845,80.16390142843845,44172
2525,2018-06-27,80.03460693359375,80.03460693359375,80.03460693359375,80.03460693359375,0
2526,2018-06-28,79.51742553710938,80.09925654699461,79.51742553710938,80.03460929766271,647540
2527,2018-06-29,79.51742553710938,79.51742553710938,79.45277252187938,80.09925654699461,982171
2528,2018-07-02,79.32347869873047,79.51742621427591,79.32347869873047,79.84066822958624,115955
2529,2018-07-03,79.51742553710938,79.51742553710938,79.38812527254748,79.51742553710938,7536
2530,2018-07-04,79.1941909790039,79.5174330219879,79.1941909790039,79.5174330219879,108976
2531,2018-07-05,79.58207702636719,80.16390806725087,79.19418774381194,79.25883499658808,20547
2532,2018-07-06,80.16390991210938,80.7457467322816,79.51743160357178,79.58207885783568,8206
2533,2018-07-09,80.4871597290039,80.4871597290039,80.09927040002958,80.09927040002958,2153
2534,2018-07-10,80.8104019165039,81.13364398544185,80.48715984756596,80.74575465589614,16701
2535,2018-07-11,82.0387191772461,82.74985054318569,81.45688232660504,81.45688232660504,31307
2536,2018-07-12,82.74983978271484,83.39632380693888,82.1033557584908,82.03870850924802,59444
2537,2018-07-13,82.1033706665039,83.33168592284386,81.52153378587496,83.33168592284386,338254
2538,2018-07-16,80.87504577636719,82.68520359266331,80.8103985184778,82.23266125563985,155008
2539,2018-07-17,81.45687866210938,82.74984682052336,81.45687866210938,81.58617317159134,303082
2540,2018-07-18,81.45687866210938,81.45687866210938,81.32758415262741,81.45687866210938,440663
2541,2018-07-19,83.13774108886719,83.39633588920101,81.45688353554569,81.45688353554569,123063
2542,2018-07-20,83.39632415771484,83.91350791973056,83.07308214424323,83.39632415771484,220924
2543,2018-07-23,84.04280853271484,84.04280853271484,83.39633022463966,83.71957226162651,625909
2544,2018-07-24,84.04280853271484,84.04280853271484,83.33167720452346,84.04280853271484,56553
2545,2018-07-25,83.39632415771484,84.4953446971591,83.26702389278734,84.4953446971591,1989
2546,2018-07-26,82.16802215576172,83.2670429466937,82.10337489145385,83.2670429466937,22089
2547,2018-07-27,82.16802215576172,82.16802215576172,82.16802215576172,82.16802215576172,0
2548,2018-07-30,82.74983978271484,83.97815481602204,82.74983978271484,83.97815481602204,17629
2549,2018-07-31,81.06898498535156,82.74984234724653,81.4568742587276,82.74984234724653,410866
2550,2018-08-01,79.8406753540039,81.78012185303022,79.51743330984974,81.78012185303022,233759
2551,2018-08-02,79.51742553710938,80.16390379632652,79.25883077388367,80.16390379632652,713352
2552,2018-08-03,80.7457504272461,80.7457504272461,79.2588404475404,79.51743524232798,846
2553,2018-08-06,79.8406753540039,80.74574846491664,79.51743330984974,80.74574846491664,6318
2554,2018-08-07,79.8406753540039,80.42250642076247,79.8406753540039,80.16391163225941,344267
2555,2018-08-08,79.8406753540039,80.16391163225941,79.8406753540039,79.8406753540039,130361
2556,2018-08-09,80.16390991210938,80.42250469506354,80.09926265784547,80.42250469506354,577234
2557,2018-08-10,80.16390991210938,80.8103939865455,80.16390991210938,80.7457467322816,13602
2558,2018-08-13,80.939697265625,82.29730695325999,79.90532386130877,79.90532386130877,3165
2559,2018-08-14,80.16390991210938,81.45687806098164,80.16390991210938,80.93969426097185,573135
2560,2018-08-15,79.8406753540039,80.81039572056774,79.8406753540039,80.16391163225941,111179
2561,2018-08-16,79.646728515625,80.42250712199987,79.51743400319542,80.42250712199987,13527
2562,2018-08-17,79.58207702636719,80.16390806725087,79.58207702636719,80.16390806725087,12684
2563,2018-08-20,78.93558502197266,80.16389999878513,78.87093777570323,80.16389999878513,204858
2564,2018-08-21,78.8062973022461,78.93559180589683,78.74164428452242,78.93559180589683,31169
2565,2018-08-22,78.8062973022461,78.8062973022461,78.8062973022461,78.8062973022461,0
2566,2018-08-23,78.22445678710938,78.87094080644137,78.15980953835577,78.87094080644137,607414
2567,2018-08-24,78.22445678710938,78.28910403586296,77.96586202619696,78.22445678710938,40093
2568,2018-08-27,78.8062973022461,78.87094455407147,78.22446050402114,78.87094455407147,179364
2569,2018-08-28,78.22445678710938,78.87094080644137,78.22445678710938,78.28910403586296,99231
2570,2018-08-29,79.51742553710938,79.51742553710938,79.51742553710938,78.22445748687892,213837
2571,2018-08-30,80.22856903076172,80.74575287008469,79.84067970979474,79.84067970979474,45812
2572,2018-08-31,80.8104019165039,80.8104019165039,80.16391777862803,80.74575465589614,374644
2573,2018-09-03,80.16390991210938,80.8103939865455,79.6467261120996,80.8103939865455,65572
2574,2018-09-04,79.8406753540039,80.74574846491664,79.8406753540039,80.74574846491664,3593
2575,2018-09-05,79.96997833251953,80.16392012000738,79.84068380752764,80.16392012000738,357646
2576,2018-09-06,79.96997833251953,80.48716219838639,79.84068380752764,80.48716219838639,2997
2577,2018-09-07,80.09925842285156,80.16390567369746,79.840669419468,79.96996392115979,6047
2578,2018-09-10,79.51742553710938,80.16390379632652,79.51742553710938,80.16390379632652,5665
2579,2018-09-11,79.51742553710938,79.84066754966699,79.38812527254748,79.51742553710938,256233
2580,2018-09-12,78.8709487915039,79.51743287628733,78.5477067491122,79.38813259979148,38884
2581,2018-09-13,78.22445678710938,78.87094080644137,77.77192027993618,78.61234604552897,7003
2582,2018-09-14,77.44868469238281,77.57797920061121,77.2547371641417,77.90122123708072,173597
2583,2018-09-17,77.25474548339844,77.57798755467661,77.25474548339844,77.57798755467661,10378
2584,2018-09-18,75.31529998779297,77.25474667959277,75.31529998779297,77.25474667959277,208706
2585,2018-09-19,75.2506332397461,75.31528625593424,75.31528625593424,75.31528625593424,502676
2586,2018-09-20,74.53950500488281,75.63853136837683,74.4748577519475,75.63853136837683,20379
2587,2018-09-21,73.76372528076172,73.6990780288405,73.6990780288405,74.66880410535379,111263
2588,2018-09-24,73.76372528076172,73.76372528076172,73.76372528076172,73.76372528076172,0
2589,2018-09-25,73.6990737915039,74.66879981226269,73.50512628099295,74.08696304662783,140213
2590,2018-09-26,73.6990737915039,74.0223157984235,73.05258977766472,73.6990737915039,61105
2591,2018-09-27,73.11724090576172,74.34556175041538,72.98794640249218,74.34556175041538,78828
2592,2018-09-28,73.0525894165039,73.69907342714698,72.98794216861918,73.63442617926226,36205
2593,2018-10-01,72.72935485839844,73.63443371915506,72.40611281997812,73.63443371915506,4257
2594,2018-10-02,72.40612030029297,71.7596361566637,71.7596361566637,72.47076756147607,240262
2595,2018-10-03,72.08287811279297,72.40612018408883,71.7596360414971,72.40612018408883,95796
2596,2018-10-04,72.72935485839844,73.05259689681876,72.40611281997812,72.40611281997812,187329
2597,2018-10-05,73.3758316040039,73.699073610128,72.40610558563165,72.40610558563165,12507
2598,2018-10-08,73.6990737915039,73.89302130201486,73.05258977766472,73.05258977766472,61044
2599,2018-10-09,73.0525894165039,73.69907342714698,72.98794216861918,73.69907342714698,239291
2600,2018-10-10,72.79400634765625,73.63443800280018,72.47076429043149,73.63443800280018,8523
2601,2018-10-11,72.72935485839844,72.9879496423144,71.82428176354038,72.9879496423144,30531
2602,2018-10-12,72.14752960205078,72.85866099056511,71.75963451204386,72.85866099056511,29677
2603,2018-10-15,71.17779541015625,72.40611050414833,71.11314815771956,72.40611050414833,46211
2604,2018-10-16,71.11315155029297,72.8586562788475,70.78990950679038,72.8586562788475,54649
2605,2018-10-17,71.11315155029297,71.11315155029297,71.04849852887354,72.3414667028839,718174
2606,2018-10-18,71.56568908691406,71.75963085613785,71.11315252615985,71.75963085613785,2984
2607,2018-10-19,70.14341735839844,71.43637961791363,70.14341735839844,71.43637961791363,51389
2608,2018-10-22,70.40202331542969,70.46667057380412,70.20807577440752,70.46667057380412,3538
2609,2018-10-23,70.14341735839844,70.46665936475172,69.94946984822727,70.46665936475172,14415
2610,2018-10-24,70.14341735839844,70.14341735839844,70.14341735839844,70.14341735839844,0
2611,2018-10-25,69.69088745117188,70.46666603347762,69.49693992264618,70.46666603347762,168498
2612,2018-10-26,71.30709075927734,70.78990696776226,69.56158609332898,69.82018087203575,414706
2613,2018-10-29,73.6990737915039,74.3455578053431,72.08286375690594,72.08286375690594,173439
2614,2018-10-30,73.6990737915039,73.6990737915039,73.37583178458432,74.3455578053431,216129
2615,2018-10-31,76.22037506103516,77.57799066159474,73.69909141680996,73.69909141680996,160724
2616,2018-11-01,78.74164581298828,78.8709460850472,75.31528950664935,76.28500983464991,341377
2617,2018-11-02,80.09925842285156,79.51742739934033,79.51742739934033,79.51742739934033,503202
2618,2018-11-05,80.42250061035156,81.06898465195235,80.16390584053161,80.81038988213238,52092
2619,2018-11-06,80.42250061035156,80.42250061035156,80.42250061035156,80.42250061035156,0
2620,2018-11-07,76.34966278076172,80.48715039883147,75.31528943476968,80.48715039883147,126385
2621,2018-11-08,74.9273910522461,76.93149040207342,74.41020728520255,76.93149040207342,127538
2622,2018-11-09,75.71939086914062,76.24295066816623,75.19583690703223,75.52306032219393,114831
2623,2018-11-12,75.26128387451172,76.57017759519044,74.93406044434204,76.50472823962252,114605
2624,2018-11-13,75.26128387451172,75.91573073485108,74.93406044434204,75.32672739316216,372433
2625,2018-11-14,74.4104995727539,77.68273382834026,73.2979422606215,73.2979422606215,46328
2626,2018-11-15,74.60681915283203,75.3267093594756,74.60681915283203,75.3267093594756,103145
2627,2018-11-16,74.67227172851562,74.93405160916944,74.60682821758137,74.67227172851562,123867
2628,2018-11-19,73.95237731933594,74.60682406609551,73.88693381204327,74.60682406609551,1274400
2629,2018-11-20,73.95237731933594,73.95237731933594,73.95237731933594,73.95237731933594,0
2630,2018-11-21,73.82148742675781,73.9523744362404,73.75604392201652,73.9523744362404,713820
2631,2018-11-22,73.82148742675781,73.82148742675781,73.82148742675781,73.82148742675781,0
2632,2018-11-23,73.62515258789062,73.95237595523456,73.62515258789062,73.756045436978,114280
2633,2018-11-26,73.95237731933594,73.95237731933594,73.95237731933594,75.26127081285509,7298
2634,2018-11-27,75.39215850830078,75.91571824520325,73.95237798719376,75.26127149253341,195132
2635,2018-11-28,75.85027313232422,75.91572248077603,75.26127569159259,75.32671920312757,13461
2636,2018-11-29,76.30838012695312,76.30838012695312,75.45759706948964,75.91571326847618,6721
2637,2018-11-30,76.96284484863281,76.3738415046126,76.3738415046126,76.5701778982585,44372
2638,2018-12-03,78.07538604736328,78.53349642198323,77.22460296659335,77.22460296659335,106906
2639,2018-12-04,76.89738464355469,78.2062781847457,76.5701670951736,78.2062781847457,13958
2640,2018-12-05,78.2062759399414,78.2062759399414,77.22460581222566,77.22460581222566,14842
2641,2018-12-06,77.74816131591797,78.14082817824462,77.29005094935623,78.14082817824462,8630
2642,2018-12-07,77.74816131591797,77.87904832438812,77.22460160820496,77.87904832438812,95200
2643,2018-12-10,77.09371948242188,77.55182987799778,76.57016557846606,77.55182987799778,150709
2644,2018-12-11,75.91571807861328,76.89738236854735,75.91571807861328,76.70105184532714,1475066
2645,2018-12-12,75.98116302490234,77.55183058806745,75.91571951592324,77.55183058806745,61492
2646,2018-12-13,75.91571807861328,75.91571807861328,75.85026873395672,77.22460574416421,1776049
2647,2018-12-14,75.91571807861328,76.57016482984699,75.32671483511965,75.91571807861328,25715
2648,2018-12-17,75.91571807861328,76.70105184532714,75.58849470299643,76.70105184532714,42430
2649,2018-12-18,75.85027313232422,75.91572248077603,75.6539425977193,75.91572248077603,47871
2650,2018-12-19,75.26128387451172,75.26128387451172,75.26128387451172,75.5885073046814,86289
2651,2018-12-20,75.91571807861328,75.91571807861328,75.39215834285972,75.58849470299643,2472
2652,2018-12-21,75.5885009765625,75.91572437933769,75.3921646001306,75.91572437933769,30956
2653,2018-12-24,75.1958236694336,75.32671067768983,75.1958236694336,75.32671067768983,7353
2654,2018-12-25,75.1958236694336,75.1958236694336,75.1958236694336,75.1958236694336,0
2655,2018-12-26,75.26128387451172,75.85028137928317,75.26128387451172,75.26128387451172,13925
2656,2018-12-27,75.32670593261719,75.58848576955546,75.26126243261157,75.26126243261157,107579
2657,2018-12-28,75.26128387451172,75.52306378603096,75.13039100029337,75.26128387451172,435795
2658,2018-12-31,75.26128387451172,75.26128387451172,75.26128387451172,75.26128387451172,21281
2659,2019-01-01,75.26128387451172,75.26128387451172,75.26128387451172,75.26128387451172,0
2660,2019-01-02,75.5885009765625,75.85027502924906,75.26127757378731,75.85027502924906,5715
2661,2019-01-03,75.26128387451172,75.5885073046814,75.19584035586128,75.26128387451172,76569
2662,2019-01-04,75.26128387451172,75.26128387451172,74.60683701417237,75.26128387451172,50344
2663,2019-01-07,75.26128387451172,75.26128387451172,74.93406044434204,74.93406044434204,7438
2664,2019-01-08,74.60681915283203,75.26126585649274,74.54137564984917,75.26126585649274,187341
2665,2019-01-09,74.08325958251953,75.19582248280538,73.95237257632877,74.60681928111477,873749
2666,2019-01-10,74.60681915283203,74.60681915283203,74.60681915283203,74.60681915283203,31730
2667,2019-01-11,74.60681915283203,75.26126585649274,74.54137564984917,74.60681915283203,1419838
2668,2019-01-14,74.73772430419922,74.60683726645574,74.60683726645574,75.26128412900812,297607
2669,2019-01-15,74.73772430419922,74.73772430419922,74.73772430419922,74.73772430419922,0
2670,2019-01-16,75.26128387451172,75.26128387451172,74.73772405147325,74.73772405147325,179240
2671,2019-01-17,75.13037872314453,75.32671508392976,74.99949170723207,75.32671508392976,14383
2672,2019-01-18,74.93404388427734,75.26126724213223,74.93404388427734,75.13037439684057,241113
2673,2019-01-21,74.60681915283203,75.26126585649274,74.54137564984917,74.80315549869667,670251
2674,2019-01-22,74.47593688964844,74.6068239039493,74.41048754558156,74.6068239039493,1949
2675,2019-01-23,74.017822265625,74.54138200797787,73.95237875706003,74.54138200797787,267240
2676,2019-01-24,73.95237731933594,74.47593705151017,73.95237731933594,73.95237731933594,12834
2677,2019-01-25,74.27960205078125,74.54138192165453,74.01782217990797,74.54138192165453,48177
2678,2019-01-28,74.67227172851562,75.26127500075754,74.27960482599327,74.60682821758137,42445
2679,2019-01-29,74.73772430419922,75.26128412900812,74.60683726645574,75.26128412900812,41886
2680,2019-01-30,74.60681915283203,75.26126585649274,74.60681915283203,75.26126585649274,147233
2681,2019-01-31,74.60681915283203,75.19582235350988,74.60681915283203,75.19582235350988,244012
2682,2019-02-01,74.60681915283203,74.60681915283203,74.60681915283203,74.60681915283203,34855
2683,2019-02-04,74.60681915283203,74.60681915283203,74.60681915283203,74.60681915283203,0
2684,2019-02-05,74.60681915283203,74.93404250466239,74.54137564984917,74.60681915283203,66189
2685,2019-02-06,75.3586196899414,75.82835111178024,75.15730280344854,75.82835111178024,92649
2686,2019-02-07,75.0230941772461,75.42572195795759,74.88888691200336,75.42572195795759,76294
2687,2019-02-08,74.75467681884766,74.82178045430297,74.68757318339235,74.82178045430297,138179
2688,2019-02-11,74.75467681884766,75.09020098110777,74.68757318339235,74.82178045430297,252121
2689,2019-02-12,74.55335998535156,74.82177450583337,74.48625037024804,74.68756724559246,14705
2690,2019-02-13,74.48625183105469,74.62046507891081,74.41914819961822,74.62046507891081,3258
2691,2019-02-14,74.48625183105469,74.82177597322024,74.41914819961822,74.82177597322024,3296
2692,2019-02-15,73.68099975585938,74.48625534100881,73.5467924866623,74.48625534100881,29508
2693,2019-02-18,73.47969055175781,73.81521471749515,73.34547729447272,73.81521471749515,6777
2694,2019-02-19,73.47969055175781,73.47969055175781,73.47969055175781,73.47969055175781,0
2695,2019-02-20,72.54021453857422,73.47968330700833,72.47311090903958,73.47968330700833,31377
2696,2019-02-21,71.60075378417969,72.54021659425374,71.13101639415949,72.54021659425374,334686
2697,2019-02-22,71.86917114257812,72.47311581927474,71.46654335310818,71.80206750849703,12936
2698,2019-02-25,71.13101959228516,71.8691715412385,70.45997127778512,72.3389089523786,134061
2699,2019-02-26,72.406005859375,72.47310948759352,71.4665371093671,71.9362744768625,14203
2700,2019-02-27,71.7349624633789,72.47311439371815,71.466541947351,72.406010760957,11980
2701,2019-02-28,70.72838592529297,71.80206194230786,70.45996542479351,71.80206194230786,407452
2702,2019-03-01,69.11788177490234,71.13102076665585,68.91656488323521,71.13102076665585,67673
2703,2019-03-04,69.11788177490234,69.11788177490234,69.11788177490234,69.11788177490234,0
2704,2019-03-05,69.11788177490234,69.45340593769185,68.9836685187964,69.45340593769185,72079
2705,2019-03-06,69.11788177490234,69.52050957325304,68.9836685187964,69.45340593769185,51528
2706,2019-03-07,69.65470886230469,70.45996436672796,69.11787385435012,69.11787385435012,1615
2707,2019-03-08,68.44683074951172,69.5876104640058,68.1113065999566,69.5876104640058,655578
2708,2019-03-11,67.50735473632812,67.7757752243507,66.76920288300308,68.58103070343573,189761
2709,2019-03-12,67.10472869873047,67.17183232619236,66.76920457643818,66.76920457643818,17269
2710,2019-03-13,65.09159851074219,67.10473752427909,65.09159851074219,67.10473752427909,290045
2711,2019-03-14,66.43367767333984,67.10472588983541,65.0915872253313,65.0915872253313,101738
2712,2019-03-15,66.43367767333984,66.43367767333984,66.43367767333984,66.09815356509206,241574
2713,2019-03-18,67.10472869873047,67.10472869873047,66.43368045414591,66.43368045414591,870226
2714,2019-03-19,66.43367767333984,67.44024999808319,65.96394631578598,67.44024999808319,158119
2715,2019-03-20,66.43367767333984,66.43367767333984,66.43367767333984,66.43367767333984,0
2716,2019-03-21,66.09815216064453,66.43367626176313,66.09815216064453,66.43367626176313,43179
2717,2019-03-22,66.23237609863281,67.10473531156973,65.76263869014363,67.10473531156973,16176
2718,2019-03-25,66.03105926513672,67.10473536615426,65.76263874363649,67.10473536615426,251318
2719,2019-03-26,66.43367767333984,66.43367767333984,65.76262945684428,65.76262945684428,4100
2720,2019-03-27,66.09815216064453,66.43367626176313,66.09815216064453,66.43367626176313,200736
2721,2019-03-28,66.09815216064453,66.97051721754586,65.89684129096284,66.23236539208145,215134
2722,2019-03-29,67.300048828125,68.18647282522838,67.16367498472695,67.50460360823816,32339
2723,2019-04-01,68.05009460449219,70.23205800355385,67.50459926598913,70.23205800355385,1012
2724,2019-04-02,67.9137191772461,70.23205635656701,67.84553226153223,69.48200626869799,3029
2725,2019-04-03,68.18646240234375,70.23205178567682,68.18646240234375,70.23205178567682,476654
2726,2019-04-04,68.18646240234375,69.55018865789913,67.57278020085914,69.55018865789913,235340
2727,2019-04-05,68.18646240234375,68.18646240234375,67.98190166851555,68.18646240234375,2734
2728,2019-04-08,68.05009460449219,68.11828152180507,67.84553385255354,68.11828152180507,3278
2729,2019-04-09,67.43640899658203,68.05009122189337,67.16366732587133,68.05009122189337,42791
2730,2019-04-10,67.09547424316406,67.5045897041075,67.09547424316406,67.5045897041075,169252
2731,2019-04-11,66.82272338867188,67.50458644733611,66.82272338867188,67.50458644733611,24102
2732,2019-04-12,66.82272338867188,66.82272338867188,66.82272338867188,66.82272338867188,0
2733,2019-04-15,66.82272338867188,66.82272338867188,66.82272338867188,66.82272338867188,0
2734,2019-04-16,66.140869140625,66.82273229012014,65.52719290457769,66.82273229012014,40705
2735,2019-04-17,66.140869140625,66.140869140625,65.86812148683367,66.140869140625,7298
2736,2019-04-18,65.39082336425781,66.14087347636895,65.25444952842241,66.14087347636895,20236
2737,2019-04-19,65.39082336425781,65.39082336425781,65.39082336425781,65.39082336425781,0
2738,2019-04-22,65.39082336425781,66.14087347636895,65.25444952842241,66.14087347636895,20236
2739,2019-04-23,63.277042388916016,64.77714264893896,61.36782061162296,64.77714264893896,53451
2740,2019-04-24,63.41340637207031,64.02708256761203,63.140658736281644,63.41340637207031,22443
2741,2019-04-25,63.34521484375,63.41340174772472,63.27702793977528,64.09526480248957,1340326
2742,2019-04-26,62.66336441040039,63.34522760250351,62.66336441040039,63.208853767086175,38805
2743,2019-04-29,62.32242965698242,62.731551162152094,61.776940301739735,62.731551162152094,283645
2744,2019-04-30,62.73154830932617,63.27703763976178,61.84512440675375,62.731548309326165,277177
2745,2019-05-01,62.73154830932617,62.731548309326165,62.731548309326165,62.731548309326165,0
2746,2019-05-02,62.45880126953125,63.41341209597514,62.3906143544293,62.52698818463319,19216
2747,2019-05-03,63.14065933227539,63.41340697063856,62.59517004053189,62.59517004053189,110453
2748,2019-05-06,62.66336441040039,63.34522760250351,62.049682151022374,63.34522760250351,157110
2749,2019-05-07,62.39061737060547,63.00429365120685,62.0496827786138,62.0496827786138,27650
2750,2019-05-08,61.91331100463867,62.04967884781292,61.70875026240244,62.04967884781292,18834
2751,2019-05-09,61.367820739746094,62.73155314850992,61.299633820058716,62.73155314850992,526930
2752,2019-05-10,61.367820739746094,62.73155314850992,61.299633820058716,62.73155314850992,208530
2753,2019-05-13,61.367820739746094,63.00429484227569,61.367820739746094,61.367820739746094,9449
2754,2019-05-14,61.299625396728516,61.367812307046165,61.367812307046165,61.367812307046165,688447
2755,2019-05-15,61.02687454223633,61.367809075873495,60.61775908685433,61.29962216914606,32963
2756,2019-05-16,60.61777114868164,60.95870575015856,60.48139730809088,60.95870575015856,18803
2757,2019-05-17,60.68595504760742,61.026883647126745,60.41320738000517,61.026883647126745,59013
2758,2019-05-20,60.68595504760742,60.685955047607415,60.685955047607415,60.685955047607415,0
2759,2019-05-21,61.367820739746094,61.367820739746094,60.754144447543425,61.367820739746094,141184
2760,2019-05-22,61.367820739746094,62.04968395163613,61.367820739746094,61.367820739746094,67424
2761,2019-05-23,61.708744049072266,61.708744049072266,61.36780951300656,61.708744049072266,30803
2762,2019-05-24,61.43600845336914,62.04968475350233,61.36782153280059,61.70875613564336,15892
2763,2019-05-27,61.708744049072266,62.049672600155326,61.708744049072266,62.049672600155326,80071
2764,2019-05-28,62.66336441040039,62.731551328109056,61.776940465171265,61.776940465171265,3086
2765,2019-05-29,62.79973602294922,66.82273410044422,62.73154910765411,64.0952754435897,8783
2766,2019-05-30,63.00428771972656,63.072474631705504,62.93610080774762,63.072474631705504,296511
2767,2019-05-31,62.45880126953125,63.07247752046541,62.11786669402152,63.07247752046541,4127
2768,2019-06-03,62.0496826171875,62.59517796295502,61.7087540110664,62.59517796295502,12766
2769,2019-06-04,61.367820739746094,62.04968395163613,61.367820739746094,61.70875533818298,237219
2770,2019-06-05,61.367820739746094,61.367820739746094,61.367820739746094,61.367820739746094,0
2771,2019-06-06,61.367820739746094,62.04968395163613,61.026886141309205,61.026886141309205,148071
2772,2019-06-07,62.39061737060547,62.39061737060547,61.43600649801242,62.0496827786138,6267
2773,2019-06-10,62.867923736572266,63.41341308087673,62.04968074264045,62.18605457496241,4635
2774,2019-06-11,63.958892822265625,64.0270797281889,62.79972739153513,63.07246903024567,7442
2775,2019-06-12,64.57258605957031,64.64077297719798,64.02709071854896,64.23165147143197,8886
