Price,Close,High,Low,Open,Volume
2015-10-02,87.62876892089844,88.1764513189144,87.5739996441927,87.62876892089844,113231
2015-10-05,87.19062042236328,88.17644661236379,86.53340987505685,87.62876424358119,190098
2015-10-06,87.51923370361328,88.72412658719189,87.30015661439504,88.72412658719189,191299
2015-10-07,86.53343200683594,87.62878665550804,86.53343200683594,87.30018129781075,101975
2015-10-08,85.60234832763672,86.25956402390733,85.4380456996991,86.25956402390733,362884
2015-10-09,85.9857406616211,86.2595818879086,85.9857406616211,85.9857406616211,399811
2015-10-12,85.9857406616211,86.2595818879086,86.2595818879086,85.9857406616211,750145
2015-10-13,86.4786376953125,85.16420627582792,85.16420627582792,85.98572461687571,1354542
2015-10-14,85.43805694580078,86.25957537814442,85.43805694580078,86.25957537814442,689037
2015-10-15,85.87619018554688,87.0810882306275,85.32850784200473,85.38327711326298,4912
2015-10-16,86.25955963134766,86.53340078697909,85.87618512417559,85.87618512417559,25278
2015-10-19,86.53343200683594,86.53343200683594,85.98574949797813,86.25959075240704,120627
2015-10-20,87.73828887939453,88.55980711778837,87.026309171197,87.08107843629514,66759
2015-10-21,88.61458587646484,88.99796040418488,87.62875973716169,88.17644207777903,379991
2015-10-22,87.57400512695312,88.72413927169744,87.08110234382505,88.66936999156276,143351
2015-10-23,87.57400512695312,87.62877440708782,87.51924621586049,87.51924621586049,77226
2015-10-26,87.46446990966797,87.6287673678319,87.08109534856386,87.6287673678319,97329
2015-10-28,87.08108520507812,87.62875716055157,86.53340288056468,87.62875716055157,2267475
2015-10-29,85.87619018554688,85.43804638452123,85.43804638452123,87.62876020512928,2437540
2015-10-30,85.5475845336914,86.53341073347134,84.89036879534494,85.98572835925572,6346911
2015-11-02,86.64295196533203,87.08110101520353,85.54759230195565,85.54759230195565,431
2015-11-03,86.53343200683594,87.62878665550804,86.25959075240704,87.62878665550804,3850
2015-11-04,85.43805694580078,85.43805694580078,85.43805694580078,86.53341658376591,691349
2015-11-05,85.49282836914062,86.53341875518932,85.1642178772447,85.43805908973782,22950
2015-11-06,85.43805694580078,85.43805694580078,85.32851838974386,87.62877103721021,1087691
2015-11-09,85.43805694580078,85.43805694580078,84.89037453455781,85.43805694580078,995197
2015-11-11,84.89037322998047,84.89037322998047,84.34269601167492,84.34269601167492,65131
2015-11-12,84.34269714355469,84.78084099788732,84.34269714355469,84.61653316412198,8891
2015-11-13,83.79501342773438,83.24733621061256,83.24733621061256,82.69965380897001,546353
2015-11-16,82.80919647216797,79.6326508278681,82.15198066829775,83.7950175857128,430397
2015-11-17,83.79501342773438,83.79501342773438,83.24733621061256,83.24733621061256,157328
2015-11-18,82.9734878540039,83.24732903120861,82.9734878540039,83.24732903120861,24618
2015-11-19,83.24732971191406,83.52117089135795,82.86395517140484,82.97348853247018,330387
2015-11-20,82.9734878540039,83.24732903120861,82.91871858165891,83.24732903120861,51671
2015-11-23,82.69965362548828,83.24733602591571,82.69965362548828,83.24733602591571,87717
2015-11-24,79.74219512939453,79.41358461153683,79.41358461153683,82.69966386750689,1419737
2015-11-26,79.906494140625,82.15198282561175,79.68742220024875,79.96126342184934,240030
2015-11-27,79.41358184814453,79.96126429734225,79.41358184814453,79.96126429734225,388934
2015-11-30,76.83949279785156,79.41358699619347,76.67519012624966,79.41358699619347,481128
2015-12-01,76.78470611572266,77.27761920337282,76.729936842757,76.94900875009925,262331
2015-12-02,77.05856323242188,77.22286590077772,76.67518861141775,76.72995271118874,312503
2015-12-03,77.44193267822266,78.86590286753766,77.22286074021427,77.77054317749575,439729
2015-12-04,77.4967041015625,77.77054532777468,77.277632157497,77.77054532777468,728660
2015-12-07,77.33238220214844,77.660987444241,77.2228436651043,77.49668482319473,14137
2015-12-08,76.94901275634766,76.94901275634766,76.839479389234,77.2776232267299,479035
2015-12-09,77.6185302734375,78.0057917470739,78.0057917470739,77.56320570946521,1402546
2015-12-10,78.06110382080078,78.78030732610922,77.72916172716458,77.72916172716458,430828
2015-12-11,78.28240203857422,78.78031259377947,78.00578448156193,78.28240203857422,4430566
2015-12-14,78.55902099609375,78.7803139982318,78.11643499181764,78.11643499181764,1546374
2015-12-15,78.55902099609375,78.55902099609375,78.55902099609375,78.55902099609375,982301
2015-12-16,78.55902099609375,79.66548600678402,78.50369643628812,79.66548600678402,171186
2015-12-17,78.55902099609375,79.6101614469784,78.44837187648251,78.50369643628812,324453
2015-12-18,78.5036849975586,79.00159548909005,78.5590095493029,78.5590095493029,829416
2015-12-21,78.55902099609375,78.55902099609375,78.28240343415007,78.55902099609375,161670
2015-12-22,78.5036849975586,78.5590095493029,78.28239202766503,78.5590095493029,179530
2015-12-23,78.28240203857422,78.50369503676718,78.28240203857422,78.39304591912854,147325
2015-12-28,77.45256805419922,78.55903323730085,77.45256805419922,78.55903323730085,217457
2015-12-29,77.45256805419922,78.28241563225413,77.45256805419922,78.28241563225413,1356459
2015-12-30,77.45256805419922,77.45256805419922,77.39724348577283,77.45256805419922,751135
2015-12-31,77.56319427490234,77.78448726108311,77.39722584453777,77.45255040035399,287612
2016-01-04,76.8993148803711,77.45254996122841,76.8993148803711,77.7844868200756,1983920
2016-01-05,76.8993148803711,77.45254996122841,76.62269733994243,77.45254996122841,65286
2016-01-06,77.1759262084961,77.39721917560917,77.1759262084961,76.89930869033385,1597462
2016-01-07,77.00994873046875,77.39721006807567,77.00994873046875,77.1759171270027,1475065
2016-01-08,77.06527709960938,77.17592620169796,76.78866481855509,77.00995778564868,57023
2016-01-11,76.12479400634766,76.89931685493472,76.06946944942455,77.17593440246617,1789116
2016-01-12,74.68638610839844,76.34608613782619,74.68638610839844,76.34608613782619,1386400
2016-01-13,74.07783508300781,74.13315964183468,73.85654208478468,74.68638951885035,3442955
2016-01-14,71.92021942138672,74.07782453764491,71.80957031948446,74.07782453764491,394792
2016-01-18,71.42231750488281,71.97554736950933,71.36699294729489,71.64361049815027,148202
2016-01-19,70.81377410888672,71.36700405965516,70.26053892103326,71.36700405965516,403220
2016-01-20,69.43067932128906,71.92022676020665,69.15406177539064,71.92022676020665,150300
2016-01-21,70.26052856445312,69.70729869523218,69.54132502109006,70.81376367075833,404881
2016-01-22,71.92021942138672,73.57991405325193,71.36698438604259,71.36698438604259,147251
2016-01-25,71.36698913574219,72.75007157906744,71.36698913574219,72.4734540429856,17676
2016-01-26,71.03504943847656,71.92022132883659,70.81375646588656,71.92022132883659,28404
2016-01-27,70.26052856445312,71.36699353997929,70.26052856445312,71.36699353997929,185961
2016-01-28,70.26052856445312,71.86490408823713,70.26052856445312,70.86908299172146,246638
2016-01-29,70.31585693359375,71.86490798328836,70.26053237254781,71.86490798328836,244317
2016-02-01,71.92021942138672,71.92021942138672,70.53713707010999,70.53713707010999,7813
2016-02-02,71.92021942138672,72.47344921964726,71.92021942138672,71.92021942138672,1075024
2016-02-03,71.47764587402344,71.92023188415928,71.0903791873412,71.92023188415928,92742
2016-02-05,71.47764587402344,71.92023188415928,71.36699675294723,71.86490732362118,40076
2016-02-08,71.92021942138672,72.14151238810764,71.86489487043559,71.92021942138672,38404
2016-02-09,71.86490631103516,71.92023087079373,71.69893786884384,71.92023087079373,3666
2016-02-10,71.25634765625,71.9202266228882,70.8137616784912,71.6989336340088,57439
2016-02-11,70.26052856445312,70.81376367075833,70.26052856445312,70.81376367075833,53851
2016-02-12,69.15406799316406,70.81376818069728,68.87745042239443,70.26053303915802,120198
2016-02-15,69.15406799316406,69.15406799316406,69.15406799316406,70.26053303915802,1032418
2016-02-16,69.04341125488281,69.1540551203439,69.04341125488281,69.1540551203439,171467
2016-02-17,68.65614318847656,69.15405366528398,68.6008238754518,68.98808525204268,173222
2016-02-18,68.15823364257812,69.15404929619476,68.0475845493523,69.15404929619476,156292
2016-02-23,69.15406799316406,69.26471711630576,69.15406799316406,69.15406799316406,17111
2016-02-24,68.98809051513672,69.15405894103974,68.93276596080774,69.15405894103974,29017
2016-02-25,68.98809051513672,69.4306764756007,68.8221220892337,69.4306764756007,152684
2016-02-26,69.15406799316406,69.15406799316406,68.87745042239443,69.15406799316406,88184
2016-02-29,69.09873962402344,69.15406418254572,69.09873962402344,69.15406418254572,253753
2016-03-01,68.65614318847656,69.15405366528398,68.6008238754518,69.15405366528398,26288
2016-03-02,68.600830078125,68.600830078125,68.49018096790391,68.600830078125,671402
2016-03-03,68.600830078125,69.1540599179785,69.1540599179785,68.87744237950976,1114071
2016-03-04,68.600830078125,69.1540599179785,68.600830078125,69.1540599179785,162109
2016-03-08,68.15823364257812,68.6008195413151,67.49435479447266,68.6008195413151,140135
2016-03-09,64.78353118896484,67.49437181146946,63.62174160259365,66.94113668002242,1266952
2016-03-10,64.83885192871094,65.28143791295412,63.898355402923116,64.78352737140949,1653357
2016-03-11,67.49436950683594,67.49436950683594,65.2814395307785,67.49436950683594,4788
2016-03-14,67.2730712890625,67.66033269555128,66.94112919986934,67.49436426949664,347009
2016-03-15,66.44320678710938,66.3878874797194,66.3878874797194,66.66449972791816,3018612
2016-03-16,66.38790130615234,67.38371712864634,66.38790130615234,66.38790130615234,1969344
2016-03-17,66.38790130615234,66.38790130615234,66.38790130615234,67.49436624063682,4515571
2016-03-18,66.38790130615234,66.38790130615234,66.38790130615234,66.38790130615234,1338196
2016-03-21,67.2730712890625,67.49436426949664,66.38789936732594,66.38789936732594,16533
2016-03-23,66.94112396240234,67.4943589887446,66.49853803616195,67.21774147557346,430694
2016-03-24,67.32837677001953,68.04758011790136,66.94111544311502,67.49435039904961,22211
2016-03-28,67.49436950683594,67.77098182602988,67.16242739188516,67.49436950683594,25319
2016-03-29,67.88163757324219,68.04760602838523,66.94114093229022,67.49437609888014,239415
2016-03-30,68.37953186035156,68.60082482676991,67.60500385934557,67.66032841022106,16572
2016-03-31,69.43067932128906,69.65197231059098,68.5455073640814,68.6008319206779,55992
2016-04-01,70.9588394165039,71.47553099605628,69.4661808061097,69.4661808061097,5302
2016-04-04,71.64775848388672,71.81998542715273,70.90142922894488,71.18847770604226,41120
2016-04-05,71.64775848388672,71.64775848388672,71.64775848388672,71.64775848388672,0
2016-04-06,74.57567596435547,74.57567596435547,72.91078502267479,72.96819579410949,71345
2016-04-07,75.78128051757812,75.78128051757812,73.54229274121296,73.54229274121296,177377
2016-04-08,76.98689270019531,78.07768115923649,75.78127735404343,75.78127735404343,66033
2016-04-11,76.92948150634766,77.2165299713406,76.12574151838272,77.2165299713406,292469
2016-04-12,77.2165298461914,77.50357831071912,76.87207061726198,76.92948138166368,72178
2016-04-15,74.9775390625,77.5035806267765,74.63307982327701,77.5035806267765,128361
2016-04-18,75.83868408203125,77.50357474312023,75.2071764176433,77.50357474312023,20633
2016-04-20,76.06832885742188,76.3553773152584,75.49422658426813,75.78127504210465,4161
2016-04-22,76.35538482666016,76.64243331273485,76.06833634058546,76.12574710929664,43320
2016-04-25,75.20718383789062,76.35538311391511,75.14977307046723,76.35538311391511,143949
2016-04-26,75.20718383789062,75.78128079716232,74.92013000077368,75.78128079716232,171642
2016-04-27,75.78128051757812,75.78128051757812,75.20718356042448,75.20718356042448,229212
2016-04-28,74.57567596435547,75.78128609203993,74.3460382360981,75.78128609203993,210084
2016-04-29,75.0349349975586,75.09234575232837,75.09234575232837,74.63306507165004,672415
2016-05-03,76.35538482666016,76.35538482666016,75.78128249702954,75.78128249702954,202212
2016-05-04,76.18315887451172,76.35538582541685,76.06833733558744,76.35538582541685,1948430
2016-05-05,76.2979736328125,76.35538440120379,75.78128207477211,76.2979736328125,150494
2016-05-06,76.06832885742188,76.64242577309493,76.06832885742188,76.64242577309493,691398
2016-05-09,76.06832885742188,76.3553773152584,75.78127504210465,76.3553773152584,37664
2016-05-10,76.2979736328125,76.35538440120379,75.78128207477211,75.8386928431634,40410
2016-05-11,74.6330795288086,76.18315413541758,74.6330795288086,76.64242954758214,5008183
2016-05-12,75.43682098388672,75.7812802283605,74.6330809609542,75.20718327339787,3244449
2016-05-13,75.78128051757812,74.63308124578975,75.43682127178973,75.78128051757812,2337173
2016-05-16,76.35538482666016,76.41279559537134,76.06833634058546,76.06833634058546,44849
2016-05-17,74.80531311035156,76.52761468671157,74.69049157659929,76.4127931529593,105143
2016-05-18,75.49422454833984,74.63307384057309,74.63307384057309,75.20717609824445,1452697
2016-05-19,75.0349349975586,75.78126409460592,74.97752424278882,75.55162643300672,56026
2016-05-20,75.20718383789062,75.78128079716232,75.03495153562046,75.32200001525631,26986
2016-05-24,75.20718383789062,75.20718383789062,75.20718383789062,75.20718383789062,0
2016-05-25,74.92012023925781,75.20717403897385,74.8627094793146,75.49422248120949,3070762
2016-05-26,74.92012023925781,75.20717403897385,74.8627094793146,75.20717403897385,1876901
2016-05-27,74.6330795288086,74.6330795288086,74.6330795288086,74.92012800078169,7520443
2016-05-30,74.0589828491211,74.63308519412773,74.0589828491211,74.63308519412773,56732
2016-05-31,73.37005615234375,74.34602842294944,73.19782386077307,74.05897460366496,184141
2016-06-01,73.48487854003906,74.00157006331712,73.19782471739525,73.48487854003906,1121607
2016-06-02,73.77193450927734,73.77193450927734,73.77193450927734,73.4848860149158,811655
2016-06-03,73.48487854003906,74.00157006331712,73.4274677755103,74.00157006331712,52960
2016-06-06,73.65709686279297,74.34602059909558,73.48486994682746,73.7145076206082,12358
2016-06-07,73.65709686279297,74.34602059909558,73.77191837842344,74.34602059909558,20763
2016-06-08,74.0589828491211,74.34603670036509,74.0589828491211,74.11639361936989,41912
2016-06-09,74.1738052368164,74.34603754953001,74.05898369500734,74.05898369500734,315306
2016-06-10,74.1738052368164,74.63308604657126,74.1738052368164,74.63308604657126,1352
2016-06-13,74.34603118896484,74.57566889545525,74.05897735900064,74.05897735900064,18592
2016-06-14,74.4034423828125,74.57566932430045,74.34603161648953,74.57566932430045,13694
2016-06-15,74.34603118896484,74.57566889545525,74.34603118896484,74.40344195495769,39259
2016-06-16,72.39409637451172,72.73855565961435,72.10704786317314,74.28863047879874,356479
2016-06-17,73.3126449584961,74.00156876325742,72.33667269361464,72.62372651121551,160222
2016-06-20,73.08301544189453,73.599701656446,72.9681939020025,73.02560467194851,10379
2016-06-21,72.6811294555664,73.48486934341953,72.62371869822259,73.08299939949296,62711
2016-06-22,71.76258850097656,69.06431428185489,71.18848612143447,72.91078790257907,1343363
2016-06-23,71.18848419189453,72.33668356237548,71.18848419189453,72.04963505912563,80856
2016-06-24,70.55696105957031,71.18847410622787,70.32732336100078,70.61437182358289,210696
2016-06-27,69.92545318603516,71.0162416269559,69.46617243262621,71.0162416269559,952678
2016-06-28,70.040283203125,70.040283203125,69.69581857820623,70.040283203125,440778
2016-06-29,69.6384048461914,71.18847404323627,69.52358331826785,71.18847404323627,13425
2016-06-30,69.8680419921875,70.55696043932075,69.63840429563666,70.04027428271118,23162
2016-07-01,69.46617889404297,70.04028122857463,69.46617889404297,69.69581661336687,446599
2016-07-04,69.46617889404297,70.04028122857463,68.9494873287126,70.04028122857463,48234
2016-07-05,69.75324249267578,69.75324249267578,69.17914539126315,69.46619394196946,195006
2016-07-07,70.040283203125,70.61438019636013,69.58100239404804,69.63841316486784,18298
2016-07-08,71.18848419189453,71.18848419189453,69.86805250497474,70.61438182791328,161148
2016-07-11,72.5089111328125,73.48488348045481,71.47552801678168,71.5903495535587,87388
2016-07-12,73.54229736328125,74.0589835856966,74.0589835856966,72.9107842417449,303031
2016-07-13,74.34603118896484,74.34603118896484,73.7719288865174,73.7719288865174,318345
2016-07-14,74.23121643066406,74.63308647180409,74.63308647180409,74.63308647180409,407007
2016-07-15,74.34603118896484,74.63307966144808,74.05897735900064,74.05897735900064,126253
2016-07-18,73.77193450927734,74.40344762585039,73.54229678528438,74.3460368554818,2096
2016-07-20,74.6330795288086,74.92012800078169,74.05897722738146,74.05897722738146,393869
2016-07-21,74.6330795288086,74.23120952505388,73.77192875540837,73.82933952129918,33009
2016-07-22,74.6330795288086,74.6330795288086,74.51825799702698,74.51825799702698,292762
2016-07-25,74.11639404296875,74.63308562067965,74.05898327239183,74.63308562067965,14836
2016-07-26,74.1738052368164,74.63308604657126,74.05898369500734,74.63308604657126,8182
2016-07-27,73.77193450927734,74.3460368554818,73.77193450927734,74.3460368554818,26619
2016-07-28,74.57567596435547,74.63308673579017,73.19783352236686,73.77193587923249,134091
2016-07-29,74.6330795288086,74.92012800078169,74.05897722738146,74.05897722738146,62359
2016-08-01,76.92948150634766,77.50357843633357,74.9201261789545,74.9201261789545,1119742
2016-08-02,78.93883514404297,79.74257516935256,77.44617662774832,77.50358203742951,404775
2016-08-03,80.08702850341797,80.37407694135814,78.65177559875647,78.65177559875647,293849
2016-08-04,78.65177917480469,80.37408059571395,78.65177917480469,79.79997833625067,83873
2016-08-05,78.65177917480469,79.79997833625067,78.65177917480469,79.74256757455629,17403
2016-08-08,78.07767486572266,79.22587935450767,77.56098338151745,78.3647233091787,62703
2016-08-09,77.90544891357422,78.36472428583566,77.50357358725462,78.36472428583566,28073
2016-08-10,78.13508605957031,78.30731834108809,78.07767529906438,78.07767529906438,25438
2016-08-11,77.79063415527344,78.07768262726438,77.50358032580155,77.50358032580155,72870
2016-08-12,77.56098937988281,78.0776809040476,77.50357861525552,77.50357861525552,16315
2016-08-15,78.30732727050781,78.93883499312325,77.5035818892538,77.5609926563063,107818
2016-08-16,78.65177917480469,78.76660069819346,78.30731996211894,78.30731996211894,56135
2016-08-18,79.79998016357422,80.25926091016571,80.37408243618376,78.65178097583585,798601
2016-08-19,79.91481018066406,80.31668020694583,79.51294015438229,80.08704248799107,182394
2016-08-22,80.20185089111328,80.31667241819642,80.08703472151088,80.20185089111328,112831
2016-08-23,80.37407684326172,80.37407684326172,79.79997461060175,80.25925532523365,1859743
2016-08-24,80.37407684326172,81.52227595110134,80.37407684326172,80.37407684326172,142855
2016-08-25,80.37407684326172,80.43148760227574,80.37407684326172,80.37407684326172,92955
2016-08-26,79.39811706542969,80.3740894062584,79.2258901189477,80.3740894062584,34216
2016-08-29,79.91481018066406,80.37409097605484,78.65178933270974,79.22589166631852,351462
2016-08-30,79.22589111328125,80.25926887758605,79.22589111328125,80.25926887758605,8089
2016-08-31,79.74256896972656,80.0870335459196,79.22588282039833,79.97221202052191,697639
2016-09-01,79.45552825927734,80.25926830045077,79.22589054357687,80.25926830045077,27364
2016-09-02,79.51292419433594,79.79997262478258,79.22587576388929,79.51292419433594,26400
2016-09-05,79.39811706542969,79.79998708386248,78.93883627900918,79.68516554788707,164128
2016-09-06,79.79998016357422,80.25926091016571,79.22588324844538,79.39811017999176,149794
2016-09-07,79.28329467773438,80.25926700807848,79.22588926784451,79.97221852870479,131730
2016-09-08,79.22589111328125,80.25926887758605,78.70919955238824,80.25926887758605,44727
2016-09-09,79.74256896972656,79.91480125782307,79.51293127641186,79.91480125782307,39796
2016-09-13,80.37407684326172,80.37407684326172,79.45551541399789,79.45551541399789,48153
2016-09-14,81.52229309082031,81.57970386190472,81.52229309082031,80.08704524363604,2659589
2016-09-15,81.57970428466797,81.80934737019564,81.52229351328606,81.57970428466797,31077
2016-09-19,81.23524475097656,82.03898483275951,80.3740938979975,82.03898483275951,10802
2016-09-20,80.31668090820312,81.23524250700478,80.25927013859287,81.23524250700478,16398
2016-09-21,80.37407684326172,80.94817907592169,80.1444338072056,80.31666608424769,683866
2016-09-22,80.37407684326172,80.94817907592169,80.37407684326172,80.94817907592169,89196
2016-09-23,80.37407684326172,80.94817907592169,80.37407684326172,80.37407684326172,1108384
2016-09-26,80.43150329589844,80.94819487036014,80.37409252568254,80.37409252568254,25255
2016-09-27,80.37407684326172,80.66112528085154,80.37407684326172,80.37407684326172,406319
2016-09-28,81.52229309082031,81.57970386190472,80.43150451266102,80.94819609493918,162830
2016-09-29,82.09638214111328,82.38343059253991,81.52227988077944,81.52227988077944,150903
2016-09-30,82.67049407958984,82.95754256462092,82.09639175204649,82.09639175204649,135272
2016-10-03,84.45020294189453,84.96688912184864,82.72789603128398,82.9575390956911,151896
2016-10-04,83.24459838867188,84.96690016566252,83.24459838867188,84.96690016566252,153868
2016-10-05,83.93351745605469,84.39279826050206,83.24459357064295,84.39279826050206,64961
2016-10-06,83.76128387451172,84.1057431332508,83.24459230766246,84.1057431332508,47038
2016-10-07,85.25394439697266,86.57437596724526,84.04833436084927,84.04833436084927,210685
2016-10-10,85.25394439697266,85.5409928748646,84.85207438493153,84.96689056159967,29331
2016-10-11,85.65582275390625,86.17251435043451,86.11510357776675,85.08172038471025,1767936
2016-10-12,85.19652557373047,85.25393633537631,84.96688252714708,85.25393633537631,4525
2016-10-13,84.79467010498047,84.96689706189923,84.96689706189923,85.25395091923298,597073
2016-10-14,84.96687316894531,84.96687316894531,83.5890364711213,84.90946241362265,264253
2016-10-17,84.96687316894531,84.96687316894531,84.96687316894531,84.96687316894531,0
2016-10-18,83.76128387451172,83.81869464388178,82.67049532892442,83.81869464388178,66824
2016-10-19,84.39279174804688,84.39279174804688,83.81868944741986,84.39279174804688,166219
2016-10-20,84.39279174804688,84.90947792538213,84.39279174804688,84.39279174804688,186249
2016-10-21,84.39279174804688,84.90947792538213,84.39279174804688,84.39279174804688,132677
2016-10-24,84.39279174804688,84.50760792218752,83.53164097584683,84.39279174804688,291385
2016-10-25,84.39279174804688,84.56501868799832,84.39279174804688,84.56501868799832,39328
2016-10-26,84.39279174804688,84.56501868799832,84.22055945061449,84.56501868799832,120057
2016-10-27,83.93351745605469,84.39279826050206,83.8186959155725,84.39279826050206,1170
2016-10-28,83.01495361328125,84.2205636834579,83.01495361328125,84.2205636834579,17405
2016-10-31,82.61308288574219,83.35941215746914,80.43150048128705,83.2445906210554,100426
2016-11-01,84.50760650634766,85.48357879381786,82.09638652757748,82.09638652757748,40786
2016-11-03,86.68919372558594,86.97624756619632,86.51696677870086,86.68919372558594,118279
2016-11-04,86.68919372558594,87.1484745130814,86.68919372558594,86.68919372558594,68156
2016-11-07,86.28731536865234,87.20587685488674,86.17249920098352,87.20587685488674,75505
2016-11-08,86.35115814208984,86.9306978221471,85.77161846203258,86.9306978221471,64031
2016-11-09,85.42390441894531,86.35116582626272,85.19209177122728,86.35116582626272,25472
2016-11-10,85.77162170410156,85.77162170410156,85.77162170410156,86.29320689504621,376654
2016-11-11,85.77162170410156,86.29320689504621,85.19208741036074,86.29320689504621,3547
2016-11-15,85.77162170410156,85.77162170410156,84.61254770839754,85.77162170410156,1438543
2016-11-16,81.77279663085938,84.72844379213494,81.71484753691222,84.61253478779749,81084
2016-11-17,82.87393951416016,83.74324642072203,82.00463260759827,82.00463260759827,97024
2016-11-18,82.29439544677734,83.45347486673211,82.29439544677734,82.87393515675473,17702
2016-11-21,82.00463104248047,82.2943982030631,81.13532415250994,82.00463104248047,901657
2016-11-22,81.71485900878906,82.00462615209128,81.19327382426722,81.71485900878906,88572
2016-11-23,82.29439544677734,82.87393515675473,81.9466737840799,81.9466737840799,16188
2016-11-24,81.71485900878906,82.81597847991533,81.71485900878906,82.81597847991533,16660
2016-11-25,81.59896087646484,82.29440427647667,81.19328465842077,82.29440427647667,10262
2016-11-28,80.78759765625,81.71485900463674,80.26601247175466,81.71485900463674,26633
2016-11-29,81.13531494140625,81.19326944858786,80.55577527781213,80.55577527781213,588957
2016-11-30,81.13531494140625,81.42508206909228,81.13531494140625,81.42508206909228,297925
2016-12-01,82.29439544677734,84.03300916848703,81.42508858592251,81.42508858592251,1347510
2016-12-02,82.4103012084961,83.7432387029287,81.83076152145775,82.29439218944397,756426
2016-12-05,83.51142883300781,83.6273378633969,82.29440023859075,83.45347972603605,82303
2016-12-06,83.45348358154297,83.45348358154297,82.87394381104589,83.45348358154297,1630432
2016-12-07,82.87393951416016,83.45347925460898,82.87393951416016,82.87393951416016,71636
2016-12-08,83.10575866699219,83.45348578339875,82.87394599761097,82.98985503641316,41802
2016-12-09,83.74325561523438,84.61256261724101,83.4534884173066,84.03302281316213,152064
2016-12-14,83.97505950927734,84.03301402444632,83.74324685682427,84.03301402444632,358950
2016-12-15,84.03300476074219,84.09095926952232,82.87393080980627,82.87393080980627,594776
2016-12-16,84.03300476074219,84.14891377830244,83.74323762506376,84.03300476074219,652858
2016-12-19,83.22166442871094,84.0330168519307,83.22166442871094,84.0330168519307,4630
2016-12-20,81.9466781616211,84.03301365747899,81.30918931399192,82.87393958382965,981353
2016-12-21,82.87393951416016,83.45347925460898,82.87393951416016,83.45347925460898,9840
2016-12-22,81.88871765136719,83.45347321486683,81.71485952757101,82.58416637121893,7961
2016-12-23,82.06257629394531,82.29438891460251,82.00462178672551,82.00462178672551,2708
2016-12-27,82.29439544677734,83.45347486673211,82.00462829589988,83.45347486673211,67086
2016-12-28,84.03300476074219,84.61254444032124,83.74323762506376,83.97505025196207,940732
2016-12-29,84.03300476074219,84.03300476074219,84.03300476074219,84.03300476074219,199527
2016-12-30,84.03300476074219,84.03300476074219,83.45347048938531,84.03300476074219,52941
2017-01-02,83.04779052734375,83.45346666197699,82.87392700897725,83.45346666197699,4608
2017-01-03,83.16368865966797,83.7432282745373,82.815967054035,82.87392155634409,3093
2017-01-04,82.87393951416016,82.87393951416016,82.87393951416016,82.87393951416016,128
2017-01-05,82.23644256591797,82.58416964373419,82.06258443523241,82.58416964373419,125445
2017-01-06,82.58416748046875,82.58416748046875,82.00462777417846,82.2943949232124,100528
2017-01-09,82.23644256591797,82.29439707888733,81.71486276563876,82.29439707888733,56360
2017-01-10,81.13531494140625,82.0046217326864,81.13531494140625,81.42508206909228,86400
2017-01-11,82.29439544677734,82.29439544677734,81.25123045868501,81.25123045868501,29979
2017-01-13,82.29439544677734,82.29439544677734,81.13532143504504,82.29439544677734,1048591
2017-01-16,81.13531494140625,82.81597401678493,81.13531494140625,82.81597401678493,34587
2017-01-17,80.90350341796875,81.71486117552895,80.84555431434958,81.19327597717684,29935
2017-01-18,81.13531494140625,81.42508206909228,81.13531494140625,81.13531494140625,48308
2017-01-19,81.13531494140625,81.42508206909228,81.13531494140625,81.13531494140625,3909
2017-01-23,82.29439544677734,82.29439544677734,82.29439544677734,81.71486114502243,157013
2017-01-24,82.29439544677734,82.29439544677734,81.71486114502243,81.83076476043993,111449
2017-01-25,82.23644256591797,82.29439707888733,81.71486276563876,82.00462992226304,1514
2017-01-26,82.29439544677734,82.29439544677734,82.12053731953985,82.12053731953985,3764
2017-01-27,82.29439544677734,82.29439544677734,82.29439544677734,82.29439544677734,11475
2017-01-30,84.0909652709961,86.06139707725897,82.87393672442214,82.87393672442214,39554
2017-01-31,84.03300476074219,84.03300476074219,84.03300476074219,84.3227773046428,30422
2017-02-01,82.93189239501953,83.97505741740666,82.87393788129425,83.97505741740666,17403
2017-02-02,84.43868255615234,84.5545915759668,83.3955176024891,83.97505188511681,55834
2017-02-03,84.14891815185547,84.03300912827098,84.03300912827098,84.7284578615555,43786
2017-02-06,84.03300476074219,84.03300476074219,83.3955159806052,83.3955159806052,70452
2017-02-07,83.92682647705078,84.51786221419631,83.80862374202371,84.51786221419631,4410
2017-02-08,82.80387115478516,83.92683307661265,82.74476702487271,83.74952620237829,6677
2017-02-09,82.80387115478516,83.33580280849417,82.74476702487271,82.74476702487271,181548
2017-02-13,83.92682647705078,83.92682647705078,82.80386464352706,83.33579625540779,85879
2017-02-14,83.92682647705078,84.51786221419631,83.92682647705078,83.92682647705078,107212
2017-02-15,84.51785278320312,84.51785278320312,83.98592123067841,83.98592123067841,47249
2017-02-16,84.51785278320312,84.81336786104933,84.45874866453349,84.51785278320312,1889
2017-02-20,84.0450210571289,84.51784846683647,83.9268128258266,84.22233340408236,2124
2017-02-21,84.45874786376953,84.45874786376953,83.92681631628813,83.92681631628813,209102
2017-02-22,84.51785278320312,84.57695690187275,84.51785278320312,84.28143630852462,212337
2017-02-23,85.04978942871094,85.34530452425328,84.57696196654182,85.10889355091986,5318
