Price,Close,High,Low,Open,Volume
2024-11-11,112.16727447509766,112.87869482060569,108.61017274755757,108.84731286272691,871545
2024-11-12,112.87870025634766,113.59012063611455,112.16727987658076,112.16727987658076,387730
2024-11-13,113.11583709716797,113.5901173365691,112.40441673806629,113.35297721686854,699137
2024-11-14,116.19866180419922,117.38436243485431,113.82726054288904,113.82726054288904,2135894
2024-11-18,117.62149810791016,122.12716033381801,117.14721787360406,118.57005857652234,3281957
2024-11-19,115.96151733398438,117.85863827196366,114.30153651325249,117.85863827196366,696577
2024-11-20,116.91007995605469,117.38436019928412,115.72437934798111,116.19865959121054,1122956
2024-11-21,114.3015365600586,117.14721796819283,112.87869585599147,117.14721796819283,1813539
2024-11-22,115.72438049316406,116.67294098900967,114.53867987335705,114.53867987335705,459563
2024-11-25,113.82725524902344,116.19865640004475,113.11583490371703,114.53867559432983,573875
2024-11-26,115.2500991821289,116.67293991277248,112.87869796438963,112.87869796438963,780270
2024-11-27,115.72438049316406,116.19866074108687,115.01296012127986,115.72438049316406,548291
2024-11-28,116.67293548583984,117.38435582416814,115.96151514751156,115.96151514751156,851086
2024-11-29,116.91007995605469,117.62150032089883,116.43579971282526,117.1472200776694,333675
2024-12-02,116.67293548583984,116.91007559861595,116.19865526028765,116.67293548583984,198860
2024-12-03,117.147216796875,117.62149702682187,116.67293656692814,116.67293656692814,249324
2024-12-04,120.46717834472656,120.70431845957837,116.67293650709738,117.14721673680103,3872423
2024-12-05,122.36430358886719,123.31286408180415,120.70432272622752,120.70432272622752,1416315
2024-12-06,122.12715911865234,122.83857946303284,121.89001900385884,121.89001900385884,983502
2024-12-09,122.36430358886719,122.60144371210143,121.178602972696,122.12716346563296,843017
2024-12-10,122.36430358886719,122.60144371210143,121.89002334239872,122.36430358886719,348029
2024-12-11,122.36430358886719,122.60144371210143,122.12716346563296,122.36430358886719,471397
2024-12-12,123.31285858154297,124.26141903217022,122.1271580182589,122.36429813091571,1834437
2024-12-13,124.73570251464844,124.97284263349758,122.60144144500616,123.3128618015536,1741455
2024-12-16,127.34424591064453,128.52994652433767,125.20998480599685,125.20998480599685,1618555
2024-12-17,130.42706298828125,130.6642031028054,127.10710138494319,127.81852172851563,6187093
2024-12-18,129.95278930664062,130.42706955958457,129.00422880075274,130.42706955958457,659946
2024-12-19,128.2928009033203,130.9013421416503,127.8185206781694,130.42706191649938,892948
2024-12-20,128.52993774414062,129.95277838337464,127.8185174245236,129.00421795721863,550571
2024-12-23,130.90135192871094,131.3756321893222,129.95279140748838,129.95279140748838,1665525
2024-12-24,132.08705139160156,132.3241915197732,130.4270704944001,130.90135075074338,2164438
2024-12-26,131.37562561035156,132.3241860840725,130.90134537349107,132.08704596564226,257852
2024-12-27,133.03561401367188,134.22131467333028,130.90135282628677,131.37563309015013,3187957
2024-12-30,135.64414978027344,137.5412707562213,134.6955892922995,134.6955892922995,12348065
2024-12-31,137.3041229248047,138.25268335951836,135.64414216405575,135.64414216405575,4117042
2025-01-01,137.3041229248047,137.3041229248047,137.3041229248047,137.3041229248047,0
2025-01-02,138.4898223876953,138.9641026013518,136.59270153306935,137.06698174672584,3208286
2025-01-03,134.4584503173828,138.96411267369723,131.84990895320078,138.48983242566413,1059738
2025-01-06,130.66419982910156,135.64414210933955,128.05565863469118,129.47849928618777,1642548
2025-01-07,132.08705139160156,132.79847177611646,128.05566921268374,131.61277113525827,464706
2025-01-08,133.2727508544922,133.74703110664342,131.37562984588732,131.84991009803855,2092766
2025-01-09,130.90135192871094,133.74703349237856,130.6642117984053,133.74703349237856,476424
2025-01-10,131.37562561035156,131.84990584721203,130.4270651366306,130.4270651366306,272565
2025-01-13,131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
2025-01-14,131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
2025-01-15,134.2213134765625,134.2213134765625,130.90135165912102,130.90135165912102,1066582
2025-01-16,136.82984924316406,137.54126960318052,134.6955881631147,134.6955881631147,599715
2025-01-17,137.77841186523438,137.77841186523438,136.5927112467728,137.06699149415743,2402545
2025-01-20,138.4898223876953,139.67552292183655,138.0155421740388,138.0155421740388,1087262
2025-01-21,139.9126739501953,140.38695420087393,138.48983319815943,139.4383936995167,4725899
2025-01-22,142.04693603515625,142.28407616209307,140.86123540047214,140.86123540047214,6237285
2025-01-23,141.57264709472656,143.23262788143188,140.38694653279418,142.28406743188597,1241967
2025-01-24,141.57264709472656,142.0469273194995,140.86122675756712,141.80978720711303,402105
2025-01-27,141.57264709472656,142.52120754427247,140.86122675756712,141.80978720711303,587433
2025-01-28,142.04693603515625,142.28407616209307,140.86123540047214,141.5726557812826,671786
2025-01-29,140.38694763183594,142.28406854577966,140.14980751759296,142.04692843153668,2879723
2025-01-30,140.38694763183594,142.28406854577966,140.38694763183594,140.38694763183594,353067
2025-01-31,140.86123657226562,141.80979708790377,140.38695631444654,140.86123657226562,1525311
2025-02-03,140.14981079101562,141.8097916294879,139.43839043167037,141.8097916294879,263249
2025-02-05,134.93272399902344,140.3869465859787,133.74702343664185,139.91266636102606,1193994
2025-02-06,135.64414978027344,136.59271026824737,132.32418807236465,133.27274856033858,532819
2025-02-07,138.4898223876953,139.20124270818005,136.59270153306935,136.59270153306935,318738
2025-02-10,138.7269744873047,139.6755349966196,138.0155541053185,138.96411461463342,369105
2025-02-11,136.82984924316406,139.91267080323536,135.64414864313665,139.91267080323536,429839
2025-02-13,138.4898223876953,138.9641026013518,136.59270153306935,136.59270153306935,164629
2025-02-14,140.38694763183594,140.86122786032186,138.4898267178922,138.4898267178922,163908
2025-02-17,142.04693603515625,142.28407616209307,140.3869551465985,140.3869551465985,1060619
2025-02-18,143.9440460205078,144.4183262380383,142.28406525915105,142.28406525915105,2319243
2025-02-19,142.52120971679688,144.18119052880616,142.04692948479422,144.18119052880616,3065285
2025-02-20,141.57264709472656,143.70690810620485,140.86122675756712,143.70690810620485,295547
2025-02-21,144.1811981201172,144.41833824860421,141.80979683524683,141.80979683524683,4569688
2025-02-24,142.28407287597656,144.18119384765626,141.33551239013673,144.18119384765626,242006
2025-02-25,137.54127502441406,142.2840776114628,137.06699476570918,141.33551709405307,683010
2025-02-26,137.54127502441406,137.54127502441406,137.54127502441406,137.54127502441406,0
2025-02-27,138.4898223876953,141.09836356280601,137.77840206721058,138.9641026013518,535334
2025-02-28,140.86123657226562,141.80979708790377,138.72697541207978,138.72697541207978,780844
2025-03-03,138.0155487060547,143.23263130319077,137.5412684699514,142.04693071293258,291032
2025-03-04,135.40701293945312,140.38695562198993,134.45845242849373,138.96411485555083,356411
2025-03-05,136.11842346191406,136.59270368303572,134.6955827985491,134.93272290910994,441215
2025-03-06,136.11842346191406,138.72696467808316,135.4070031302316,136.59270368303572,413679
2025-03-07,135.40701293945312,136.82985370589222,134.69559255623358,135.16987281171328,148021
2025-03-10,134.4584503173828,136.3555713095152,134.22131019336626,135.407010813449,97271
2025-03-11,131.37562561035156,135.64414774209584,130.90134537349107,135.16986750523535,135836
2025-03-12,134.2213134765625,134.695593736197,131.61277204857277,132.798472697659,208964
2025-03-14,133.7470245361328,135.64414545153895,133.7470245361328,134.6955849938359,144100
2025-03-17,132.32418823242188,135.16986969978578,131.84990798786123,135.16986969978578,87562
2025-03-18,129.24136352539062,132.79846527379587,128.52994317570958,132.3241850406752,220455
2025-03-19,131.61276245117188,132.3241827887458,128.76708110087628,129.24136132592554,344715
2025-03-20,133.6140899658203,135.0205607744177,129.86351561677876,129.86351561677876,148552
2025-03-21,136.8958282470703,137.5990563503948,134.08290135988887,134.08290135988887,329275
2025-03-24,136.8958282470703,138.30229892760278,136.8958282470703,136.8958282470703,1424750
2025-03-25,137.36465454101562,137.83347811052343,136.66142642369581,137.83347811052343,652837
2025-03-26,137.83348083496094,138.30230441373558,136.89583367741167,137.5990618086316,690084
2025-03-27,138.53671264648438,139.00553623771356,137.36466090535362,137.36466090535362,802832
2025-03-28,138.30230712890625,139.4743588619107,136.1926082199445,136.66143180792315,1447372
2025-03-31,138.30230712890625,138.30230712890625,138.30230712890625,138.30230712890625,0
2025-04-01,143.75,146.0,139.75,145.0,1350410
2025-04-02,143.5,145.0,142.75,143.25,282352
2025-04-03,138.25,142.5,138.0,142.0,2190008
2025-04-04,134.0,138.0,130.0,138.0,1224897
2025-04-07,122.5,132.75,120.0,132.75,4280535
2025-04-08,130.25,135.0,124.0,124.0,1591620
2025-04-09,127.75,130.25,125.0,130.25,2119620
2025-04-10,139.75,145.0,136.0,136.0,5658500
2025-04-11,139.75,140.0,137.0,139.75,671493
2025-04-14,139.75,139.75,139.75,139.75,0
2025-04-15,139.75,139.75,139.75,139.75,0
2025-04-16,139.25,140.0,139.0,139.75,55372
2025-04-17,139.0,140.0,138.0,140.0,70574
2025-04-21,138.5,140.0,138.25,140.0,296250
2025-04-22,137.0,139.0,136.25,139.0,59233
2025-04-23,136.5,137.5,136.0,137.5,48646
2025-04-24,135.75,137.0,135.0,137.0,604144
2025-04-25,136.5,137.5,135.75,136.0,590880
2025-04-28,137.0,139.5,135.5,139.25,1063516
2025-04-29,137.5,139.0,137.0,139.0,121450
2025-04-30,136.5,138.0,136.5,137.5,554151
2025-05-02,136.0,138.0,135.75,136.25,344202
2025-05-05,138.0,139.25,137.5,137.5,26328
2025-05-06,138.25,138.75,137.25,138.5,20335
2025-05-07,136.5,138.75,136.0,137.5,100911
2025-05-08,137.25,138.75,136.25,138.75,19160
2025-05-09,137.25,138.0,136.5,137.0,68827
2025-05-12,137.25,137.25,137.25,137.25,0
2025-05-13,137.25,137.25,137.25,137.25,0
2025-05-14,140.0,141.75,137.75,138.0,387963
2025-05-15,142.75,142.75,141.25,141.25,2046112
2025-05-16,142.75,143.5,142.25,143.0,313456
2025-05-19,143.5,144.75,143.0,144.0,1673515
2025-05-20,143.0,144.5,143.0,144.0,642046
2025-05-21,143.0,143.5,142.75,143.25,1287680
2025-05-22,143.0,144.25,142.75,142.75,1576653
2025-05-23,143.0,143.5,142.5,143.5,321533
2025-05-26,142.25,143.0,142.0,143.0,52486
2025-05-27,143.5,144.75,143.0,143.0,438631
2025-05-28,145.25,145.75,143.5,144.75,367590
2025-05-29,146.0,146.5,145.0,145.25,454697
2025-05-30,148.25,149.75,145.75,146.5,606420
2025-06-02,149.0,150.0,148.0,148.5,505774
2025-06-03,154.0,155.0,149.5,150.0,1378439
2025-06-04,155.25,156.0,153.5,153.5,746494
2025-06-05,155.0,155.75,153.0,155.0,750039
2025-06-06,154.0,156.0,153.75,155.0,521689
2025-06-09,154.75,155.0,151.5,154.0,282993
2025-06-11,156.0,156.5,154.5,155.0,1047995
2025-06-12,155.5,156.5,154.25,156.5,437007
2025-06-13,153.75,155.0,151.75,155.0,426709
2025-06-16,152.0,153.0,143.0,150.0,314698
2025-06-17,153.0,156.0,152.0,152.0,3706291
2025-06-18,151.5,153.0,150.75,153.0,495975
2025-06-19,149.75,153.0,149.25,151.0,1509557
2025-06-20,152.0,153.0,150.0,150.0,365597
2025-06-23,148.5,150.75,148.5,150.0,475191
2025-06-24,153.75,155.0,149.5,150.25,1670839
2025-06-25,153.75,153.75,153.75,153.75,0
2025-06-26,155.75,156.5,152.25,155.0,1033088
2025-06-27,156.25,157.0,154.5,156.0,213773
2025-06-30,159.0,159.5,156.5,156.5,1045387
2025-07-01,158.5,159.5,158.0,159.0,733827
2025-07-02,159.0,160.0,158.5,158.75,564567
2025-07-03,158.25,160.0,158.0,159.75,1124713
2025-07-04,159.75,160.5,156.75,158.5,1395806
2025-07-07,158.5,159.75,157.5,158.5,292375
2025-07-08,159.5,159.75,156.5,158.0,3792879
2025-07-09,160.0,160.5,159.0,159.0,1430586
2025-07-10,160.0,160.0,160.0,160.0,0
2025-07-11,163.5,164.0,157.5,159.5,1514491
2025-07-14,168.0,172.0,163.25,164.0,1981474
2025-07-15,172.0,178.75,168.0,169.5,464272
2025-07-16,172.0,173.0,171.25,172.0,369341
2025-07-17,170.0,172.0,168.25,172.0,301100
2025-07-18,170.0,170.5,169.5,170.0,792803
2025-07-21,168.5,170.0,168.25,169.75,487277
2025-07-22,168.5,169.5,168.25,168.5,558727
2025-07-23,169.25,170.75,169.0,169.5,682053
2025-07-24,170.75,171.25,169.5,170.0,353432
2025-07-25,171.25,171.5,169.5,171.0,191485
2025-07-28,171.0,171.5,170.5,171.5,577215
2025-07-29,170.5,171.5,169.0,171.0,295089
2025-07-30,171.0,171.5,170.75,171.0,258012
2025-07-31,169.75,170.5,169.5,170.0,764190
2025-08-01,174.0,174.25,172.0,172.0,2633824
2025-08-04,174.0,175.0,173.5,174.0,502874
2025-08-05,173.25,174.5,172.5,174.5,159289
2025-08-06,173.25,174.0,170.0,173.0,125917
2025-08-07,173.5,174.0,173.0,173.25,95137
2025-08-11,173.75,174.0,173.0,173.5,661468
2025-08-12,174.0,174.0,173.0,173.75,327865
2025-08-13,173.25,174.25,172.0,174.0,132407
2025-08-14,172.5,174.25,172.0,173.5,435060
2025-08-15,181.25,181.75,175.0,175.0,2060373
2025-08-18,189.0,189.25,181.5,181.75,1882197
2025-08-19,196.75,197.5,189.0,189.0,1519764
2025-08-20,197.75,199.0,196.25,198.0,1491836
2025-08-21,197.5,199.25,194.0,197.75,1215714
2025-08-22,195.25,199.0,193.75,198.0,305865
2025-08-25,193.25,195.0,192.5,194.0,297096
2025-08-26,194.25,196.0,193.25,193.5,488654
2025-08-27,194.5,195.75,194.0,195.0,227911
2025-08-28,193.75,194.75,193.0,194.5,45915
2025-08-29,194.75,195.75,193.0,194.0,582951
2025-09-01,194.75,197.0,194.0,196.0,7446668
2025-09-02,193.25,195.0,193.0,195.0,444995
2025-09-03,192.5,194.0,191.5,193.5,221726
2025-09-04,192.5,195.0,191.75,192.0,252942
2025-09-08,190.75,193.0,190.5,193.0,324981
2025-09-09,190.0,191.0,188.0,191.0,667275
2025-09-10,191.0,192.75,188.0,190.0,460556
2025-09-11,190.0,191.0,189.25,191.0,126956
2025-09-12,187.0,190.0,187.0,190.0,489844
2025-09-15,182.75,190.0,181.75,189.75,456583
2025-09-16,186.5,188.75,182.5,182.5,229947
2025-09-17,190.0,191.75,188.5,190.0,249590
2025-09-18,190.0,191.0,188.0,190.75,1191165
2025-09-19,190.25,190.5,189.5,189.5,175309
