Date,Close,High,Low,Open,Volume,StockCode,StockName
2011-12-19,42.59608459472656,43.09895039135642,42.48210290852349,43.031902641555526,9024700,JNJ,Johnson & Johnson
2011-12-20,43.2598762512207,43.400683209163965,42.917931111691686,42.9246323074668,12247700,JNJ,Johnson & Johnson
2011-12-21,43.55489349365234,43.5817136235784,43.30010993247991,43.454319285283816,8517800,JNJ,Johnson & Johnson
2011-12-22,43.702396392822266,43.75603664622106,43.32692484986289,43.62193601272406,7428000,JNJ,Johnson & Johnson
2011-12-23,44.23878479003906,44.25219229449693,43.70239253424253,43.73591896851069,6503300,JNJ,Johnson & Johnson
2011-12-27,44.26560592651367,44.46675432913568,44.18515065779797,44.24549210933475,4995100,JNJ,Johnson & Johnson
2011-12-28,43.8834228515625,44.272306988974776,43.78285377759016,44.23207935938584,5943900,JNJ,Johnson & Johnson
2011-12-29,44.171722412109375,44.27229657784633,43.74931705451161,43.78954467464057,5702400,JNJ,Johnson & Johnson
2011-12-30,43.97059631347656,44.20526604794161,43.93706987337446,43.97729750916374,4959700,JNJ,Johnson & Johnson
2012-01-03,44.171722412109375,44.252182767781854,43.74931705451161,43.97728038912847,16116200,JNJ,Johnson & Johnson
2012-01-04,43.90354537963867,44.17173641943068,43.65546304087327,44.084574843039896,9243100,JNJ,Johnson & Johnson
2012-01-05,43.84990310668945,43.98399862041178,43.46772526562329,43.79626285503414,11886900,JNJ,Johnson & Johnson
2012-01-06,43.46773147583008,43.890137008278565,43.32022332041156,43.87672950115719,15359900,JNJ,Johnson & Johnson
2012-01-09,43.5347785949707,43.64205399659671,43.18612714541543,43.55489241306204,7934600,JNJ,Johnson & Johnson
2012-01-10,43.71580505371094,43.84990569075172,43.5817095320864,43.65546360360477,8476600,JNJ,Johnson & Johnson
2012-01-11,43.668853759765625,43.94375611991709,43.47441174987138,43.655446259096536,6784600,JNJ,Johnson & Johnson
2012-01-12,43.73590850830078,43.85659648121957,43.53476018163131,43.769429819136064,7402900,JNJ,Johnson & Johnson
2012-01-13,43.756046295166016,43.76945380376424,43.15260609990108,43.56160417027969,8978800,JNJ,Johnson & Johnson
2012-01-17,43.66217041015625,44.044348278084215,43.24646610373328,43.94377407801552,8359900,JNJ,Johnson & Johnson
2012-01-18,43.76942825317383,43.82977479518139,43.58169254988675,43.75602075240229,8095600,JNJ,Johnson & Johnson
2012-01-19,43.7091064453125,43.74933408109745,43.44091027077418,43.68899262742002,11699800,JNJ,Johnson & Johnson
2012-01-20,43.76272201538086,43.95046283438378,43.27326894751248,43.76942832348453,14715500,JNJ,Johnson & Johnson
2012-01-23,43.58170318603516,43.80296536837167,43.50124281552674,43.73591761732241,10125000,JNJ,Johnson & Johnson
2012-01-24,43.58170318603516,43.88342062346458,43.13917882136212,43.13917882136212,12367900,JNJ,Johnson & Johnson
2012-01-25,43.72921371459961,43.78285396455776,43.4207899504639,43.467723890323335,10531400,JNJ,Johnson & Johnson
2012-01-26,44.05104064941406,44.17172864223774,43.729209412161104,43.93705896602928,12546100,JNJ,Johnson & Johnson
2012-01-27,43.957176208496094,44.165030893996494,43.890128455121896,43.99740895285316,10466300,JNJ,Johnson & Johnson
2012-01-30,44.0577507019043,44.0577507019043,43.668866568054206,43.802967191148575,7482100,JNJ,Johnson & Johnson
2012-01-31,44.19184875488281,44.21866376252645,43.95717395696985,44.15832232220512,13562900,JNJ,Johnson & Johnson
2012-02-01,44.044342041015625,44.46674748298819,44.01752191710085,44.23207779300344,12275900,JNJ,Johnson & Johnson
2012-02-02,43.9773063659668,44.23209508505619,43.816390674985534,44.21198126311072,8282400,JNJ,Johnson & Johnson
2012-02-03,44.01081848144531,44.26560200215119,43.937064414717,44.18514674056824,9036200,JNJ,Johnson & Johnson
2012-02-06,43.7091064453125,43.9705963087478,43.61523855153657,43.89013592176134,9535700,JNJ,Johnson & Johnson
2012-02-07,43.756046295166016,43.84320788959758,43.59512549948387,43.688998521340416,9248100,JNJ,Johnson & Johnson
2012-02-08,43.74260330200195,43.816357336630126,43.64202915338047,43.71578318800865,6889400,JNJ,Johnson & Johnson
2012-02-09,43.5079460144043,43.81636973951076,43.46101208048408,43.68898055625024,10936200,JNJ,Johnson & Johnson
2012-02-10,43.313514709472656,43.42749641791102,43.07884498168296,43.387268783266045,13954200,JNJ,Johnson & Johnson
2012-02-13,43.36716079711914,43.54819029277928,43.31352053343573,43.514668964539965,9662500,JNJ,Johnson & Johnson
2012-02-14,43.3202018737793,43.48782376460327,43.13246617452272,43.41406972340759,8978500,JNJ,Johnson & Johnson
2012-02-15,43.3470458984375,43.54818920911935,43.2263578658616,43.25317799703591,9023400,JNJ,Johnson & Johnson
2012-02-16,43.52805709838867,43.68897781781299,43.20622589036967,43.313501254571065,8194500,JNJ,Johnson & Johnson
2012-02-17,43.57499313354492,43.769435175677536,43.45430514585623,43.72920755158633,9057500,JNJ,Johnson & Johnson
2012-02-21,43.6085205078125,43.74261600129576,43.41407846147115,43.73591480741222,8081700,JNJ,Johnson & Johnson
2012-02-22,43.58170318603516,43.80966656268574,43.49454162121267,43.63534343304077,8150600,JNJ,Johnson & Johnson
2012-02-23,43.64876174926758,44.28572833055656,43.51466621395242,43.709108320951145,8991500,JNJ,Johnson & Johnson
2012-02-24,43.60140609741211,43.82462272870386,43.41877759219216,43.82462272870386,10478200,JNJ,Johnson & Johnson
2012-02-27,43.59463882446289,43.72315842416937,43.30378220869608,43.46612438535711,8523000,JNJ,Johnson & Johnson
2012-02-28,44.08842086791992,44.25075788503762,43.62846168558584,43.69610167933482,11581400,JNJ,Johnson & Johnson
2012-02-29,44.02078628540039,44.14254035335539,43.77051260110362,44.11548332040969,11489100,JNJ,Johnson & Johnson
2012-03-01,43.8516731262207,44.14252970950266,43.723153540868175,44.04106715057173,8813800,JNJ,Johnson & Johnson
2012-03-02,43.81109237670898,43.87873753444309,43.67581238244274,43.79080089362915,6063900,JNJ,Johnson & Johnson
2012-03-05,43.905792236328125,43.93960965280026,43.65551858355087,43.75698115416871,7601000,JNJ,Johnson & Johnson
2012-03-06,43.52699661254883,43.78403579886029,43.41877366089172,43.60140214957579,9511100,JNJ,Johnson & Johnson
2012-03-07,43.4931869506836,43.60140992163171,43.37143288299112,43.472890305567056,8591800,JNJ,Johnson & Johnson
2012-03-08,43.86520385742188,44.02078048621408,43.79079831677352,43.93284385057474,11311100,JNJ,Johnson & Johnson
2012-03-09,43.79079818725586,43.9666662974137,43.68933561752631,43.85167779333386,8410600,JNJ,Johnson & Johnson
2012-03-12,44.0343132019043,44.06813578398976,43.6555250534342,43.662290601971584,7284700,JNJ,Johnson & Johnson
2012-03-13,44.18989181518555,44.26429737059347,43.986966634872736,44.25076627291837,9884100,JNJ,Johnson & Johnson
2012-03-14,44.02078628540039,44.22370629159115,43.98019815568114,44.10871777202291,9612200,JNJ,Johnson & Johnson
2012-03-15,44.01401138305664,44.223696893071335,43.8652003137816,43.91931436817257,11372900,JNJ,Johnson & Johnson
2012-03-16,44.04783630371094,44.27781330622348,43.83814562192536,44.10194520038412,17707000,JNJ,Johnson & Johnson
2012-03-19,44.10873031616211,44.14931329682143,43.899044701951816,43.93286213230031,7321800,JNJ,Johnson & Johnson
2012-03-20,43.93961715698242,44.05460568170718,43.804337146788775,43.966674191141465,7760400,JNJ,Johnson & Johnson
2012-03-21,43.80432891845703,44.01401444304973,43.7231578312273,43.9396089032393,7839600,JNJ,Johnson & Johnson
2012-03-22,43.60140609741211,43.756982732718726,43.56082313194121,43.75021718493994,10621300,JNJ,Johnson & Johnson
2012-03-23,43.66228866577149,43.77051163456317,43.540534600505055,43.62170053694851,8062500,JNJ,Johnson & Johnson
2012-03-26,44.0816535949707,44.14253319938241,43.85167659310552,43.89225955564631,8503800,JNJ,Johnson & Johnson
2012-03-27,44.23722457885742,44.3048645613349,44.115470546158,44.1898760750632,10723800,JNJ,Johnson & Johnson
2012-03-28,44.386043548583984,44.386043548583984,44.08842137991137,44.23723246424768,10305500,JNJ,Johnson & Johnson
2012-03-29,44.33192825317383,44.33192825317383,44.10194608544534,44.15606014380506,9553300,JNJ,Johnson & Johnson
2012-03-30,44.61603164672852,44.76484276803613,44.3589975393985,44.3928149647671,11307700,JNJ,Johnson & Johnson
2012-04-02,44.78511428833008,44.84599388381423,44.52131474929821,44.67012580425973,8785900,JNJ,Johnson & Johnson
2012-04-03,44.56190490722656,44.7445385625934,44.304870872955405,44.72424708101944,9128400,JNJ,Johnson & Johnson
2012-04-04,44.230464935302734,44.440150457146935,44.21017345391143,44.37927601297303,9432300,JNJ,Johnson & Johnson
2012-04-05,44.19664001464844,44.22369704193501,44.02753746455762,44.14253112067559,7922700,JNJ,Johnson & Johnson
2012-04-09,43.912540435791016,44.12223106636396,43.88548341376227,43.932831912162754,6363400,JNJ,Johnson & Johnson
2012-04-10,43.4255485534668,43.87198192475656,43.398496676966346,43.83815933822777,12793200,JNJ,Johnson & Johnson
2012-04-11,43.37818908691406,43.75698235020106,43.26320057868446,43.75698235020106,10434100,JNJ,Johnson & Johnson
2012-04-12,43.3917236328125,43.3917236328125,43.07380995252043,43.324083632040015,13122300,JNJ,Johnson & Johnson
2012-04-13,42.97911071777344,43.29025883386976,42.9655822022518,43.24967328730482,11226600,JNJ,Johnson & Johnson
2012-04-16,43.2767219543457,43.39847857050885,43.06703387473694,43.10085644715449,10502400,JNJ,Johnson & Johnson
2012-04-17,43.43907165527344,43.47965462315503,42.796481334042056,43.4458372034541,18322900,JNJ,Johnson & Johnson
2012-04-18,42.78970718383789,43.236137802893545,42.69501017075034,43.22261186985254,20567700,JNJ,Johnson & Johnson
2012-04-19,42.63414001464844,42.97911070963378,42.451508925591575,42.762659621929465,15189000,JNJ,Johnson & Johnson
2012-04-20,43.09410095214844,43.26996908066047,42.74913282360651,42.76266133966902,14320700,JNJ,Johnson & Johnson
2012-04-23,42.8641242980957,43.08057540943376,42.8167757787593,42.95205836842078,10120900,JNJ,Johnson & Johnson
2012-04-24,43.13469696044922,43.14822547979238,42.85736876466749,42.98588582797568,9022400,JNJ,Johnson & Johnson
2012-04-25,43.58111190795898,43.68257447593554,43.18202976371165,43.26319826991272,11162800,JNJ,Johnson & Johnson
2012-04-26,43.79756546020508,43.94637654692431,43.466125869258256,43.56758844298508,9139200,JNJ,Johnson & Johnson
2012-04-27,43.85843276977539,44.054592337560514,43.75020982652156,43.93283830102492,10746700,JNJ,Johnson & Johnson
2012-04-30,44.0343132019043,44.23047282467674,43.85844506414254,43.86521061267993,11362300,JNJ,Johnson & Johnson
2012-05-01,44.11547088623047,44.21016789454891,43.831379861275146,43.90578539075391,10107900,JNJ,Johnson & Johnson
2012-05-02,44.18989181518555,44.18989181518555,43.85844700996784,44.0816636761916,8349700,JNJ,Johnson & Johnson
2012-05-03,44.19664001464844,44.29810257682298,44.03430301152933,44.237228135878425,10431800,JNJ,Johnson & Johnson
2012-05-04,43.79079818725586,44.162825889397325,43.79079818725586,44.09518589644451,10301300,JNJ,Johnson & Johnson
2012-05-07,43.83139419555664,43.9802001425786,43.63523456828936,43.68258308793308,8387800,JNJ,Johnson & Johnson
2012-05-08,43.9531478881836,43.9531478881836,43.66229122414899,43.750222713982126,12491900,JNJ,Johnson & Johnson
2012-05-09,43.47964859008789,43.8854936943939,43.45935710896266,43.68933410918255,10649400,JNJ,Johnson & Johnson
2012-05-10,43.6758041381836,43.871963705263184,43.55405010208592,43.83814113278049,7702000,JNJ,Johnson & Johnson
2012-05-11,43.52024841308594,43.95991626333845,43.4458480070025,43.58112804064828,37824600,JNJ,Johnson & Johnson
2012-05-14,43.24290084838867,43.35788933468647,42.99262981680528,43.3105408308815,39687800,JNJ,Johnson & Johnson
2012-05-15,43.02645492553711,43.384951519927895,42.891172364161264,43.08733194914123,8500000,JNJ,Johnson & Johnson
2012-05-16,43.09410095214844,43.24291204853545,42.918235403937,43.14821501639848,10018400,JNJ,Johnson & Johnson
2012-05-17,42.98586654663086,43.29025164456673,42.93851804031862,43.09409207253027,7993500,JNJ,Johnson & Johnson
2012-05-18,42.850582122802734,43.2293727370581,42.67471661850914,43.20231571168987,13781300,JNJ,Johnson & Johnson
2012-05-21,42.9317512512207,43.17525930788763,42.78294019874651,42.78970316463177,8784900,JNJ,Johnson & Johnson
2012-05-22,42.9655876159668,43.15498169653269,42.837070572768624,42.8844190929101,8409300,JNJ,Johnson & Johnson
2012-05-23,42.796478271484375,43.121154892805926,42.5326786779294,42.884412329436174,11269100,JNJ,Johnson & Johnson
2012-05-24,43.09699630737305,43.26091630263088,42.89209826736572,42.95356793990991,9309400,JNJ,Johnson & Johnson
2012-05-25,42.69402694702149,43.01503551078143,42.54376978124816,42.94673703592263,11208500,JNJ,Johnson & Johnson
2012-05-29,42.7486686706543,42.98088713743042,42.550599441994095,42.919417466653805,10089700,JNJ,Johnson & Johnson
2012-05-30,42.48912811279297,42.618898860156136,42.34569975505241,42.57791821276464,9414700,JNJ,Johnson & Johnson
2012-05-31,42.63938522338867,42.94673354611811,42.441316014805295,42.59157577378849,13297100,JNJ,Johnson & Johnson
2012-06-01,42.19544219970703,42.557431423767504,42.14763274461941,42.37302240896384,12061100,JNJ,Johnson & Johnson
2012-06-04,42.57791519165039,42.65304507049407,42.270566871571525,42.37301718007101,9200000,JNJ,Johnson & Johnson
2012-06-05,42.48912811279297,42.60523864435897,42.34569975505241,42.454978876009946,9523400,JNJ,Johnson & Johnson
2012-06-06,42.89208221435547,42.89208221435547,42.270556915877165,42.40715642656426,11562500,JNJ,Johnson & Johnson
2012-06-07,42.89208221435547,43.16528123572967,42.69401305413012,43.151621024119066,12959300,JNJ,Johnson & Johnson
2012-06-08,43.01502990722656,43.05601055005519,42.571084667637344,42.71451300940834,11249500,JNJ,Johnson & Johnson
2012-06-11,42.42765808105469,43.049183564694,42.42082927592447,43.008205523073215,12226400,JNJ,Johnson & Johnson
2012-06-12,43.08334732055664,43.21311549727382,42.229603145105735,42.45499025260614,26655400,JNJ,Johnson & Johnson
2012-06-13,44.01903533935547,44.18978412687949,43.15163379150283,43.87560698313603,98440200,JNJ,Johnson & Johnson
2012-06-14,44.70203399658203,44.90693464202226,43.90976226994887,43.950740314700965,34314900,JNJ,Johnson & Johnson
2012-06-15,45.084503173828125,45.14597022503181,44.7430056604605,45.00937330402017,25992800,JNJ,Johnson & Johnson
2012-06-18,45.28257751464844,45.34404457285332,44.95473757170502,44.95473757170502,25750000,JNJ,Johnson & Johnson
2012-06-19,45.56943893432617,45.73335631737953,45.32356025432631,45.350880686641815,23615400,JNJ,Johnson & Johnson
2012-06-20,45.76069641113281,45.76069641113281,45.39187823266743,45.61043657425707,21254600,JNJ,Johnson & Johnson
2012-06-21,45.34404754638672,45.74018598359291,45.18696158011356,45.45332927148061,24545300,JNJ,Johnson & Johnson
2012-06-22,45.50797271728516,45.74019381746219,45.43284282112556,45.52846695237988,18965700,JNJ,Johnson & Johnson
2012-06-25,45.41918182373047,45.50796932582936,45.17330312932128,45.255264431071,13734500,JNJ,Johnson & Johnson
2012-06-26,45.364540100097656,45.54895172284562,45.35771389987726,45.46015901158184,11100000,JNJ,Johnson & Johnson
2012-06-27,45.65138626098633,45.89726489380776,45.32355155778352,45.364529592974215,17594200,JNJ,Johnson & Johnson
2012-06-28,45.71969223022461,45.760670267473294,45.37819469091511,45.56260106937312,12110900,JNJ,Johnson & Johnson
2012-06-29,46.14314651489258,46.2387654104223,45.90409927606828,45.96557154367395,18286000,JNJ,Johnson & Johnson
2012-07-02,46.44366455078125,46.44366455078125,45.99288530540926,46.04752616136444,12552700,JNJ,Johnson & Johnson
2012-07-03,46.47099304199219,46.525633907428166,46.25243479108802,46.41635217655622,8902400,JNJ,Johnson & Johnson
2012-07-05,46.29341125488281,46.54612134077013,46.29341125488281,46.3890301607127,11857800,JNJ,Johnson & Johnson
2012-07-06,46.1977767944336,46.3616941191174,46.006539047162846,46.1089893291544,9758000,JNJ,Johnson & Johnson
2012-07-09,46.29341125488281,46.41635059249832,46.19096093839663,46.2660908230972,12485900,JNJ,Johnson & Johnson
2012-07-10,46.36170196533203,46.5119617095711,46.2660830755142,46.4231742292656,12851800,JNJ,Johnson & Johnson
2012-07-11,46.375370025634766,46.51879837657158,46.25243069471189,46.46415751597491,12026100,JNJ,Johnson & Johnson
2012-07-12,46.2456169128418,46.525647522015454,46.06121045158303,46.1841498293693,16484200,JNJ,Johnson & Johnson
2012-07-13,46.86030578613281,46.94909329513051,46.25927182578766,46.30024987442654,13238800,JNJ,Johnson & Johnson
2012-07-16,46.75101852416992,46.93543014296037,46.68955145846628,46.76468134599723,12921500,JNJ,Johnson & Johnson
2012-07-17,47.12667083740234,47.24961018715091,46.17730788522623,46.33439386994713,24201900,JNJ,Johnson & Johnson
2012-07-18,47.379371643066406,47.44083870044871,46.8944457506406,46.94908139803408,15616200,JNJ,Johnson & Johnson
2012-07-19,47.488651275634766,47.60475919889485,47.1130070749393,47.29741347006771,13499500,JNJ,Johnson & Johnson
2012-07-20,46.87394714355469,47.37253580939962,46.682709368437806,47.36570440004871,13964600,JNJ,Johnson & Johnson
2012-07-23,46.51880645751953,46.65540342190069,46.20462927077072,46.53929548109269,11771400,JNJ,Johnson & Johnson
2012-07-24,45.99971389770508,46.6144104624546,45.76066668109097,46.51196016652327,12145700,JNJ,Johnson & Johnson
2012-07-25,46.12266159057617,46.457327754640666,46.02704268655774,46.2182804945946,9882200,JNJ,Johnson & Johnson
2012-07-26,46.94908905029297,47.113011651708376,46.58710242447041,46.648574702711166,16477200,JNJ,Johnson & Johnson
2012-07-27,47.48181915283203,47.59110087485332,47.05153409676168,47.0925121371,14015900,JNJ,Johnson & Johnson
2012-07-30,47.43400573730469,47.57060787841316,47.23594175166542,47.37937009170017,8379500,JNJ,Johnson & Johnson
2012-07-31,47.27690887451172,47.50912464452987,47.19494760876772,47.2973978882383,10313900,JNJ,Johnson & Johnson
2012-08-01,47.38619995117188,47.63891002361506,47.29741246072176,47.45450363242196,11681700,JNJ,Johnson & Johnson
2012-08-02,46.75101852416992,47.11301035083716,46.45733038495975,46.996897208664016,13536000,JNJ,Johnson & Johnson
2012-08-03,47.20863342285156,47.345230388130496,47.051542223024605,47.11301450498827,10898800,JNJ,Johnson & Johnson
2012-08-06,47.01740264892578,47.35890036210221,46.97642459081391,47.24962380352337,8723200,JNJ,Johnson & Johnson
2012-08-07,46.641746520996094,47.085694478264486,46.58710565007439,46.996901760306656,11268400,JNJ,Johnson & Johnson
2012-08-08,46.6827278137207,46.8261562017298,46.59394030043144,46.64174976310113,6573100,JNJ,Johnson & Johnson
2012-08-09,46.66225051879883,46.88764027554824,46.55980015565437,46.6690819325663,7764200,JNJ,Johnson & Johnson
2012-08-10,46.880802154541016,46.9286116223894,46.5256468520732,46.5256468520732,7645000,JNJ,Johnson & Johnson
2012-08-13,46.757850646972656,46.81932292445197,46.55978141417905,46.710041191528674,7199200,JNJ,Johnson & Johnson
2012-08-14,46.880802154541016,46.95593206270864,46.785183218844246,46.949100649918535,8217800,JNJ,Johnson & Johnson
2012-08-15,46.6827278137207,47.0173940524086,46.64858117515127,46.79200956316037,9349100,JNJ,Johnson & Johnson
2012-08-16,46.58027648925781,46.751025311008526,46.45733712916368,46.74419910994367,13518500,JNJ,Johnson & Johnson
2012-08-17,46.30707931518555,46.56661563025246,46.10901007046074,46.52563758335772,11999500,JNJ,Johnson & Johnson
2012-08-20,46.23877716064453,46.33439608047298,46.218288136515625,46.30708085552798,12645200,JNJ,Johnson & Johnson
2012-08-21,46.29341125488281,46.6144198148144,46.184134738579885,46.23194419149483,9544900,JNJ,Johnson & Johnson
2012-08-22,46.272926330566406,46.39586567906646,46.122666547861904,46.19096502795304,8230900,JNJ,Johnson & Johnson
2012-08-23,46.266090393066406,46.409518750478114,46.14315105659359,46.30707364578369,9062700,JNJ,Johnson & Johnson
2012-08-24,46.59000778198242,46.7554146250752,46.27986929390985,46.328113175569776,11297500,JNJ,Johnson & Johnson
2012-08-27,46.514190673828125,46.83811610113138,46.50730244725571,46.54865283944312,8761000,JNJ,Johnson & Johnson
2012-08-28,46.52799987792969,46.65894460182778,46.328130789864375,46.39015640778599,6750800,JNJ,Johnson & Johnson
2012-08-29,46.43150329589844,46.7485353299796,46.21784727213416,46.36947243151857,9609500,JNJ,Johnson & Johnson
2012-08-30,46.32122039794922,46.45906381779014,46.07310750042436,46.335007369027714,9672700,JNJ,Johnson & Johnson
2012-08-31,46.472843170166016,46.7967686176029,46.28676113556853,46.48662488235568,10151800,JNJ,Johnson & Johnson
2012-09-04,46.35569381713867,46.54866939355881,46.155824753506366,46.51420721568803,8402700,JNJ,Johnson & Johnson
2012-09-05,46.36259460449219,46.77611981819358,46.27300027922569,46.47976288607639,9266000,JNJ,Johnson & Johnson
2012-09-06,46.75542831420898,47.01732825548987,46.583127935235886,46.66583401009147,13075500,JNJ,Johnson & Johnson
2012-09-07,46.78300094604492,46.87260051589908,46.53488795877155,46.84503182195863,8403300,JNJ,Johnson & Johnson
2012-09-10,46.98976135253906,47.18963043073872,46.748541864432745,46.858811376914,11441300,JNJ,Johnson & Johnson
2012-09-11,47.0035514831543,47.244776272629,46.98976976344871,47.113826273564605,8821700,JNJ,Johnson & Johnson
2012-09-12,46.96908187866211,47.18273265468221,46.886375808175295,47.1207070454596,8230700,JNJ,Johnson & Johnson
2012-09-13,47.54801177978516,47.67206826472321,46.86570374172104,46.87259722927048,13006300,JNJ,Johnson & Johnson
2012-09-14,47.18962860107422,47.4928789504732,46.92084043072158,47.4928789504732,13024000,JNJ,Johnson & Johnson
2012-09-17,47.03801345825195,47.34815210305178,46.86571304265396,47.20342038493244,11584100,JNJ,Johnson & Johnson
2012-09-18,47.24477005004883,47.32747087377267,46.91395098058129,46.92084446862185,8063100,JNJ,Johnson & Johnson
2012-09-19,47.27921676635742,47.49976101232369,47.279216766357415,47.38259803188309,9911300,JNJ,Johnson & Johnson
2012-09-20,47.485984802246094,47.548010413838085,47.09314015425952,47.14827753669032,8704000,JNJ,Johnson & Johnson
2012-09-21,47.59626007080078,47.803022650851325,47.44463487985583,47.58937184080571,19064400,JNJ,Johnson & Johnson
2012-09-24,47.55490112304688,47.6927393128812,47.42395116197134,47.47219505423234,9082100,JNJ,Johnson & Johnson
2012-09-25,47.77545166015625,47.99599594778816,47.56180086037894,47.56180086037894,11625400,JNJ,Johnson & Johnson
2012-09-26,47.55490112304688,47.89950185582257,47.52733243344203,47.89950185582257,9971900,JNJ,Johnson & Johnson
2012-09-27,47.56179428100586,47.79612025374133,47.479088212763415,47.6169264016443,8253200,JNJ,Johnson & Johnson
2012-09-28,47.49287033081055,47.58246461860385,47.2102952368489,47.39637729863172,10293200,JNJ,Johnson & Johnson
2012-10-01,47.64448547363281,47.86502968623751,47.499753827066186,47.499753827066186,9647200,JNJ,Johnson & Johnson
2012-10-02,47.52733612060547,47.74788039636411,47.30679184484682,47.63761088757994,10062700,JNJ,Johnson & Johnson
2012-10-03,47.55490112304688,47.775445381695725,47.36881904095154,47.685851084122405,8557900,JNJ,Johnson & Johnson
2012-10-04,47.74098205566406,47.899500702527725,47.561793464831815,47.62381907130688,9395900,JNJ,Johnson & Johnson
2012-10-05,48.00287628173828,48.06490188086146,47.775438568575,47.87192633933715,9429900,JNJ,Johnson & Johnson
2012-10-08,47.858154296875,48.00288598226593,47.67206694552223,47.968423803662766,6444600,JNJ,Johnson & Johnson
2012-10-09,47.14827346801758,47.53422459534699,46.9346174440833,47.293005140766105,15365900,JNJ,Johnson & Johnson
2012-10-10,47.01732635498047,47.20340844314599,46.85191947014556,47.127595858807055,10710100,JNJ,Johnson & Johnson
2012-10-11,46.84502410888672,47.072461852804615,46.76921152758075,47.01043098710435,9505500,JNJ,Johnson & Johnson
2012-10-12,46.84502410888672,47.21719352851878,46.727861122573806,46.98975578460088,8685500,JNJ,Johnson & Johnson
2012-10-15,47.27921676635742,47.54800490181039,46.91394085193105,46.98975342943724,14868000,JNJ,Johnson & Johnson
2012-10-16,47.93395233154297,48.10625265587175,47.56867122708751,47.76165200721419,13688800,JNJ,Johnson & Johnson
2012-10-17,48.93331146240234,49.05736795531071,47.93397128933378,48.05802778224215,26522700,JNJ,Johnson & Johnson
2012-10-18,49.98089599609375,50.13252118417941,48.80925541974393,48.84371760183275,33591100,JNJ,Johnson & Johnson
2012-10-19,49.52601623535156,49.787910891381614,49.43642194049148,49.69831659652153,18391000,JNJ,Johnson & Johnson
2012-10-22,49.47087860107422,49.82237280832995,49.16074005585369,49.47777208777837,14033400,JNJ,Johnson & Johnson
2012-10-23,48.85748291015625,49.29857135015453,48.6093700053836,49.05045844538188,11086000,JNJ,Johnson & Johnson
2012-10-24,48.75410079956055,49.07113278159814,48.705856916602414,48.92640113272373,8572000,JNJ,Johnson & Johnson
2012-10-25,49.02978897094727,49.31925230758274,48.92640770552329,48.94019467861426,9672700,JNJ,Johnson & Johnson
2012-10-26,48.86438751220703,49.15385088089639,48.63005626741791,48.93330661072495,8965200,JNJ,Johnson & Johnson
2012-10-31,48.80925369262695,49.10561057025577,48.57492768892492,49.00912277365016,9950600,JNJ,Johnson & Johnson
2012-11-01,49.27790069580078,49.55358231077182,48.81613701418322,49.00221908082973,11226000,JNJ,Johnson & Johnson
2012-11-02,48.86438751220703,49.415745558540536,48.81614361742548,49.415745558540536,7946700,JNJ,Johnson & Johnson
2012-11-05,48.78855514526367,48.93328677092752,48.56801096451096,48.83679902048495,6874500,JNJ,Johnson & Johnson
2012-11-06,48.940189361572266,49.36060260594884,48.857483306580654,48.93329587577571,7927500,JNJ,Johnson & Johnson
2012-11-07,48.47843170166016,48.92641373491086,48.03734315580445,48.71965643677301,12719700,JNJ,Johnson & Johnson
2012-11-08,48.00287628173828,48.53355902093014,48.00287628173828,48.34747696537145,12652100,JNJ,Johnson & Johnson
2012-11-09,48.15450286865234,48.42329098929567,47.85125257533605,47.94084686282073,10511700,JNJ,Johnson & Johnson
2012-11-12,48.023555755615234,48.27856217714783,47.76854933408264,48.0993683334171,9761000,JNJ,Johnson & Johnson
2012-11-13,47.90639877319336,48.31991863049704,47.83058618589882,47.913287002445394,8244500,JNJ,Johnson & Johnson
2012-11-14,47.74098205566406,48.07869455154974,47.575575180207466,47.98909499794385,10470700,JNJ,Johnson & Johnson
2012-11-15,47.6031379699707,47.69273225428394,47.36191854436654,47.54800059892143,11803600,JNJ,Johnson & Johnson
2012-11-16,47.68585586547852,47.74098799202629,47.21719861158473,47.46531158471617,14272300,JNJ,Johnson & Johnson
2012-11-19,47.72721099853516,48.11316221351954,47.58247929291601,47.92708009434948,12337400,JNJ,Johnson & Johnson
2012-11-20,48.01666259765625,48.04423128597193,47.65138667930534,47.73409274425239,9859500,JNJ,Johnson & Johnson
2012-11-21,47.96152877807617,48.16139783954586,47.86504099091013,47.98909746843648,7639900,JNJ,Johnson & Johnson
2012-11-23,48.36478805541992,48.36478805541992,47.94065707110701,48.031048946093776,5450100,JNJ,Johnson & Johnson
2012-11-26,48.03800201416016,48.323075943675214,47.850274412902095,48.05886535180033,9884800,JNJ,Johnson & Johnson
2012-11-27,47.84331512451172,48.07971851831443,47.78769547716467,47.98237750459784,8763200,JNJ,Johnson & Johnson
2012-11-28,48.17706298828125,48.23963708529356,47.69730702576909,47.77379001413155,9983200,JNJ,Johnson & Johnson
2012-11-29,48.12838363647461,48.3647816991216,48.01018460515112,48.3022076136045,9853400,JNJ,Johnson & Johnson
2012-11-30,48.48299789428711,48.61510054203169,48.10058292918623,48.246594469128,13480700,JNJ,Johnson & Johnson
2012-12-03,48.427371978759766,48.615099582210505,48.22573548338647,48.53166744942706,9928900,JNJ,Johnson & Johnson
2012-12-04,48.57338333129883,49.011417940811874,48.28830939953703,48.378701282626366,14278100,JNJ,Johnson & Johnson
