Date,Close,High,Low,Open,Volume,StockCode,StockName
2022-09-23,147.94886779785156,148.97172290795524,146.10971554201328,148.69634230303134,96029900,AAPL,Apple Inc.
2022-09-26,148.28329467773438,151.23381448556898,147.171927414505,147.19160174855077,93339400,AAPL,Apple Inc.
2022-09-27,149.25697326660156,152.16815973834812,147.47682851835256,150.22082064985094,84442700,AAPL,Apple Inc.
2022-09-28,147.36859130859375,148.15539940831013,142.45105944426174,145.20488028971093,146691400,AAPL,Apple Inc.
2022-09-29,140.1300048828125,144.30007793360352,138.35969014393336,143.69030869298015,128138200,AAPL,Apple Inc.
2022-09-30,135.9205780029297,140.7397682439674,135.72387972938284,138.9497794383235,124925300,AAPL,Apple Inc.
2022-10-03,140.10047912597656,140.71026327900083,135.4189942166646,135.93042173003832,114311700,AAPL,Apple Inc.
2022-10-04,143.69029235839844,143.80830832520158,141.88062916042142,142.6379332973476,87830100,AAPL,Apple Inc.
2022-10-05,143.98532104492188,144.94916805569278,140.65123517873155,141.69376449693982,79471000,AAPL,Apple Inc.
2022-10-06,143.03134155273438,145.1065408456924,142.8248135939426,143.40507882099124,68402200,AAPL,Apple Inc.
2022-10-07,137.7794189453125,140.73978304959337,137.1499753994762,140.18900681575843,85925600,AAPL,Apple Inc.
2022-10-10,138.10397338867188,139.5497290653031,136.28449546728626,138.10397338867188,74899000,AAPL,Apple Inc.
2022-10-11,136.6876983642578,139.0186184488053,135.94023899526678,137.59252233949377,77033700,AAPL,Apple Inc.
2022-10-12,136.05828857421875,138.04497594951954,135.88126460377657,136.83526713014228,70433700,AAPL,Apple Inc.
2022-10-13,140.63157653808594,141.2216713360496,132.15374170783133,132.76352584164425,113224000,AAPL,Apple Inc.
2022-10-14,136.0976104736328,142.13633872738868,135.9107418701706,141.9297957953737,88598000,AAPL,Apple Inc.
2022-10-17,140.06117248535156,140.54308109407378,137.9564690521345,138.74327729972723,85250900,AAPL,Apple Inc.
2022-10-18,141.3790740966797,144.2804155723702,138.2908639653918,143.09038098743915,99136600,AAPL,Apple Inc.
2022-10-19,141.48724365234375,142.55926212019432,139.16616774549112,139.35303637893844,61758300,AAPL,Apple Inc.
2022-10-20,141.0249481201172,143.48371352775374,140.29714815689607,140.66105564206316,64522000,AAPL,Apple Inc.
2022-10-21,144.8409881591797,145.41142365797057,140.29717849836038,140.51355110159543,86548600,AAPL,Apple Inc.
2022-10-24,146.9850616455078,147.75219561004096,143.59196680128503,144.7623420825169,75981900,AAPL,Apple Inc.
2022-10-25,149.82736206054688,149.97489702549265,146.89651717711538,147.61447265041116,74732300,AAPL,Apple Inc.
2022-10-26,146.88673400878906,149.4831911382376,145.59832760509838,148.47018042152496,88194300,AAPL,Apple Inc.
2022-10-27,142.4117431640625,146.5916457586151,141.75279561471663,145.62781359762897,109180200,AAPL,Apple Inc.
2022-10-28,153.17129516601562,154.90226106166642,145.3819261249116,145.75564835945892,164762400,AAPL,Apple Inc.
2022-10-31,150.81089782714844,151.6960627678098,149.41432026169932,150.63387384328797,97943200,AAPL,Apple Inc.
2022-11-01,148.16525268554688,152.88608702918296,146.6703335656384,152.52219441549875,80379300,AAPL,Apple Inc.
2022-11-02,142.63792419433594,149.66015890619101,142.60842020451807,146.4932672707352,93604600,AAPL,Apple Inc.
2022-11-03,136.58937072753906,140.44471393264007,136.4615100959827,139.71691380956625,97918500,AAPL,Apple Inc.
2022-11-04,136.32337951660156,140.5496142487395,132.3828281448323,139.97823249599168,140814800,AAPL,Apple Inc.
2022-11-07,136.8553924560547,137.08197002566635,133.65369341095922,135.07229477760092,83374600,AAPL,Apple Inc.
2022-11-08,137.42672729492188,139.32803609159419,135.44660566800263,138.32320632796907,89908500,AAPL,Apple Inc.
2022-11-09,132.8655242919922,136.49083904936677,132.58968692297566,136.44157915518326,74917800,AAPL,Apple Inc.
2022-11-10,144.6872100830078,144.6872100830078,137.42674799216064,139.14089348616804,118854000,AAPL,Apple Inc.
2022-11-11,147.4751739501953,147.78056436308594,142.22438595277526,143.65284825618983,93979700,AAPL,Apple Inc.
2022-11-14,146.0762481689453,148.04652398997993,145.23887493220099,146.7559957323241,73374100,AAPL,Apple Inc.
2022-11-15,147.81011962890625,151.3073630256227,146.3521193934581,149.95772858664796,89868300,AAPL,Apple Inc.
2022-11-16,146.57867431640625,147.64262514508096,145.10096733747125,146.91363265596118,64218300,AAPL,Apple Inc.
2022-11-17,148.47999572753906,149.22869517163417,143.9779079987764,144.25374542723313,80389400,AAPL,Apple Inc.
2022-11-18,149.04151916503906,150.4305673318375,147.74114484123723,150.0463641188946,74829600,AAPL,Apple Inc.
2022-11-21,145.81024169921875,148.13516752974954,145.52455834869187,147.92829700778424,58724100,AAPL,Apple Inc.
2022-11-22,147.947998046875,148.18443654711209,144.74629997055138,145.92847743972578,51804100,AAPL,Apple Inc.
2022-11-23,148.82481384277344,149.5735133563615,147.1205141770319,147.22887996484198,58301400,AAPL,Apple Inc.
2022-11-25,145.90878295898438,146.66734339247978,144.9334909730617,146.10580754336945,35195900,AAPL,Apple Inc.
2022-11-28,142.07656860351562,144.46060017306456,141.24905649481454,142.98289353666578,69246000,AAPL,Apple Inc.
2022-11-29,139.0718994140625,142.65780035300432,138.26409424637174,142.14552449543845,83763800,AAPL,Apple Inc.
2022-11-30,145.82997131347656,146.50971891238402,138.4611435666205,139.29850181511986,111380900,AAPL,Apple Inc.
2022-12-01,146.10581970214844,146.91364010696918,144.4310880474874,146.00731491776455,71250400,AAPL,Apple Inc.
2022-12-02,145.61326599121094,145.8004446428343,143.48536400225353,143.79076945238455,65447400,AAPL,Apple Inc.
2022-12-05,144.45077514648438,148.67701012513257,143.60355595085647,145.5738317516645,68826400,AAPL,Apple Inc.
2022-12-06,140.78607177734375,145.11082689130228,139.81077976944414,144.8842493657544,64727200,AAPL,Apple Inc.
2022-12-07,138.8453826904297,141.23926134204993,137.91935036145162,140.07680546151408,69721100,AAPL,Apple Inc.
2022-12-08,140.52992248535156,141.38700272319693,139.00297068921475,140.24423909407787,62128300,AAPL,Apple Inc.
2022-12-09,140.0471954345703,143.40651899251785,138.8059121667718,140.2245130259643,76097000,AAPL,Apple Inc.
2022-12-12,142.3425750732422,142.352421040337,138.96354439037955,140.5791698825673,70462700,AAPL,Apple Inc.
2022-12-13,143.30804443359375,147.7411660018872,142.09632874722436,147.2781498799709,93886200,AAPL,Apple Inc.
2022-12-14,141.0815887451172,144.48031109554833,139.0620532803072,143.1897830028579,82291200,AAPL,Apple Inc.
2022-12-15,134.47134399414062,139.69257867211073,134.00832790749715,139.01283101163355,98931900,AAPL,Apple Inc.
2022-12-16,132.51089477539062,135.6042272094749,131.74248840865712,134.65850323442362,160156900,AAPL,Apple Inc.
2022-12-19,130.40269470214844,133.19063667083125,129.36831196695024,133.1019778704447,79592600,AAPL,Apple Inc.
2022-12-20,130.33375549316406,131.26963355148135,127.9595693949815,129.43727633927585,77432800,AAPL,Apple Inc.
2022-12-21,133.4369354248047,134.7767236692483,130.77706590433928,131.003643429146,85928000,AAPL,Apple Inc.
2022-12-22,130.26480102539062,132.56017450128888,128.3634917913713,132.35330392731453,77852100,AAPL,Apple Inc.
2022-12-23,129.90029907226562,130.4519739547497,127.71329147955147,128.974266934376,63814900,AAPL,Apple Inc.
2022-12-27,128.0974884033203,129.45698360544398,126.80696007412172,129.42743066905106,69007800,AAPL,Apple Inc.
2022-12-28,124.16678619384766,129.08262238361158,123.99931454878694,127.74283419111387,85438400,AAPL,Apple Inc.
2022-12-29,127.68370819091797,128.54077324876366,125.83165187138442,126.0877822825082,75703700,AAPL,Apple Inc.
2022-12-30,127.99897003173828,128.01867700022572,125.53613260725537,126.50157113096991,77034200,AAPL,Apple Inc.
2023-01-03,123.2112045288086,128.9545531314731,122.32457886036785,128.34377240566315,112117500,AAPL,Apple Inc.
2023-01-04,124.4820327758789,126.74785308207225,123.22105739420844,125.00415469022626,89113600,AAPL,Apple Inc.
2023-01-05,123.16194152832031,125.87107085400619,122.90581107632524,125.24058317585433,80962700,AAPL,Apple Inc.
2023-01-06,127.69358825683594,128.35362894146016,123.03388952483932,124.13724683818648,87754700,AAPL,Apple Inc.
2023-01-09,128.21571350097656,131.4272732222333,127.95958301489433,128.53096489801374,70790800,AAPL,Apple Inc.
2023-01-10,128.78707885742188,129.30920076375085,126.21586822934367,128.32406282244906,63896200,AAPL,Apple Inc.
2023-01-11,131.5060577392578,131.52574967331964,128.52109123972087,129.29934353146365,69458900,AAPL,Apple Inc.
2023-01-12,131.42726135253906,132.26461961526783,129.48653833184324,131.89027740511193,71379600,AAPL,Apple Inc.
2023-01-13,132.75717163085938,132.9147972949888,129.70325330640753,130.0677495016975,57809700,AAPL,Apple Inc.
2023-01-17,133.91966247558594,135.24958975985854,132.1365650960417,132.82615869144374,63646600,AAPL,Apple Inc.
2023-01-18,133.2004852294922,136.54994765313825,133.0231526132705,134.78655764920913,69672800,AAPL,Apple Inc.
2023-01-19,133.2595977783203,134.2250286377242,131.78189104102427,132.08728136161048,58280400,AAPL,Apple Inc.
2023-01-20,135.8209686279297,135.9687483442848,132.22522101014553,133.26946486486585,80223600,AAPL,Apple Inc.
2023-01-23,139.01284790039062,141.1900098722199,135.8505477576372,136.06727935780177,81760300,AAPL,Apple Inc.
2023-01-24,140.41171264648438,141.03235437334166,138.21485919822922,138.22470516633354,66435100,AAPL,Apple Inc.
2023-01-25,139.75167846679688,140.31319931491353,136.74700453490559,138.7960933961296,65799300,AAPL,Apple Inc.
2023-01-26,141.8204803466797,142.10616376720364,139.79108333600698,141.04221286895242,54105100,AAPL,Apple Inc.
2023-01-27,143.76119995117188,145.04188252528883,140.95356530270018,141.03237815686282,70555800,AAPL,Apple Inc.
2023-01-30,140.87472534179688,143.38683009380475,140.7269606636837,142.8056023172103,64015300,AAPL,Apple Inc.
2023-01-31,142.1455535888672,142.19481349464007,140.16543164570373,140.57918779657314,65874500,AAPL,Apple Inc.
2023-02-01,143.2686004638672,144.43107102589934,139.2196980441436,141.83030751885846,77663600,AAPL,Apple Inc.
2023-02-02,148.57852172851562,148.93315698101298,145.96789698553212,146.68704352311798,118339000,AAPL,Apple Inc.
2023-02-03,152.2038116455078,155.04101372137666,145.6329433931969,145.82996797468513,154357300,AAPL,Apple Inc.
2023-02-06,149.47496032714844,150.8246093903739,148.53908238509402,150.30248753748006,69858300,AAPL,Apple Inc.
2023-02-07,152.3515625,152.92294425687993,148.40116513275666,148.40116513275666,83322600,AAPL,Apple Inc.
2023-02-08,149.6621551513672,152.28262569889247,148.9233016908853,151.5930321421785,64120100,AAPL,Apple Inc.
2023-02-09,148.6277618408203,152.0363458567265,148.18445275739066,151.49451696275133,56007100,AAPL,Apple Inc.
2023-02-10,148.99282836914062,149.31842209117474,147.226745512614,147.46354505272012,57450700,AAPL,Apple Inc.
2023-02-13,151.79489135742188,152.19940317198714,148.90402220916044,148.9336202674222,62199000,AAPL,Apple Inc.
2023-02-14,151.15357971191406,151.7159729836762,148.84484061249728,150.08800434565288,61707600,AAPL,Apple Inc.
2023-02-15,153.25511169433594,153.4228390365263,150.83784167870803,151.06476513520522,65573800,AAPL,Apple Inc.
2023-02-16,151.65675354003906,154.24175084931028,151.3015618059057,151.45941308943844,68167900,AAPL,Apple Inc.
2023-02-17,150.5122528076172,150.95623873407766,148.83496427712012,150.314927401964,59144100,AAPL,Apple Inc.
2023-02-21,146.49661254882812,149.27895045459564,146.42755543146694,148.19363813923312,58867200,AAPL,Apple Inc.
2023-02-22,146.9208526611328,147.94695363892336,145.19422929242756,146.88137855335566,51011300,AAPL,Apple Inc.
2023-02-23,147.40431213378906,148.33175804369702,145.27317680704334,148.0850975380816,48394200,AAPL,Apple Inc.
2023-02-24,144.75027465820312,145.22385866894857,143.77349352201168,145.1449254913303,55469600,AAPL,Apple Inc.
2023-02-27,145.94410705566406,147.1774097603546,145.48038403430326,145.73692063205627,44998500,AAPL,Apple Inc.
2023-02-28,145.44091796875,147.08860849628215,144.86866373473268,145.08572620470352,50547000,AAPL,Apple Inc.
2023-03-01,143.3689727783203,145.26332395747403,143.07297711330398,144.86867310742886,55479000,AAPL,Apple Inc.
2023-03-02,143.96096801757812,144.7502847940671,141.97780754659183,142.4514066454644,52238100,AAPL,Apple Inc.
2023-03-03,149.01255798339844,149.0914911594904,145.36198515518814,146.0624926286878,70732300,AAPL,Apple Inc.
2023-03-06,151.77517700195312,154.2121845297758,151.41012419214647,151.7357028817241,87558000,AAPL,Apple Inc.
2023-03-07,149.57496643066406,151.97249979658332,149.11124338331118,151.64690605769943,56182000,AAPL,Apple Inc.
2023-03-08,150.82798767089844,151.41997901042942,149.80188641133856,150.76879154793838,47204800,AAPL,Apple Inc.
2023-03-09,148.57843017578125,152.47566345847628,148.2232384177023,151.50875841619168,53833600,AAPL,Apple Inc.
2023-03-10,146.51637268066406,148.92378215572674,145.63826168901898,148.2035375357173,68572400,AAPL,Apple Inc.
2023-03-13,148.4600372314453,151.09436981836478,145.72703441304543,145.83556564568843,84457100,AAPL,Apple Inc.
2023-03-14,150.55172729492188,151.35090505544113,148.0949978910982,149.25922844223368,73695900,AAPL,Apple Inc.
2023-03-15,150.94638061523438,151.20290214198522,147.91738213550175,149.17042182051847,77167900,AAPL,Apple Inc.
2023-03-16,153.7681884765625,154.37004080347904,149.6144183096525,150.1274764543104,76161100,AAPL,Apple Inc.
2023-03-17,152.9295196533203,154.64628226147335,152.21913616408204,153.99509488717774,98944600,AAPL,Apple Inc.
2023-03-20,155.29747009277344,155.7118730486912,152.09088307007352,152.99860710640667,73641400,AAPL,Apple Inc.
2023-03-21,157.15235900878906,157.2707512481165,154.44895412275298,155.21854884327422,73938300,AAPL,Apple Inc.
2023-03-22,155.72171020507812,159.97413485829682,155.7019731494937,157.17207516380427,75701800,AAPL,Apple Inc.
2023-03-23,156.80702209472656,159.39203464017027,155.57371946683134,156.70836691747317,67622100,AAPL,Apple Inc.
2023-03-24,158.109375,158.19816916372028,155.74144030435596,156.73794326990517,59196500,AAPL,Apple Inc.
2023-03-27,156.16571044921875,158.62245469903792,155.76118357485748,157.8035399490982,52390300,AAPL,Apple Inc.
2023-03-28,155.54412841796875,156.37291926303735,153.89643783944095,155.85986113132142,45992200,AAPL,Apple Inc.
2023-03-29,158.6224365234375,158.89869507550165,157.22140670798015,157.24112870815475,51305700,AAPL,Apple Inc.
2023-03-30,160.19122314453125,160.29975438530866,159.1157867936236,159.37230833774987,49501700,AAPL,Apple Inc.
2023-03-31,162.69728088378906,162.79595111857384,159.74723055627194,160.27014967971024,68749800,AAPL,Apple Inc.
2023-04-03,163.9503173828125,164.06870961825848,162.02636828199599,162.07570339841976,56976200,AAPL,Apple Inc.
2023-04-04,163.41754150390625,164.61137005549932,162.90448337873613,164.37458557847017,46278300,AAPL,Apple Inc.
2023-04-05,161.57252502441406,162.84530192290984,159.6387146980463,162.53944524256352,51511700,AAPL,Apple Inc.
2023-04-06,162.4604949951172,162.75649064193277,159.83602334429725,160.26027222926052,45390100,AAPL,Apple Inc.
2023-04-10,159.86561584472656,159.86561584472656,157.94166678976978,159.26376357061562,47716900,AAPL,Apple Inc.
2023-04-11,158.65206909179688,160.1912285181147,158.3659344224378,160.18136751588224,47644200,AAPL,Apple Inc.
2023-04-12,157.96141052246094,159.89522066020655,157.64567781550258,159.06644488688698,50133100,AAPL,Apple Inc.
2023-04-13,163.34844970703125,163.58524921058068,159.26375236431844,159.4709538117945,68445600,AAPL,Apple Inc.
2023-04-14,163.00315856933594,164.0983319737809,161.63172656331614,162.39143019016473,49386500,AAPL,Apple Inc.
2023-04-17,163.0228729248047,163.1807392768596,161.83890539432053,162.8847436304976,41516200,AAPL,Apple Inc.
2023-04-18,164.24630737304688,165.1737533320214,163.4372536454433,163.88125462301093,49923000,AAPL,Apple Inc.
2023-04-19,165.3908233642578,165.91374248336922,163.32872989204589,163.58526647837797,47720200,AAPL,Apple Inc.
2023-04-20,164.42391967773438,165.6276243886042,163.3484832728481,163.87140244421354,52456400,AAPL,Apple Inc.
2023-04-21,162.81568908691406,164.226580111448,162.29276996055185,162.84528714652217,58337300,AAPL,Apple Inc.
2023-04-24,163.1215362548828,163.38793383083043,161.70076925644653,162.79594256316088,41949600,AAPL,Apple Inc.
2023-04-25,161.58238220214844,164.08844653165775,161.54290808705858,162.98341218856248,48714100,AAPL,Apple Inc.
2023-04-26,161.57252502441406,163.07222541881754,160.62535692108122,160.8818784792827,45498800,AAPL,Apple Inc.
2023-04-27,166.160400390625,166.3083906842776,162.98341161052969,162.98341161052969,64902300,AAPL,Apple Inc.
2023-04-28,167.41343688964844,167.58117930762924,165.63749302008387,166.23934534853646,55275900,AAPL,Apple Inc.
2023-05-01,167.3246307373047,168.17314354860417,166.387323749872,167.0187740939811,52472900,AAPL,Apple Inc.
2023-05-02,166.28868103027344,168.07451617943886,165.30203876342605,167.81797955488014,48425700,AAPL,Apple Inc.
2023-05-03,165.2132110595703,168.6368602354505,164.92709148440827,167.23583030731814,65136000,AAPL,Apple Inc.
2023-05-04,163.5753936767578,164.8086963510818,162.11516752574818,162.68742177323023,81235400,AAPL,Apple Inc.
2023-05-05,171.25148010253906,171.97172463520235,168.4790030974248,168.6960655683585,113453200,AAPL,Apple Inc.
2023-05-08,171.18240356445312,171.5277343198539,169.8109716539451,170.1760244116815,55962800,AAPL,Apple Inc.
2023-05-09,169.4755096435547,171.22185523763014,169.30778230115573,170.73841026688106,45326900,AAPL,Apple Inc.
2023-05-10,171.2416229248047,171.70534597701706,169.6037932108191,170.7088427451169,53724500,AAPL,Apple Inc.
2023-05-11,171.42906188964844,172.25783762602444,169.87016559220018,171.5277321199156,49514700,AAPL,Apple Inc.
2023-05-12,170.50033569335938,171.97245613352067,168.94915782664347,171.5377307421917,45533100,AAPL,Apple Inc.
2023-05-15,170.00631713867188,171.1326441539854,169.4135070987024,171.08324080469038,37266700,AAPL,Apple Inc.
2023-05-16,170.00631713867188,171.06347644981523,169.73955111310707,169.92727479495693,42110300,AAPL,Apple Inc.
2023-05-17,170.61888122558594,170.85599318757124,168.37610177183038,169.6506388706453,57951600,AAPL,Apple Inc.
2023-05-18,172.95057678222656,173.13830046836398,170.51019901401196,170.92516002115397,65496700,AAPL,Apple Inc.
2023-05-19,173.0592803955078,174.27452457823847,172.84191768629904,174.27452457823847,55809500,AAPL,Apple Inc.
2023-05-22,172.11074829101562,172.61464131016146,171.36974333418652,171.89338563094967,43570900,AAPL,Apple Inc.
2023-05-23,169.50245666503906,171.30063640969706,169.22581594675142,171.0536346915268,50747300,AAPL,Apple Inc.
2023-05-24,169.77908325195312,170.35212899950594,168.4749221279745,169.03807815911904,45143500,AAPL,Apple Inc.
2023-05-25,170.915283203125,171.81435783591468,169.63087148741525,170.3422375122457,56058300,AAPL,Apple Inc.
2023-05-26,173.32601928710938,173.66195304430255,171.03385143516303,171.24133948884744,54835000,AAPL,Apple Inc.
2023-05-30,175.17359924316406,176.84333305757605,174.45235853913644,174.83768056740178,55964400,AAPL,Apple Inc.
2023-05-31,175.1242218017578,177.19904230758075,174.64009299685546,175.20326416230037,99625300,AAPL,Apple Inc.
2023-06-01,177.93016052246094,177.95979952365096,174.8080550736066,175.568824614325,68901800,AAPL,Apple Inc.
2023-06-02,178.7798309326172,179.5998784017098,177.11009699591673,178.8588732872537,61996900,AAPL,Apple Inc.
2023-06-05,177.42626953125,182.73186141970515,175.90473056039738,180.43969339813148,121946500,AAPL,Apple Inc.
2023-06-06,177.06072998046875,177.95980483638854,175.30206376122024,177.81160982601426,64848400,AAPL,Apple Inc.
2023-06-07,175.68736267089844,179.03670485789638,175.19335930953716,176.29992201473482,61944600,AAPL,Apple Inc.
2023-06-08,178.40440368652344,178.67115468077665,175.3317017878174,175.76641213704826,50214900,AAPL,Apple Inc.
2023-06-09,178.78973388671875,180.0444917855316,178.4636898031236,179.32325097528164,48900000,AAPL,Apple Inc.
2023-06-12,181.5857696533203,181.68457636718009,178.79959821677159,179.09600328256303,54274900,AAPL,Apple Inc.
2023-06-13,181.1115264892578,181.94144859403625,180.2519653861507,180.6076484418825,54929100,AAPL,Apple Inc.
2023-06-14,181.7438507080078,182.1785761189824,179.8370047903456,181.17080494588566,57462900,AAPL,Apple Inc.
2023-06-15,183.77914428710938,184.28303741690132,181.57589328622848,181.7537423543279,65433200,AAPL,Apple Inc.
2023-06-16,182.70220947265625,184.74739071591918,182.06001110467366,184.4904993080967,101256200,AAPL,Apple Inc.
2023-06-20,182.7911376953125,183.86807659469073,182.19834264439277,182.19834264439277,49799100,AAPL,Apple Inc.
2023-06-21,181.7537384033203,183.1863452547994,180.40015882951445,182.6824521359612,49515700,AAPL,Apple Inc.
2023-06-22,184.75726318359375,184.8066665365007,181.46719888037438,181.53636658960147,51245300,AAPL,Apple Inc.
2023-06-23,184.4411163330078,185.31056720794078,182.79114665956078,183.32467881492002,53117000,AAPL,Apple Inc.
2023-06-26,183.0480194091797,185.79467703737228,183.0084906957425,184.5893075659166,48088700,AAPL,Apple Inc.
2023-06-27,185.80455017089844,186.13059421306954,183.44321460104132,183.66057729582204,50730800,AAPL,Apple Inc.
2023-06-28,186.9802703857422,187.62246871870772,185.35006534003824,185.67609428855022,51216800,AAPL,Apple Inc.
2023-06-29,187.31622314453125,187.7904773075337,186.67402469467498,186.8123450566035,46347300,AAPL,Apple Inc.
2023-06-30,191.64366149902344,192.14753949056515,188.96615669898216,189.3317294308403,85213200,AAPL,Apple Inc.
2023-07-03,190.1518096923828,191.5547776450248,189.46019281962833,191.45597092726317,31458200,AAPL,Apple Inc.
2023-07-05,189.0353546142578,190.66555990536892,188.33386310926684,189.27248168829453,46920300,AAPL,Apple Inc.
2023-07-06,189.5095977783203,189.71708585705593,186.93089921117289,187.56322301313529,45094300,AAPL,Apple Inc.
2023-07-07,188.39312744140625,190.35926638037827,187.95841711755844,189.11438325252212,46815000,AAPL,Apple Inc.
2023-07-10,186.3479461669922,187.71140025097682,184.796768395991,186.9901444981463,59922200,AAPL,Apple Inc.
2023-07-11,185.82432556152344,187.0296950947768,184.3620796809065,186.8913747422291,46638100,AAPL,Apple Inc.
2023-07-12,187.49404907226562,189.4008949030878,186.2096372553674,187.4051170053163,60750200,AAPL,Apple Inc.
2023-07-13,188.25482177734375,188.897035286273,187.5039419858172,188.2153081360164,41342300,AAPL,Apple Inc.
2023-07-14,188.40301513671875,188.88712881002033,187.35573036289856,187.948525384943,41616200,AAPL,Apple Inc.
2023-07-17,191.66346740722656,191.98951149918832,189.50960448705806,189.59852149146877,50520200,AAPL,Apple Inc.
2023-07-18,191.4065704345703,191.9993805984401,190.1122838217696,191.0311380681889,48288200,AAPL,Apple Inc.
2023-07-19,192.76011657714844,195.85256735078863,190.33948805911442,190.784103142532,80507300,AAPL,Apple Inc.
2023-07-20,190.81375122070312,194.1136901954007,190.19130213491889,192.7502360363635,59581200,AAPL,Apple Inc.
2023-07-21,189.6380615234375,192.63172145683075,188.9365699366199,191.77216021133864,71951700,AAPL,Apple Inc.
2023-07-24,190.4383087158203,192.57240699977407,189.94430532096735,191.09039681521514,45377800,AAPL,Apple Inc.
2023-07-25,191.29786682128906,192.1080396126164,190.6062650944163,191.01135149007996,37283200,AAPL,Apple Inc.
2023-07-26,192.16732788085938,193.29365506077994,191.00148706119938,191.34728040522955,47471900,AAPL,Apple Inc.
2023-07-27,190.9026641845703,194.83492680246852,190.24070147552166,193.66908608151945,47460200,AAPL,Apple Inc.
2023-07-28,193.4813690185547,194.2717774555962,191.81163515269853,192.33527753863382,48291400,AAPL,Apple Inc.
2023-07-31,194.09393310546875,194.13346181996275,192.91820259976402,193.70861105598286,38824100,AAPL,Apple Inc.
2023-08-01,193.26402282714844,194.37058568804014,192.93797875368105,193.88647197429418,35175100,AAPL,Apple Inc.
2023-08-02,190.27037048339844,192.83917937620112,189.54912966810338,192.7008590133255,50389300,AAPL,Apple Inc.
2023-08-03,188.87725830078125,190.06286344658966,188.40301925761534,189.27247006657564,61235200,AAPL,Apple Inc.
2023-08-04,179.807373046875,185.13272939460776,179.7382053306166,183.2950360404776,115956800,AAPL,Apple Inc.
2023-08-07,176.70501708984375,180.9336848652445,175.2230069327887,179.94567809387448,97576100,AAPL,Apple Inc.
2023-08-08,177.64361572265625,178.10798009875546,175.45023954323045,177.5349343777014,67823000,AAPL,Apple Inc.
2023-08-09,176.05294799804688,178.76007719518685,174.88709204262926,178.70079919463467,60378500,AAPL,Apple Inc.
2023-08-10,175.8355712890625,178.58222898523437,175.47001359754938,177.3274561288203,54686900,AAPL,Apple Inc.
2023-08-11,175.89492797851562,176.71608281179377,174.6681548123879,175.4299516016464,52036700,AAPL,Apple Inc.
2023-08-14,177.54713439941406,177.77467859210861,175.42004228880285,176.07301094207762,43675600,AAPL,Apple Inc.
2023-08-15,175.55857849121094,177.56693975444728,175.1628480821964,176.97334414092546,43622600,AAPL,Apple Inc.
2023-08-16,174.68795776367188,176.63694575843348,174.61869664349865,175.24198634047178,46964900,AAPL,Apple Inc.
2023-08-17,172.1453399658203,175.6179215615527,171.6308784010705,175.25187020963352,66062900,AAPL,Apple Inc.
2023-08-18,172.630126953125,173.23362560342792,170.12709527960956,170.46346761685473,61172200,AAPL,Apple Inc.
2023-08-21,173.96572875976562,174.25264612165492,171.88812158676677,173.20394701107267,46311900,AAPL,Apple Inc.
2023-08-22,175.3408966064453,175.78609702554508,174.37134667878323,175.17271045239184,42038900,AAPL,Apple Inc.
2023-08-23,179.18943786621094,179.61486234805133,176.42918310654636,176.61716031274474,52722800,AAPL,Apple Inc.
2023-08-24,174.5,179.16969151951167,174.13393350254862,178.74426696737848,54945800,AAPL,Apple Inc.
2023-08-25,176.70620727539062,177.2404448053197,173.9459523611551,175.4893219988908,51449600,AAPL,Apple Inc.
2023-08-28,178.2693634033203,178.66509377862053,176.6468447107556,178.17042326142217,43820700,AAPL,Apple Inc.
2023-08-29,182.15745544433594,182.9291401969668,177.58670497165372,177.78457014737916,53003900,AAPL,Apple Inc.
2023-08-30,185.64981079101562,185.84769104467406,182.77084029246882,182.96870544998342,60813900,AAPL,Apple Inc.
2023-08-31,185.8675079345703,187.10418431162185,185.4816655087761,185.83782890921285,60794500,AAPL,Apple Inc.
2023-09-01,187.44056701660156,187.8956554579994,186.27313669620688,187.4702460412081,45766500,AAPL,Apple Inc.
2023-09-05,187.677978515625,187.95499277883354,185.61025951662367,186.27311615331163,45280000,AAPL,Apple Inc.
2023-09-06,180.9603729248047,186.8370611072444,179.53571941437733,186.3918455631262,81755800,AAPL,Apple Inc.
2023-09-07,175.6674041748047,176.3104849506932,171.69024870609164,173.31276751432003,112488800,AAPL,Apple Inc.
2023-09-08,176.28077697753906,178.3188321743013,175.89493458078306,176.4489782367689,65551300,AAPL,Apple Inc.
2023-09-11,177.44818115234375,178.37816399656032,175.44970834431305,178.1506198206809,58953100,AAPL,Apple Inc.
2023-09-12,174.4208221435547,178.2100000030001,172.95660168355545,177.57682236385347,90370200,AAPL,Apple Inc.
2023-09-13,172.35311889648438,175.41017925863045,172.1255595752841,174.6285913393108,84267900,AAPL,Apple Inc.
2023-09-14,173.86679077148438,174.22295413122683,171.72981061302968,172.14533201670497,60895800,AAPL,Apple Inc.
2023-09-15,173.14456176757812,174.61868528190746,171.967258666553,174.59889423512476,109259500,AAPL,Apple Inc.
2023-09-18,176.072998046875,177.46797231412128,174.29218143934185,174.59887469750015,67257600,AAPL,Apple Inc.
2023-09-19,177.1613006591797,177.71532920549458,175.24197669791334,175.62781908525017,51826900,AAPL,Apple Inc.
2023-09-20,173.6194610595703,177.78457830053213,173.5304088946865,177.3492658362857,58436200,AAPL,Apple Inc.
2023-09-21,172.07606506347656,174.42081339229338,172.00681904661934,172.6894667209782,63149100,AAPL,Apple Inc.
