Date,Close,High,Low,Open,Volume
2017-03-06,83.92681884765625,83.92681884765625,83.86771472776432,83.92681884765625,2239
2017-03-07,83.80862426757812,83.92682700334643,79.78958784838865,81.56269507094419,578802
2017-03-08,82.7447509765625,83.92681679904126,82.7447509765625,83.92681679904126,1314091
2017-03-09,81.6808853149414,83.04026345015394,81.56268259725029,83.04026345015394,20677
2017-03-10,81.56268310546875,81.85819817479049,81.56268310546875,81.85819817479049,18159
2017-03-13,80.6761245727539,81.8581958474363,80.6761245727539,81.8581958474363,24465
2017-03-14,79.7895736694336,80.9125408259457,79.37585037900851,80.67612436541616,52928
2017-03-15,79.25765228271484,80.97164965942494,79.19854816413837,80.97164965942494,77012
2017-03-16,79.25765228271484,79.25765228271484,79.25765228271484,79.25765228271484,2393
2017-03-17,79.19854736328125,79.7304789095887,78.60751169899498,79.25765148126007,333076
2017-03-20,79.25765228271484,79.78957831889927,79.19854816413837,79.73047971582473,10453
2017-03-21,79.73048400878906,82.1537199078884,79.25765655022053,82.1537199078884,4734
2017-03-22,79.02122497558594,79.78956738074612,78.90301675463786,79.78956738074612,9074
2017-03-23,78.60750579833984,79.19854141826015,78.60750579833984,79.13943730471797,4880
2017-03-24,78.0755844116211,78.90303107745702,78.01648029041822,78.72572422935055,541312
2017-03-27,76.83441162109375,78.01647745569447,76.83441162109375,78.01647745569447,35659
2017-03-28,76.24337005615234,76.83440568554549,76.24337005615234,76.83440568554549,76578
2017-03-29,76.12516784667969,76.53889113534358,75.94785550203734,76.53889113534358,682179
2017-03-30,76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
2017-03-31,78.04161071777344,78.9991735495948,77.6825239664027,77.80221587319167,1266186
2017-04-03,78.6999282836914,78.99916629644277,78.10144674268729,78.99916629644277,260636
2017-04-04,80.25597381591797,80.73475795306213,78.69992950682558,78.69992950682558,224395
2017-04-05,79.83705139160156,79.89690010793223,79.89690010793223,80.7347711055566,35543
2017-04-06,80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
2017-04-07,80.85445404052734,81.09384887925539,80.19612926502876,80.7946108463471,158890
2017-04-11,81.0938491821289,81.0938491821289,81.0938491821289,79.89689153052353,45810
2017-04-12,83.24836730957031,83.78700016810305,81.39308493207125,81.3332362238452,870493
2017-04-17,81.69232177734375,83.30821481409258,80.79460771342895,83.30821481409258,56529
2017-04-18,80.9741439819336,81.99155540606459,80.79460338496989,81.99155540606459,48033
2017-04-19,83.60745239257812,84.38547455315117,86.7793897419146,81.99155936438773,112411
2017-04-20,85.04380798339844,85.5824353358605,83.78700163515076,83.78700163515076,87624
2017-04-21,86.48015594482422,86.77939397915539,85.52258761636236,85.52258761636236,591325
2017-04-24,85.34305572509766,86.71955413301752,84.98396894409672,86.71955413301752,7366
2017-04-25,85.10365295410156,86.77939478675397,84.98396104855628,85.58243712278822,882928
2017-04-26,85.10365295410156,84.98396104855628,84.98396104855628,84.98396104855628,143563
2017-04-27,86.71954345703125,86.7793921657472,84.98395848177718,84.98395848177718,1896701
2017-04-28,86.77940368652344,86.83925240318486,86.48016561871873,86.71955496986202,1169602
2017-05-02,86.24076080322266,87.07863170881983,86.18091760896723,87.07863170881983,81288
2017-05-03,86.77940368652344,86.95894983650771,86.77940368652344,85.88168396760692,302468
2017-05-04,86.8392333984375,87.07862269719048,86.77938469487395,86.77938469487395,59005
2017-05-05,87.07862854003906,87.37787207793559,86.77939051764409,86.8990879328027,83118
2017-05-08,87.91650390625,87.9763526168866,87.07863298834125,87.37787654152427,109775
2017-05-09,88.15589904785156,88.27559095402894,87.73696358747601,87.97635291533267,78342
2017-05-12,88.93392181396484,89.17331114331866,88.27559150611351,88.27559150611351,192489
2017-05-15,88.93392181396484,89.17331114331866,88.57482954668126,89.17331114331866,273096
2017-05-16,88.57483673095703,89.17331837613708,88.87408031129823,88.57483673095703,42282
2017-05-17,88.27558898925781,88.57482702129388,87.97635095722174,88.57482702129388,177358
2017-05-18,88.21573638916016,88.87406664920718,87.97634707718946,87.97634707718946,147506
2017-05-19,86.89910125732422,88.45514583097331,86.779403823812,87.97636161242687,74815
2017-05-22,84.25703430175781,87.30982575935421,84.25703430175781,87.30982575935421,19714
2017-05-23,83.34120178222656,84.8675947524278,83.03591877578513,84.8675947524278,28364
2017-05-24,84.56231689453125,84.25703388941459,84.25703388941459,84.86759438414646,51181
2017-05-25,84.13492584228516,84.56231653211532,84.13492584228516,84.56231653211532,52695
2017-05-26,83.15802764892578,84.19597878578509,83.03591445270676,84.13492218767558,47899
2017-05-29,82.18113708496094,83.64647896395857,81.81480299408689,83.0359184688342,37535
2017-05-30,82.24219512939453,82.73064243096611,81.20424392411722,82.42536493579696,90369
2017-05-31,81.8758544921875,82.79169242004319,81.81479789493031,82.48641494925833,984076
2017-06-01,82.73065185546875,82.73065185546875,82.1200912800751,82.42537432552302,16129
2017-06-02,82.42536163330078,82.73063911623854,82.36430503361296,82.42536163330078,180229
2017-06-05,81.81480407714844,82.42536458035539,81.57058318516657,82.42536458035539,119661
2017-06-06,82.05904388427734,82.42537803982061,81.8758740487545,81.8758740487545,77329
2017-06-07,81.75375366210938,82.42537081801277,81.20424971918878,82.1200877855558,52392
2017-06-09,83.03592681884766,84.25704241638917,81.631646915201,81.81481122130613,254928
2017-06-12,82.97486877441406,83.34120841128285,81.81480980416863,81.81480980416863,202824
2017-06-13,82.36430358886719,83.03591514264983,82.24219039163353,83.03591514264983,7786
2017-06-14,83.09698486328125,84.25704387368458,82.36431659518463,82.36431659518463,200938
2017-06-15,85.35603332519531,86.0887014347847,83.6464707258195,83.6464707258195,895904
2017-06-16,85.4781723022461,85.72239324061853,84.92866829652989,85.72239324061853,209237
2017-06-19,84.25703430175781,85.7223761869846,84.25703430175781,85.47815529719755,227387
2017-06-20,85.4781723022461,85.4781723022461,84.86761168306114,85.3560590753086,228271
2017-06-21,85.4781723022461,85.4781723022461,85.4781723022461,85.41711568877734,137784
2017-06-22,85.4170913696289,85.4781479657142,84.31808367109562,84.31808367109562,189901
2017-06-23,84.86760711669922,85.05077694724989,84.5623295812837,84.68444280165082,64903
2017-06-27,85.1728744506836,85.41710086216602,84.86759695183216,84.86759695183216,289450
2017-06-28,85.1728744506836,85.35604425929542,85.05076676044398,85.1728744506836,126979
2017-06-29,85.29499816894531,85.78344553660922,84.92866402207297,85.23394155854955,1011219
2017-06-30,84.98971557617188,85.1728798809599,85.47816291477656,84.86760236264521,372173
2017-07-03,84.86760711669922,85.17288465211473,84.5623295812837,85.17288465211473,117474
2017-07-04,85.23394012451172,85.47816656198577,85.47816656198577,84.86760598380285,75614
2017-07-05,84.92865753173828,85.4781614678043,85.4781614678043,85.41710486207454,43067
2017-07-06,85.23394012451172,85.35605334324875,84.86760598380285,84.92866259317135,125955
2017-07-07,85.35603332519531,85.47814651529384,84.92864267535136,84.92864267535136,131485
2017-07-10,85.1728744506836,85.53920855240564,84.86759695183216,85.41710086216602,157268
2017-07-11,85.35603332519531,85.47814651529384,84.86758608030209,84.86758608030209,76709
2017-07-12,84.56231689453125,85.05076418721644,84.25703388941459,84.86759438414646,598749
2017-07-13,84.3180923461914,84.86759625199394,84.25703574382428,84.25703574382428,29234
2017-07-14,84.56231689453125,84.56231689453125,84.25703388941459,84.25703388941459,55700
2017-07-17,84.25703430175781,84.80653819815555,84.25703430175781,84.25703430175781,232901
2017-07-18,84.4402084350586,84.56232164396373,83.9517611149398,84.56232164396373,82804
2017-07-19,83.95176696777344,84.25704449581744,83.95176696777344,84.25704449581744,21466
2017-07-20,83.89070129394531,84.50126179955909,83.82964469183378,83.95175789605683,331648
2017-07-21,83.95176696777344,84.56232753936358,83.95176696777344,84.25704449581744,26661
2017-07-24,84.0128173828125,84.80654220651247,83.7685964814824,83.95176077860454,7471
2017-07-25,84.25703430175781,84.92865140079981,83.76859252218368,84.07387001329289,404969
2017-07-26,84.25703430175781,84.80653819815555,84.25703430175781,84.50126070704636,21721
2017-07-27,84.3180923461914,84.86759625199394,84.25703574382428,84.25703574382428,101824
2017-07-28,84.56231689453125,84.86759438414646,84.86759438414646,84.80653778312312,116202
2017-07-31,84.25703430175781,84.56231730836848,83.95175681064862,84.01281341197075,319990
2017-08-01,83.95176696777344,84.25704449581744,83.82965375035498,83.95176696777344,31476
2017-08-02,83.95176696777344,84.86760506740758,83.64648943972944,84.86760506740758,30107
2017-08-03,84.07386779785156,84.25703208148991,83.64647711536033,84.25703208148991,274115
2017-08-04,84.0128173828125,84.19598719543637,83.6464832730665,83.6464832730665,75245
2017-08-08,83.76860046386719,83.95176476969701,83.58543064253536,83.95176476969701,74833
2017-08-09,83.82965850830078,84.25704927802079,83.82965850830078,83.82965850830078,192450
2017-08-10,83.95176696777344,83.95176696777344,83.64648943972944,83.95176696777344,30103
2017-08-11,83.95176696777344,84.25704449581744,83.95176696777344,83.95176696777344,37239
2017-08-14,84.25703430175781,84.56231730836848,84.25703430175781,84.25703430175781,100373
2017-08-15,84.0128173828125,84.2570382841426,83.95176077860454,84.2570382841426,233113
2017-08-16,83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
2017-08-17,83.64647674560547,83.82964102843414,83.64647674560547,83.64647674560547,391571
2017-08-18,83.64647674560547,83.70753334504879,83.58542014616214,83.64647674560547,53184
2017-08-21,83.64647674560547,83.82964102843414,83.34119926389013,83.40225034783215,96981
2017-08-22,83.64647674560547,83.82964102843414,83.64647674560547,83.64647674560547,96961
2017-08-23,83.64647674560547,83.95175422732079,83.64647674560547,83.64647674560547,97271
2017-08-24,83.7075424194336,83.89070672211834,83.64648581337137,83.64648581337137,628874
2017-08-25,83.95176696777344,84.19599340261036,83.70754604843867,83.7686026571479,73017
2017-08-28,84.25703430175781,84.25703430175781,83.95175681064862,84.25703430175781,104838
2017-08-29,83.95176696777344,84.25704449581744,83.7686026571479,84.13493679390113,137441
2017-08-30,83.40225982666016,84.25704128501168,83.34120873577956,84.25704128501168,878938
2017-08-31,83.34120178222656,83.34120178222656,83.34120178222656,83.40225286801338,1323640
2017-09-04,83.64647674560547,83.82964102843414,83.21908606500348,83.64647674560547,3318
2017-09-06,83.34120178222656,83.58542267187823,83.28014518093828,83.58542267187823,84643
2017-09-07,83.64647674560547,83.64647674560547,83.34119926389013,83.34119926389013,32558
2017-09-08,83.34120178222656,83.34120178222656,83.34120178222656,83.64647927316652,183197
2017-09-11,83.28014373779297,83.64647782367308,83.28014373779297,83.64647782367308,85483
2017-09-12,83.03592681884766,83.03592681884766,83.03592681884766,83.34120985485954,210707
2017-09-13,82.42536163330078,82.42536163330078,82.42536163330078,82.85275231561417,27566
2017-09-14,82.42536163330078,83.0359165991763,82.42536163330078,82.4864182329886,9123
2017-09-15,83.7075424194336,84.25704084298975,82.42537023863272,82.73064775344191,157091
2017-09-18,83.46332550048828,83.6464953395354,83.09699133789654,83.34121778995939,209971
2017-09-19,83.64647674560547,83.64647674560547,83.09697286611683,83.34119926389013,120855
2017-09-20,86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
2017-09-21,85.5392074584961,85.96659815762311,83.64648037122019,85.47815637190784,533874
2017-09-22,84.3180923461914,85.47815676016361,84.25703574382428,85.47815676016361,61693
2017-09-25,84.25703430175781,85.35604209455327,83.70753592086155,85.35604209455327,113755
2017-09-26,84.86760711669922,84.86760711669922,83.768604679902,84.86760711669922,11278
2017-09-27,84.0128173828125,84.80654220651247,84.0128173828125,84.80654220651247,1869
2017-09-28,84.56231689453125,84.80653778312312,83.95175639979938,84.56231689453125,366172
2017-09-29,84.56231689453125,84.86759438414646,85.47815487887831,84.25703388941459,332296
2017-10-02,84.3180923461914,84.5623187556599,84.25703574382428,84.5623187556599,16555
2017-10-03,85.66132354736328,85.78343675565509,84.56232121924216,84.86759872446996,366418
2017-10-04,89.08045196533203,89.26362178334175,88.5309535423067,85.78343936517241,1080789
2017-10-06,89.7520751953125,90.30157365555867,89.1415146094251,89.38574104998096,370631
2017-10-09,88.714111328125,89.14150202325084,88.53094703907192,89.14150202325084,17575
2017-10-10,90.42367553710938,90.97317944395246,88.5309484376523,88.5309484376523,284403
2017-10-11,90.85106658935547,90.97317979479189,90.36261928311143,90.42367588582962,50297
2017-10-12,90.97319793701172,91.27847549598076,90.97319793701172,91.15636778169475,147116
2017-10-13,89.44677734375,91.27844765437378,89.14149436239518,90.97317018851997,8615
2017-10-16,87.06561279296875,87.92039425826502,87.92039425826502,89.20256645620942,86308
2017-10-17,87.73723602294922,88.53096650167754,87.309845233866,87.92040586777176,8330
2017-10-19,87.30982971191406,87.85933363318811,87.0045522069848,87.30982971191406,53856
2017-10-20,87.12666320800781,87.92038801001777,86.69927250573309,87.8593314074783,36686
2017-10-23,86.33294677734375,87.30983596619542,86.08872034350425,87.30983596619542,21677
2017-10-24,86.08871459960938,86.39399762154007,85.78343709318042,85.84449369756656,199349
2017-10-25,86.94349670410156,87.30983081775692,86.02765866221229,86.02765866221229,87517
2017-10-26,88.53095245361328,88.53095245361328,86.69927635804846,86.69927635804846,42858
2017-10-27,87.6761703491211,88.53095178519743,87.43194392995541,87.920391252785,91701
2017-10-30,89.81312561035156,90.36262403269461,88.89728755244396,87.67617198040112,358833
2017-10-31,91.40055847167969,91.58372825573251,89.75205247720767,89.75205247720767,991890
2017-11-01,90.91211700439453,91.33950767883123,90.3626131328327,90.85106040583197,5749
2017-11-02,90.05733489990234,90.36261237465251,90.05733489990234,90.36261237465251,17593
2017-11-06,90.05733489990234,90.36261237465251,90.05733489990234,90.05733489990234,9935
2017-11-07,89.26362609863281,89.75207345476993,88.53095782217822,89.75207345476993,220583
2017-11-08,88.22566986083984,89.14150791312213,87.9203923485797,88.53095288860185,16230
2017-11-09,88.72520446777344,89.0334905419354,88.17028507839548,89.0334905419354,2037
2017-11-10,87.55370330810547,88.7868530390908,87.55370330810547,88.7251947170629,36939
2017-11-13,87.24540710449219,88.72518438135042,86.62882952589672,86.62882952589672,65469
2017-11-14,85.27236938476562,87.55369934730611,85.08739442704996,87.55369934730611,13373
2017-11-15,85.08738708496094,86.32054222361013,84.47081508549307,85.27236202671534,192373
2017-11-16,84.77912139892578,85.70398518958845,84.59415198270808,85.70398518958845,1751416
2017-11-17,86.32056427001953,86.9371364269609,84.96409772694709,84.96409772694709,94561
2017-11-20,86.32056427001953,86.9371364269609,86.25890594035376,86.9371364269609,155704
2017-11-21,85.58065032958984,86.32054454666269,85.39568095271429,86.07391128435277,392450
2017-11-22,84.34750366210938,85.70396994243548,83.8542426901856,85.64231162471287,107093
2017-11-23,84.77912139892578,84.96409638500154,82.00453002693776,84.47083532532424,10913081
2017-11-24,83.91590118408203,84.96408144785273,83.85424286622998,84.90242313000068,126660
2017-11-27,84.4708251953125,84.59414183790781,84.16253915868161,84.59414183790781,8784
2017-11-28,83.91590118408203,84.4708204748934,83.91590118408203,84.4708204748934,4622
2017-11-29,82.86772918701172,84.22418994447311,82.0045182788478,84.22418994447311,3630283
2017-11-30,83.23766326904297,84.16252681312751,82.92937170777708,82.99103002003025,80012
2017-12-04,82.99105072021484,83.8542561673527,82.92939239258243,83.8542561673527,181531
2017-12-05,83.17601776123047,84.16253976943725,82.8060734006173,82.8060734006173,613994
2017-12-06,83.23766326904297,83.23766326904297,83.23766326904297,83.23766326904297,322535
2017-12-07,83.42264556884766,83.85424825167412,83.23767617326912,83.29933449508111,181294
2017-12-08,83.54595947265625,83.73093443202612,82.9910401644039,83.23767344356372,23851
2017-12-11,83.23766326904297,83.79257693960844,83.23766326904297,83.29932158129614,181815
2017-12-12,85.6423110961914,85.7039694135335,82.62109253542798,83.54595615584533,2211739
2017-12-13,83.29933166503906,84.47082303009383,82.99104006645314,82.99104006645314,4392
2017-12-14,84.4708251953125,84.4708251953125,83.85424755219333,83.85424755219333,4937
2017-12-15,84.59414672851562,85.08740218769847,83.9159107248882,84.47083007879105,17255
2017-12-18,84.84077453613281,85.08740226595106,84.47083015647658,85.08740226595106,28970
2017-12-19,83.854248046875,84.84077005374252,83.29933429163728,84.77911173208112,46987
2017-12-20,83.854248046875,84.40916737197016,83.54596200842545,84.40916737197016,106970
2017-12-21,83.854248046875,84.16253965518199,83.54596200842545,83.854248046875,71330
2017-12-22,83.3609848022461,83.85424579241831,83.29933205209967,83.85424579241831,3128
2017-12-26,83.60762023925781,83.85424795577805,83.29933420114317,83.36098695288017,1908
2017-12-27,83.66927337646484,83.73093169423873,83.66927337646484,83.73093169423873,2906
2017-12-28,83.42264556884766,83.85424825167412,83.23767617326912,83.85424825167412,389977
2017-12-29,83.7309341430664,83.85424521236351,83.42264254518055,83.85424521236351,18267
2018-01-01,83.7309341430664,83.7309341430664,83.7309341430664,83.7309341430664,0
2018-01-02,85.08738708496094,85.08738708496094,84.100870771841,84.100870771841,1193
2018-01-03,85.02574157714844,85.0873943264569,84.34750563618339,84.34750563618339,38489
2018-01-04,86.32056427001953,86.81381976762938,85.02575605661285,85.08740881642048,152339
2018-01-05,86.62883758544922,86.32055155239836,86.32055155239836,85.70397391643932,823692
2018-01-08,86.9371337890625,87.36873651376878,85.70398394273856,86.9371337890625,592801
2018-01-09,87.55370330810547,87.55370330810547,86.93712565768406,86.93712565768406,38114
2018-01-10,87.36872863769531,87.86198964573022,86.81380930742384,87.86198964573022,23455
2018-01-11,87.67701721191406,87.86198660235925,86.93712294056147,87.80032828225843,27160
2018-01-12,87.24540710449219,87.67700973855197,86.93711553026606,87.67700973855197,41188
2018-01-15,87.24540710449219,87.24540710449219,87.24540710449219,87.24540710449219,0
2018-01-16,86.32056427001953,87.55371415376044,86.32056427001953,87.49205582409466,379957
2018-01-17,86.32056427001953,86.32056427001953,85.14906714608624,85.70398654322,14373
2018-01-18,83.91590118408203,86.32054773102661,83.85424286622998,86.32054773102661,2979361
2018-01-19,84.28585052490234,83.8542478441733,83.8542478441733,85.08739756484808,376357
2018-01-22,83.91590118408203,85.08739251369975,83.85424286622998,84.77910649429658,367579
2018-01-23,85.08738708496094,85.08738708496094,83.97755414400474,83.97755414400474,6004
2018-01-24,85.08738708496094,85.08738708496094,84.47081508549307,84.59413171332933,42920
2018-01-25,85.70397186279297,86.01225788845665,86.32054948397752,85.08739424160841,64659
2018-01-26,85.70397186279297,85.70397186279297,84.53248050938522,85.70397186279297,9677
2018-01-29,86.01226043701172,86.32055204166731,85.70397440221349,85.7656327231446,42818
2018-01-30,86.13557434082031,86.32054929773375,85.82728831582179,86.19723265979145,46525
2018-01-31,86.13557434082031,86.13557434082031,86.13557434082031,86.13557434082031,0
2018-02-01,85.70397186279297,86.32054948397752,85.70397186279297,86.32054948397752,143869
2018-02-02,86.01226043701172,86.32055204166731,85.82729104407572,86.01226043701172,73593
2018-02-05,86.01226043701172,86.01226043701172,86.01226043701172,86.01226043701172,0
2018-02-06,86.32056427001953,86.56719201882446,85.70398654322,86.32056427001953,211905
2018-02-07,86.81379699707031,86.93711362405689,85.82728069074774,86.32054162883736,398411
2018-02-08,88.08495330810547,88.08495330810547,86.82659220411493,88.02203468453536,193933
2018-02-09,86.82659149169922,88.08495258536486,86.82659149169922,88.022033962311,10459
2018-02-12,85.94574737548828,87.45577736971288,85.88283443230512,87.45577736971288,1572
2018-02-13,85.94574737548828,85.94574737548828,85.94574737548828,85.94574737548828,0
2018-02-14,84.43572235107422,86.19742115425485,84.30988509835957,85.88283370617434,411965
2018-02-15,86.19741821289062,86.5120056502363,84.93906277980206,85.00198140401237,112336
2018-02-16,85.56824493408203,86.82660047422328,85.37949472909935,85.37949472909935,5683
2018-02-19,85.56824493408203,86.19742554600585,85.56824493408203,85.56824493408203,45942
2018-02-20,86.13449096679688,86.82658439642141,85.88282217885303,86.82658439642141,40551
2018-02-21,87.45577239990234,87.83327845607958,86.19741698474292,86.19741698474292,2343427
2018-02-22,88.08495330810547,88.08495330810547,88.08495330810547,87.32993550896998,1552821
2018-02-23,87.45577239990234,88.08495294933496,84.30988102015088,87.20410359035279,514773
2018-02-26,87.45577239990234,88.08495294933496,87.45577239990234,87.95911570270727,20939
2018-02-27,87.77035522460938,88.08494832466168,86.82658729186346,88.08494832466168,32477
2018-02-28,87.14118957519531,87.45577702469457,86.51200899249069,87.77036447419383,75172
2018-03-01,87.14118957519531,87.14118957519531,87.14118957519531,87.14118957519531,0
2018-03-02,86.82659149169922,87.39285341547817,86.26033525162605,86.26033525162605,16027
2018-03-05,86.82659149169922,87.39285341547817,86.3232538746799,87.39285341547817,108784
2018-03-06,86.51200866699219,86.9524333681165,86.3861714141835,86.82659611530782,171647
2018-03-07,85.25364685058594,86.8265896589066,84.93905942566293,86.8265896589066,130251
2018-03-08,85.56824493408203,85.88283808189712,85.00198863542761,85.56824493408203,23767
2018-03-09,85.63115692138672,85.88283142011684,85.5682382967042,85.63115692138672,5542
2018-03-12,85.00196838378906,85.63114316210621,85.00196838378906,85.63114316210621,13807
2018-03-13,85.12781524658203,84.9390650526064,84.9390650526064,85.8828330736027,242216
2018-03-14,84.9390640258789,85.50532028466705,84.9390640258789,85.06489559243961,1648453
2018-03-15,85.12781524658203,85.12781524658203,85.12781524658203,84.9390650526064,59671
2018-03-16,85.4424057006836,85.63115588874909,84.62446927338021,85.5682372648253,193026
2018-03-19,85.25364685058594,85.8828273841376,85.25364685058594,85.25364685058594,267812
2018-03-20,85.00196838378906,86.0086491658375,84.62445669635275,85.56822454753349,56368
2018-03-21,84.62447357177734,85.56824161115998,84.62447357177734,85.56824161115998,91874
2018-03-22,84.43572235107422,84.87614705186938,84.3728037247169,84.87614705186938,5154
2018-03-23,84.30989074707031,84.93907136909215,84.18405348592465,84.93907136909215,85457
2018-03-26,84.372802734375,84.62447155314419,84.62447155314419,84.9390646812382,13406
2018-03-27,84.9390640258789,84.9390640258789,84.30988345825143,84.30988345825143,227265
2018-03-28,85.00196838378906,85.56822454753349,84.93904976921634,85.56822454753349,58909
2018-03-29,86.54093933105469,87.94292775431771,84.75659094542048,85.77621940631234,51353
2018-03-30,86.54093933105469,86.54093933105469,86.54093933105469,86.54093933105469,0
2018-04-02,84.88404846191406,85.52131700615756,84.75659702654798,85.39386557079148,28988
2018-04-03,84.88404846191406,86.03113411503497,84.75659702654798,84.88404846191406,22208
2018-04-04,85.71248626708984,86.03112048874378,85.3938520454359,86.03112048874378,2017
2018-04-05,86.0311279296875,86.54093931820466,85.39385943126146,86.0311279296875,29593
2018-04-06,86.2223129272461,86.54094720549926,86.15858720833678,86.54094720549926,7309
2018-04-09,86.0311279296875,86.66839642811355,86.0311279296875,86.22230506899164,8499
2018-04-10,86.9870376586914,87.30566624977065,85.71250055954812,86.03113483433394,150510
2018-04-11,86.9870376586914,87.30566624977065,86.9870376586914,86.9870376586914,6733
2018-04-12,87.62428283691406,87.94291704738109,87.30564862644702,87.30564862644702,50884
2018-04-13,87.62428283691406,87.62428283691406,87.62428283691406,87.62428283691406,0
2018-04-16,87.68801879882812,87.94292163353036,87.30565317936329,87.8791959248548,5061
2018-04-17,86.9870376586914,87.9429347993423,86.85958053855313,87.9429347993423,3392
2018-04-18,87.94293212890625,88.26156639401657,87.0507607335625,87.94293212890625,109295
2018-04-19,87.94293212890625,88.1978406777358,87.68802926378314,87.94293212890625,65670
2018-04-20,87.94293212890625,87.94293212890625,87.94293212890625,87.94293212890625,0
2018-04-23,87.94293212890625,88.07038924517423,86.98703501728171,87.62429786379595,425692
2018-04-24,87.94293212890625,88.26156639401657,86.98703501728171,88.26156639401657,292060
2018-04-25,86.73211669921875,87.94292222329149,86.66839099011582,87.0507509284391,54163
2018-04-26,86.66839599609375,87.30565880763709,86.03112750084433,86.79584742166121,229291
2018-04-27,86.15857696533203,86.98702826378211,86.03112554266554,86.03112554266554,52715
2018-04-30,86.15857696533203,86.15857696533203,86.15857696533203,86.15857696533203,0
2018-05-01,85.39384460449219,87.30564408412212,85.39384460449219,86.34974718615973,159457
2018-05-02,85.52130889892578,86.98702868522143,85.4575831872838,86.98702868522143,129064
2018-05-03,85.7762222290039,86.03113077354183,85.45758796925809,86.03113077354183,50460
2018-05-04,85.9036636352539,86.03112073450296,85.52130370491805,85.52130370491805,73266
2018-05-07,85.9036636352539,85.9036636352539,85.9036636352539,85.9036636352539,0
2018-05-08,86.0311279296875,86.66839642811355,85.71249368047448,85.90367081977861,10605
2018-05-09,86.0311279296875,86.98703067732657,85.77621939357586,86.66839642811355,132691
2018-05-10,85.45758056640625,86.03112332100628,85.39385485671866,86.03112332100628,97369
2018-05-11,84.8203125,85.52130667726348,84.75658679001347,85.52130667726348,277342
2018-05-14,84.8203125,86.0311237245674,84.75658679001347,85.39385525729044,17606
2018-05-15,85.07522583007812,85.39386008171823,85.07522583007812,85.26640865454466,1652
2018-05-16,85.39384460449219,85.33011890245538,85.33011890245538,85.39384460449219,45419
2018-05-17,84.94776153564453,85.39384714688845,84.75657874013696,85.39384714688845,8415
2018-05-18,84.756591796875,85.39386030179759,84.756591796875,85.39386030179759,21221
2018-05-21,84.24676513671875,85.33011912528902,84.11930804860715,85.33011912528902,386560
2018-05-22,84.18303680419922,84.43794530596301,84.05558539517,84.18303680419922,238772
2018-05-23,84.11933135986328,84.7565999259065,83.92815420027435,84.11933135986328,13709
2018-05-24,84.11933135986328,84.11933135986328,84.11933135986328,84.18305707972625,212087
2018-05-25,84.11933135986328,84.43796564288489,83.99187992013732,84.11933135986328,140113
2018-05-28,83.8006820678711,84.75658474573069,83.4820478419179,84.75658474573069,678794
2018-05-29,83.8006820678711,83.8006820678711,83.8006820678711,83.8006820678711,0
2018-05-30,84.11933135986328,84.43796564288489,83.80069707684167,84.37423992302192,450848
2018-05-31,83.48204803466797,84.11931648804574,83.48204803466797,84.11931648804574,869912
2018-06-01,83.35460662841797,84.05560087458225,83.16342379596117,83.54578946087479,141126
2018-06-04,83.41831970214844,84.05558813548095,82.84477697540808,83.80067962540683,130345
2018-06-05,82.90851593017578,83.60951013405825,82.84478453406332,83.60951013405825,201437
2018-06-06,82.84477996826172,83.4183227157219,82.84477996826172,83.4183227157219,42424
2018-06-07,82.52615356445312,83.418324879527,82.39869645965264,83.418324879527,134301
2018-06-08,81.76142120361328,82.84477524415688,81.570244087832,82.39868962362844,162173
2018-06-11,81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
2018-06-12,81.69770050048828,82.20751754119735,81.57024908216391,81.57024908216391,1296127
2018-06-13,81.57025909423828,81.57025909423828,81.57025909423828,81.69771052820627,1641960
2018-06-14,81.57025909423828,82.20752763149116,81.50653337725429,81.57025909423828,25141
2018-06-15,81.57025909423828,81.57025909423828,81.57025909423828,81.57025909423828,0
2018-06-18,80.86925506591797,81.50652352614881,80.29571231496907,81.50652352614881,651831
2018-06-19,79.84963989257812,80.61435989804097,79.65845704935906,80.295725615147,94634
2018-06-20,78.95744323730469,80.29570575776143,78.76626612507106,80.29570575776143,170045
2018-06-21,79.02117919921875,79.33981344467577,79.02117919921875,79.02117919921875,27442
2018-06-22,78.51136779785156,79.65844767099765,78.3839163731818,79.53099624632787,252286
2018-06-25,78.44763946533203,79.02117654089565,78.3839137551256,79.02117654089565,125159
2018-06-26,78.89372253417969,79.0211739504144,79.0211739504144,79.0211739504144,44172
2018-06-27,78.89372253417969,78.89372253417969,78.89372253417969,78.89372253417969,0
2018-06-28,78.38391876220703,78.9574558744076,78.38391876220703,78.89373016013045,647540
2018-06-29,78.38391876220703,78.38391876220703,78.32018736422366,78.9574558744076,982171
2018-07-02,78.19273376464844,78.38391658587793,78.19273376464844,78.70255083212301,115955
2018-07-03,78.38391876220703,78.38391876220703,78.2564616499465,78.38391876220703,7536
2018-07-04,78.0652847290039,78.38391898500156,78.0652847290039,78.38391898500156,108976
2018-07-05,78.44763946533203,79.02117654089565,78.06527952038765,78.12900523059407,20547
