Date,Close,High,Low,Open,Volume
2018-01-29,86.01226806640625,86.32055969840769,85.70398200426266,85.76564033066293,42818
2018-01-30,86.13557434082031,86.32054929773375,85.82728831582179,86.19723265979145,46525
2018-01-31,86.13557434082031,86.13557434082031,86.13557434082031,86.13557434082031,0
2018-02-01,85.70397186279297,86.32054948397752,85.70397186279297,86.32054948397752,143869
2018-02-02,86.01226806640625,86.32055969840769,85.82729865706322,86.01226806640625,73593
2018-02-05,86.01226806640625,86.01226806640625,86.01226806640625,86.01226806640625,0
2018-02-06,86.320556640625,86.56718436763187,85.70397896832135,86.320556640625,211905
2018-02-07,86.81381225585938,86.93712890452065,85.82729577614221,86.32055680092962,398411
2018-02-08,88.08494567871094,88.08494567871094,86.82658468371214,88.02202706059046,193933
2018-02-09,86.82659149169922,88.08495258536486,86.82659149169922,88.022033962311,10459
2018-02-12,85.94575500488281,87.4557851331526,85.88284205611487,87.4557851331526,1572
2018-02-13,85.94575500488281,85.94575500488281,85.94575500488281,85.94575500488281,0
2018-02-14,84.43571472167969,86.19741336567775,84.30987748033537,85.88282594602255,411965
2018-02-15,86.1974105834961,86.51199799299741,84.93905526178546,85.00197388042679,112336
2018-02-16,85.5682373046875,86.82659273263187,85.37948711653408,85.37948711653408,5683
2018-02-19,85.5682373046875,86.19741786051262,85.5682373046875,85.5682373046875,45942
2018-02-20,86.1344985961914,86.82659208711839,85.88282978595592,86.82659208711839,40551
2018-02-21,87.45578002929688,87.83328611840669,86.19742450436209,86.19742450436209,2343427
2018-02-22,88.08494567871094,88.08494567871094,88.08494567871094,87.32992794497059,1552821
2018-02-23,87.45578002929688,88.08496063361743,84.30988837510675,87.20411119779244,514773
2018-02-26,87.45578002929688,88.08496063361743,87.45578002929688,87.95912337601206,20939
2018-02-27,87.77037048339844,88.08496363814245,86.82660238657941,88.08496363814245,32477
2018-02-28,87.14118194580078,87.45576936775724,86.51200141818224,87.7703567897137,75172
2018-03-01,87.14118194580078,87.14118194580078,87.14118194580078,87.14118194580078,0
2018-03-02,86.82659149169922,87.39285341547817,86.26033525162605,86.26033525162605,16027
2018-03-05,86.82659149169922,87.39285341547817,86.3232538746799,87.39285341547817,108784
2018-03-06,86.51201629638672,86.95244103635159,86.38617903248058,86.82660377244545,171647
2018-03-07,85.2536392211914,86.82658188874856,84.939051824421,86.82658188874856,130251
2018-03-08,85.5682373046875,85.88283042445299,85.00198105652134,85.5682373046875,23767
2018-03-09,85.63114929199219,85.88282376829912,85.56823067291545,85.63114929199219,5542
2018-03-12,85.0019760131836,85.63115084797263,85.0019760131836,85.63115084797263,13807
2018-03-13,85.12781524658203,84.9390650526064,84.9390650526064,85.8828330736027,242216
2018-03-14,84.93907165527344,85.50532796492384,84.93907165527344,85.06490323313659,1648453
2018-03-15,85.12781524658203,85.12781524658203,85.12781524658203,84.9390650526064,59671
2018-03-16,85.4424057006836,85.63115588874909,84.62446927338021,85.5682372648253,193026
2018-03-19,85.2536392211914,85.88281969843736,85.2536392211914,85.2536392211914,267812
2018-03-20,85.0019760131836,86.00865688558717,84.62446429186353,85.56823222775263,56368
2018-03-21,84.62446594238281,85.5682338966792,84.62446594238281,85.5682338966792,91874
2018-03-22,84.43571472167969,84.8761393826792,84.37279610100752,84.8761393826792,5154
2018-03-23,84.30989074707031,84.93907136909215,84.18405348592465,84.93907136909215,85457
2018-03-26,84.372802734375,84.62447155314419,84.62447155314419,84.9390646812382,13406
2018-03-27,84.93907165527344,84.93907165527344,84.30989103113173,84.30989103113173,227265
2018-03-28,85.0019760131836,85.56823222775263,84.93905739296358,85.56823222775263,58909
2018-03-29,86.54093170166016,87.94292000132477,84.75658347333298,85.77621184433502,51353
2018-03-30,86.54093170166016,86.54093170166016,86.54093170166016,86.54093170166016,0
2018-04-02,84.88404083251953,85.52130931948521,84.7565894086088,85.39385789557448,28988
2018-04-03,84.88404083251953,86.03112638254017,84.7565894086088,84.88404083251953,22208
2018-04-04,85.71248626708984,86.03112048874378,85.3938520454359,86.03112048874378,2017
2018-04-05,86.03111267089844,86.54092396899362,85.39384428550062,86.03111267089844,29593
2018-04-06,86.22230529785156,86.54093954791033,86.15857958458103,86.54093954791033,7309
2018-04-09,86.03111267089844,86.66838105629625,86.03111267089844,86.22228977629472,8499
2018-04-10,86.98702239990234,87.3056509350895,85.71248552433136,86.0311197432241,150510
2018-04-11,86.98702239990234,87.3056509350895,86.98702239990234,86.98702239990234,6733
2018-04-12,87.6242904663086,87.94292470451892,87.30565622809827,87.30565622809827,50884
2018-04-13,87.6242904663086,87.6242904663086,87.6242904663086,87.6242904663086,0
2018-04-16,87.68802642822266,87.94292928510302,87.30566077548968,87.87920357088292,5061
2018-04-17,86.98702239990234,87.942919372875,86.8595653021219,87.942919372875,3392
2018-04-18,87.94292449951172,88.26155873697927,87.05075318156733,87.94292449951172,109295
2018-04-19,87.94292449951172,88.19783302622695,87.68802165650243,87.94292449951172,65670
2018-04-20,87.94292449951172,87.94292449951172,87.94292449951172,87.94292449951172,0
2018-04-23,87.94292449951172,88.07038160472229,86.98702747081501,87.62429026204418,425692
2018-04-24,87.94292449951172,88.26155873697927,86.98702747081501,88.26155873697927,292060
2018-04-25,86.73211669921875,87.94292222329149,86.66839099011582,87.0507509284391,54163
2018-04-26,86.66838836669922,87.30565112214448,86.03111992754836,86.79583978104715,229291
2018-04-27,86.15857696533203,86.98702826378211,86.03112554266554,86.03112554266554,52715
2018-04-30,86.15857696533203,86.15857696533203,86.15857696533203,86.15857696533203,0
2018-05-01,85.39385986328125,87.30565968452534,85.39385986328125,86.34976261575638,159457
2018-05-02,85.52130126953125,86.98702092506939,85.45757556357427,86.98702092506939,129064
2018-05-03,85.77621459960938,86.03112312147437,85.45758036820457,86.03112312147437,50460
2018-05-04,85.90367126464844,86.03112837521738,85.5213113003539,85.5213113003539,73266
2018-05-07,85.90367126464844,85.90367126464844,85.90367126464844,85.90367126464844,0
2018-05-08,86.03111267089844,86.66838105629625,85.71247847819953,85.9036555835958,10605
2018-05-09,86.03111267089844,86.98701524899518,85.77620417999829,86.66838105629625,132691
2018-05-10,85.45758056640625,86.03112332100628,85.39385485671866,86.03112332100628,97369
2018-05-11,84.8203125,85.52130667726348,84.75658679001347,85.52130667726348,277342
2018-05-14,84.8203125,86.0311237245674,84.75658679001347,85.39385525729044,17606
2018-05-15,85.07522583007812,85.39386008171823,85.07522583007812,85.26640865454466,1652
2018-05-16,85.39385986328125,85.33013414985749,85.33013414985749,85.39385986328125,45419
2018-05-17,84.94776916503906,85.39385481634717,84.75658635236083,85.39385481634717,8415
2018-05-18,84.756591796875,85.39386030179759,84.756591796875,85.39386030179759,21221
2018-05-21,84.24677276611328,85.33012685279218,84.11931566645916,85.33012685279218,386560
2018-05-22,84.18304443359375,84.43795295845955,84.05559301301379,84.18304443359375,238772
2018-05-23,84.11931610107422,84.75658455152039,83.9281389761638,84.11931610107422,13709
2018-05-24,84.11931610107422,84.11931610107422,84.11931610107422,84.1830418093777,212087
2018-05-25,84.11931610107422,84.4379503262973,83.99186468446727,84.11931610107422,140113
2018-05-28,83.80068969726562,84.75659246215265,83.48205544230328,84.75659246215265,678794
2018-05-29,83.80068969726562,83.80068969726562,83.80068969726562,83.80068969726562,0
2018-05-30,84.11931610107422,84.4379503262973,83.80068187585114,84.37422461799383,450848
2018-05-31,83.4820556640625,84.11932417568,83.4820556640625,84.11932417568,869912
2018-06-01,83.35459899902344,84.05559318102615,83.16341618406547,83.54578181398139,141126
2018-06-04,83.41832733154297,84.05559582315969,82.84478455234671,83.80068728977179,130345
2018-06-05,82.90851593017578,83.60951013405825,82.84478453406332,83.60951013405825,201437
2018-06-06,82.84477996826172,83.4183227157219,82.84477996826172,83.4183227157219,42424
2018-06-07,82.5261459350586,83.41831716765284,82.39868884204128,83.41831716765284,134301
2018-06-08,81.76142883300781,82.84478297464231,81.57025169938723,82.39869731248834,162173
2018-06-11,81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
2018-06-12,81.69770050048828,82.20751754119735,81.57024908216391,81.57024908216391,1296127
2018-06-13,81.57025146484375,81.57025146484375,81.57025146484375,81.69770288689101,1641960
2018-06-14,81.57025146484375,82.2075199424919,81.50652575382013,81.57025146484375,25141
2018-06-15,81.57025146484375,81.57025146484375,81.57025146484375,81.57025146484375,0
2018-06-18,80.86925506591797,81.50652352614881,80.29571231496907,81.50652352614881,651831
2018-06-19,79.84961700439453,80.61433679065725,79.6584342159763,80.29570259909693,94634
2018-06-20,78.95745086669922,80.2957135164678,78.76627373599278,80.2957135164678,170045
2018-06-21,79.02117919921875,79.33981344467577,79.02117919921875,79.02117919921875,27442
2018-06-22,78.51136779785156,79.65844767099765,78.3839163731818,79.53099624632787,252286
2018-06-25,78.44764709472656,79.02118422606932,78.38392137832253,79.02118422606932,125159
2018-06-26,78.89372253417969,79.0211739504144,79.0211739504144,79.0211739504144,44172
2018-06-27,78.89372253417969,78.89372253417969,78.89372253417969,78.89372253417969,0
2018-06-28,78.3839111328125,78.9574481891886,78.3839111328125,78.8937224811141,647540
2018-06-29,78.3839111328125,78.3839111328125,78.32017974103233,78.9574481891886,982171
2018-07-02,78.19273376464844,78.38391658587793,78.19273376464844,78.70255083212301,115955
2018-07-03,78.3839111328125,78.3839111328125,78.25645403295783,78.3839111328125,7536
2018-07-04,78.06527709960938,78.3839113244666,78.06527709960938,78.3839113244666,108976
2018-07-05,78.44764709472656,79.02118422606932,78.06528711259593,78.12901282899996,20547
2018-07-06,79.02117919921875,79.5947219777826,78.38391639201078,78.44764210436097,8206
2018-07-09,79.33980560302734,79.33980560302734,78.95744568301116,78.95744568301116,2153
2018-07-10,79.658447265625,79.97708150938398,79.33981302186602,79.5947215536144,16701
2018-07-11,80.86925506591797,81.57024923543074,80.29571231496907,80.29571231496907,31307
2018-07-12,81.57025146484375,82.2075199424919,80.93298298719562,80.86925727617198,59444
2018-07-13,80.9329833984375,82.14378896515665,80.35944062889867,82.14378896515665,338254
2018-07-16,79.72216796875,81.50652189517307,79.65844226074324,81.06043057171446,155008
2018-07-17,80.29571533203125,81.57025230038285,80.29571533203125,80.423166755384,303082
2018-07-18,80.29571533203125,80.29571533203125,80.16826390867848,80.29571533203125,440663
2018-07-19,81.9526138305664,82.20752236588129,80.29571687657888,80.29571687657888,123063
2018-07-20,82.20751953125,82.71733090059462,81.88888529401989,82.20751953125,220924
2018-07-23,82.84477996826172,82.84477996826172,82.207517195613,82.52615142379024,625909
2018-07-24,82.84477996826172,82.84477996826172,82.14378580301295,82.84477996826172,56553
2018-07-25,82.20751953125,83.29087366435,82.0800624261344,83.29087366435,1989
2018-07-26,80.9967041015625,82.08005817860037,80.93297839415538,82.08005817860037,22089
2018-07-27,80.9967041015625,80.9967041015625,80.9967041015625,80.9967041015625,0
2018-07-30,81.57025146484375,82.78105702541048,81.57025146484375,82.78105702541048,17629
2018-07-31,79.9133529663086,81.57024983841573,80.29571290853242,81.57024983841573,410866
2018-08-01,78.70255279541016,80.61435263686576,78.38391854121652,80.61435263686576,233759
2018-08-02,78.3839111328125,79.02117389726308,78.12900261680886,79.02117389726308,713352
2018-08-03,79.59471130371094,79.59471130371094,78.1289973813923,78.38390588031453,846
2018-08-06,78.70255279541016,79.59472416018737,78.38391854121652,79.59472416018737,6318
2018-08-07,78.70255279541016,79.27608990599373,78.70255279541016,79.02118136589758,344267
2018-08-08,78.70255279541016,79.02118136589758,78.70255279541016,78.70255279541016,130361
2018-08-09,79.02117919921875,79.27608773232558,78.95745348686856,79.27608773232558,577234
2018-08-10,79.02117919921875,79.65844769013279,79.02117919921875,79.5947219777826,13602
2018-08-13,79.78590393066406,81.1241609265793,78.76627549303387,78.76627549303387,3165
2018-08-14,79.02117919921875,80.29571618104681,79.02117919921875,79.78590479853922,573135
2018-08-15,78.70255279541016,79.65844987428486,78.70255279541016,79.02118136589758,111179
2018-08-16,78.51136779785156,79.27608771328228,78.3839163731818,79.27608771328228,13527
2018-08-17,78.44764709472656,79.02118422606932,78.44764709472656,79.02118422606932,12684
2018-08-20,77.81037139892578,79.02117695023748,77.74664568838925,79.02117695023748,204858
2018-08-21,77.68292236328125,77.81037378826798,77.6191909670818,77.81037378826798,31169
2018-08-22,77.68292236328125,77.68292236328125,77.68292236328125,77.68292236328125,0
2018-08-23,77.109375,77.7466434544662,77.04564929129454,77.7466434544662,607414
2018-08-24,77.109375,77.17310070870548,76.85446648147239,77.109375,40093
2018-08-27,77.68292236328125,77.74664807577462,77.10937958342879,77.74664807577462,179364
2018-08-28,77.109375,77.7466434544662,77.109375,77.17310070870548,99231
2018-08-29,78.3839111328125,78.3839111328125,78.3839111328125,77.10937423649997,213837
2018-08-30,79.08490753173828,79.59471889449715,78.70254758874266,78.70254758874266,45812
2018-08-31,79.658447265625,79.658447265625,79.02117877810704,79.5947215536144,374644
2018-09-03,79.02117919921875,79.65844769013279,78.51136781671116,79.65844769013279,65572
2018-09-04,78.70255279541016,79.59472416018737,78.70255279541016,79.59472416018737,3593
2018-09-05,78.83000183105469,79.02117896754477,78.70255040672797,79.02117896754477,357646
2018-09-06,78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
2018-09-07,78.95745086669922,79.0211765769347,78.7025480257573,78.82999944622826,6047
2018-09-10,78.3839111328125,79.02117389726308,78.3839111328125,79.02117389726308,5665
2018-09-11,78.3839111328125,78.70254535689062,78.25645403295783,78.3839111328125,256233
2018-09-12,77.74663543701172,78.38390382576097,77.42800124263708,78.25644673778804,38884
2018-09-13,77.109375,77.7466434544662,76.66328935535597,77.49173493593857,7003
2018-09-14,76.34465789794922,76.47210931998417,76.15347508119085,76.79074355877749,173597
2018-09-17,76.15348052978516,76.47211479137599,76.15348052978516,76.47211479137599,10378
2018-09-18,74.24166870117188,76.15346827947167,74.24166870117188,76.15346827947167,208706
2018-09-19,74.17794036865234,74.2416717603096,74.2416717603096,74.2416717603096,502676
2018-09-20,73.4769515991211,74.56031144852335,73.41322588649886,74.56031144852335,20379
2018-09-21,72.71223449707031,72.64850878197939,72.64850878197939,73.60441155946218,111263
2018-09-24,72.71223449707031,72.71223449707031,72.71223449707031,72.71223449707031,0
2018-09-25,72.64850616455078,73.6044089075937,72.45732334245976,73.03086612502672,140213
2018-09-26,72.64850616455078,72.96714041223176,72.01123766918884,72.64850616455078,61105
2018-09-27,72.07495880126953,73.28577000224548,71.94750738377974,73.28577000224548,78828
2018-09-28,72.01124572753906,72.64851429421394,71.94752000761292,72.5847885742878,36205
2018-10-01,71.6926040649414,72.58478110319653,71.37396981440072,72.58478110319653,4257
2018-10-02,71.37397003173828,70.73670152871641,70.73670152871641,71.43769574529924,240262
2018-10-03,71.05532836914062,71.37396258741794,70.73669415086331,71.37396258741794,95796
2018-10-04,71.6926040649414,72.01123831548207,71.37396981440072,71.37396981440072,187329
2018-10-05,72.32986450195312,72.64849871696921,71.37396185690486,71.37396185690486,12507
2018-10-08,72.64850616455078,72.8396889866418,72.01123766918884,72.01123766918884,61044
2018-10-09,72.01124572753906,72.64851429421394,71.94752000761292,72.64851429421394,239291
2018-10-10,71.7563247680664,72.58477603510967,71.43769053977373,72.58477603510967,8523
2018-10-11,71.6926040649414,71.94751260211518,70.80043271039243,71.94751260211518,30531
2018-10-12,71.11906433105469,71.82005851958121,70.73669869758027,71.82005851958121,29677
2018-10-15,70.16316223144531,71.37396780240294,70.09943651987481,71.37396780240294,46211
2018-10-16,70.09944152832031,71.82006428218855,69.7808072639961,71.82006428218855,54649
2018-10-17,70.09944152832031,70.09944152832031,70.03571012849035,71.31024718578725,718174
2018-10-18,70.54552459716797,70.73670173841758,70.0994389172127,70.73670173841758,2984
2018-10-19,69.1435317993164,70.41806304505418,69.1435317993164,70.41806304505418,51389
2018-10-22,69.3984375,69.46216320713974,69.20725469487519,69.46216320713974,3538
2018-10-23,69.1435317993164,69.46216603167731,68.95234898641753,69.46216603167731,14415
2018-10-24,69.1435317993164,69.1435317993164,69.1435317993164,69.1435317993164,0
2018-10-25,68.69744110107422,69.46216092908278,68.50625830221936,69.46216092908278,168498
2018-10-26,70.29061126708984,69.78079990813607,68.56998869459898,68.82489721592876,414706
2018-10-29,72.64850616455078,73.28577465991272,71.05533492614595,71.05533492614595,173439
2018-10-30,72.64850616455078,72.64850616455078,72.32987191686982,73.28577465991272,216129
2018-10-31,75.13385009765625,76.47211282518812,72.64850746811402,72.64850746811402,160724
2018-11-01,77.61918640136719,77.74664350256272,74.24167268453613,75.19756968312102,341377
2018-11-02,78.95745086669922,78.38391379087403,78.38391379087403,78.38391379087403,503202
2018-11-05,79.27607727050781,79.9133456773235,79.02116877104046,79.65843717785617,52092
2018-11-06,79.27607727050781,79.27607727050781,79.27607727050781,79.27607727050781,0
2018-11-07,75.26130676269531,79.33981495132433,74.24167829461152,79.33981495132433,126385
2018-11-08,73.85930633544922,75.83483738927116,73.34949498681765,75.83483738927116,127538
2018-11-09,74.6400146484375,75.15611112808483,74.1239239225024,74.44648278385392,114831
2018-11-12,74.18842315673828,75.47865840410424,73.86586434489679,75.41414203876685,114605
2018-11-13,74.18842315673828,74.83354078042126,73.86586434489679,74.2529337683643,372433
2018-11-14,73.34976959228516,76.57535778316362,72.25307190887108,72.25307190887108,46328
2018-11-15,73.54330444335938,74.25293266815378,73.54330444335938,74.25293266815378,103145
2018-11-16,73.60782623291016,73.8658744684921,73.54331561244271,73.60782623291016,123867
2018-11-19,72.89820098876953,73.54331872819955,72.83369036556901,73.54331872819955,1274400
2018-11-20,72.89820098876953,72.89820098876953,72.89820098876953,72.89820098876953,0
2018-11-21,72.76917266845703,72.8981939023159,72.70466205152759,72.8981939023159,713820
2018-11-22,72.76917266845703,72.76917266845703,72.76917266845703,72.76917266845703,0
2018-11-23,72.57563781738281,72.89819666797925,72.57563781738281,72.70466480984861,114280
2018-11-26,72.89820098876953,72.89820098876953,72.89820098876953,74.18843646762957,7298
2018-11-27,74.31743621826172,74.83353256201364,72.89817990351003,74.1884150091791,195132
2018-11-28,74.76902770996094,74.83354407814137,74.18842642602974,74.25293704049858,13461
2018-11-29,75.22061157226562,75.22061157226562,74.3819563447368,74.83354214175674,6721
2018-11-30,75.86573791503906,75.28513082578185,75.28513082578185,75.47866844010495,44372
2018-12-03,76.96244049072266,77.41402061385496,76.12378511494842,76.12378511494842,106906
2018-12-04,75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
2018-12-05,77.0914535522461,77.0914535522461,76.12377703083055,76.12377703083055,14842
2018-12-06,76.6398696899414,77.02693912863836,76.1882896370802,77.02693912863836,8630
2018-12-07,76.6398696899414,76.76889091826986,76.1237732692044,76.76889091826986,95200
2018-12-10,75.99473571777344,76.44631567363862,75.47864516160043,76.44631567363862,150709
2018-12-11,74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
2018-12-12,74.89805603027344,76.446333820024,74.83354541465245,76.446333820024,61492
2018-12-13,74.83354187011719,74.83354187011719,74.76902550384035,76.12377138255961,1776049
2018-12-14,74.83354187011719,75.47865950319411,74.25293484960568,74.83354187011719,25715
2018-12-17,74.83354187011719,75.60768072832492,74.51098305357873,75.60768072832492,42430
2018-12-18,74.76902770996094,74.83354407814137,74.5754958665544,74.83354407814137,47871
2018-12-19,74.18842315673828,74.18842315673828,74.18842315673828,74.51098196857977,86289
2018-12-20,74.83354187011719,74.83354187011719,74.31744546217108,74.51098305357873,2472
2018-12-21,74.51097869873047,74.83353749641674,74.31744111863426,74.83353749641674,30956
2018-12-24,74.12391662597656,74.25293785633184,74.12391662597656,74.25293785633184,7353
2018-12-25,74.12391662597656,74.12391662597656,74.12391662597656,74.12391662597656,0
2018-12-26,74.18842315673828,74.76902441508388,74.18842315673828,74.18842315673828,13925
2018-12-27,74.25294494628906,74.51099318535071,74.18843432495171,74.18843432495171,107579
2018-12-28,74.18842315673828,74.44647135695374,74.05939617977488,74.18842315673828,435795
2018-12-31,74.18842315673828,74.18842315673828,74.18842315673828,74.18842315673828,21281
2019-01-01,74.18842315673828,74.18842315673828,74.18842315673828,74.18842315673828,0
2019-01-02,74.51097869873047,74.76902113391061,74.18841990104418,74.76902113391061,5715
2019-01-03,74.18842315673828,74.51098196857977,74.12391254511225,74.18842315673828,76569
2019-01-04,74.18842315673828,74.18842315673828,73.5433055330553,74.18842315673828,50344
2019-01-07,74.18842315673828,74.18842315673828,73.86586434489679,73.86586434489679,7438
2019-01-08,73.54330444335938,74.1884220574836,73.4787938326892,74.1884220574836,187341
2019-01-09,73.02721405029297,74.12391753663309,72.89819281835258,73.54331048547793,873749
2019-01-10,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,31730
2019-01-11,73.54330444335938,74.1884220574836,73.4787938326892,73.54330444335938,1419838
2019-01-14,73.67233276367188,73.54331152989921,73.54331152989921,74.18842920618616,297607
2019-01-15,73.67233276367188,73.67233276367188,73.67233276367188,73.67233276367188,0
2019-01-16,74.18842315673828,74.18842315673828,73.67232675630736,73.67232675630736,179240
2019-01-17,74.05940246582031,74.25294007083691,73.93038123161713,74.25294007083691,14383
2019-01-18,73.8658676147461,74.18842644086642,73.8658676147461,74.05939945819132,241113
2019-01-21,73.54330444335938,74.1884220574836,73.4787938326892,73.73684202908115,670251
2019-01-22,73.41429138183594,73.54331261751668,73.34977501028366,73.54331261751668,1949
2019-01-23,72.96269989013672,73.47879630025214,72.89818927730016,73.47879630025214,267240
2019-01-24,72.89820098876953,73.4142974817985,72.89820098876953,72.89820098876953,12834
2019-01-25,73.22074127197266,73.47878945298363,72.96269309096168,73.47878945298363,48177
2019-01-28,73.60782623291016,74.18843332454149,73.22075675639331,73.54331561244271,42445
2019-01-29,73.67233276367188,74.18842920618616,73.54331152989921,74.18842920618616,41886
2019-01-30,73.54330444335938,74.1884220574836,73.54330444335938,74.1884220574836,147233
2019-01-31,73.54330444335938,74.12391144681344,73.54330444335938,74.12391144681344,244012
2019-02-01,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,34855
2019-02-04,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,0
2019-02-05,73.54330444335938,73.86586325042148,73.4787938326892,73.54330444335938,66189
2019-02-06,74.28438568115234,74.74742110098884,74.08593855855514,74.74742110098884,92649
2019-02-07,73.95364379882812,74.35053214107516,73.82134965130166,74.35053214107516,76294
2019-02-08,73.68904876708984,73.75519584010172,73.62290169407797,73.75519584010172,138179
2019-02-11,73.68904876708984,74.01979003181684,73.62290169407797,73.75519584010172,252121
2019-02-12,73.49060821533203,73.75519650978195,73.4244552420519,73.62290236255699,14705
2019-02-13,73.42444610595703,73.55674613638774,73.35829904057513,73.55674613638774,3258
2019-02-14,73.42444610595703,73.75518733253344,73.35829904057513,73.75518733253344,3296
2019-02-15,72.63066864013672,73.42444521441504,72.49837451097927,73.42444521441504,29508
2019-02-18,72.43224334716797,72.76298464233476,72.29994328930037,72.76298464233476,6777
2019-02-19,72.43224334716797,72.43224334716797,72.43224334716797,72.43224334716797,0
2019-02-20,71.50615692138672,72.43223360320668,71.44000985118544,72.43223360320668,31377
2019-02-21,70.58008575439453,71.50615653149774,70.11704446617561,71.50615653149774,334686
2019-02-22,70.84467315673828,71.4400085772685,70.44778484294056,70.77852608771654,12936
2019-02-25,70.11705017089844,70.84467979767975,69.45556761933948,71.3077211235717,134061
2019-02-26,71.37386322021484,71.4400102908232,70.44778653269584,70.91082782628904,14203
2019-02-27,70.7123794555664,71.44000901863552,70.44778527817748,71.37386194920511,11980
2019-02-28,69.72016143798828,70.7785323347516,69.45556723888052,70.7785323347516,407452
2019-03-01,68.13259887695312,70.11704035412959,67.934151779402,70.11704035412959,67673
2019-03-04,68.13259887695312,68.13259887695312,68.13259887695312,68.13259887695312,0
2019-03-05,68.13259887695312,68.46334010642703,68.00029884536339,68.46334010642703,72079
2019-03-06,68.13259887695312,68.52948717238841,68.00029884536339,68.46334010642703,51528
2019-03-07,68.66179656982422,69.45557333717446,68.13261402481348,68.13261402481348,1615
2019-03-08,67.47111511230469,68.59563291088752,67.14037388923128,68.59563291088752,655578
2019-03-11,66.54505157470703,66.80964578505547,65.81742192099986,67.60342251643273,189761
2019-03-12,66.14815521240234,66.21430228207596,65.81741396436695,65.81741396436695,17269
2019-03-13,64.1637191772461,66.1481609375452,64.1637191772461,66.1481609375452,290045
2019-03-14,65.48667907714844,66.14816163747,64.16371985617319,64.16371985617319,101738
2019-03-15,65.48667907714844,65.48667907714844,65.48667907714844,65.15593779698766,241574
2019-03-18,66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
2019-03-19,65.48667907714844,66.47890291763078,65.0236436447905,66.47890291763078,158119
2019-03-20,65.48667907714844,65.48667907714844,65.48667907714844,65.48667907714844,0
2019-03-21,65.15592956542969,65.48667080380585,65.15592956542969,65.48667080380585,43179
2019-03-22,65.2882308959961,66.14815459303601,64.82518961328178,66.14815459303601,16176
2019-03-25,65.08977508544922,66.14814574779527,64.8251809449461,66.14814574779527,251318
2019-03-26,65.48667907714844,65.48667907714844,64.82519651682688,64.82519651682688,4100
2019-03-27,65.15592956542969,65.48667080380585,65.15592956542969,65.48667080380585,200736
2019-03-28,65.15592956542969,66.01585914507456,64.95748836220426,65.28822960058042,215134
2019-03-29,66.3406753540039,67.2144632284825,66.2062455425969,66.54231417144746,32339
2019-04-01,67.08003997802734,69.23089947190947,66.54232067980615,69.23089947190947,1012
2019-04-02,66.94560241699219,69.2308914713332,66.87838751248213,68.49153342138955,3029
2019-04-03,67.21446990966797,69.23089958220734,67.21446990966797,69.23089958220734,476654
2019-04-04,67.21446990966797,68.55875635802755,66.60953569820536,68.55875635802755,235340
2019-04-05,67.21446990966797,67.21446990966797,67.01282517251377,67.21446990966797,2734
2019-04-08,67.08003997802734,67.14725489030499,66.8783952411944,67.14725489030499,3278
2019-04-09,66.47511291503906,67.0800471905814,66.20625913668842,67.0800471905814,42791
2019-04-10,66.13903045654297,66.54231398999734,66.13903045654297,66.54231398999734,169252
2019-04-11,65.87017822265625,66.54232145358108,65.87017822265625,66.54232145358108,24102
2019-04-12,65.87017822265625,65.87017822265625,65.87017822265625,65.87017822265625,0
2019-04-15,65.87017822265625,65.87017822265625,65.87017822265625,65.87017822265625,0
2019-04-16,65.19803619384766,65.87017943716542,64.59310786482844,65.87017943716542,40705
2019-04-17,65.19803619384766,65.19803619384766,64.92917653665347,65.19803619384766,7298
2019-04-18,64.45867919921875,65.19803737017483,64.32424936819622,65.19803737017483,20236
2019-04-19,64.45867919921875,64.45867919921875,64.45867919921875,64.45867919921875,0
2019-04-22,64.45867919921875,65.19803737017483,64.32424936819622,65.19803737017483,20236
2019-04-23,62.37502670288086,63.853742999398534,60.49302092567601,63.853742999398534,53451
2019-04-24,62.509456634521484,63.114384956898256,62.24059698027952,62.509456634521484,22443
2019-04-25,62.44224166870117,62.50945658220541,62.375026755196934,63.181599817580135,1340326
2019-04-26,61.77009201049805,62.44223517598361,61.770092010498054,62.30780536295309,38805
2019-04-29,61.434017181396484,61.837306618541476,60.89630383153684,61.837306618541476,283645
2019-04-30,61.83730697631836,62.37502032928909,60.96351909044901,61.83730697631835,277177
2019-05-01,61.83730697631836,61.83730697631835,61.83730697631835,61.83730697631835,0
2019-05-02,61.56845474243164,62.50945764786552,61.501239827781525,61.635669657081756,19216
2019-05-03,62.24059295654297,62.50945259340367,61.70287958248884,61.70287958248884,110453
2019-05-06,61.77009201049805,62.44223517598361,61.16515785186072,62.44223517598361,157110
2019-05-07,61.50123596191406,62.10616425607255,61.16516140978858,61.16516140978858,27650
2019-05-08,61.03073501586914,61.165158931605596,60.82909029276374,61.165158931605596,18834
2019-05-09,60.49302291870117,61.83731533228031,60.425808003038824,61.83731533228031,526930
