Date,Close,High,Low,Open,Volume,StockCode,StockName
2011-10-24,12.169466018676758,12.191358780361632,11.858459385833491,11.881852134445822,502138000,AAPL,Apple Inc.
2011-10-25,11.929535865783691,12.192857625259927,11.917840293420245,12.14727100066088,430427200,AAPL,Apple Inc.
2011-10-26,12.014410972595217,12.072893638132223,11.79097701432242,12.04919977371985,456304800,AAPL,Apple Inc.
2011-10-27,12.13707447052002,12.266336819922518,12.05310003216668,12.223148730319354,494664800,AAPL,Apple Inc.
2011-10-28,12.144871711730955,12.18685932922821,12.071693498596456,12.086389044593414,322842800,AAPL,Apple Inc.
2011-10-31,12.139774322509766,12.276233888201684,12.027907174058289,12.068995442878723,385501200,AAPL,Apple Inc.
2011-11-01,11.891748428344728,11.981421700845988,11.793078437498158,11.918740985922492,531790000,AAPL,Apple Inc.
2011-11-02,11.918740272521973,12.00961320880968,11.849760097021578,11.999116504136918,327350800,AAPL,Apple Inc.
2011-11-03,12.088488578796388,12.098385448176042,11.857257571627237,11.968524074631926,441386400,AAPL,Apple Inc.
2011-11-04,12.003615379333496,12.0995865132294,11.971225111633036,12.057299375007435,302229200,AAPL,Apple Inc.
2011-11-07,11.988319396972656,11.996417564668612,11.880352370064204,11.993718709334814,270275600,AAPL,Apple Inc.
2011-11-08,12.183262825012209,12.236347792973335,12.04320503314337,12.06269925952767,400442000,AAPL,Apple Inc.
2011-11-09,11.854859352111816,12.02310935083066,11.823369237400868,11.905544173706929,558684000,AAPL,Apple Inc.
2011-11-10,11.553150177001951,11.912742617839916,11.461077566219018,11.907344106334312,744752400,AAPL,Apple Inc.
2011-11-11,11.535155296325684,11.657518346907596,11.4043937608005,11.594836834747303,653786000,AAPL,Apple Inc.
2011-11-14,11.374404907226562,11.55405179237587,11.342614469626486,11.50216649231456,432905200,AAPL,Apple Inc.
2011-11-15,11.661418914794922,11.681512174037984,11.380102874376917,11.420590511455122,430810800,AAPL,Apple Inc.
2011-11-16,11.539653778076172,11.730696688634872,11.526157099497397,11.674013521654084,349210400,AAPL,Apple Inc.
2011-11-17,11.31892204284668,11.533957585089691,11.261639028189654,11.515962543436864,479900400,AAPL,Apple Inc.
2011-11-18,11.24484157562256,11.396296211033825,11.243042071790194,11.364206260627572,371938000,AAPL,Apple Inc.
2011-11-21,11.066993713378906,11.14706961656536,10.974020968090676,11.108680208779043,447980400,AAPL,Apple Inc.
2011-11-22,11.291930198669434,11.334517662755712,11.1248798336936,11.127279172563105,409021200,AAPL,Apple Inc.
2011-11-23,11.006410598754885,11.271831341949945,11.003111108788936,11.23194275063348,428271200,AAPL,Apple Inc.
2011-11-25,10.90384292602539,11.131174615019368,10.896344593711143,11.049299200891516,254760800,AAPL,Apple Inc.
2011-11-28,11.280230522155762,11.298225559690296,11.10658281460734,11.167164505945786,346413200,AAPL,Apple Inc.
2011-11-29,11.192659378051758,11.36150924450938,11.102686574410525,11.271835957798386,375855200,AAPL,Apple Inc.
2011-11-30,11.462579727172852,11.46497906624248,11.34561435007094,11.43528844652706,405938400,AAPL,Apple Inc.
2011-12-01,11.634424209594728,11.666514155762084,11.419088417850016,11.472772407153306,387181200,AAPL,Apple Inc.
2011-12-02,11.687507629394531,11.80537230446776,11.653917698587012,11.691406153180884,379055600,AAPL,Apple Inc.
2011-12-05,11.786778450012209,11.88874872104929,11.708202527096002,11.801174479103707,357210000,AAPL,Apple Inc.
2011-12-06,11.724998474121094,11.835366441790528,11.677913458874771,11.771784773330287,283598000,AAPL,Apple Inc.
2011-12-07,11.669215202331545,11.724698701842096,11.599335672347964,11.694407454812072,304746400,AAPL,Apple Inc.
2011-12-08,11.716303825378418,11.861460630714587,11.70340777874591,11.739996897453354,376356400,AAPL,Apple Inc.
2011-12-09,11.805072784423828,11.81766930964542,11.72739621434195,11.781980356121672,296993200,AAPL,Apple Inc.
2011-12-12,11.751690864562988,11.81347222911856,11.680012629138565,11.746892187572683,301067200,AAPL,Apple Inc.
2011-12-13,11.660819053649902,11.858460977569754,11.60953438960632,11.78648161657202,338928800,AAPL,Apple Inc.
2011-12-14,11.402294158935549,11.617930289323136,11.327016920028756,11.597535913268578,406887600,AAPL,Apple Inc.
2011-12-15,11.364806175231934,11.508763279445258,11.345911785282752,11.49646707026119,256200000,AAPL,Apple Inc.
2011-12-16,11.427183151245115,11.521055231691024,11.383696358995824,11.407389417110693,421478400,AAPL,Apple Inc.
2011-12-19,11.462878227233888,11.542054802281076,11.410992928504726,11.47067607797362,235530400,AAPL,Apple Inc.
2011-12-20,11.874954223632812,11.879453383790509,11.614332082728769,11.629327147661602,337215200,AAPL,Apple Inc.
2011-12-21,11.8899507522583,11.915443325082055,11.75678985924907,11.897147967386696,262948000,AAPL,Apple Inc.
2011-12-22,11.95293140411377,11.97032660882639,11.879453662187382,11.906444619529562,202358800,AAPL,Apple Inc.
2011-12-23,12.096285820007324,12.104083668551445,11.981119997897109,11.987118342931046,269399200,AAPL,Apple Inc.
2011-12-27,12.19225788116455,12.269035101843944,12.08698891979348,12.089389058839858,265076000,AAPL,Apple Inc.
2011-12-28,12.07559299468994,12.24384218306611,12.03660454937912,12.20305503493366,228662000,AAPL,Apple Inc.
2011-12-29,12.149968147277832,12.165864160917929,12.011710708675748,12.098383985325796,215978000,AAPL,Apple Inc.
2011-12-30,12.146373748779297,12.184762365469714,12.10108743404873,12.10168646785043,179662000,AAPL,Apple Inc.
2012-01-03,12.333219528198242,12.371308633209898,12.26633995778071,12.278336652406026,302220800,AAPL,Apple Inc.
2012-01-04,12.399494171142578,12.43668390920642,12.27473180167168,12.296325042280992,260022000,AAPL,Apple Inc.
2012-01-05,12.537156105041504,12.552751004188414,12.376403631567426,12.444783976848525,271269600,AAPL,Apple Inc.
2012-01-06,12.668214797973633,12.678711501353623,12.572843514528428,12.58933856293902,318292800,AAPL,Apple Inc.
2012-01-09,12.648122787475586,12.828668997851564,12.63672593007481,12.761189607465129,394024400,AAPL,Apple Inc.
2012-01-10,12.69340705871582,12.77618261852515,12.641222257745468,12.77348296283516,258196400,AAPL,Apple Inc.
2012-01-11,12.672715187072754,12.681712706060477,12.575544384547152,12.676613711543803,215084800,AAPL,Apple Inc.
2012-01-12,12.63792610168457,12.683212414517078,12.558749533026113,12.664618342023882,212587200,AAPL,Apple Inc.
2012-01-13,12.59053897857666,12.609733685033778,12.556049691682375,12.587241089675192,226021600,AAPL,Apple Inc.
2012-01-17,12.73719310760498,12.775882029419638,12.685008311014489,12.72219724627235,242897200,AAPL,Apple Inc.
2012-01-18,12.869454383850098,12.880250603650982,12.785179641465511,12.80497337847305,276791200,AAPL,Apple Inc.
2012-01-19,12.828670501708984,12.937237373654217,12.791481552994194,12.900649060457138,261738400,AAPL,Apple Inc.
2012-01-20,12.605236053466797,12.821171722204708,12.588741001029067,12.82087220530362,413974400,AAPL,Apple Inc.
2012-01-23,12.818470001220703,12.849661396022343,12.665215886344049,12.676312424455672,306062400,AAPL,Apple Inc.
2012-01-24,12.608534812927246,12.749193227109702,12.582742725342284,12.749193227109702,547638000,AAPL,Apple Inc.
2012-01-25,13.395800590515137,13.629430181670974,13.30792681590603,13.629130664767928,958314000,AAPL,Apple Inc.
2012-01-26,13.334918022155762,13.459679613172332,13.290231546280795,13.446784370703137,323985200,AAPL,Apple Inc.
2012-01-27,13.41439437866211,13.450383654106648,13.309126208474016,13.32622029344172,299709200,AAPL,Apple Inc.
2012-01-30,13.5862398147583,13.612932048802056,13.357708482889308,13.367305033760784,379341200,AAPL,Apple Inc.
2012-01-31,13.69031047821045,13.743094319387902,13.58804068476419,13.66361823990906,391683600,AAPL,Apple Inc.
2012-02-01,13.68161392211914,13.765589165315353,13.662420816410084,13.748194762578107,270046000,AAPL,Apple Inc.
2012-02-02,13.649521827697754,13.71100286307346,13.615332061353351,13.672914572823773,186796400,AAPL,Apple Inc.
2012-02-03,13.786283493041992,13.795880847046083,13.662720763628506,13.714905575178456,286599600,AAPL,Apple Inc.
2012-02-06,13.914942741394045,13.945233985899623,13.741895678345012,13.74729338847529,249412800,AAPL,Apple Inc.
2012-02-07,14.06070327758789,14.088295673194796,13.933240408696175,13.953335271137936,316223600,AAPL,Apple Inc.
2012-02-08,14.29612922668457,14.29942711527906,14.08679098310877,14.110784363946776,407890000,AAPL,Apple Inc.
2012-02-09,14.79068374633789,14.898051741698282,14.41249642407591,14.418494770327436,884214800,AAPL,Apple Inc.
2012-02-10,14.798184394836426,14.924146489253545,14.652127435821605,14.72440712294902,631302000,AAPL,Apple Inc.
2012-02-13,15.07349681854248,15.110385439505873,14.908245214588852,14.981423422854904,517216000,AAPL,Apple Inc.
2012-02-14,15.279239654541016,15.282238027254795,15.055506912807813,15.135282526993342,460398400,AAPL,Apple Inc.
2012-02-15,14.925646781921388,15.783988659887564,14.902252426543528,15.423197278606215,1506120000,AAPL,Apple Inc.
2012-02-16,15.061800956726074,15.14217718608537,14.594540245420076,14.740597157839764,944552000,AAPL,Apple Inc.
2012-02-17,15.059103965759276,15.22855364615151,15.004519814880334,15.08879457888886,535805200,AAPL,Apple Inc.
2012-02-21,15.440884590148926,15.440884590148926,15.11908023505319,15.201855782281358,605595200,AAPL,Apple Inc.
2012-02-22,15.386604309082031,15.460082043184451,15.26753914679382,15.387803978244817,483302400,AAPL,Apple Inc.
2012-02-23,15.487074851989746,15.530262944787788,15.280437030150969,15.447786885506911,568027600,AAPL,Apple Inc.
2012-02-24,15.667620658874512,15.682316206309933,15.55455543936348,15.585445720326916,415072000,AAPL,Apple Inc.
2012-02-27,15.768089294433594,15.85026422016224,15.483774142086531,15.634628117426688,547582000,AAPL,Apple Inc.
2012-02-28,16.0575008392334,16.0575008392334,15.77078638098316,15.834067713729972,600387200,AAPL,Apple Inc.
2012-02-29,16.268342971801758,16.423398234231882,16.06620429087508,16.24195184761589,952011200,AAPL,Apple Inc.
2012-03-01,16.3292236328125,16.44139190763178,16.158274767717586,16.440190636678707,683270000,AAPL,Apple Inc.
2012-03-02,16.350521087646484,16.399105298764066,16.27074386853382,16.322329655876448,431712400,AAPL,Apple Inc.
2012-03-05,15.99002170562744,16.419491963293343,15.775284174253285,16.357711417006254,809124400,AAPL,Apple Inc.
2012-03-06,15.903050422668455,16.005919253980622,15.481976142090032,15.70510980902548,810238800,AAPL,Apple Inc.
2012-03-07,15.9159517288208,16.128587949403233,15.69431718583554,16.09919684650329,798520800,AAPL,Apple Inc.
2012-03-08,16.25484275817871,16.284832879488302,15.958830458484842,16.03590718448677,516457200,AAPL,Apple Inc.
2012-03-09,16.350223541259766,16.42730031207625,16.288441356797268,16.32143147043567,418919200,AAPL,Apple Inc.
2012-03-12,16.555057525634766,16.555057525634766,16.40510047220656,16.464483298787894,407282400,AAPL,Apple Inc.
2012-03-13,17.037912368774414,17.040311707254457,16.667522098967044,16.72120769788165,690855200,AAPL,Apple Inc.
2012-03-14,17.68211555480957,17.836269006238354,17.256841733520833,17.33631939876072,1418844000,AAPL,Apple Inc.
2012-03-15,17.561553955078125,17.994924407491716,17.351317150504983,17.982927716474318,1159718000,AAPL,Apple Inc.
2012-03-16,17.561857223510742,17.670724414784768,17.334825003014398,17.53636465007662,825487600,AAPL,Apple Inc.
2012-03-19,18.027612686157227,18.04770593977265,17.666220824339604,17.945737282545164,901236000,AAPL,Apple Inc.
2012-03-20,18.173377990722656,18.2015678207698,17.73910725206692,17.979934892193498,816662000,AAPL,Apple Inc.
2012-03-21,18.069599151611328,18.284035567376115,18.036910175510588,18.076797165164013,644042000,AAPL,Apple Inc.
2012-03-22,17.974834442138672,18.129588581206704,17.860567941396038,17.928047338605037,623870800,AAPL,Apple Inc.
2012-03-23,17.876169204711914,18.04861731865613,17.826683230231385,18.009329337427726,430488800,AAPL,Apple Inc.
2012-03-26,18.203968048095703,18.20906784487129,17.85247448584711,17.988331854660593,595742000,AAPL,Apple Inc.
2012-03-27,18.428890228271484,18.482873720726744,18.17636556045791,18.17996456673452,607129600,AAPL,Apple Inc.
2012-03-28,18.5230655670166,18.63793107092969,18.30383046168143,18.54585767634775,655460400,AAPL,Apple Inc.
2012-03-29,18.29033851623535,18.49127911290365,18.2114630654129,18.37791277045747,608238400,AAPL,Apple Inc.
2012-03-30,17.98113441467285,18.311335025213754,17.932848119247634,18.25765101805659,731038000,AAPL,Apple Inc.
2012-04-02,18.55335998535156,18.557558026727847,18.00602252206652,18.04951013038684,598351600,AAPL,Apple Inc.
2012-04-03,18.873964309692383,18.960640014679853,18.66972582044222,18.813381811947835,834559600,AAPL,Apple Inc.
2012-04-04,18.723709106445312,18.770195089166723,18.504473953051168,18.724908775709636,572980800,AAPL,Apple Inc.
2012-04-05,19.00473022460937,19.034121326612333,18.696421568835667,18.803789586910128,641298000,AAPL,Apple Inc.
2012-04-09,19.081199645996094,19.189467778569,18.75339847811282,18.778290410302827,597536800,AAPL,Apple Inc.
2012-04-10,18.84757423400879,19.31423439761304,18.774396005617376,19.19217084465644,889725200,AAPL,Apple Inc.
2012-04-11,18.780393600463867,19.10039777756104,18.69461804652958,19.08030451809648,696614800,AAPL,Apple Inc.
2012-04-12,18.677526473999023,18.93425094416972,18.60944643054709,18.74440684794041,614336800,AAPL,Apple Inc.
2012-04-13,18.1514835357666,18.73541026104969,18.099899348140514,18.71771473521932,859644800,AAPL,Apple Inc.
2012-04-16,17.39870834350586,18.302937168842845,17.342325481006835,18.29633978771014,1050786800,AAPL,Apple Inc.
2012-04-17,18.285533905029297,18.294530620705807,17.1521735686551,17.363010967864938,1025528000,AAPL,Apple Inc.
2012-04-18,18.24475479125977,18.601948746332244,18.07590412651944,18.40610632099427,954531200,AAPL,Apple Inc.
2012-04-19,17.617935180664062,18.136480489910888,17.530360945986537,18.00122061409613,834719200,AAPL,Apple Inc.
2012-04-20,17.184268951416016,17.83327560025657,17.107491721129314,17.736103992724836,1030985200,AAPL,Apple Inc.
2012-04-23,17.1458797454834,17.294936649467473,16.693615644664938,17.113190760146622,966529200,AAPL,Apple Inc.
2012-04-24,16.803375244140625,17.025608667555836,16.64502217752848,16.873253944504295,1076149200,AAPL,Apple Inc.
2012-04-25,18.29453659057617,18.53446563774892,18.174572867837103,18.46368675302784,905777600,AAPL,Apple Inc.
2012-04-26,18.225555419921875,18.43519318887191,18.05850510284648,18.422595862571782,536068400,AAPL,Apple Inc.
2012-04-27,18.08459854125977,18.17997144281525,18.009621618013245,18.146681823436143,406722400,AAPL,Apple Inc.
2012-04-30,17.514171600341797,17.946643595388487,17.484780501863202,17.928648554984836,506144800,AAPL,Apple Inc.
2012-05-01,17.458688735961914,17.89745698904588,17.43169697644899,17.54176383628573,610999200,AAPL,Apple Inc.
2012-05-02,17.574148178100586,17.61673562672609,17.36061190132058,17.401999680946858,427389200,AAPL,Apple Inc.
2012-05-03,17.44938850402832,17.73670366784561,17.403802676702256,17.709711912035946,390549600,AAPL,Apple Inc.
2012-05-04,16.952438354492188,17.34562074783584,16.95003901595313,17.30723293290557,529992400,AAPL,Apple Inc.
2012-05-07,17.07929801940918,17.177968799935083,16.83187147512503,16.83996964190542,460118400,AAPL,Apple Inc.
2012-05-08,17.04031753540039,17.139886912987826,16.756902387713364,17.08230437146694,497252000,AAPL,Apple Inc.
2012-05-09,17.070295333862305,17.214253986131197,16.82047111699696,16.905945515669945,480704000,AAPL,Apple Inc.
2012-05-10,17.110488891601562,17.271241356382298,17.048109298387356,17.23225290935256,333200000,AAPL,Apple Inc.
2012-05-11,16.996225357055664,17.22895638854955,16.925446472368392,16.944940697431274,399546000,AAPL,Apple Inc.
2012-05-14,16.74160385131836,17.020220281329436,16.723009775193482,16.872065104529106,352626400,AAPL,Apple Inc.
2012-05-15,16.590147018432617,16.891557129277082,16.547559558222588,16.838473763739426,476336000,AAPL,Apple Inc.
2012-05-16,16.37751007080078,16.701713883683553,16.226354946231844,16.61653896724301,560896000,AAPL,Apple Inc.
2012-05-17,15.89885711669922,16.4201015285537,15.89885711669922,16.354420821320822,717220000,AAPL,Apple Inc.
2012-05-18,15.90665054321289,16.297433604145446,15.660724745881764,16.014018541977357,732292400,AAPL,Apple Inc.
2012-05-21,16.8333740234375,16.841172674926746,16.016717947277762,16.03021542850591,631106000,AAPL,Apple Inc.
2012-05-22,16.704111099243164,17.211258805339906,16.5724502166133,17.081396625538396,694870400,AAPL,Apple Inc.
2012-05-23,17.11168670654297,17.17886656454563,16.59194175786766,16.72000201075578,584897600,AAPL,Apple Inc.
2012-05-24,16.954532623291016,17.289832866682712,16.8318684827743,17.270937681452434,496230000,AAPL,Apple Inc.
2012-05-25,16.863662719726562,16.970431672190124,16.749096718649255,16.9326428948803,328507200,AAPL,Apple Inc.
2012-05-29,17.162975311279297,17.214860608594456,16.9542392577908,17.121888639465734,380508800,AAPL,Apple Inc.
2012-05-30,17.36990737915039,17.394499789449927,16.991720187363534,17.070896728873038,529429600,AAPL,Apple Inc.
2012-05-31,17.32673454284668,17.43979981587572,17.138690709363253,17.4170060900399,491674400,AAPL,Apple Inc.
2012-06-01,16.824678421020508,17.174374856201556,16.810583506329408,17.069705699366477,520987600,AAPL,Apple Inc.
2012-06-04,16.923641204833984,17.019912632656442,16.45008431617082,16.839967101402163,556995600,AAPL,Apple Inc.
2012-06-05,16.879854202270508,16.98902247201012,16.744895453359746,16.83306871620733,388214400,AAPL,Apple Inc.
2012-06-06,17.138681411743164,17.210358839296607,16.959933914759038,17.02801393661685,401455600,AAPL,Apple Inc.
2012-06-07,17.1464786529541,17.31442752796123,17.10988954492447,17.31352897737444,379766800,AAPL,Apple Inc.
2012-06-08,17.404396057128906,17.41219470514388,17.064897796592934,17.14287466657875,347516400,AAPL,Apple Inc.
2012-06-11,17.129989624023438,17.649733224863716,17.113793284802934,17.626340470283466,591264800,AAPL,Apple Inc.
2012-06-12,17.279640197753906,17.293435593233166,16.995925628750907,17.228656657349838,435380400,AAPL,Apple Inc.
2012-06-13,17.1596736907959,17.349216595775356,17.10628921887231,17.23045256311223,293580000,AAPL,Apple Inc.
2012-06-14,17.14077377319336,17.199857057230158,17.012713541990955,17.13207657539679,345573200,AAPL,Apple Inc.
2012-06-15,17.218765258789062,17.233460812663683,17.081405476256784,17.124893103858945,335255200,AAPL,Apple Inc.
2012-06-18,17.56815528869629,17.631436646786238,17.10599427550778,17.12368979916512,440412000,AAPL,Apple Inc.
2012-06-19,17.617036819458008,17.694712584520346,17.487775287211512,17.496772003896503,361404400,AAPL,Apple Inc.
2012-06-20,17.566953659057617,17.67222182212017,17.41879692422679,17.6410304247786,358943200,AAPL,Apple Inc.
2012-06-21,17.324926376342773,17.641331529419503,17.318027877809275,17.557956920024857,326351200,AAPL,Apple Inc.
2012-06-22,17.457780838012695,17.46047969242764,17.257440950641087,17.366008576046507,284471600,AAPL,Apple Inc.
2012-06-25,17.11798858642578,17.388807903050502,17.105991894377976,17.31382937859898,304382400,AAPL,Apple Inc.
2012-06-26,17.155776977539062,17.229554229422746,17.014818251707023,17.134781966082954,276536400,AAPL,Apple Inc.
2012-06-27,17.2298583984375,17.29703828883025,17.152482118128905,17.244853466359608,202997200,AAPL,Apple Inc.
2012-06-28,17.06640625,17.214862541044447,16.96323788098649,17.144983797901535,282836400,AAPL,Apple Inc.
2012-06-29,17.5147705078125,17.5147705078125,17.222357136458765,17.33482332491956,421500800,AAPL,Apple Inc.
2012-07-02,17.770288467407227,17.79877940232247,17.50276871125991,17.53665895703637,400092000,AAPL,Apple Inc.
2012-07-03,17.9769287109375,17.994624229962067,17.81467867639101,17.84106979396594,241712800,AAPL,Apple Inc.
2012-07-05,18.2927360534668,18.42469645558809,17.984127974145505,18.011419245832457,484383200,AAPL,Apple Inc.
2012-07-06,18.17096710205078,18.247744304523906,18.04200670866133,18.2072566832844,418930400,AAPL,Apple Inc.
2012-07-09,18.41119384765625,18.4114933644084,18.117882057531364,18.15357100015864,379405600,AAPL,Apple Inc.
2012-07-10,18.24085235595703,18.59054710106168,18.153877144125875,18.533563617740302,511957600,AAPL,Apple Inc.
2012-07-11,18.127487182617188,18.224357668926075,17.911252011756655,18.178171204918087,469322000,AAPL,Apple Inc.
2012-07-12,17.961637496948242,18.098696108656288,17.775092927762405,18.00182561706331,428041600,AAPL,Apple Inc.
2012-07-13,18.143678665161133,18.210257892234043,17.99462339546733,18.08309778309852,311427200,AAPL,Apple Inc.
2012-07-16,18.201860427856445,18.343117037456437,18.1451764722398,18.148176445364125,301260400,AAPL,Apple Inc.
2012-07-17,18.2027645111084,18.339523593098168,18.08909705852281,18.318229064907243,293624800,AAPL,Apple Inc.
2012-07-18,18.1823673248291,18.244748510331984,18.10139046921842,18.192264193528164,252700000,AAPL,Apple Inc.
2012-07-19,18.424097061157227,18.454987339662416,18.17457068979745,18.332923809920537,436861600,AAPL,Apple Inc.
2012-07-20,18.123592376708984,18.427701377995533,18.10559733476144,18.38541342984252,397471200,AAPL,Apple Inc.
2012-07-23,18.109487533569336,18.17156919847281,17.626032174063063,17.826671594018244,487975600,AAPL,Apple Inc.
2012-07-24,18.022218704223636,18.284939851489195,17.949939035555346,18.215959673535043,565132400,AAPL,Apple Inc.
2012-07-25,17.243942260742188,17.41878955761965,17.094887038372967,17.228647687092607,877312800,AAPL,Apple Inc.
2012-07-26,17.241252899169922,17.40680245495541,17.105693473731357,17.387607746448815,406632800,AAPL,Apple Inc.
2012-07-27,17.549558639526367,17.56965349897907,17.14258087545373,17.24515018914989,403936400,AAPL,Apple Inc.
2012-07-30,17.84556770324707,17.977827603780547,17.629330974557732,17.722304519168894,379142400,AAPL,Apple Inc.
2012-07-31,18.317331314086918,18.345524344125124,18.07620418608428,18.09149876873596,462327600,AAPL,Apple Inc.
2012-08-01,18.19886589050293,18.48648059144586,18.084599394727103,18.471785043321457,384501600,AAPL,Apple Inc.
2012-08-02,18.228260040283203,18.315233674329917,18.002127951083803,18.07980534800768,332158400,AAPL,Apple Inc.
2012-08-03,18.465482711791992,18.533862241896927,18.341319375013803,18.403401043402894,344920800,AAPL,Apple Inc.
2012-08-06,18.67091941833496,18.740498612199367,18.45228496883152,18.513165361980526,302103200,AAPL,Apple Inc.
2012-08-07,18.62174224853516,18.744404839028,18.53566717165014,18.677524472254444,290446800,AAPL,Apple Inc.
2012-08-08,18.59025001525879,18.71081437709273,18.50747443544161,18.576153500592167,244706000,AAPL,Apple Inc.
2012-08-09,18.69627571105957,18.726396220771267,18.60802462831924,18.60953025166184,221642400,AAPL,Apple Inc.
2012-08-10,18.72548484802246,18.72729127360963,18.63512657152373,18.635427374359708,194938800,AAPL,Apple Inc.
2012-08-13,18.975473403930664,18.975473403930664,18.77216453052129,18.776382203188486,278832400,AAPL,Apple Inc.
2012-08-14,19.0263786315918,19.23480923404308,18.98180190880476,19.03180112482632,340169200,AAPL,Apple Inc.
2012-08-15,19.00047492980957,19.09595488115817,18.907707029238026,19.014631963551487,257342400,AAPL,Apple Inc.
2012-08-16,19.166439056396484,19.179088861069367,18.99053856802046,19.011924523402705,254534000,AAPL,Apple Inc.
2012-08-17,19.52094841003418,19.52335804977937,19.240835028226325,19.27667721300761,442761200,AAPL,Apple Inc.
2012-08-20,20.03419303894043,20.03419303894043,19.57486545594155,19.57817911316788,613384800,AAPL,Apple Inc.
2012-08-21,19.760400772094727,20.327256470618423,19.587813940748248,20.204969663655916,812719600,AAPL,Apple Inc.
2012-08-22,20.146238327026367,20.150153590029245,19.52095120089478,19.711007139397616,565322800,AAPL,Apple Inc.
2012-08-23,19.95829200744629,20.17726202703028,19.913713664041005,20.06310813831021,420128800,AAPL,Apple Inc.
2012-08-24,19.976058959960938,20.164609255209783,19.74504077342707,19.86431472785656,437340400,AAPL,Apple Inc.
2012-08-27,20.351354598999023,20.507675570705203,20.28689753317027,20.48116953065813,427008400,AAPL,Apple Inc.
2012-08-28,20.324851989746094,20.364007842139344,20.200456314241727,20.33027287638504,267416800,AAPL,Apple Inc.
2012-08-29,20.284788131713867,20.41129101127644,20.25858450382487,20.338401816031865,202806800,AAPL,Apple Inc.
2012-08-30,19.99563980102539,20.226960432741905,19.96491769299609,20.19955198210516,302699600,AAPL,Apple Inc.
2012-08-31,20.036901473999023,20.13810312926414,19.796243120624347,20.097441663743087,338321200,AAPL,Apple Inc.
2012-09-04,20.32996940612793,20.33508948918665,20.014615399426376,20.052566426634836,367892000,AAPL,Apple Inc.
2012-09-05,20.18720054626465,20.371533172232983,20.168224229978037,20.348039987578748,336375200,AAPL,Apple Inc.
2012-09-06,20.369123458862305,20.429966061611797,20.20436875546206,20.275752326269327,391196400,AAPL,Apple Inc.
2012-09-07,20.49472999572754,20.556174222356265,20.354070040930893,20.42274158077609,329666400,AAPL,Apple Inc.
2012-09-10,19.961597442626957,20.580557826386343,19.942320329094677,20.49501885222863,487998000,AAPL,Apple Inc.
2012-09-11,19.896846771240234,20.18328509272132,19.77365593385995,20.03298821751727,503983200,AAPL,Apple Inc.
2012-09-12,20.173938751220703,20.17725240703682,19.7585880803782,20.085386929532703,712233200,AAPL,Apple Inc.
2012-09-13,20.571229934692383,20.647131991108846,20.32394584129929,20.402257537874103,598360000,AAPL,Apple Inc.
2012-09-14,20.821224212646484,20.99290705036876,20.719116918632647,20.781466759098805,600474000,AAPL,Apple Inc.
2012-09-17,21.07723617553711,21.07783778109306,20.92151685080661,21.06428396180315,398031200,AAPL,Apple Inc.
2012-09-18,21.14139747619629,21.154047282568182,20.976039541885733,21.08025406444627,373503200,AAPL,Apple Inc.
2012-09-19,21.147119522094727,21.20404525597076,21.070916668357427,21.091699411065,326874800,AAPL,Apple Inc.
2012-09-20,21.044713973999023,21.08567785865342,20.891705033756704,21.0585686012875,336568400,AAPL,Apple Inc.
2012-09-21,21.086580276489254,21.23657636216871,21.06459271112429,21.15645823588786,571589200,AAPL,Apple Inc.
2012-09-24,20.80646324157715,20.936882998308405,20.57183057432033,20.68809329364327,639766400,AAPL,Apple Inc.
2012-09-25,20.286895751953125,20.866401253529464,20.27062987906669,20.73025821381266,518789600,AAPL,Apple Inc.
2012-09-26,20.035097122192383,20.261296051493524,19.91521994163444,20.142322888104196,576503200,AAPL,Apple Inc.
2012-09-27,20.5212345123291,20.546836541617783,19.88962234794608,20.008294734900897,594090000,AAPL,Apple Inc.
2012-09-28,20.09292984008789,20.51490806580301,20.08238726108908,20.44382528186077,535110800,AAPL,Apple Inc.
2012-10-01,19.860700607299805,20.383581199284063,19.773654377677992,20.2152104283053,543594800,AAPL,Apple Inc.
2012-10-02,19.91853141784668,20.07033552066564,19.597454126498874,19.93359086355717,627992400,AAPL,Apple Inc.
2012-10-03,20.22394371032715,20.236294320324284,19.9582881696881,20.025455670474805,424281200,AAPL,Apple Inc.
2012-10-04,20.083887100219727,20.308279572242288,20.0462384901487,20.217919690929328,370725600,AAPL,Apple Inc.
2012-10-05,19.65588760375977,20.059793465598734,19.61643095417137,20.03569867354913,594006000,AAPL,Apple Inc.
2012-10-08,19.22156524658203,19.504390787478027,19.15951780374726,19.48390884182653,637994000,AAPL,Apple Inc.
2012-10-09,19.15168190002441,19.291437802214556,18.781208598935407,19.23601769105048,838597200,AAPL,Apple Inc.
2012-10-10,19.30408477783203,19.426672379275256,19.186316455659284,19.26884420030945,510356000,AAPL,Apple Inc.
2012-10-11,18.918256759643555,19.49354637367395,18.918256759643555,19.47246282325706,546081200,AAPL,Apple Inc.
2012-10-12,18.966745376586918,19.1375241811159,18.83391759623897,18.962226899626607,460014800,AAPL,Apple Inc.
2012-10-15,19.118852615356445,19.12999679912685,18.79024557414147,19.04626421512213,432502000,AAPL,Apple Inc.
2012-10-16,19.57155036926269,19.586912225670524,19.00559866777069,19.137223235758487,549771600,AAPL,Apple Inc.
2012-10-17,19.4155330657959,19.661913150270205,19.39715996111365,19.543843995684597,389037600,AAPL,Apple Inc.
