Date,Close,High,Low,Open,Volume
2016-06-06,73.65711975097656,74.34604370135513,73.48489278149331,73.71453052663159,12358
2016-06-07,73.65711975097656,74.34604370135513,73.77194130228663,74.34604370135513,20763
2016-06-08,74.05897521972656,74.34602904139891,74.05897521972656,74.11638598406103,41912
2016-06-09,74.17379760742188,74.34602990241994,74.05897607742315,74.05897607742315,315306
2016-06-10,74.17379760742188,74.63307836993586,74.17379760742188,74.63307836993586,1352
2016-06-13,74.34602355957031,74.57566124249527,74.0589697590636,74.0589697590636,18592
2016-06-14,74.40343475341797,74.57566167724562,74.34602399298194,74.57566167724562,13694
2016-06-15,74.34602355957031,74.57566124249527,74.34602355957031,74.40343431967166,39259
2016-06-16,72.39408874511719,72.7385479939183,72.10704026402978,74.28862264974501,356479
2016-06-17,73.3126449584961,74.00156876325742,72.33667269361464,72.62372651121551,160222
2016-06-20,73.08300018310547,73.59968628977953,72.96817866718669,73.02558942514608,10379
2016-06-21,72.68113708496094,73.48487705718325,72.62372632159067,73.0830070710721,62711
2016-06-22,71.76258850097656,69.06431428185489,71.18848612143447,72.91078790257907,1343363
2016-06-23,71.18846893310547,72.33666805747734,71.18846893310547,72.04961961575448,80856
2016-06-24,70.55695343017578,71.18846640854721,70.3273157564372,70.61436418798047,210696
2016-06-27,69.92545318603516,71.0162416269559,69.46617243262621,71.0162416269559,952678
2016-06-28,70.04027557373047,70.04027557373047,69.69581098633375,70.04027557373047,440778
2016-06-29,69.63841247558594,71.18848184245216,69.52359093508285,71.18848184245216,13425
2016-06-30,69.8680419921875,70.55696043932075,69.63840429563666,70.04027428271118,23162
2016-07-01,69.46617126464844,70.04027353612706,69.46617126464844,69.69580895875148,446599
2016-07-04,69.46617126464844,70.04027353612706,68.94947975606574,70.04027353612706,48234
2016-07-05,69.75322723388672,69.75322723388672,69.17913025806003,69.46617874597338,195006
2016-07-07,70.04027557373047,70.61437250442998,69.58099481468236,69.63840557924847,18298
2016-07-08,71.18846893310547,71.18846893310547,69.86803752921163,70.61436669217933,161148
2016-07-11,72.5089111328125,73.48488348045481,71.47552801678168,71.5903495535587,87388
2016-07-12,73.54228973388672,74.05897590270021,74.05897590270021,72.91077667786455,303031
2016-07-13,74.34602355957031,74.34602355957031,73.7719213160373,73.7719213160373,318345
2016-07-14,74.231201171875,74.6330711304076,74.6330711304076,74.6330711304076,407007
2016-07-15,74.34602355957031,74.63307200259662,74.0589697590636,74.0589697590636,126253
2016-07-18,73.77191925048828,74.40343223644085,73.54228157399298,74.34602147794696,2096
2016-07-20,74.63308715820312,74.92013565951986,74.05898479808818,74.05898479808818,393869
2016-07-21,74.63308715820312,74.23121711336711,73.77193629677144,73.82934706853109,33009
2016-07-22,74.63308715820312,74.63308715820312,74.51826561468384,74.51826561468384,292762
2016-07-25,74.11640167236328,74.63309330326138,74.0589908958766,74.63309330326138,14836
2016-07-26,74.17379760742188,74.63307836993586,74.05897607742315,74.63307836993586,8182
2016-07-27,73.77191925048828,74.34602147794696,73.77191925048828,74.34602147794696,26619
2016-07-28,74.5756607055664,74.6330714652544,73.19781854549556,73.77192078489517,134091
2016-07-29,74.63308715820312,74.92013565951986,74.05898479808818,74.05898479808818,62359
2016-08-01,76.92949676513672,77.50359380899346,74.92014103919247,74.92014103919247,1119742
2016-08-02,78.93882751464844,79.74256746227701,77.4461691426184,77.5035745467514,404775
2016-08-03,80.0870361328125,80.374084598098,78.65178309142337,78.65178309142337,293849
2016-08-04,78.65178680419922,80.3740883921755,78.65178680419922,79.79998607702304,83873
2016-08-05,78.65178680419922,79.79998607702304,78.65178680419922,79.74257530975969,17403
2016-08-08,78.07768249511719,79.2258870960995,77.56099096042324,78.36473096662229,62703
2016-08-09,77.90547180175781,78.36474730895178,77.50359635736949,78.36474730895178,28073
2016-08-10,78.13508605957031,78.30731834108809,78.07767529906438,78.07767529906438,25438
2016-08-11,77.79064178466797,78.07769028481147,77.50358792704297,77.50358792704297,72870
2016-08-12,77.56098937988281,78.0776809040476,77.50357861525552,77.50357861525552,16315
2016-08-15,78.30732727050781,78.93883499312325,77.5035818892538,77.5609926563063,107818
2016-08-16,78.65178680419922,78.76660833872593,78.30732755810018,78.30732755810018,56135
2016-08-18,79.79998779296875,80.25926858347044,80.37409012046616,78.6517884954551,798601
2016-08-19,79.91480255126953,80.31667253918513,79.51293256335393,80.08703484215368,182394
2016-08-22,80.20185089111328,80.31667241819642,80.08703472151088,80.20185089111328,112831
2016-08-23,80.37408447265625,80.37408447265625,79.79998218550045,80.25926294372893,1859743
2016-08-24,80.37408447265625,81.52228368948704,80.37408447265625,80.37408447265625,142855
2016-08-25,80.37408447265625,80.43149523711992,80.37408447265625,80.37408447265625,92955
2016-08-26,79.39811706542969,80.3740894062584,79.2258901189477,80.3740894062584,34216
2016-08-29,79.91480255126953,80.37408330281319,78.65178182389467,79.22588410269442,351462
2016-08-30,79.22589111328125,80.25926887758605,79.22589111328125,80.25926887758605,8089
2016-08-31,79.7425765991211,80.08704120827088,79.22589040035875,79.97221967188761,697639
2016-09-01,79.45552825927734,80.25926830045077,79.22589054357687,80.25926830045077,27364
2016-09-02,79.51293182373047,79.79998028171988,79.22588336574107,79.51293182373047,26400
2016-09-05,79.39811706542969,79.79998708386248,78.93883627900918,79.68516554788707,164128
2016-09-06,79.79998779296875,80.25926858347044,79.22589082295252,79.39811777096492,149794
2016-09-07,79.2833023071289,80.25927473139038,79.22589689171495,79.97222622439413,131730
2016-09-08,79.22589111328125,80.25926887758605,78.70919955238824,80.25926887758605,44727
2016-09-09,79.7425765991211,79.91480890369598,79.51293888383574,79.91480890369598,39796
2016-09-13,80.37408447265625,80.37408447265625,79.45552295619929,79.45552295619929,48153
2016-09-14,81.52229309082031,81.57970386190472,81.52229309082031,80.08704524363604,2659589
2016-09-15,81.57970428466797,81.80934737019564,81.52229351328606,81.57970428466797,31077
2016-09-19,81.23523712158203,82.03897712787989,80.37408634947992,82.03897712787989,10802
2016-09-20,80.31665802001953,81.23521935705482,80.25924726676985,81.23521935705482,16398
2016-09-21,80.37408447265625,80.94818675981205,80.1444414148016,80.31667370819258,683866
2016-09-22,80.37408447265625,80.94818675981205,80.37408447265625,80.94818675981205,89196
2016-09-23,80.37408447265625,80.94818675981205,80.37408447265625,80.37408447265625,1108384
2016-09-26,80.4314956665039,80.9481871919544,80.37408490173375,80.37408490173375,25255
2016-09-27,80.37408447265625,80.66113293749375,80.37408447265625,80.37408447265625,406319
2016-09-28,81.52229309082031,81.57970386190472,80.43150451266102,80.94819609493918,162830
2016-09-29,82.09638977050781,82.38343824861047,81.5222874568214,81.5222874568214,150903
2016-09-30,82.67049407958984,82.95754256462092,82.09639175204649,82.09639175204649,135272
2016-10-03,84.4501953125,84.96688144577567,82.72788855748598,82.95753160114671,151896
2016-10-04,83.24459075927734,84.96689237841848,83.24459075927734,84.96689237841848,153868
2016-10-05,83.93351745605469,84.39279826050206,83.24459357064295,84.39279826050206,64961
2016-10-06,83.76127624511719,84.1057354724812,83.24458472533077,84.1057354724812,47038
2016-10-07,85.2539291381836,86.57436047212475,84.04831931784082,84.04831931784082,210685
2016-10-10,85.2539291381836,85.54097756469946,84.85205919806933,84.96687535418762,29331
2016-10-11,85.65581512451172,86.17250667501807,86.11509590746391,85.08171280645122,1767936
2016-10-12,85.19654846191406,85.2539592389834,84.96690535363669,85.2539592389834,4525
2016-10-13,84.79466247558594,84.9668894170086,84.9668894170086,85.25394324851469,597073
2016-10-14,84.9668960571289,84.9668960571289,83.58905898814636,84.90948528634107,264253
2016-10-17,84.9668960571289,84.9668960571289,84.9668960571289,84.9668960571289,0
2016-10-18,83.76127624511719,83.81868700925799,82.67048779888434,83.81868700925799,66824
2016-10-19,84.39279174804688,84.39279174804688,83.81868944741986,84.39279174804688,166219
2016-10-20,84.39279174804688,84.90947792538213,84.39279174804688,84.39279174804688,186249
2016-10-21,84.39279174804688,84.90947792538213,84.39279174804688,84.39279174804688,132677
2016-10-24,84.39279174804688,84.50760792218752,83.53164097584683,84.39279174804688,291385
2016-10-25,84.39279174804688,84.56501868799832,84.39279174804688,84.56501868799832,39328
2016-10-26,84.39279174804688,84.56501868799832,84.22055945061449,84.56501868799832,120057
2016-10-27,83.93351745605469,84.39279826050206,83.8186959155725,84.39279826050206,1170
2016-10-28,83.01496124267578,84.22057142365266,83.01496124267578,84.22057142365266,17405
2016-10-31,82.61308288574219,83.35941215746914,80.43150048128705,83.2445906210554,100426
2016-11-01,84.50761413574219,85.48358651132372,82.0963939392857,82.0963939392857,40786
2016-11-03,86.68919372558594,86.97624756619632,86.51696677870086,86.68919372558594,118279
2016-11-04,86.68919372558594,87.1484745130814,86.68919372558594,86.68919372558594,68156
2016-11-07,86.2873306274414,87.20589227611146,86.17251443946886,87.20589227611146,75505
2016-11-08,86.35115814208984,86.9306978221471,85.77161846203258,86.9306978221471,64031
2016-11-09,85.42389678955078,86.35115811405247,85.19208416253646,86.35115811405247,25472
2016-11-10,85.7716293334961,85.7716293334961,85.7716293334961,86.2932145708358,376654
2016-11-11,85.7716293334961,86.2932145708358,85.19209498820564,86.2932145708358,3547
2016-11-15,85.7716293334961,85.7716293334961,84.61255523469234,85.7716293334961,1438543
2016-11-16,81.77281951904297,84.72846750760337,81.71487040887587,84.61255847082302,81084
2016-11-17,82.87393951416016,83.74324642072203,82.00463260759827,82.00463260759827,97024
2016-11-18,82.29440307617188,83.45348260358321,82.29440307617188,82.87394283987754,17702
2016-11-21,82.00463104248047,82.2943982030631,81.13532415250994,82.00463104248047,901657
2016-11-22,81.7148666381836,82.00463380854022,81.1932814049634,81.7148666381836,88572
2016-11-23,82.29440307617188,82.87394283987754,81.94668138123765,81.94668138123765,16188
2016-11-24,81.7148666381836,82.81598621211704,81.7148666381836,82.81598621211704,16660
2016-11-25,81.59895324707031,82.29439658205911,81.19327706695644,82.29439658205911,10262
2016-11-28,80.78760528564453,81.7148667215997,80.2660200518919,81.7148667215997,26633
2016-11-29,81.13532257080078,81.19327708343204,80.55578285271083,80.55578285271083,588957
2016-11-30,81.13532257080078,81.4250897257345,81.13532257080078,81.4250897257345,297925
2016-12-01,82.29440307617188,84.03301695906592,81.42509613472485,81.42509613472485,1347510
2016-12-02,82.41030883789062,83.74324645572415,81.83076909719955,82.29439980810785,756426
2016-12-05,83.51142120361328,83.6273302234132,82.2943927203809,83.45347210193559,82303
2016-12-06,83.45348358154297,83.45348358154297,82.87394381104589,83.45348358154297,1630432
2016-12-07,82.87393951416016,83.45347925460898,82.87393951416016,82.87393951416016,71636
2016-12-08,83.10575103759766,83.45347812208168,82.87393838949764,82.98984741765898,41802
2016-12-09,83.74323272705078,84.61253949146385,83.45346560832037,84.03299984578119,152064
2016-12-14,83.97505187988281,84.03300638978642,83.74323924849062,84.03300638978642,358950
2016-12-15,84.03301239013672,84.09096690417854,82.87393833396794,82.87393833396794,594776
2016-12-16,84.03301239013672,84.14892141822038,83.74324522815019,84.03301239013672,652858
2016-12-19,83.22166442871094,84.0330168519307,83.22166442871094,84.0330168519307,4630
2016-12-20,81.94667053222656,84.03300583384258,81.30918174394884,82.87393186810529,981353
2016-12-21,82.87393951416016,83.45347925460898,82.87393951416016,83.45347925460898,9840
2016-12-22,81.88872528076172,83.45348099004626,81.71486714076757,82.58417406540691,7961
2016-12-23,82.06258392333984,82.29439656554875,82.00462941073198,82.00462941073198,2708
2016-12-27,82.29440307617188,83.45348260358321,82.00463589843052,83.45348260358321,67086
2016-12-28,84.03301239013672,84.61255212233243,83.74324522815019,83.97505787609488,940732
2016-12-29,84.03301239013672,84.03301239013672,84.03301239013672,84.03301239013672,199527
2016-12-30,84.03301239013672,84.03301239013672,83.45347806616365,84.03301239013672,52941
2017-01-02,83.04779052734375,83.45346666197699,82.87392700897725,83.45346666197699,4608
2017-01-03,83.16371154785156,83.7432513222209,82.81598984651919,82.87394436477842,3093
2017-01-04,82.87393951416016,82.87393951416016,82.87393951416016,82.87393951416016,128
2017-01-05,82.23644256591797,82.58416964373419,82.06258443523241,82.58416964373419,125445
2017-01-06,82.58416748046875,82.58416748046875,82.00462777417846,82.2943949232124,100528
2017-01-09,82.23644256591797,82.29439707888733,81.71486276563876,82.29439707888733,56360
2017-01-10,81.13532257080078,82.00462944382443,81.13532257080078,81.4250897257345,86400
2017-01-11,82.29440307617188,82.29440307617188,81.25123799136922,81.25123799136922,29979
2017-01-13,82.29440307617188,82.29440307617188,81.1353289569835,82.29440307617188,1048591
2017-01-16,81.13532257080078,82.81598180421683,81.13532257080078,82.81598180421683,34587
2017-01-17,80.90351104736328,81.71486888143649,80.84556193827937,81.19328363389762,29935
2017-01-18,81.13532257080078,81.4250897257345,81.13532257080078,81.13532257080078,48308
2017-01-19,81.13532257080078,81.4250897257345,81.13532257080078,81.13532257080078,3909
2017-01-23,82.29440307617188,82.29440307617188,82.29440307617188,81.71486872068917,157013
2017-01-24,82.29440307617188,82.29440307617188,81.71486872068917,81.83077234685193,111449
2017-01-25,82.23644256591797,82.29439707888733,81.71486276563876,82.00462992226304,1514
2017-01-26,82.29440307617188,82.29440307617188,82.12054493281624,82.12054493281624,3764
2017-01-27,82.29440307617188,82.29440307617188,82.29440307617188,82.29440307617188,11475
2017-01-30,84.0909652709961,86.06139707725897,82.87393672442214,82.87393672442214,39554
2017-01-31,84.03301239013672,84.03301239013672,84.03301239013672,84.3227849603459,30422
2017-02-01,82.93189239501953,83.97505741740666,82.87393788129425,83.97505741740666,17403
2017-02-02,84.43869018554688,84.5545992158342,83.39552513762922,83.97505947262033,55834
2017-02-03,84.14892578125,84.03301674715657,84.03301674715657,84.72846554349421,43786
2017-02-06,84.03301239013672,84.03301239013672,83.39552355212182,83.39552355212182,70452
2017-02-07,83.92681884765625,84.51785453107348,83.80861612337443,84.51785453107348,4410
2017-02-08,82.8038558959961,83.92681761088835,82.74475177697514,83.74951076932744,6677
2017-02-09,82.8038558959961,83.33578745168272,82.74475177697514,82.74475177697514,181548
2017-02-13,83.92681884765625,83.92681884765625,82.80385711621574,83.33578867974104,85879
2017-02-14,83.92681884765625,84.51785453107348,83.92681884765625,83.92681884765625,107212
2017-02-15,84.51785278320312,84.51785278320312,83.98592123067841,83.98592123067841,47249
2017-02-16,84.51785278320312,84.81336786104933,84.45874866453349,84.51785278320312,1889
2017-02-20,84.04502868652344,84.51785613915307,83.92682044449049,84.22234104957286,2124
2017-02-21,84.458740234375,84.458740234375,83.92680873494446,83.92680873494446,209102
2017-02-22,84.51785278320312,84.57695690187275,84.51785278320312,84.28143630852462,212337
2017-02-23,85.0497817993164,85.34529686834956,84.5769543795623,85.10888591622339,5318
2017-02-27,85.10889434814453,85.34530532369246,85.10889434814453,85.10889434814453,140161
2017-02-28,84.51785278320312,84.51785278320312,84.51785278320312,85.10888845439746,75397
2017-03-01,84.57695007324219,85.10888158281946,84.51784595934456,84.51784595934456,277536
2017-03-02,84.22233581542969,85.10888654457627,83.92681522871297,84.39964265195792,11083
2017-03-03,83.92681884765625,84.22233944711589,83.92681884765625,84.16323532722396,53200
2017-03-06,83.92681884765625,83.92681884765625,83.86771472776432,83.92681884765625,2239
2017-03-07,83.8086166381836,83.9268193631915,79.78958058486118,81.56268764600452,578802
2017-03-08,82.7447509765625,83.92681679904126,82.7447509765625,83.92681679904126,1314091
2017-03-09,81.68087768554688,83.04025569378685,81.56267497889648,83.04025569378685,20677
2017-03-10,81.56267547607422,81.85819051775341,81.56267547607422,81.85819051775341,18159
2017-03-13,80.6761245727539,81.8581958474363,80.6761245727539,81.8581958474363,24465
2017-03-14,79.78958129882812,80.91254856271715,79.37585796884325,80.67613207958172,52928
2017-03-15,79.25763702392578,80.97163407065482,79.19853291672811,80.97163407065482,77012
2017-03-16,79.25763702392578,79.25763702392578,79.25763702392578,79.25763702392578,2393
2017-03-17,79.19855499267578,79.73048659022554,78.60751927145357,79.25765911634824,333076
2017-03-20,79.25763702392578,79.78956295770311,79.19853291672811,79.73046436600629,10453
2017-03-21,79.73048400878906,82.1537199078884,79.25765655022053,82.1537199078884,4734
2017-03-22,79.02123260498047,79.78957508432309,78.90302437261954,79.78957508432309,9074
2017-03-23,78.60751342773438,79.19854910501873,78.60751342773438,79.13944498574008,4880
2017-03-24,78.07557678222656,78.903023367206,78.01647266679923,78.72571653642562,541312
2017-03-27,76.83441162109375,78.01647745569447,76.83441162109375,78.01647745569447,35659
2017-03-28,76.24337005615234,76.83440568554549,76.24337005615234,76.83440568554549,76578
2017-03-29,76.12516784667969,76.53889113534358,75.94785550203734,76.53889113534358,682179
2017-03-30,76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
2017-03-31,78.04161071777344,78.9991735495948,77.6825239664027,77.80221587319167,1266186
2017-04-03,78.69993591308594,78.99917395484628,78.10145431406332,78.99917395484628,260636
2017-04-04,80.2559814453125,80.73476562797144,78.69993698829747,78.69993698829747,224395
2017-04-05,79.8370361328125,79.89688483770462,79.89688483770462,80.73475567519162,35543
2017-04-06,80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
2017-04-07,80.85445404052734,81.09384887925539,80.19612926502876,80.7946108463471,158890
2017-04-11,81.09384155273438,81.09384155273438,81.09384155273438,79.89688401374003,45810
2017-04-12,83.24837493896484,83.78700784686121,81.39309239143624,81.33324367772529,870493
2017-04-17,81.69231414794922,83.30820703378686,80.79460016787355,83.30820703378686,56529
2017-04-18,80.97415161132812,81.99156313131977,80.79461099744809,81.99156313131977,48033
2017-04-19,83.60746002197266,84.38548225354221,86.77939766075654,81.99156684632787,112411
2017-04-20,85.04380798339844,85.5824353358605,83.78700163515076,83.78700163515076,87624
2017-04-21,86.48015594482422,86.77939397915539,85.52258761636236,85.52258761636236,591325
2017-04-24,85.34304809570312,86.71954638056846,84.9839613468034,86.71954638056846,7366
2017-04-25,85.1036605834961,86.77940256637584,84.98396866722065,85.58244479510493,882928
2017-04-26,85.1036605834961,84.98396866722065,84.98396866722065,84.98396866722065,143563
2017-04-27,86.71953582763672,86.77938453108732,84.9839510050756,84.9839510050756,1896701
2017-04-28,86.77938842773438,86.83923713387234,86.48015041254597,86.7195397215964,1169602
2017-05-02,86.24076080322266,87.07863170881983,86.18091760896723,87.07863170881983,81288
2017-05-03,86.77938842773438,86.95893454614828,86.77938842773438,85.8816688666677,302468
2017-05-04,86.83924102783203,87.07863034761692,86.77939231901038,86.77939231901038,59005
2017-05-05,87.0786361694336,87.37787973354835,86.77939812082089,86.89909554646678,83118
2017-05-08,87.91650390625,87.9763526168866,87.07863298834125,87.37787654152427,109775
2017-05-09,88.1559066772461,88.27559859378215,87.73697118061406,87.9763605291885,78342
2017-05-12,88.93390655517578,89.1732958434565,88.2755763602771,88.2755763602771,192489
2017-05-15,88.93390655517578,89.1732958434565,88.57481434950326,89.1732958434565,273096
2017-05-16,88.57483673095703,89.17331837613708,88.87408031129823,88.57483673095703,42282
2017-05-17,88.27559661865234,88.57483467655065,87.97635856075402,88.57483467655065,177358
2017-05-18,88.21573638916016,88.87406664920718,87.97634707718946,87.97634707718946,147506
2017-05-19,86.89909362792969,88.45513806496426,86.77939620492643,87.97635388845318,74815
2017-05-22,84.25704193115234,87.30983366517611,84.25704193115234,87.30983366517611,19714
2017-05-23,83.34120178222656,84.8675947524278,83.03591877578513,84.8675947524278,28364
2017-05-24,84.56232452392578,84.25704149126582,84.25704149126582,84.86760204108377,51181
2017-05-25,84.13492584228516,84.56231653211532,84.13492584228516,84.56231653211532,52695
2017-05-26,83.15804290771484,84.19599423502933,83.03592968908909,84.13493762571646,47899
2017-05-29,82.18114471435547,83.64648672939006,81.81481058947232,83.03592617758349,37535
2017-05-30,82.24219512939453,82.73064243096611,81.20424392411722,82.42536493579696,90369
2017-05-31,81.87586212158203,82.79170013477777,81.81480551863544,82.48642263554639,984076
2017-06-01,82.73065185546875,82.73065185546875,82.1200912800751,82.42537432552302,16129
2017-06-02,82.42536163330078,82.73063911623854,82.36430503361296,82.42536163330078,180229
2017-06-05,81.81480407714844,82.42536458035539,81.57058318516657,82.42536458035539,119661
2017-06-06,82.05903625488281,82.42537037636636,81.87586643639008,81.87586643639008,77329
2017-06-07,81.75374603271484,82.42536312594181,81.20424214107486,82.12008012197437,52392
2017-06-09,83.03591918945312,84.25703467479775,81.63163941483262,81.81480370410848,254928
2017-06-12,82.9748764038086,83.34121607436168,81.81481732689777,81.81481732689777,202824
2017-06-13,82.36431884765625,83.03593052586147,82.24220562779993,83.03593052586147,7786
2017-06-14,83.09696960449219,84.25702840187822,82.36430147093272,82.36430147093272,200938
2017-06-15,85.35604858398438,86.08871682455018,83.64648567899623,83.64648567899623,895904
2017-06-16,85.47816467285156,85.72238558942595,84.92866071618161,85.72238558942595,209237
2017-06-19,84.25704193115234,85.72238394906447,84.25704193115234,85.47816303716343,227387
2017-06-20,85.47816467285156,85.47816467285156,84.8676041081625,85.35605145681333,228271
2017-06-21,85.47816467285156,85.47816467285156,85.47816467285156,85.41710806483245,137784
2017-06-22,85.41709899902344,85.47815560056226,84.31809120232755,84.31809120232755,189901
2017-06-23,84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
2017-06-27,85.17286682128906,85.41709321089483,84.86758934978297,84.86758934978297,289450
2017-06-28,85.17286682128906,85.35603661349339,85.0507591419873,85.17286682128906,126979
2017-06-29,85.29499053955078,85.78343786352445,84.92865642544596,85.23393393461635,1011219
2017-06-30,84.9897232055664,85.1728875267968,85.47817058801824,84.86760998107783,372173
2017-07-03,84.86759948730469,85.17287699527648,84.56232197933289,85.17287699527648,117474
2017-07-04,85.23393249511719,85.47815891073023,85.47815891073023,84.86759838719932,75614
2017-07-05,84.92865753173828,85.4781614678043,85.4781614678043,85.41710486207454,43067
2017-07-06,85.23393249511719,85.35604570292371,84.86759838719932,84.92865499110259,125955
2017-07-07,85.35604858398438,85.47816179591264,84.92865785773733,84.92865785773733,131485
2017-07-10,85.17286682128906,85.53920089019658,84.86758934978297,85.41709321089483,157268
2017-07-11,85.35604858398438,85.47816179591264,84.8676012517732,84.8676012517732,76709
2017-07-12,84.56232452392578,85.05077186067975,84.25704149126582,84.86760204108377,598749
2017-07-13,84.3180923461914,84.86759625199394,84.25703574382428,84.25703574382428,29234
2017-07-14,84.56232452392578,84.56232452392578,84.25704149126582,84.25704149126582,55700
2017-07-17,84.25704193115234,84.80654587730714,84.25704193115234,84.25704193115234,232901
2017-07-18,84.44020080566406,84.56231400353596,83.95175352967777,84.56231400353596,82804
2017-07-19,83.95176696777344,84.25704449581744,83.95176696777344,84.25704449581744,21466
2017-07-20,83.89069366455078,84.50125411463746,83.82963706799201,83.95175026110955,331648
2017-07-21,83.95176696777344,84.56232753936358,83.95176696777344,84.25704449581744,26661
2017-07-24,84.0128173828125,84.80654220651247,83.7685964814824,83.95176077860454,7471
2017-07-25,84.25704193115234,84.92865909100864,83.76860010735028,84.07387762610206,404969
2017-07-26,84.25704193115234,84.80654587730714,84.25704193115234,84.50126835855535,21721
2017-07-27,84.3180923461914,84.86759625199394,84.25703574382428,84.25703574382428,101824
2017-07-28,84.56232452392578,84.86760204108377,84.86760204108377,84.8065454345518,116202
2017-07-31,84.25704193115234,84.5623249654061,83.95176441240056,84.01282101925132,319990
2017-08-01,83.95176696777344,84.25704449581744,83.82965375035498,83.95176696777344,31476
2017-08-02,83.95176696777344,84.86760506740758,83.64648943972944,84.86760506740758,30107
2017-08-03,84.07386779785156,84.25703208148991,83.64647711536033,84.25703208148991,274115
2017-08-04,84.0128173828125,84.19598719543637,83.6464832730665,83.6464832730665,75245
2017-08-08,83.76860046386719,83.95176476969701,83.58543064253536,83.95176476969701,74833
2017-08-09,83.82964324951172,84.25703394143747,83.82964324951172,83.82964324951172,192450
2017-08-10,83.95176696777344,83.95176696777344,83.64648943972944,83.95176696777344,30103
2017-08-11,83.95176696777344,84.25704449581744,83.95176696777344,83.95176696777344,37239
2017-08-14,84.25704193115234,84.5623249654061,84.25704193115234,84.25704193115234,100373
2017-08-15,84.0128173828125,84.2570382841426,83.95176077860454,84.2570382841426,233113
2017-08-16,83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
2017-08-17,83.646484375,83.8296486745351,83.646484375,83.646484375,391571
2017-08-18,83.646484375,83.7075409800123,83.5854277699877,83.646484375,53184
2017-08-21,83.646484375,83.8296486745351,83.34120686544031,83.40225795495081,96981
2017-08-22,83.646484375,83.8296486745351,83.646484375,83.646484375,96961
2017-08-23,83.646484375,83.95176188455969,83.646484375,83.646484375,97271
2017-08-24,83.7075424194336,83.89070672211834,83.64648581337137,83.64648581337137,628874
2017-08-25,83.95176696777344,84.19599340261036,83.70754604843867,83.7686026571479,73017
2017-08-28,84.25704193115234,84.25704193115234,83.95176441240056,84.25704193115234,104838
2017-08-29,83.95176696777344,84.25704449581744,83.7686026571479,84.13493679390113,137441
2017-08-30,83.40225982666016,84.25704128501168,83.34120873577956,84.25704128501168,878938
2017-08-31,83.34120178222656,83.34120178222656,83.34120178222656,83.40225286801338,1323640
2017-09-04,83.646484375,83.8296486745351,83.21909365541572,83.646484375,3318
2017-09-06,83.34120178222656,83.58542267187823,83.28014518093828,83.58542267187823,84643
2017-09-07,83.646484375,83.646484375,83.34120686544031,83.34120686544031,32558
2017-09-08,83.34120178222656,83.34120178222656,83.34120178222656,83.64647927316652,183197
2017-09-11,83.2801513671875,83.64648548662792,83.2801513671875,83.64648548662792,85483
2017-09-12,83.03591918945312,83.03591918945312,83.03591918945312,83.3412021974154,210707
2017-09-13,82.42536163330078,82.42536163330078,82.42536163330078,82.85275231561417,27566
2017-09-14,82.42536163330078,83.0359165991763,82.42536163330078,82.4864182329886,9123
2017-09-15,83.7075424194336,84.25704084298975,82.42537023863272,82.73064775344191,157091
2017-09-18,83.46332550048828,83.6464953395354,83.09699133789654,83.34121778995939,209971
2017-09-19,83.646484375,83.646484375,83.09698044539113,83.34120686544031,120855
2017-09-20,86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
2017-09-21,85.53921508789062,85.96660582513738,83.64648783179902,85.47816399585713,533874
2017-09-22,84.3180923461914,85.47815676016361,84.25703574382428,85.47815676016361,61693
2017-09-25,84.25704193115234,85.35604982346193,83.70754350049953,85.35604982346193,113755
2017-09-26,84.86759948730469,84.86759948730469,83.76859714930517,84.86759948730469,11278
2017-09-27,84.0128173828125,84.80654220651247,84.0128173828125,84.80654220651247,1869
2017-09-28,84.56232452392578,84.8065454345518,83.95176397410783,84.56232452392578,366172
2017-09-29,84.56232452392578,84.86760204108377,85.47816259090172,84.25704149126582,332296
2017-10-02,84.3180923461914,84.5623187556599,84.25703574382428,84.5623187556599,16555
2017-10-03,85.66133117675781,85.78344439592559,84.56232875075446,84.86760628317168,366418
2017-10-04,89.08043670654297,89.26360649317711,88.53093837764243,85.78342467113598,1080789
2017-10-06,89.75206756591797,90.3015659794539,89.1415070319314,89.38573345172675,370631
2017-10-09,88.714111328125,89.14150202325084,88.53094703907192,89.14150202325084,17575
2017-10-10,90.42367553710938,90.97317944395246,88.5309484376523,88.5309484376523,284403
2017-10-11,90.85106658935547,90.97317979479189,90.36261928311143,90.42367588582962,50297
2017-10-12,90.97319793701172,91.27847549598076,90.97319793701172,91.15636778169475,147116
2017-10-13,89.44678497314453,91.27845544000128,89.1415019657505,90.97317794810874,8615
2017-10-16,87.06561279296875,87.92039425826502,87.92039425826502,89.20256645620942,86308
2017-10-17,87.73722076416016,88.53095110484713,87.30983004940644,87.92039057712678,8330
2017-10-19,87.30982208251953,87.85932595577628,87.00454460426634,87.30982208251953,53856
2017-10-20,87.12666320800781,87.92038801001777,86.69927250573309,87.8593314074783,36686
2017-10-23,86.33293914794922,87.30982825047147,86.08871273569244,87.30982825047147,21677
