Price,Close,High,Low,Open,Volume
2018-07-12,81.57025146484375,82.2075199424919,80.93298298719562,80.86925727617198,59444
2018-07-13,80.93299102783203,82.14379670869147,80.35944820422644,82.14379670869147,338254
2018-07-16,79.72217559814453,81.50652969532987,79.65844988403924,81.06043832918043,155008
2018-07-17,80.29571533203125,81.57025230038285,80.29571533203125,80.423166755384,303082
2018-07-18,80.29571533203125,80.29571533203125,80.16826390867848,80.29571533203125,440663
2018-07-19,81.95262145996094,82.20753001900658,80.29572435172426,80.29572435172426,123063
2018-07-20,82.20751190185547,82.71732322388627,81.8888776941967,82.20751190185547,220924
2018-07-23,82.84477996826172,82.84477996826172,82.207517195613,82.52615142379024,625909
2018-07-24,82.84477996826172,82.84477996826172,82.14378580301295,82.84477996826172,56553
2018-07-25,82.20751190185547,83.29086593441313,82.08005480856872,83.29086593441313,1989
2018-07-26,80.99671173095703,82.08006591004023,80.93298601754735,82.08006591004023,22089
2018-07-27,80.99671173095703,80.99671173095703,80.99671173095703,80.99671173095703,0
2018-07-30,81.57025146484375,82.78105702541048,81.57025146484375,82.78105702541048,17629
2018-07-31,79.91336059570312,81.5702576259956,80.29572057443117,81.5702576259956,410866
2018-08-01,78.70255279541016,80.61435263686576,78.38391854121652,80.61435263686576,233759
2018-08-02,78.3839111328125,79.02117389726308,78.12900261680886,79.02117389726308,713352
2018-08-03,79.59471893310547,79.59471893310547,78.1290048702937,78.38391339364969,846
2018-08-06,78.70255279541016,79.59472416018737,78.38391854121652,79.59472416018737,6318
2018-08-07,78.70255279541016,79.27608990599373,78.70255279541016,79.02118136589758,344267
2018-08-08,78.70255279541016,79.02118136589758,78.70255279541016,78.70255279541016,130361
2018-08-09,79.02117919921875,79.27608773232558,78.95745348686856,79.27608773232558,577234
2018-08-10,79.02117919921875,79.65844769013279,79.02117919921875,79.5947219777826,13602
2018-08-13,79.7859115600586,81.12416868394243,78.76628302492813,78.76628302492813,3165
2018-08-14,79.02117919921875,80.29571618104681,79.02117919921875,79.78590479853922,573135
2018-08-15,78.70255279541016,79.65844987428486,78.70255279541016,79.02118136589758,111179
2018-08-16,78.51136779785156,79.27608771328228,78.3839163731818,79.27608771328228,13527
2018-08-17,78.44763946533203,79.02117654089565,78.44763946533203,79.02117654089565,12684
2018-08-20,77.81037139892578,79.02117695023748,77.74664568838925,79.02117695023748,204858
2018-08-21,77.68292999267578,77.81038143017977,77.61919859021715,77.81038143017977,31169
2018-08-22,77.68292999267578,77.68292999267578,77.68292999267578,77.68292999267578,0
2018-08-23,77.10938262939453,77.74665114691366,77.04565691438388,77.74665114691366,607414
2018-08-24,77.10938262939453,77.17310834440518,76.85447408564562,77.10938262939453,40093
2018-08-27,77.68292999267578,77.74665571142778,77.10938715649455,77.74665571142778,179364
2018-08-28,77.10938262939453,77.74665114691366,77.10938262939453,77.17310834440518,99231
2018-08-29,78.3839111328125,78.3839111328125,78.3839111328125,77.10937423649997,213837
2018-08-30,79.08490753173828,79.59471889449715,78.70254758874266,78.70254758874266,45812
2018-08-31,79.65845489501953,79.65845489501953,79.02118634646632,79.59472917690553,374644
2018-09-03,79.02117919921875,79.65844769013279,78.51136781671116,79.65844769013279,65572
2018-09-04,78.70255279541016,79.59472416018737,78.70255279541016,79.59472416018737,3593
2018-09-05,78.83000946044922,79.02118661544198,78.70255802378738,79.02118661544198,357646
2018-09-06,78.83000946044922,79.33982089080315,78.70255802378738,79.33982089080315,2997
2018-09-07,78.95745849609375,79.02118421248683,78.70255563052142,78.83000706330758,6047
2018-09-10,78.3839111328125,79.02117389726308,78.3839111328125,79.02117389726308,5665
2018-09-11,78.3839111328125,78.70254535689062,78.25645403295783,78.3839111328125,256233
2018-09-12,77.74664306640625,78.38391151769162,77.42800884076357,78.25645441721112,38884
2018-09-13,77.10938262939453,77.74665114691366,76.66329694061366,77.49174260316475,7003
2018-09-14,76.34465789794922,76.47210931998417,76.15347508119085,76.79074355877749,173597
2018-09-17,76.15347290039062,76.47210713005924,76.15347290039062,76.47210713005924,10378
2018-09-18,74.24166107177734,76.15346045361235,74.24166107177734,76.15346045361235,208706
2018-09-19,74.17794036865234,74.2416717603096,74.2416717603096,74.2416717603096,502676
2018-09-20,73.47694396972656,74.56030370663939,73.41321826372122,74.56030370663939,20379
2018-09-21,72.71223449707031,72.64850878197939,72.64850878197939,73.60441155946218,111263
2018-09-24,72.71223449707031,72.71223449707031,72.71223449707031,72.71223449707031,0
2018-09-25,72.64849853515625,73.60440117781224,72.45731573314285,73.03085845547754,140213
2018-09-26,72.64849853515625,72.96713274937491,72.01123010671891,72.64849853515625,61105
2018-09-27,72.07496643066406,73.28577775980875,71.94751499968308,73.28577775980875,78828
2018-09-28,72.01123809814453,72.64850659730254,71.94751238496995,72.58478088412797,36205
2018-10-01,71.69259643554688,72.58477337885817,71.37396221891467,72.58477337885817,4257
2018-10-02,71.37396240234375,70.73669396744157,70.73669396744157,71.43768810909286,240262
2018-10-03,71.05532836914062,71.37396258741794,70.73669415086331,71.37396258741794,95796
2018-10-04,71.69259643554688,72.01123065217908,71.37396221891467,71.37396221891467,187329
2018-10-05,72.32986450195312,72.64849871696921,71.37396185690486,71.37396185690486,12507
2018-10-08,72.64849853515625,72.83968133716965,72.01123010671891,72.01123010671891,61044
2018-10-09,72.01123809814453,72.64850659730254,71.94751238496995,72.64850659730254,239291
2018-10-10,71.75633239746094,72.58478375258817,71.4376981352899,72.58478375258817,8523
2018-10-11,71.69259643554688,71.94750494559375,70.80042517594113,71.94750494559375,30531
2018-10-12,71.11907196044922,71.82006622417585,70.73670628595602,71.82006622417585,29677
2018-10-15,70.16316986083984,71.37397556345792,70.09944414233993,71.37397556345792,46211
2018-10-16,70.09944152832031,71.82006428218855,69.7808072639961,71.82006428218855,54649
2018-10-17,70.09944152832031,70.09944152832031,70.03571012849035,71.31024718578725,718174
2018-10-18,70.54552459716797,70.73670173841758,70.0994389172127,70.73670173841758,2984
2018-10-19,69.14354705810547,70.41807858511038,69.14354705810547,70.41807858511038,51389
2018-10-22,69.3984375,69.46216320713974,69.20725469487519,69.46216320713974,3538
2018-10-23,69.14354705810547,69.46218136078346,68.95236420301583,69.46218136078346,14415
2018-10-24,69.14354705810547,69.14354705810547,69.14354705810547,69.14354705810547,0
2018-10-25,68.69744873046875,69.4621686434055,68.50626591038154,69.4621686434055,168498
2018-10-26,70.29060363769531,69.78079233407685,68.56998125196208,68.8248897456239,414706
2018-10-29,72.64849853515625,73.28576696359357,71.05532746406293,71.05532746406293,173439
2018-10-30,72.64849853515625,72.64849853515625,72.32986432093759,73.28576696359357,216129
2018-10-31,75.13385009765625,76.47211282518812,72.64850746811402,72.64850746811402,160724
2018-11-01,77.61919403076172,77.74665114448534,74.24167998194592,75.19757707448846,341377
2018-11-02,78.95745849609375,78.38392136484958,78.38392136484958,78.38392136484958,503202
2018-11-05,79.27608489990234,79.91335336804767,79.02117637590304,79.65844484404836,52092
2018-11-06,79.27608489990234,79.27608489990234,79.27608489990234,79.27608489990234,0
2018-11-07,75.26129150390625,79.33979886564163,74.24166324254615,79.33979886564163,126385
2018-11-08,73.85931396484375,75.83484522273076,73.34950256355053,75.83484522273076,127538
2018-11-09,74.6400146484375,75.15611112808483,74.1239239225024,74.44648278385392,114831
2018-11-12,74.18841552734375,75.4786506420244,73.8658567486736,75.41413428332177,114605
2018-11-13,74.18841552734375,74.83353308468408,73.8658567486736,74.25292613233563,372433
2018-11-14,73.34976959228516,76.57535778316362,72.25307190887108,72.25307190887108,46328
2018-11-15,73.54330444335938,74.25293266815378,73.54330444335938,74.25293266815378,103145
2018-11-16,73.60782623291016,73.8658744684921,73.54331561244271,73.60782623291016,123867
2018-11-19,72.898193359375,73.54331103128816,72.83368274292604,73.54331103128816,1274400
2018-11-20,72.898193359375,72.898193359375,72.898193359375,72.898193359375,0
2018-11-21,72.76918029785156,72.8982015452375,72.7046696741586,72.8982015452375,713820
2018-11-22,72.76918029785156,72.76918029785156,72.76918029785156,72.76918029785156,0
2018-11-23,72.57563018798828,72.89818900467625,72.57563018798828,72.70465716689033,114280
2018-11-26,72.898193359375,72.898193359375,72.898193359375,74.18842870320132,7298
2018-11-27,74.31744384765625,74.83354024439038,72.89818738720433,74.18842262532837,195132
2018-11-28,74.76902770996094,74.83354407814137,74.18842642602974,74.25293704049858,13461
2018-11-29,75.2206039428711,75.2206039428711,74.38194880040449,74.83353455162145,6721
2018-11-30,75.86573028564453,75.28512325477573,75.28512325477573,75.47866084963584,44372
2018-12-03,76.96243286132812,77.41401293969466,76.12377756869098,76.12377756869098,106906
2018-12-04,75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
2018-12-05,77.09144592285156,77.09144592285156,76.12376949720262,76.12376949720262,14842
2018-12-06,76.63987731933594,77.02694679656513,76.18829722152056,77.02694679656513,8630
2018-12-07,76.63987731933594,76.76889856050829,76.12378084722224,76.76889856050829,95200
2018-12-10,75.99475860595703,76.4463386978296,75.47866789434725,76.4463386978296,150709
2018-12-11,74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
2018-12-12,74.89806365966797,76.44634160713187,74.8335530374757,76.44634160713187,61492
2018-12-13,74.83354187011719,74.83354187011719,74.76902550384035,76.12377138255961,1776049
2018-12-14,74.83354187011719,75.47865950319411,74.25293484960568,74.83354187011719,25715
2018-12-17,74.83354187011719,75.60768072832492,74.51098305357873,75.60768072832492,42430
2018-12-18,74.76902770996094,74.83354407814137,74.5754958665544,74.83354407814137,47871
2018-12-19,74.18841552734375,74.18841552734375,74.18841552734375,74.51097430601392,86289
2018-12-20,74.83354187011719,74.83354187011719,74.31744546217108,74.51098305357873,2472
2018-12-21,74.51097869873047,74.83353749641674,74.31744111863426,74.83353749641674,30956
2018-12-24,74.12390899658203,74.25293021365746,74.12390899658203,74.25293021365746,7353
2018-12-25,74.12390899658203,74.12390899658203,74.12390899658203,74.12390899658203,0
2018-12-26,74.18841552734375,74.76901672598144,74.18841552734375,74.18841552734375,13925
2018-12-27,74.25293731689453,74.51098552944205,74.18842670218555,74.18842670218555,107579
2018-12-28,74.18841552734375,74.44646370102204,74.05938856364924,74.18841552734375,435795
2018-12-31,74.18841552734375,74.18841552734375,74.18841552734375,74.18841552734375,21281
2019-01-01,74.18841552734375,74.18841552734375,74.18841552734375,74.18841552734375,0
2019-01-02,74.51097869873047,74.76902113391061,74.18841990104418,74.76902113391061,5715
2019-01-03,74.18841552734375,74.51097430601392,74.12390492235187,74.18841552734375,76569
2019-01-04,74.18841552734375,74.18841552734375,73.54329797000342,74.18841552734375,50344
2019-01-07,74.18841552734375,74.18841552734375,73.8658567486736,73.8658567486736,7438
2019-01-08,73.54330444335938,74.1884220574836,73.4787938326892,74.1884220574836,187341
2019-01-09,73.02721405029297,74.12391753663309,72.89819281835258,73.54331048547793,873749
2019-01-10,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,31730
2019-01-11,73.54330444335938,74.1884220574836,73.4787938326892,73.54330444335938,1419838
2019-01-14,73.67233276367188,73.54331152989921,73.54331152989921,74.18842920618616,297607
2019-01-15,73.67233276367188,73.67233276367188,73.67233276367188,73.67233276367188,0
2019-01-16,74.18841552734375,74.18841552734375,73.67231917998718,73.67231917998718,179240
2019-01-17,74.05940246582031,74.25294007083691,73.93038123161713,74.25294007083691,14383
2019-01-18,73.8658676147461,74.18842644086642,73.8658676147461,74.05939945819132,241113
2019-01-21,73.54330444335938,74.1884220574836,73.4787938326892,73.73684202908115,670251
2019-01-22,73.4142837524414,73.54330497471393,73.34976738759384,73.54330497471393,1949
2019-01-23,72.96270751953125,73.47880398361265,72.89819689994908,73.47880398361265,267240
2019-01-24,72.898193359375,73.41428979839024,72.898193359375,72.898193359375,12834
2019-01-25,73.22074127197266,73.47878945298363,72.96269309096168,73.47878945298363,48177
2019-01-28,73.60782623291016,74.18843332454149,73.22075675639331,73.54331561244271,42445
2019-01-29,73.67233276367188,74.18842920618616,73.54331152989921,74.18842920618616,41886
2019-01-30,73.54330444335938,74.1884220574836,73.54330444335938,74.1884220574836,147233
2019-01-31,73.54330444335938,74.12391144681344,73.54330444335938,74.12391144681344,244012
2019-02-01,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,34855
2019-02-04,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,0
2019-02-05,73.54330444335938,73.86586325042148,73.4787938326892,73.54330444335938,66189
2019-02-06,74.28438568115234,74.74742110098884,74.08593855855514,74.74742110098884,92649
2019-02-07,73.9536361694336,74.35052447073582,73.8213420355552,74.35052447073582,76294
2019-02-08,73.68904876708984,73.75519584010172,73.62290169407797,73.75519584010172,138179
2019-02-11,73.68904876708984,74.01979003181684,73.62290169407797,73.75519584010172,252121
2019-02-12,73.49060821533203,73.75519650978195,73.4244552420519,73.62290236255699,14705
2019-02-13,73.42444610595703,73.55674613638774,73.35829904057513,73.55674613638774,3258
2019-02-14,73.42444610595703,73.75518733253344,73.35829904057513,73.75518733253344,3296
2019-02-15,72.63067626953125,73.42445292719081,72.49838212647714,73.42445292719081,29508
2019-02-18,72.43224334716797,72.76298464233476,72.29994328930037,72.76298464233476,6777
2019-02-19,72.43224334716797,72.43224334716797,72.43224334716797,72.43224334716797,0
2019-02-20,71.50615692138672,72.43223360320668,71.44000985118544,72.43223360320668,31377
2019-02-21,70.58008575439453,71.50615653149774,70.11704446617561,71.50615653149774,334686
2019-02-22,70.84468078613281,71.4400162707758,70.44779242959345,70.77853370998756,12936
2019-02-25,70.1170425415039,70.84467208911227,69.45556006192047,71.30771336462097,134061
2019-02-26,71.37386322021484,71.4400102908232,70.44778653269584,70.91082782628904,14203
2019-02-27,70.71238708496094,71.44001672653643,70.44779287902406,71.3738696499692,11980
2019-02-28,69.72015380859375,70.7785245895408,69.4555596384402,70.7785245895408,407452
2019-03-01,68.13260650634766,70.11704820573914,67.93415938657469,70.11704820573914,67673
2019-03-04,68.13260650634766,68.13260650634766,68.13260650634766,68.13260650634766,0
2019-03-05,68.13260650634766,68.4633477728575,68.00030645994313,68.4633477728575,72079
2019-03-06,68.13260650634766,68.52949484622594,68.00030645994313,68.4633477728575,51528
2019-03-07,68.66178894042969,69.45556561957896,68.13260645421937,68.13260645421937,1615
2019-03-08,67.47112274169922,68.59564066743853,67.14038148122677,68.59564066743853,655578
2019-03-11,66.54503631591797,66.8096304655949,65.81740682905638,67.60340701495907,189761
2019-03-12,66.14815521240234,66.21430228207596,65.81741396436695,65.81741396436695,17269
2019-03-13,64.16371154785156,66.14815307219038,64.16371154785156,66.14815307219038,290045
2019-03-14,65.4866714477539,66.14815393101077,64.16371238090737,64.16371238090737,101738
2019-03-15,65.4866714477539,65.4866714477539,65.4866714477539,65.15593020612548,241574
2019-03-18,66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
2019-03-19,65.4866714477539,66.4788951726392,65.02363606934098,66.4788951726392,158119
2019-03-20,65.4866714477539,65.4866714477539,65.4866714477539,65.4866714477539,0
2019-03-21,65.15593719482422,65.48667847192833,65.15593719482422,65.48667847192833,43179
2019-03-22,65.2882308959961,66.14815459303601,64.82518961328178,66.14815459303601,16176
2019-03-25,65.08978271484375,66.14815350124503,64.82518854332665,66.14815350124503,251318
2019-03-26,65.4866714477539,65.4866714477539,64.82518896449704,64.82518896449704,4100
2019-03-27,65.15593719482422,65.48667847192833,65.15593719482422,65.48667847192833,200736
2019-03-28,65.15593719482422,66.01586687516202,64.95749596836244,65.28823724546655,215134
2019-03-29,66.34068298339844,67.2144709583655,66.20625315653156,66.5423218240311,32339
2019-04-01,67.08003234863281,69.23089159788545,66.54231311156951,69.23089159788545,1012
2019-04-02,66.94561004638672,69.23089936116862,66.87839513421659,68.4915412269647,3029
2019-04-03,67.2144775390625,69.23090744048321,67.2144775390625,69.23090744048321,476654
2019-04-04,67.2144775390625,68.55876414000964,66.60954325893489,68.55876414000964,235340
2019-04-05,67.2144775390625,67.2144775390625,67.01283277901996,67.2144775390625,2734
2019-04-08,67.08003234863281,67.14724725326573,66.87838763473408,67.14724725326573,3278
2019-04-09,66.47509765625,67.08003179293489,66.20624393961242,67.08003179293489,42791
2019-04-10,66.13903045654297,66.54231398999734,66.13903045654297,66.54231398999734,169252
2019-04-11,65.87017059326172,66.54231374633576,65.87017059326172,66.54231374633576,24102
2019-04-12,65.87017059326172,65.87017059326172,65.87017059326172,65.87017059326172,0
2019-04-15,65.87017059326172,65.87017059326172,65.87017059326172,65.87017059326172,0
2019-04-16,65.19802856445312,65.8701717291175,64.59310030622188,65.8701717291175,40705
2019-04-17,65.19802856445312,65.19802856445312,64.92916893872057,65.19802856445312,7298
2019-04-18,64.45867156982422,65.19802965326912,64.32424175471294,65.19802965326912,20236
2019-04-19,64.45867156982422,64.45867156982422,64.45867156982422,64.45867156982422,0
2019-04-22,64.45867156982422,65.19802965326912,64.32424175471294,65.19802965326912,20236
2019-04-23,62.37502670288086,63.853742999398534,60.49302092567601,63.853742999398534,53451
2019-04-24,62.509456634521484,63.114384956898256,62.24059698027952,62.509456634521484,22443
2019-04-25,62.442237854003906,62.509452763401875,62.37502294460594,63.181595957714286,1340326
2019-04-26,61.77009201049805,62.44223517598361,61.770092010498054,62.30780536295309,38805
2019-04-29,61.434024810791016,61.83731429801988,60.896311394153585,61.83731429801988,283645
2019-04-30,61.837318420410156,62.3750318728943,60.96353037283085,61.837318420410156,277177
2019-05-01,61.837318420410156,61.837318420410156,61.837318420410156,61.837318420410156,0
2019-05-02,61.56845474243164,62.50945764786552,61.501239827781525,61.635669657081756,19216
2019-05-03,62.2406005859375,62.50946025575477,61.70288714597096,61.70288714597096,110453
2019-05-06,61.77009201049805,62.44223517598361,61.16515785186072,62.44223517598361,157110
2019-05-07,61.501243591308594,62.10617196051007,61.16516899749215,61.16516899749215,27650
2019-05-08,61.030738830566406,61.165162754704966,60.8290940948573,61.165162754704966,18834
2019-05-09,60.49302673339844,61.83731923174882,60.42581181349751,61.83731923174882,526930
2019-05-10,60.49302673339844,61.83731923174882,60.42581181349751,61.83731923174882,208530
2019-05-13,60.49302673339844,62.106173011684334,60.493026733398445,60.493026733398445,9449
2019-05-14,60.425804138183594,60.49301904954685,60.49301904954685,60.49301904954685,688447
2019-05-15,60.156944274902344,60.49301883050172,59.75366070785053,60.42580391938184,32963
2019-05-16,59.753662109375,60.089736672857015,59.61923228398219,60.089736672857015,18803
2019-05-17,59.82088088989258,60.15694957543611,59.55202122172338,60.15694957543611,59013
2019-05-20,59.82088088989258,59.82088088989258,59.82088088989258,59.82088088989258,0
2019-05-21,60.49302673339844,60.493026733398445,59.888098353958284,60.493026733398445,141184
2019-05-22,60.49302673339844,61.16517003273953,60.493026733398445,60.493026733398445,67424
2019-05-23,60.8291015625,60.8291015625,60.493026961726855,60.8291015625,30803
2019-05-24,60.56023406982422,61.16516237351403,60.493019158340076,60.82909371576079,15892
2019-05-27,60.8291015625,61.16517026360492,60.8291015625,61.16517026360492,80071
2019-05-28,61.77009201049805,61.83730691701331,60.89630412546671,60.89630412546671,3086
2019-05-29,61.9045295715332,65.87018005394131,61.83731465660529,63.18160115582804,8783
2019-05-30,62.106170654296875,62.173385571646506,62.038955736947244,62.173385571646506,296511
2019-05-31,61.56845474243164,62.17338307461494,61.23238016918106,62.17338307461494,4127
2019-06-03,61.1651611328125,61.7028804137783,60.82909248187622,61.7028804137783,12766
2019-06-04,60.49302673339844,61.16517003273953,60.493026733398445,60.829101332903086,237219
2019-06-05,60.49302673339844,60.493026733398445,60.493026733398445,60.493026733398445,0
2019-06-06,60.49302673339844,61.16517003273953,60.156952133893796,60.156952133893796,148071
2019-06-07,61.501243591308594,61.501243591308594,60.56024062829068,61.16516899749215,6267
2019-06-10,61.97174072265625,62.509454109754195,61.16516179250821,61.29959161419955,4635
2019-06-11,63.04716491699219,63.114379825087454,61.904523278706975,62.173377011420875,7442
2019-06-12,63.652099609375,63.71931451801887,63.11438034022402,63.31602506615563,8886
2019-06-13,62.711090087890625,63.78651671195812,62.509445383503,63.78651671195812,23940
2019-06-14,62.57666778564453,63.18159607164984,62.50945287612535,62.50945287612535,8872
2019-06-17,62.84553527832031,63.7193292933067,62.50946655684029,63.7193292933067,24230
2019-06-18,63.18159484863281,63.71931411437751,62.845520307542365,63.71931411437751,1843183
2019-06-19,62.91273880004883,63.51767300847616,62.845523888001345,63.51767300847616,68632
2019-06-20,62.84553527832031,63.181609899468924,62.778326253759175,62.97996512677975,45512
2019-06-21,62.2406005859375,63.11438861317562,62.173385668483185,62.84552894335835,13857
2019-06-24,61.837318420410156,62.3750318728943,61.29959906825789,62.3750318728943,28822
2019-06-25,61.434024810791016,61.83731429801988,61.43402481079101,61.83731429801988,6001
2019-06-26,61.501243591308594,62.17338687927336,61.4340286725453,62.17338687927336,11653
2019-06-27,61.837318420410156,62.50946171093237,61.837318420410156,62.03895727779913,26165
2019-06-28,61.77009201049805,62.50945008249887,61.70287710398279,62.50945008249887,893438
2019-07-01,62.509456634521484,63.18159987045875,62.17338206671903,62.509456634521484,113685
2019-07-02,63.383243560791016,64.86195983528212,62.50945559865217,62.50945559865217,21927
2019-07-03,63.652099609375,63.71931451801887,62.97995052293627,63.181595248867886,9685
2019-07-04,64.25703430175781,64.8619626402705,63.517676132538334,63.7193208785985,12181
2019-07-05,65.13082122802734,65.73574955656802,63.853743757032895,65.06360631378196,27128
2019-07-08,64.1898193359375,65.33246699637894,63.98817459003587,65.19803716577786,87482
2019-07-09,63.58488845825195,64.18981677212756,63.38324372040423,64.18981677212756,330727
2019-07-10,62.64388656616211,63.85374321293426,62.50945673881683,63.85374321293426,240132
2019-07-11,63.450462341308594,63.71932200748542,62.442244492813415,63.71932200748542,60000
2019-07-12,63.114383697509766,64.45867604222785,62.50945538720377,63.719317907483294,3618
2019-07-15,57.132293701171875,57.132293701171875,56.460150526958195,57.132293701171875,13088
2019-07-16,57.132293701171875,57.132293701171875,57.132293701171875,57.132293701171875,0
2019-07-17,65.26525115966797,65.73574966046151,63.5176751858616,63.98817368665514,365836
2019-07-18,66.20625305175781,66.54232171872553,65.19803525151941,65.53410981815476,58732
2019-07-19,68.08824920654297,68.8948221528531,66.5423123180873,66.5423123180873,37857
2019-07-22,67.48331451416016,68.5587470669051,67.21446080072398,68.5587470669051,309809
2019-07-23,68.15547180175781,68.4915404591736,67.21446894159214,67.55053759900794,57182
2019-07-24,69.83583068847656,70.0374695169975,68.22268466230527,68.55875330961837,83430
2019-07-25,73.2637710571289,73.2637710571289,73.2637710571289,70.2391176851737,270180
2019-07-26,73.53263092041016,73.3982010946457,73.3982010946457,73.59983993362478,513064
2019-07-29,76.01956176757812,76.62449005814395,73.33098306554382,73.5998368059801,454056
2019-07-30,74.60804748535156,77.29662593256243,73.59982983018914,76.08676946610095,387993
2019-07-31,73.8014907836914,75.2802130898841,73.26377733577375,73.93592062058784,381065
2019-08-01,71.58340454101562,74.60805178098315,70.91125546576318,74.60805178098315,56687
2019-08-02,70.50798034667969,71.91948177406395,67.9538312544757,71.91948177406395,504007
2019-08-05,70.70962524414062,72.59163108444487,70.57519541273777,71.24733867008419,8010
2019-08-06,69.90303802490234,70.57518114637897,69.49974861221638,70.57518114637897,9597
2019-08-07,71.91948699951172,71.91948699951172,69.634197403498,69.90305708526489,16210
2019-08-08,70.64241027832031,71.91948187640567,70.57519536266658,71.91948187640567,60144
2019-08-09,72.52442169189453,75.61628445095187,70.5752007874445,70.5752007874445,308744
2019-08-12,72.52442169189453,72.52442169189453,72.52442169189453,72.52442169189453,0
2019-08-13,73.33098602294922,73.46541584842252,73.46541584842252,75.28020669297706,143426
2019-08-14,73.33098602294922,73.33098602294922,73.33098602294922,73.33098602294922,0
2019-08-15,71.2473373413086,72.92769840316953,70.97847768351717,72.59162973059797,692937
2019-08-16,71.2473373413086,72.59162973059797,71.04569259796503,71.91948058611942,15050
2019-08-19,70.64241027832031,71.65062811345855,70.57519536266658,71.65062811345855,38851
2019-08-20,71.3145523071289,72.52441486839412,70.77683889082644,70.77683889082644,465349
2019-08-21,71.91948699951172,73.12934966779443,71.78506305829654,72.1883466812786,149685
2019-08-22,71.1129150390625,71.9194881981374,70.64241648779729,71.650634411558,49925
2019-08-23,71.2473373413086,71.91948058611942,70.70962392539349,71.2473373413086,40054
2019-08-26,71.2473373413086,72.52441481615013,70.70962392539349,71.91948058611942,47633
2019-08-27,71.91948699951172,72.25556160172032,70.91126909255418,70.91126909255418,192946
2019-08-28,71.91948699951172,71.98670191995345,71.58341829697137,71.91948699951172,11248
2019-08-29,72.59162139892578,72.59162139892578,72.59162139892578,72.9276900329252,20937
2019-08-30,72.3899917602539,72.59163652246389,72.32277683951725,72.72606046426893,203662
2019-09-02,72.32276916503906,72.59162881945586,72.25555425143486,72.59162881945586,9635
2019-09-03,71.91948699951172,72.59163620392893,71.58341829697137,72.32277652216204,96530
2019-09-04,71.58340454101562,71.91947317897473,71.58340454101562,71.91947317897473,5043
2019-09-05,71.2473373413086,71.85226567167156,71.18012242686073,71.58341191354788,256360
2019-09-06,69.70140075683594,70.70961849647749,69.23089639182515,70.70961849647749,226325
2019-09-09,68.96204376220703,69.83583169731132,68.69318412073882,69.70140187657722,56766
2019-09-10,68.7603988647461,69.16368242630531,68.5587541341328,69.16368242630531,73656
2019-09-11,68.89482879638672,69.2308974482841,68.89482879638672,69.16368253797116,48618
2019-09-12,69.56697082519531,70.57518856319822,69.23089627930526,70.57518856319822,7074
2019-09-13,69.56697082519531,69.56697082519531,69.56697082519531,69.56697082519531,0
2019-09-16,69.23089599609375,69.97025999402727,69.23089599609375,69.97025999402727,23446
2019-09-17,68.55875396728516,69.23089716802635,68.49153905724431,69.23089716802635,41427
2019-09-18,68.49153137207031,68.89482078706386,68.4243164695714,68.55874627456923,10357
2019-09-19,67.2144775390625,68.55876414000964,67.08004769903414,68.55876414000964,514307
2019-09-20,67.2144775390625,68.49154921999546,67.01283277901996,67.08004769903414,203696
2019-09-23,66.8111801147461,67.2144695871192,66.74396520268391,67.2144695871192,5129
2019-09-24,65.93739318847656,66.87839607239133,65.87017827536353,66.60953641993922,13145
2019-09-25,65.87017059326172,67.21446279907671,65.87017059326172,66.00460040380992,11595
2019-09-26,66.47509765625,66.5423125603261,65.80295451515583,65.87016941923193,53430
2019-09-27,66.54232025146484,69.9030481447112,66.20625159190746,67.21446936991461,70758
2019-09-30,65.93739318847656,67.21447063795647,65.87017827536353,67.21447063795647,4261
2019-10-01,65.87017059326172,66.2062451196322,65.80295568798763,66.2062451196322,82111
2019-10-02,65.87017059326172,67.21446279907671,65.80295568798763,67.21446279907671,5770
2019-10-03,66.13903045654297,67.14724813967933,65.53410220652793,65.87017083446209,25390
2019-10-04,66.60953521728516,67.08003960058126,66.20625164555601,66.20625164555601,4910
2019-10-07,66.54232025146484,67.2816842817596,66.20625159190746,67.2816842817596,179767
2019-10-08,67.14724731445312,67.21446221914728,66.54231317220565,67.21446221914728,15191
2019-10-09,66.54232025146484,67.88661258869689,66.47510533961987,67.21446936991461,2258703
2019-10-10,66.60953521728516,66.54232030538572,66.47510539348627,67.21446942438014,1941103
2019-10-11,66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,403928
2019-10-14,66.54232025146484,67.21446936991461,66.47510533961987,67.21446936991461,905223
2019-10-15,65.87017059326172,67.21446279907671,65.73574078271353,67.21446279907671,484944
2019-10-16,65.87017059326172,65.87017059326172,65.73574078271353,66.54231374633576,188329
2019-10-17,66.40789031982422,66.40789031982422,63.853741372869536,66.13903657254885,409297
2019-10-18,66.47509765625,66.5423125603261,66.20624393961242,66.20624393961242,140364
2019-10-21,66.54232025146484,66.87839481068973,66.40789042777489,66.87839481068973,163494
2019-10-22,66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,351630
