Date,Close,High,Low,Open,Volume
2014-11-24,90.3335418701172,92.25326491117696,85.32093793886695,90.6534940107892,272223
2014-11-25,90.65350341796876,90.65350341796876,90.65350341796876,90.65350341796876,1060929
2014-11-26,89.58698272705078,91.18674335633672,89.32035085698948,90.65348981324142,20286
2014-11-27,85.64089965820312,89.53366643398114,85.32094748174549,89.53366643398114,379906
2014-11-28,84.57437133789062,84.25441922183728,84.25441922183728,85.32093137386191,581209
2014-12-01,87.93389129638672,87.98721155197124,84.57437359414817,84.57437359414817,77087
2014-12-02,87.98722839355469,89.00041541386686,87.98722839355469,87.98722839355469,472300
2014-12-03,90.2802276611328,90.6001798232434,87.98722187046425,88.52047547398189,144933
2014-12-04,90.3868637084961,90.60016511527596,90.12023185150788,90.60016511527596,530291
2014-12-05,90.65350341796876,90.92013532804457,90.12024979484598,90.17358025567268,381825
2014-12-08,90.65350341796876,90.86680486721788,90.3868817049218,90.3868817049218,103107
2014-12-09,90.65350341796876,91.18675704109154,90.65350341796876,90.65350341796876,2000313
2014-12-10,90.65350341796876,90.92013532804457,90.49353242954636,90.92013532804457,175800
2014-12-11,90.65350341796876,90.92013532804457,90.60018315417088,90.65350341796876,837899
2014-12-12,90.65350341796876,90.65350341796876,90.65350341796876,90.65350341796876,297048
2014-12-15,90.65350341796876,90.65350341796876,90.3868817049218,90.65350341796876,88664
2014-12-16,90.81346893310548,90.92011963932693,90.65348777525976,90.65348777525976,174106
2014-12-17,90.3868637084961,90.65348536845752,89.58697833455824,90.65348536845752,431000
2014-12-18,90.12024688720705,90.38687878868024,90.12024688720705,90.6001802310474,262681
2014-12-19,87.98722839355469,89.58699951973797,87.93390812776416,90.12025316278933,485865
2014-12-22,87.98722839355469,87.98722839355469,87.98722839355469,90.01360243417905,1921023
2014-12-23,90.3335418701172,90.6534940107892,83.72117213699305,87.98721597482806,22579069
2014-12-24,90.12024688720705,90.12024688720705,88.52047587242485,88.52047587242485,4135
2014-12-26,90.65350341796876,90.65350341796876,90.60018315417088,90.65350341796876,93242
2014-12-29,90.65350341796876,90.65350341796876,90.12024979484598,90.65350341796876,30529
2014-12-30,90.65350341796876,90.65350341796876,90.65350341796876,90.65350341796876,82150
2014-12-31,91.18675231933594,91.18675231933594,90.65349872382563,90.65349872382563,9719
2015-01-02,93.2664566040039,93.79971019932344,91.666685621017,91.72001607906311,61467
2015-01-06,95.9860610961914,96.51932492219277,93.31978275430042,93.85304658030178,319732
2015-01-07,95.9860610961914,96.46599446078103,95.452807467219,95.9860610961914,464059
2015-01-08,96.8392562866211,97.10587794528978,95.98604046661175,96.46597372805284,33838
2015-01-09,100.19876861572266,101.3186060932056,99.18558184099872,98.11906461638192,1200760
2015-01-12,101.37194061279295,103.45164490482378,100.9453377417184,101.31862035242274,3858133
2015-01-13,101.05199432373048,102.38513347171724,99.71885517574368,101.37194649560384,211280
2015-01-16,100.41207122802734,101.31860731088732,100.25209007345276,101.31860731088732,30941
2015-01-19,95.87937927246094,95.98602996366388,95.98602996366388,100.51870983235256,566441
2015-01-20,96.09271240234376,95.98605149019464,95.98605149019464,95.98605149019464,685352
2015-01-21,95.9860610961914,96.51932492219277,94.9728842996583,96.03939155760312,132748
2015-01-22,94.9195327758789,94.9195327758789,94.43959951778506,95.98603979716891,930523
2015-01-23,96.49569702148438,97.29982953852506,95.9596120938472,97.29982953852506,72163
2015-01-26,96.49569702148438,96.54931063983302,96.49569702148438,96.49569702148438,66421
2015-01-27,97.03180694580078,97.03180694580078,97.03180694580078,97.29984432476692,832637
2015-01-28,96.54930114746094,97.03178266048351,96.22765022250218,97.03178266048351,298934
2015-01-29,96.4420928955078,96.49569626226486,96.2276589261401,96.7637438495594,3119556
2015-01-30,90.11626434326172,93.27918091902856,89.79461337387072,93.27918091902856,1337119
2015-02-02,86.20281982421875,90.1162549193154,84.75538548774021,89.79460398356119,286264
2015-02-05,86.89972686767578,87.65024564485068,86.31002841716855,86.31002841716855,2155387
2015-02-06,90.11626434326172,91.13483087191833,87.91831092683813,87.91831092683813,2730062
2015-02-09,90.06265258789062,91.24203936584064,90.06265258789062,90.38430352733154,105162
2015-02-10,93.27918243408205,93.49361641715888,93.27918243408205,90.38431341137397,1308088
2015-02-11,95.42351531982422,95.95960018090896,93.27916562431676,93.49359956875062,150710
2015-02-12,95.42351531982422,95.42351531982422,94.40494895817896,94.40494895817896,66240
2015-02-13,95.42351531982422,95.42351531982422,94.35134559765476,95.42351531982422,254192
2015-02-16,95.04825592041016,95.42352046900352,94.3513506889784,95.42352046900352,43931
2015-02-18,95.74519348144533,96.49571250052942,96.49571250052942,94.88745745963492,848768
2015-02-19,96.49569702148438,97.0317922002914,96.01322571219586,96.49569702148438,4340593
2015-02-20,96.3884735107422,96.49569048901134,96.0132192123847,96.49569048901134,23971
2015-02-23,95.9596176147461,95.9596176147461,95.9596176147461,96.49570257322614,766679
2015-02-24,96.33486938476562,96.495689725312,95.47713356540072,96.44208636218625,67805
2015-02-25,96.17404174804688,96.4956926901916,95.95960778661706,95.95960778661706,194295
2015-02-26,95.9596176147461,96.22766521957136,95.42353265626603,96.22766521957136,117311
2015-02-27,95.69156646728516,95.69156646728516,95.69156646728516,95.69156646728516,1384597
2015-03-02,95.9596176147461,96.22766521957136,95.6915802610913,95.6915802610913,169546
2015-03-03,96.49569702148438,96.54931063983302,95.9596120938472,96.38848003595696,902763
2015-03-04,96.33486938476562,96.495689725312,96.227652407345,96.495689725312,706
2015-03-06,96.22765350341795,96.495690824438,95.477134652925,96.22765350341795,231116
2015-03-09,96.54930114746094,97.03178266048351,96.22765022250218,96.4956875343834,45281
2015-03-10,98.15758514404295,98.8008871192726,96.49570633127684,96.49570633127684,205756
2015-03-11,98.1039581298828,98.1039581298828,98.1039581298828,99.12252457721988,396675
2015-03-12,97.83592224121094,98.10395957266086,97.51426104159968,97.51426104159968,1954
2015-03-13,96.87096405029295,97.56787959946008,96.49569946585603,97.56787959946008,72503
2015-03-16,96.33486938476562,96.92456788616352,96.227652407345,96.495689725312,131393
2015-03-17,95.9596176147461,96.22766521957136,95.9596176147461,96.22766521957136,67292
2015-03-18,93.81525421142578,95.42351910972336,93.27916932904958,95.42351910972336,101087
2015-03-19,95.42351531982422,95.42351531982422,93.81525048540146,93.81525048540146,34664
2015-03-20,95.26270294189452,95.42353355654112,94.35136362946564,95.15548594918698,31027
2015-03-23,95.10188293457033,95.9596188794429,95.10188293457033,95.36993054292827,37974
2015-03-24,92.90391540527344,94.83383145359764,92.4750474503503,94.83383145359764,56856
2015-03-25,92.15338134765624,93.27916467000084,91.9389474054162,92.47503226101637,63081
2015-03-26,90.06265258789062,92.20700243533273,89.52656768882242,92.20700243533273,50374
2015-03-27,89.41934967041016,90.5987364346617,89.25851907697307,90.5987364346617,53355
2015-03-30,87.22138977050781,89.41935329705663,86.31004029013022,89.41935329705663,172929
2015-03-31,88.66881561279297,89.41934467198683,85.77394710209839,85.82755558838592,115179
2015-04-01,91.4625244140625,91.4625244140625,89.27180545269046,89.27180545269046,14088
2015-04-02,89.65518951416016,91.46253414572452,88.72413256038206,91.46253414572452,149292
2015-04-06,90.36717987060548,90.36717987060548,89.54566137329628,90.91486232515908,1294334
2015-04-07,90.42192840576172,92.01019575359445,89.81947680708029,90.36715913596883,8311
2015-04-08,90.14810180664062,90.9148509254484,89.81948615368772,90.36716853956806,17579
2015-04-09,89.8194808959961,90.20286580199928,89.8194808959961,89.8194808959961,1054968
2015-04-10,89.76473999023438,90.36718136808824,89.60043214043279,89.81949890445892,378066
2015-04-15,92.55789184570312,93.10557425603125,89.54565414246093,89.81949016310418,25486
2015-04-16,93.26988220214844,95.84397605403592,93.10557436813966,93.10557436813966,656530
2015-04-17,93.65323638916016,94.74859060361568,93.10555409741268,93.10555409741268,87793
2015-04-20,94.20091247558594,94.74859479154117,93.65324052867057,93.65324052867057,430459
2015-04-21,94.20091247558594,94.20091247558594,93.70800979717006,94.20091247558594,377013
2015-04-22,94.14616394042967,94.47476921856216,93.92708684231404,94.74860522216574,2652394
2015-04-23,93.87230682373048,94.2009120642528,93.65324011972884,94.2009120642528,68870
2015-04-24,93.65323638916016,94.2009083118682,93.65323638916016,93.70800565523884,84572
2015-04-27,93.76277160644533,94.2009153989988,93.48893562448944,94.2009153989988,215148
2015-04-28,93.92709350585938,94.1461706195172,93.92709350585938,93.65325748282883,545361
2015-04-29,94.20091247558594,94.20091247558594,94.20091247558594,94.20091247558594,376828
2015-04-30,94.14616394042967,94.47476921856216,93.92708684231404,94.47476921856216,214087
2015-05-05,94.20091247558594,94.74859479154117,93.65324052867057,94.74859479154117,846189
2015-05-06,93.32464599609376,93.65326168131234,93.65326168131234,94.20093375192562,1683293
2015-05-07,94.14616394042967,94.2009228459176,93.92708684231404,94.2009228459176,6582
2015-05-08,93.76277160644533,94.74859773195068,93.65324343508706,94.2009153989988,681434
2015-05-11,94.14616394042967,94.2009228459176,93.65325083871043,93.65325083871043,408001
2015-05-12,94.09141540527344,94.2009436094322,93.10558898454182,93.10558898454182,962944
2015-05-13,93.37940979003906,93.927092197513,93.37940979003906,94.20092821672918,840108
2015-05-14,93.10557556152344,93.8723247253089,93.10557556152344,93.8723247253089,1022699
2015-05-15,92.94126892089844,93.65325918417898,92.55789433407442,93.1055767591267,742998
2015-05-18,92.28404235839844,93.05079139954402,92.11973454856432,93.05079139954402,41353
2015-05-19,92.55789184570312,92.55789184570312,92.11974799124896,92.2840558250599,134208
2015-05-20,93.10557556152344,92.61266242222084,92.55789314351593,92.94126772540864,1538858
2015-05-21,92.72219848632812,92.83173704079248,92.55789065463158,93.10557305791193,777069
2015-05-22,92.33882904052734,93.1055782262576,92.28405976025488,92.61266507284756,62785
2015-05-25,90.47671508789062,92.55789589534442,90.36717652722407,92.55789589534442,69706
2015-05-26,90.47671508789062,90.36717652722407,90.36717652722407,90.42194580755736,2614358
2015-05-27,90.42192840576172,89.81947680708029,89.81947680708029,91.18867744478165,2107217
2015-05-28,89.92902374267578,90.36716757288488,89.81948519286325,91.73636833841842,3881308
2015-05-29,89.21703338623047,89.8194746010756,88.72412033924094,89.92901313797101,1148670
2015-06-01,89.16228485107422,89.81949548719108,88.72414097064889,89.21705413225766,46814
2015-06-03,87.84783935546875,87.62876226528523,87.62876226528523,89.2718093345398,1253215
2015-06-04,88.17645263671875,88.77890432044414,88.17645263671875,88.72413504291987,777837
2015-06-05,88.83367919921875,89.76473623775435,88.17645819652918,88.72414063726346,56849
2015-06-08,88.83367919921875,89.27182307799772,88.7789099182411,89.27182307799772,33618
2015-06-09,88.7789077758789,89.27182092374083,88.72413849622292,89.27182092374083,51736
2015-06-10,88.72412872314453,89.27181109033452,88.72412872314453,88.72412872314453,14462
2015-06-11,88.23121643066406,88.72412952870631,88.1764471565437,88.45029352714548,27313
2015-06-12,88.17645263671875,88.83367359796841,88.17645263671875,88.4502990243401,662289
2015-06-15,89.2718276977539,89.54566374777076,88.72414522867744,89.54566374777076,10924
2015-06-16,89.8194808959961,90.3671632498172,89.10750109435708,89.27180891121557,8788
2015-06-17,90.36717987060548,90.36717987060548,89.27182533054071,89.27182533054071,20157
2015-06-18,90.31238555908205,90.36715482626288,89.81947252349389,90.36715482626288,19169
2015-06-19,88.7789077758789,90.3671754097347,88.34076390767298,90.09333938049672,80501
2015-06-22,88.50503540039062,88.77888171829363,87.62874792117883,88.77888171829363,105712
2015-06-23,88.17645263671875,88.28599119176728,88.01215517318751,88.28599119176728,40461
2015-06-24,87.9026107788086,88.17644677919758,87.7383029571507,88.17644677919758,22953
2015-06-25,87.9026107788086,87.62876440937875,87.62876440937875,88.17644677919758,355639
2015-06-26,88.06690979003906,88.17644833974963,87.62876596023787,87.90261233451427,2067008
2015-06-29,88.01216888427734,88.12169708734731,87.90263031216419,88.12169708734731,68509
2015-06-30,87.9026107788086,88.12167750531161,87.62876440937875,87.7383029571507,1608900
2015-07-02,88.17645263671875,90.31240261495742,87.73830878556616,87.90261661813896,53915
2015-07-03,88.23121643066406,88.72412952870631,88.1764471565437,88.1764471565437,28046
2015-07-06,88.45030212402344,88.72413815219963,88.17645572680533,88.23122500624895,52905
2015-07-07,88.5598373413086,88.99798124258345,88.23123200761316,88.99798124258345,115293
2015-07-08,88.06690979003906,88.17644833974963,87.62876596023787,88.17644833974963,254493
2015-07-09,88.72412872314453,88.99796472221911,88.0669078087084,88.66935944952145,203907
2015-07-10,89.92902374267578,90.36716757288488,88.72413080186107,88.72413080186107,56054
2015-07-13,90.25764465332033,90.36718322210206,89.4908954099339,89.4908954099339,25180
2015-07-14,90.36717987060548,90.91486232515908,90.36717987060548,90.42194915296508,36091
2015-07-15,91.2982406616211,93.10558557713756,90.36718356156456,90.36718356156456,306646
2015-07-16,93.0508041381836,93.65325582101076,92.61266028768428,92.8317373974547,1679521
2015-07-17,92.83171844482422,93.10555440708904,92.11972835247258,93.10555440708904,153772
2015-07-20,92.06497192382812,92.8317313893582,91.4625306490327,92.8317313893582,14016
2015-07-21,91.4625244140625,92.01019637762538,91.4625244140625,92.01019637762538,4697
2015-07-22,92.06497192382812,92.72219284156236,92.0102026499302,91.18868427954308,2375480
2015-07-23,92.1745147705078,92.28405332341238,92.01020694115095,92.01020694115095,1809315
2015-07-24,93.10557556152344,93.10557556152344,92.55789314351593,92.0102107255084,1307993
2015-07-27,93.10557556152344,93.10557556152344,93.10557556152344,93.10557556152344,0
2015-07-28,93.10557556152344,93.32464230730136,92.94126772540864,93.05080628281851,36834
2015-07-29,93.16033935546876,93.65325246575136,93.10557007998833,93.10557007998833,64764
2015-07-30,93.65323638916016,93.65323638916016,93.10555409741268,93.37939005876672,2403375
2015-08-03,93.65323638916016,93.10555409741268,93.10555409741268,93.65323638916016,595684
2015-08-04,93.37940979003906,93.65325617829684,93.10557377082289,93.10557377082289,31684
2015-08-05,93.92709350585938,94.4747759209622,93.65325748282883,93.65325748282883,135512
2015-08-06,94.20091247558594,94.74859479154117,94.20091247558594,94.20091247558594,40107
2015-08-07,94.58430480957033,94.74860225897778,93.65324790977884,94.20091989985798,158604
2015-08-10,94.36522674560548,94.74860128232535,94.31045747335398,94.47476529010844,10009
2015-08-11,95.18675231933594,95.29629087215676,94.74860847709394,94.31046463485193,2429571
2015-08-12,94.91292572021484,94.7486178746868,94.7486178746868,95.62490564608495,4265741
2015-08-13,94.25569915771484,95.2962947133746,94.20092987909678,95.02245868932602,49589
2015-08-14,95.7892074584961,95.84397673688925,94.20092949222038,95.2962943219996,162696
2015-08-17,95.7892074584961,95.84397673688925,95.2962943219996,95.2962943219996,172518
2015-08-18,95.67967224121094,95.18675908751034,95.18675908751034,96.1178161146068,556825
2015-08-19,95.62489318847656,95.84397028730685,95.29628790927217,95.84397028730685,180517
2015-08-20,95.1319808959961,95.57012472835012,95.02245271468844,95.57012472835012,34990
2015-08-21,95.84397888183594,95.89874816145478,95.02246042563714,95.07721933621404,1036758
2015-08-24,93.48895263671876,96.11781587041514,93.050808764436,96.11781587041514,2740339
2015-08-25,92.72219848632812,92.55789065463158,92.01020825135126,92.66742920909594,1394197
2015-08-26,93.10557556152344,93.65325797953096,92.55789314351593,92.55789314351593,296844
2015-08-27,93.32464599609376,94.20093375192562,92.5578968020014,93.16034852252665,1219536
2015-08-28,95.02245330810548,95.29628931664642,94.146165637925,94.20092454440024,66399
2015-08-31,95.29629516601562,95.29629516601562,94.74861274627531,95.02245914066638,697433
2015-09-01,94.529541015625,95.29629014140862,94.42000246364412,95.24152086541818,53833
2015-09-02,93.65323638916016,93.65323638916016,93.65323638916016,94.2556775779469,614881
2015-09-03,93.65323638916016,93.65323638916016,93.10555409741268,93.1603233634914,1143266
2015-09-04,92.83171844482422,94.2009086251878,92.83171844482422,94.2009086251878,36993
2015-09-07,92.0102081298828,92.8317369182395,91.73637211312492,92.8317369182395,654743
2015-09-08,90.8600845336914,92.01020824840592,90.6410177938112,92.01020824840592,17426
2015-09-09,91.6268310546875,92.01020561528772,90.91485120915011,90.91485120915011,11649
2015-09-10,91.4625244140625,91.4625244140625,90.91484208145944,91.4625244140625,104945
2015-09-11,90.9696273803711,91.5720687202478,90.91485810055649,91.5720687202478,36621
2015-09-14,92.0102081298828,92.39359307000196,91.46253609636702,92.0102081298828,567419
2015-09-15,91.9554443359375,92.0102032411464,92.0102032411464,92.0102032411464,612821
2015-09-16,90.42192840576172,92.01019575359445,90.36715913596883,91.46252379374596,11127
2015-09-17,90.80531311035156,91.7363700631811,90.3671692719048,91.7363700631811,196096
2015-09-18,90.91484832763672,90.91484832763672,90.36716595740592,90.36716595740592,624105
2015-09-21,90.36717987060548,90.91486232515908,90.36717987060548,90.42194915296508,12547
2015-09-22,90.36717987060548,90.42194915296508,89.81949741605185,90.36717987060548,101122
2015-09-23,90.31238555908205,90.36715482626288,90.31238555908205,90.36715482626288,64229
2015-09-25,90.31238555908205,90.36715482626288,90.25761629190116,90.36715482626288,74162
2015-09-28,89.49088287353516,89.81948816480458,88.72413373755937,90.36717056294788,4735741
2015-09-29,88.66937255859375,89.4908910463134,88.50506471343289,89.4908910463134,152957
2015-09-30,87.0810775756836,88.72411403623333,86.53339529915398,88.72411403623333,297602
2015-10-01,87.51923370361328,88.12167496088229,87.62876187918182,87.35492588669959,2245844
2015-10-02,87.62877655029297,88.17645899599287,87.57400726881875,87.62877655029297,113231
2015-10-05,87.19062805175781,88.17645432802054,86.53341744694383,87.62877191131439,190098
2015-10-06,87.51923370361328,88.72412658719189,87.30015661439504,88.72412658719189,191299
2015-10-07,86.53341674804688,87.62877120357066,86.53341674804688,87.3001659038177,101975
2015-10-08,85.60235595703125,86.25957171187686,85.43805331445,86.25957171187686,362884
2015-10-09,85.98572540283203,86.25956658052444,85.98572540283203,85.98572540283203,399811
2015-10-12,85.98572540283203,86.25956658052444,86.25956658052444,85.98572540283203,750145
2015-10-13,86.47864532470703,85.16421378925953,85.16421378925953,85.98573220278404,1354542
2015-10-14,85.43805694580078,86.25957537814442,85.43805694580078,86.25957537814442,689037
2015-10-15,85.8761978149414,87.08109596706733,85.32851542274217,85.38328469886622,4912
2015-10-16,86.25958251953125,86.53342374782392,85.87620791063428,85.87620791063428,25278
2015-10-19,86.53341674804688,86.53341674804688,85.98573433576414,86.2595755419055,120627
2015-10-20,87.7383041381836,88.55982251944975,87.02632430616386,87.08109358078707,66759
2015-10-21,88.61458587646484,88.99796040418488,87.62875973716169,88.17644207777903,379991
2015-10-22,87.57400512695312,88.72413927169744,87.08110234382505,88.66936999156276,143351
2015-10-23,87.57400512695312,87.62877440708782,87.51924621586049,87.51924621586049,77226
2015-10-26,87.4644775390625,87.62877501155785,87.08110294451721,87.62877501155785,97329
2015-10-28,87.0810775756836,87.6287494831741,86.53339529915398,87.6287494831741,2267475
2015-10-29,85.8761978149414,85.43805397499028,85.43805397499028,87.62876799022526,2437540
2015-10-30,85.54759216308594,86.53341845078485,84.89037636612697,85.98573602772525,6346911
2015-11-02,86.64295959472656,87.08110868317954,85.54759983489767,85.54759983489767,431
2015-11-03,86.53341674804688,87.62877120357066,86.2595755419055,87.62877120357066,3850
2015-11-04,85.43805694580078,85.43805694580078,85.43805694580078,86.53341658376591,691349
2015-11-05,85.4928207397461,86.53341103293232,85.16421027717543,85.4380514652309,22950
2015-11-06,85.43805694580078,85.43805694580078,85.32851838974386,87.62877103721021,1087691
2015-11-09,85.43805694580078,85.43805694580078,84.89037453455781,85.43805694580078,995197
2015-11-11,84.8903579711914,84.8903579711914,84.34268085132918,84.34268085132918,65131
2015-11-12,84.34269714355469,84.78084099788732,84.34269714355469,84.61653316412198,8891
2015-11-13,83.79501342773438,83.24733621061256,83.24733621061256,82.69965380897001,546353
2015-11-16,82.8091812133789,79.6326361544034,82.15196553061018,83.79500214527197,430397
2015-11-17,83.79501342773438,83.79501342773438,83.24733621061256,83.24733621061256,157328
2015-11-18,82.97349548339844,83.24733668578278,82.97349548339844,83.24733668578278,24618
2015-11-19,83.2473373413086,83.52117854584928,82.86396276566413,82.9734961367679,330387
2015-11-20,82.97349548339844,83.24733668578278,82.91872620601742,83.24733668578278,51671
2015-11-23,82.69965362548828,83.24733602591571,82.69965362548828,83.24733602591571,87717
2015-11-24,79.7421875,79.41357701358237,79.41357701358237,82.69965595515431,1419737
2015-11-26,79.90648651123047,82.15197498182015,79.687414591771,79.9612557872255,240030
2015-11-27,79.41356658935547,79.96124893331968,79.41356658935547,79.96124893331968,388934
2015-11-30,76.83948516845703,79.4135791112171,76.67518251316876,79.4135791112171,481128
2015-12-01,76.78469848632812,77.27761152500203,76.7299292188044,76.94900110437949,262331
2015-12-02,77.05855560302734,77.22285825511595,76.67518101998027,76.72994511432921,312503
2015-12-03,77.44192504882812,78.86589509785698,77.2228531324022,77.7705355157273,439729
2015-12-04,77.4967041015625,77.77054532777468,77.277632157497,77.77054532777468,728660
2015-12-07,77.33238983154297,77.6609951060548,77.22285128369207,77.49669246879888,14137
2015-12-08,76.94902038574219,76.94902038574219,76.83948700776843,77.27763088870572,479035
2015-12-09,77.61851501464844,78.00577641215429,78.00577641215429,77.56319046155222,1402546
2015-12-10,78.06110382080078,78.78030732610922,77.72916172716458,77.72916172716458,430828
2015-12-11,78.28240966796875,78.7803202717003,78.00579208399735,78.28240966796875,4430566
2015-12-14,78.55902862548828,78.7803216491176,78.11644257822968,78.11644257822968,1546374
2015-12-15,78.55902862548828,78.55902862548828,78.55902862548828,78.55902862548828,982301
2015-12-16,78.55902862548828,79.66549374363481,78.50370406030973,79.66549374363481,171186
2015-12-17,78.55902862548828,79.61016917845626,78.44837949513116,78.50370406030973,324453
2015-12-18,78.50369262695312,79.0016031668741,78.55901718407415,78.55901718407415,829416
2015-12-21,78.55902862548828,78.55902862548828,78.28241103668043,78.55902862548828,161670
2015-12-22,78.50369262695312,78.55901718407415,78.28239963555315,78.55901718407415,179530
2015-12-23,78.28240966796875,78.5037026877289,78.28240966796875,78.39305355930641,147325
2015-12-28,77.45255279541016,78.5590177605291,77.45255279541016,78.5590177605291,217457
2015-12-29,77.45255279541016,78.2824002099783,77.45255279541016,78.2824002099783,1356459
2015-12-30,77.45255279541016,77.45255279541016,77.39722823788316,77.45255279541016,751135
2015-12-31,77.56318664550781,77.7844796099214,77.3972182314685,77.45254278184278,287612
2016-01-04,76.89930725097656,77.4525422769459,76.89930725097656,77.78447910286071,1983920
2016-01-05,76.89930725097656,77.4525422769459,76.6226897379919,77.4525422769459,65286
2016-01-06,77.17594146728516,77.39723447815102,77.17594146728516,76.89932389443166,1597462
2016-01-07,77.00995635986328,77.39721773583628,77.00995635986328,77.17592477283978,1475065
2016-01-08,77.06529998779297,77.17594912274404,76.78868762458558,77.00998065740258,57023
2016-01-11,76.12479400634766,76.89931685493472,76.06946944942455,77.17593440246617,1789116
2016-01-12,74.68639373779297,76.34609393676307,74.68639373779297,76.34609393676307,1386400
2016-01-13,74.07783508300781,74.13315964183468,73.85654208478468,74.68638951885035,3442955
2016-01-14,71.92022705078125,74.07783239592112,71.80957793714119,74.07783239592112,394792
2016-01-18,71.42231750488281,71.97554736950933,71.36699294729489,71.64361049815027,148202
2016-01-19,70.81375122070312,71.3669809926585,70.26051621166444,71.3669809926585,403220
2016-01-20,69.43067169189453,71.92021885724803,69.15405417639224,71.92021885724803,150300
2016-01-21,70.26052856445312,69.70729869523218,69.54132502109006,70.81376367075833,404881
2016-01-22,71.92022705078125,73.57992185870911,71.3669919567492,71.3669919567492,147251
2016-01-25,71.36699676513672,72.7500793563186,71.36699676513672,72.47346179066533,17676
2016-01-26,71.03504180908203,71.92021360437174,70.8137488602596,71.92021360437174,28404
2016-01-27,70.26052856445312,71.36699353997929,70.26052856445312,71.36699353997929,185961
2016-01-28,70.26052856445312,71.86490408823713,70.26052856445312,70.86908299172146,246638
2016-01-29,70.31584167480469,71.86489238834974,70.26051712576437,71.86489238834974,244317
2016-02-01,71.92022705078125,71.92022705078125,70.53714455278526,70.53714455278526,7813
2016-02-02,71.92022705078125,72.47345690772916,71.92022705078125,71.92022705078125,1075024
2016-02-03,71.4776382446289,71.92022420752393,71.09037159928283,71.92022420752393,92742
2016-02-05,71.4776382446289,71.92022420752393,71.3669891353632,71.86489965289107,40076
2016-02-08,71.92022705078125,72.14152004097724,71.86490249396121,71.92022705078125,38404
2016-02-09,71.86490631103516,71.92023087079373,71.69893786884384,71.92023087079373,3666
2016-02-10,71.25635528564453,71.92023432336404,70.8137692604982,71.69894131079087,57439
2016-02-11,70.26052856445312,70.81376367075833,70.26052856445312,70.81376367075833,53851
2016-02-12,69.15406799316406,70.81376818069728,68.87745042239443,70.26053303915802,120198
2016-02-15,69.15406799316406,69.15406799316406,69.15406799316406,70.26053303915802,1032418
2016-02-16,69.04341888427734,69.15406276196472,69.04341888427734,69.15406276196472,171467
2016-02-17,68.6561508178711,69.15406135000867,68.60083149869898,68.98809291832417,173222
2016-02-18,68.15824127197266,69.1540570370574,68.04759216636116,69.1540570370574,156292
2016-02-23,69.15406799316406,69.26471711630576,69.15406799316406,69.15406799316406,17111
2016-02-24,68.98809051513672,69.15405894103974,68.93276596080774,69.15405894103974,29017
2016-02-25,68.98809051513672,69.4306764756007,68.8221220892337,69.4306764756007,152684
2016-02-26,69.15406799316406,69.15406799316406,68.87745042239443,69.15406799316406,88184
2016-02-29,69.0987548828125,69.15407945355187,69.0987548828125,69.15407945355187,253753
2016-03-01,68.6561508178711,69.15406135000867,68.60083149869898,69.15406135000867,26288
2016-03-02,68.60083770751953,68.60083770751953,68.49018858499268,68.60083770751953,671402
2016-03-03,68.60083770751953,69.1540676089001,69.1540676089001,68.87745003966754,1114071
2016-03-04,68.60083770751953,69.1540676089001,68.60083770751953,69.1540676089001,162109
2016-03-08,68.15824127197266,68.60082722025115,67.4943623495549,68.60082722025115,140135
2016-03-09,64.78352355957031,67.494363862826,63.62173411002018,66.94112879653208,1266952
2016-03-10,64.83885955810547,65.28144559442643,63.89836292165224,64.78353499429416,1653357
2016-03-11,67.49436950683594,67.49436950683594,65.2814395307785,67.49436950683594,4788
2016-03-14,67.2730712890625,67.66033269555128,66.94112919986934,67.49436426949664,347009
2016-03-15,66.44322967529297,66.38791034884675,66.38791034884675,66.66452269233217,3018612
2016-03-16,66.38788604736328,67.38370164097607,66.38788604736328,66.38788604736328,1969344
2016-03-17,66.38788604736328,66.38788604736328,66.38788604736328,67.49435072753462,4515571
2016-03-18,66.38788604736328,66.38788604736328,66.38788604736328,66.38788604736328,1338196
2016-03-21,67.2730712890625,67.49436426949664,66.38789936732594,66.38789936732594,16533
2016-03-23,66.94113159179688,67.49436668119226,66.4985456151142,67.21774913649458,430694
2016-03-24,67.32838439941406,68.04758782879327,66.94112302862658,67.49435804725162,22211
2016-03-28,67.49436950683594,67.77098182602988,67.16242739188516,67.49436950683594,25319
2016-03-29,67.88162231445312,68.04759073228891,66.9411258849109,67.49436092714173,239415
2016-03-30,68.37954711914062,68.60084013494016,67.60501894529989,67.66034350852095,16572
2016-03-31,69.43067169189453,69.65196465687966,68.54549983195405,68.6008243824712,55992
2016-04-01,70.95883178710938,71.4755233111078,69.46617333720373,69.46617333720373,5302
2016-04-04,71.64774322509766,71.81997013168458,70.9014141291012,71.18846254506602,41120
2016-04-05,71.64774322509766,71.64774322509766,71.64774322509766,71.64774322509766,0
2016-04-06,74.57566833496094,74.57566833496094,72.91077756360536,72.96818832916672,71345
2016-04-07,75.78128051757812,75.78128051757812,73.54229274121296,73.54229274121296,177377
2016-04-08,76.98689270019531,78.07768115923649,75.78127735404343,75.78127735404343,66033
2016-04-11,76.92948150634766,77.2165299713406,76.12574151838272,77.2165299713406,292469
2016-04-12,77.21654510498047,77.50359362623195,76.87208580798232,76.92949658372898,72178
