Date,Close,High,Low,Open,Volume,StockCode,StockName
2022-08-30,147.3189239501953,148.32565979255574,146.95614199443702,148.10799615479857,6973300,JNJ,Johnson & Johnson
2022-08-31,146.330322265625,148.33472912065002,146.2668416549715,148.04449250268073,8741700,JNJ,Johnson & Johnson
2022-09-01,149.95819091796875,150.10330922111143,146.4572914302994,146.46636997377274,7509600,JNJ,Johnson & Johnson
2022-09-02,147.60006713867188,150.7381705787029,146.93797013143953,150.42980459243242,5803700,JNJ,Johnson & Johnson
2022-09-06,147.9991455078125,150.75633809991427,147.6726500621825,148.68845057545997,7394600,JNJ,Johnson & Johnson
2022-09-07,148.80636596679688,149.12379671830828,147.0740523734896,147.7542789200427,4590600,JNJ,Johnson & Johnson
2022-09-08,150.0034942626953,150.03070220594915,147.90839959671732,148.63397704171004,5838400,JNJ,Johnson & Johnson
2022-09-09,150.2937774658203,150.7381832365155,149.09657223377934,149.64075894638762,5500600,JNJ,Johnson & Johnson
2022-09-12,150.2302703857422,151.07375833542952,149.84934525464664,150.6565467122819,6365300,JNJ,Johnson & Johnson
2022-09-13,146.32125854492188,149.14193168827592,145.84963095717228,148.35287336663703,6726400,JNJ,Johnson & Johnson
2022-09-14,149.3414764404297,149.9763517922413,147.2735888149606,147.2735888149606,9555700,JNJ,Johnson & Johnson
2022-09-15,149.72238159179688,150.62028550857283,148.83355621834494,149.1509869320992,7174500,JNJ,Johnson & Johnson
2022-09-16,152.00796508789062,152.03517304272341,149.4230986648196,149.94007748513164,20201500,JNJ,Johnson & Johnson
2022-09-19,150.8107452392578,150.94678500036085,148.81541698736822,150.82888848715262,7380900,JNJ,Johnson & Johnson
2022-09-20,149.6226043701172,150.4660784876288,149.03308034213003,149.8493465099956,7143400,JNJ,Johnson & Johnson
2022-09-21,148.08982849121094,151.28236176469332,148.0535558373128,149.66795880100307,8071200,JNJ,Johnson & Johnson
2022-09-22,150.72006225585938,151.60890160704997,147.68172520611097,147.9719480136004,7401100,JNJ,Johnson & Johnson
2022-09-23,151.20980834960938,151.89909951374085,149.34145522008131,150.32098298336882,9598600,JNJ,Johnson & Johnson
2022-09-26,150.28468322753906,151.31862680212112,149.08749195976898,150.37538561658232,8735500,JNJ,Johnson & Johnson
2022-09-27,149.5954132080078,152.07143377835055,149.10564238093303,150.88330704633518,8686700,JNJ,Johnson & Johnson
2022-09-28,150.88331604003906,151.80842800468963,149.74054044081961,150.78354892778023,8660900,JNJ,Johnson & Johnson
2022-09-29,149.22352600097656,151.61792228424778,148.64306671531205,150.9921118057949,7008100,JNJ,Johnson & Johnson
2022-09-30,148.1623992919922,150.3209891086343,148.12612663524104,149.64982732516958,8985200,JNJ,Johnson & Johnson
2022-10-03,148.01730346679688,149.08753383328343,146.65685028449315,149.00589612451867,8657000,JNJ,Johnson & Johnson
2022-10-04,150.212158203125,150.55681075268342,147.76334537439413,148.6068334985122,6236100,JNJ,Johnson & Johnson
2022-10-05,149.7495880126953,150.59306217863468,148.9333217979641,149.66796415907075,4539400,JNJ,Johnson & Johnson
2022-10-06,146.84727478027344,149.64980415484632,146.64774060092768,149.45933467847402,5890700,JNJ,Johnson & Johnson
2022-10-07,145.29637145996094,147.12845196378902,144.36219488011758,146.72031884897524,6363500,JNJ,Johnson & Johnson
2022-10-10,145.48681640625,146.27587455099768,144.3712352176694,145.68635057790308,5315600,JNJ,Johnson & Johnson
2022-10-11,147.5910186767578,148.84263996220426,145.4505719041619,145.4505719041619,6212200,JNJ,Johnson & Johnson
2022-10-12,147.55474853515625,149.54101231709615,147.38242225792933,147.78149072324538,4341700,JNJ,Johnson & Johnson
2022-10-13,149.785888671875,150.54775296587076,145.7952315704958,145.92220664628755,6465100,JNJ,Johnson & Johnson
2022-10-14,149.1600799560547,150.2665690488161,148.3800863128252,149.14193670688817,5684600,JNJ,Johnson & Johnson
2022-10-17,151.09188842773438,151.65421834315788,149.65887644849687,150.01259363177917,6710800,JNJ,Johnson & Johnson
2022-10-18,150.5658416748047,151.6179284979517,147.88122255829893,149.6498084355986,10883600,JNJ,Johnson & Johnson
2022-10-19,149.3686981201172,150.7835672739422,148.64312029170165,150.5568250675152,10044600,JNJ,Johnson & Johnson
2022-10-20,149.7495880126953,150.32098266655277,149.04215360279687,149.64982091185104,5659900,JNJ,Johnson & Johnson
2022-10-21,153.0146942138672,153.61328303314235,149.13285547753486,149.38681944356074,8487600,JNJ,Johnson & Johnson
2022-10-24,155.07350158691406,156.07117267418542,153.50444963988167,154.01234988822208,6855500,JNJ,Johnson & Johnson
2022-10-25,154.82864379882812,155.1914257687468,152.84237999129758,154.33887291626837,5661900,JNJ,Johnson & Johnson
2022-10-26,156.18907165527344,156.51558091103095,154.65629247794627,155.3818701395455,6123800,JNJ,Johnson & Johnson
2022-10-27,156.27976989746094,157.29557038309918,155.74466170157964,156.316056394373,5390900,JNJ,Johnson & Johnson
2022-10-28,158.60159301757812,159.07322055970153,156.53370573804634,156.90556618162907,6073900,JNJ,Johnson & Johnson
2022-10-31,157.7853546142578,158.8646496415132,157.28651903368876,158.2841901948269,7810000,JNJ,Johnson & Johnson
2022-11-01,156.98719787597656,158.3839373253229,154.56559327868675,157.86695855999204,6985000,JNJ,Johnson & Johnson
2022-11-02,154.57464599609375,157.7581145185413,154.44767095047638,156.80579475678996,6877300,JNJ,Johnson & Johnson
2022-11-03,154.8376922607422,155.51791876241276,153.22328913725016,154.01234745063007,4819900,JNJ,Johnson & Johnson
2022-11-04,155.52696228027344,156.45207407151005,153.49536159582186,155.5995214246098,5300900,JNJ,Johnson & Johnson
2022-11-07,156.887451171875,157.67652339844065,155.4907253801613,155.69932431856608,6621000,JNJ,Johnson & Johnson
2022-11-08,157.6674041748047,158.4383329524006,156.16183311038327,157.02346427566388,5148400,JNJ,Johnson & Johnson
2022-11-09,156.40676879882812,158.71954203634982,156.3070016759783,158.05745867884414,6150000,JNJ,Johnson & Johnson
2022-11-10,158.23883056640625,158.51092394489174,156.0348894238423,158.12999875070972,7877500,JNJ,Johnson & Johnson
2022-11-11,153.50445556640625,157.00535537248018,151.3005282238588,156.66070283098117,11074700,JNJ,Johnson & Johnson
2022-11-14,155.91700744628906,157.14140700481252,154.41143593891655,154.41143593891655,6581500,JNJ,Johnson & Johnson
2022-11-15,156.35231018066406,156.90556155822517,154.6562833946904,156.17091923572838,9351000,JNJ,Johnson & Johnson
2022-11-16,157.32278442382812,158.71044531860196,157.02348311564748,157.48603213415774,5500900,JNJ,Johnson & Johnson
2022-11-17,158.592529296875,158.71043964294734,156.8874239073348,156.90556715424808,4464100,JNJ,Johnson & Johnson
2022-11-18,159.80787658691406,160.2069450152458,158.3748644302881,158.71951695280072,6555700,JNJ,Johnson & Johnson
2022-11-21,160.62942504882812,161.15886393047438,159.58880764106,160.5563975553007,5706600,JNJ,Johnson & Johnson
2022-11-22,161.4053192138672,161.74305916140446,160.95803106906084,161.02192141627933,4707900,JNJ,Johnson & Johnson
2022-11-23,161.5787353515625,161.93473563472642,160.66591268410954,161.05843367396997,5389200,JNJ,Johnson & Johnson
2022-11-25,161.7886962890625,162.59197077341219,161.44181921465346,161.91649090670236,3058600,JNJ,Johnson & Johnson
2022-11-28,161.870849609375,162.27249382234064,161.16797223668513,161.3414107766993,6183100,JNJ,Johnson & Johnson
2022-11-29,160.73895263671875,161.80695356905042,159.43362280672548,161.57874788448632,6700500,JNJ,Johnson & Johnson
2022-11-30,162.4824676513672,162.49159086560124,159.5431769537253,160.99456194550677,13288000,JNJ,Johnson & Johnson
2022-12-01,163.15794372558594,164.27158859743997,162.27250454175822,163.39527262684817,6282600,JNJ,Johnson & Johnson
2022-12-02,163.28573608398438,163.35876357456607,161.53311809573285,162.02603624644718,5823900,JNJ,Johnson & Johnson
2022-12-05,163.1944580078125,163.7238968997959,162.4824573427311,162.81107410573563,5120600,JNJ,Johnson & Johnson
2022-12-06,160.74810791015625,164.30811141948325,160.59291577000633,164.23508392075718,7943500,JNJ,Johnson & Johnson
2022-12-07,161.72482299804688,162.37293335146066,160.8667672886982,161.17713764405528,5702600,JNJ,Johnson & Johnson
2022-12-08,161.752197265625,161.9986633214592,160.96716910100955,161.40533407328599,4798500,JNJ,Johnson & Johnson
2022-12-09,160.4194793701172,162.38204276343842,160.34645187674462,161.67916532722623,4561000,JNJ,Johnson & Johnson
2022-12-12,162.33636474609375,162.36374830928625,160.29165107536076,160.61113062212917,4882400,JNJ,Johnson & Johnson
2022-12-13,163.5869598388672,164.49064538456412,162.76541106356134,163.486548786171,9177500,JNJ,Johnson & Johnson
2022-12-14,164.0889892578125,165.25740109784553,163.01186525126275,163.01186525126275,9533600,JNJ,Johnson & Johnson
2022-12-15,162.01690673828125,164.1620317354211,161.0219194052638,163.57782576203618,7602400,JNJ,Johnson & Johnson
2022-12-16,160.35557556152344,161.56963152634188,159.61619134073683,161.56963152634188,18841800,JNJ,Johnson & Johnson
2022-12-19,160.18215942382812,160.8120094566705,158.89508971385914,160.06350191764096,5736000,JNJ,Johnson & Johnson
2022-12-20,160.35557556152344,161.05845299980152,159.89916417303093,160.6568087493569,6174700,JNJ,Johnson & Johnson
2022-12-21,162.1903533935547,162.64676480755531,160.33732416699775,160.9032837917868,5472000,JNJ,Johnson & Johnson
2022-12-22,161.59701538085938,162.0351664145866,160.0543426564581,161.35968647270926,5709100,JNJ,Johnson & Johnson
2022-12-23,162.00775146484375,162.04427216891298,160.4833393912905,161.26836738596853,3683400,JNJ,Johnson & Johnson
2022-12-27,161.96212768554688,162.80193684074092,161.560497390824,162.58285437478995,3067300,JNJ,Johnson & Johnson
2022-12-28,161.25927734375,162.8932240084633,161.2501402015695,162.26337405510648,2645400,JNJ,Johnson & Johnson
2022-12-29,162.080810546875,162.75630441818794,161.63353629907408,162.07168733336263,2828800,JNJ,Johnson & Johnson
2022-12-30,161.25013732910156,162.27250830660677,160.10910886249718,162.016919044373,4216600,JNJ,Johnson & Johnson
2023-01-03,162.65586853027344,162.82930706052974,160.66590793123802,160.80283968444633,6344900,JNJ,Johnson & Johnson
2023-01-04,164.4267578125,164.48152494606364,162.92059199665462,163.29485264743158,9788800,JNJ,Johnson & Johnson
2023-01-05,163.21270751953125,164.298968800861,162.8567072106439,163.41352963516715,6255300,JNJ,Johnson & Johnson
2023-01-06,164.5363006591797,165.15701344335935,163.751272537172,164.4267663863409,5706000,JNJ,Johnson & Johnson
2023-01-09,160.2734375,164.0890303231332,159.9083000032546,163.6691396125901,7925300,JNJ,Johnson & Johnson
2023-01-10,159.89002990722656,160.784592266836,159.12326217041849,160.38294804415483,5047500,JNJ,Johnson & Johnson
2023-01-11,159.6344757080078,160.40124361315324,157.105952335427,160.26432574743882,6494800,JNJ,Johnson & Johnson
2023-01-12,158.8311767578125,159.47928711338417,157.73579211761083,159.0685056858086,4269400,JNJ,Johnson & Johnson
2023-01-13,158.3108673095703,158.84030625780957,157.35241441682246,158.0917987300037,6088000,JNJ,Johnson & Johnson
2023-01-17,157.33413696289062,159.3606046751152,157.0876709090875,158.8311657844054,6053300,JNJ,Johnson & Johnson
2023-01-18,154.96078491210938,157.00551288489547,154.91515491749865,156.68601935120176,7047800,JNJ,Johnson & Johnson
2023-01-19,154.75083923339844,156.34827904115193,154.00233182347878,154.2944278597546,6939500,JNJ,Johnson & Johnson
2023-01-20,154.02967834472656,155.28024075058582,152.8795130454947,155.27111753959235,8620600,JNJ,Johnson & Johnson
2023-01-23,153.63717651367188,154.84210908578325,153.30855980569316,154.35831420022683,8425400,JNJ,Johnson & Johnson
2023-01-24,153.63717651367188,156.0835484349731,151.53768165317268,154.28528671750175,10541800,JNJ,Johnson & Johnson
2023-01-25,154.7325897216797,154.7325897216797,152.5144369760421,152.59658768619815,7099800,JNJ,Johnson & Johnson
2023-01-26,154.16661071777344,155.097693684031,153.94752827613408,154.76907698585583,6946100,JNJ,Johnson & Johnson
2023-01-27,153.5641632080078,154.14836919517415,153.1442725542845,153.84713602433644,6058100,JNJ,Johnson & Johnson
2023-01-30,147.87725830078125,153.84711185916913,147.037463196674,153.29028952694324,23259100,JNJ,Johnson & Johnson
2023-01-31,149.1735076904297,149.18263090459598,147.01012200445902,147.60345128240763,11612500,JNJ,Johnson & Johnson
2023-02-01,150.54270935058594,151.51029912834133,148.24239237894315,148.78096832666682,9865300,JNJ,Johnson & Johnson
2023-02-02,151.10865783691406,151.72938449197537,148.62579300237434,148.79009439636297,10099000,JNJ,Johnson & Johnson
2023-02-03,150.25978088378906,151.8389606297708,149.6025472694414,151.55598775414907,6868500,JNJ,Johnson & Johnson
2023-02-06,149.11871337890625,150.4788241847215,148.8813844966823,150.2049745953439,7021000,JNJ,Johnson & Johnson
2023-02-07,149.1552276611328,149.5933925976075,147.34784256602532,147.51215789934568,7310800,JNJ,Johnson & Johnson
2023-02-08,149.34693908691406,150.21411796248768,148.6988287693806,149.06396624706517,6054700,JNJ,Johnson & Johnson
2023-02-09,147.32955932617188,150.4331644655417,147.0283401309182,149.36516371484961,7949500,JNJ,Johnson & Johnson
2023-02-10,148.01419067382812,148.59839662668824,147.28394367917943,147.6673275299406,7028000,JNJ,Johnson & Johnson
2023-02-13,148.5618896484375,148.625793921096,147.1013678039686,147.26568312754142,6414700,JNJ,Johnson & Johnson
2023-02-14,147.91378784179688,148.76272021667248,147.65819859375398,148.55277489047353,6316000,JNJ,Johnson & Johnson
2023-02-15,145.4765625,147.8590305212712,145.4035350059163,147.8316469520611,12621800,JNJ,Johnson & Johnson
2023-02-16,144.44509887695312,145.73216856390255,144.15298886694606,145.20274354576557,11177000,JNJ,Johnson & Johnson
2023-02-17,147.46067810058594,148.12263875051525,143.99458053481044,144.36234424518844,12401900,JNJ,Johnson & Johnson
2023-02-21,145.26333618164062,147.4239040717919,145.16220291808565,146.78032110621447,9423900,JNJ,Johnson & Johnson
2023-02-22,145.06103515625,146.04478703403433,144.684082715487,145.72299562777374,9820200,JNJ,Johnson & Johnson
2023-02-23,145.01507568359375,145.8057499812936,144.04052657849252,144.9966980229776,9385100,JNJ,Johnson & Johnson
2023-02-24,143.39695739746094,144.20602338260292,142.6982275194965,144.0221345468899,8689700,JNJ,Johnson & Johnson
2023-02-27,143.08436584472656,144.25197856046117,142.57869961453727,143.83825674621474,7267100,JNJ,Johnson & Johnson
2023-02-28,140.90542602539062,142.75340522734703,140.70315950548743,142.4867748016791,9062300,JNJ,Johnson & Johnson
2023-03-01,140.27105712890625,140.88704550749154,139.66425758149393,140.6755761317646,6767000,JNJ,Johnson & Johnson
2023-03-02,140.1607208251953,140.4457289074277,139.03906615858733,139.5171519251948,8762500,JNJ,Johnson & Johnson
2023-03-03,141.6041717529297,141.69610215390108,140.51928640296487,141.00656101723922,5747200,JNJ,Johnson & Johnson
2023-03-06,143.02003479003906,143.17632911003378,142.10984939543735,142.19259097153724,8148200,JNJ,Johnson & Johnson
2023-03-07,141.66851806640625,143.65439985692842,140.98817980708384,143.50729438457492,7457700,JNJ,Johnson & Johnson
2023-03-08,140.6295928955078,141.7696250228649,140.18827656032374,141.56735854309235,6230500,JNJ,Johnson & Johnson
2023-03-09,139.0482635498047,141.21802006214952,138.5609889712007,141.08930628721168,7439400,JNJ,Johnson & Johnson
2023-03-10,139.38844299316406,141.11689726649573,138.91956007015935,139.61829003892623,8504300,JNJ,Johnson & Johnson
2023-03-13,140.7215576171875,143.34181963536557,139.35167815841262,139.82974992840414,10799600,JNJ,Johnson & Johnson
2023-03-14,141.51223754882812,141.61337081732972,139.65506935850382,140.92382963084188,8421200,JNJ,Johnson & Johnson
2023-03-15,141.90756225585938,142.4040256691374,140.23426913985858,140.5192772131061,7757700,JNJ,Johnson & Johnson
2023-03-16,141.61338806152344,141.92597673722804,140.2986694396613,141.0801411289228,7605500,JNJ,Johnson & Johnson
2023-03-17,140.0963897705078,142.45921034124112,140.02283702509078,142.0270967298859,20540700,JNJ,Johnson & Johnson
2023-03-20,141.48463439941406,141.65013155265785,140.09636341629536,140.17910497854268,7129000,JNJ,Johnson & Johnson
2023-03-21,141.48463439941406,141.70529259415608,139.90328574230244,141.58576765174385,8376800,JNJ,Johnson & Johnson
2023-03-22,138.87356567382812,141.64091861244216,138.85517398505465,141.447854980939,7943500,JNJ,Johnson & Johnson
2023-03-23,138.9471435546875,139.46199870356767,138.00936365994113,138.99310174181915,9051500,JNJ,Johnson & Johnson
2023-03-24,140.34458923339844,140.44572248654276,138.67131016989592,139.268906829272,5696200,JNJ,Johnson & Johnson
2023-03-27,140.94219970703125,142.08223198210592,140.7675137219797,141.76964339240797,6772300,JNJ,Johnson & Johnson
2023-03-28,139.58152770996094,141.0801209842104,139.49877210747087,140.1055717057258,6115300,JNJ,Johnson & Johnson
2023-03-29,140.95140075683594,141.0157646637501,139.81136838293185,139.96766269133,6012000,JNJ,Johnson & Johnson
2023-03-30,141.06170654296875,141.40188967250947,140.49169042191224,141.19962317237676,4555700,JNJ,Johnson & Johnson
2023-03-31,142.50518798828125,142.67987401170595,140.88706961373288,141.39272196101206,9890000,JNJ,Johnson & Johnson
2023-04-03,144.20602416992188,144.3531155990474,141.53060152342383,142.45917842235073,6841900,JNJ,Johnson & Johnson
2023-04-04,145.71383666992188,146.15513906515653,143.96699072300308,144.3163627181369,8314500,JNJ,Johnson & Johnson
2023-04-05,152.2598419189453,152.30581412308788,149.63958059903686,151.11979578844623,16704200,JNJ,Johnson & Johnson
2023-04-06,151.8369140625,153.74924267856795,151.5151366978171,152.60921060098187,9615400,JNJ,Johnson & Johnson
2023-04-10,151.07386779785156,151.55193953596196,150.44867655984203,151.35887588023465,5354000,JNJ,Johnson & Johnson
2023-04-11,151.02789306640625,151.95647003364778,150.8164236943738,151.16579567534077,5903800,JNJ,Johnson & Johnson
2023-04-12,150.7061004638672,151.55193585933094,149.95220949282864,150.72449215450212,5764100,JNJ,Johnson & Johnson
2023-04-13,152.71954345703125,152.92180994226584,150.60494822060005,150.94511729633652,5640600,JNJ,Johnson & Johnson
2023-04-14,152.47134399414062,152.7287715818085,150.83483403164422,152.5908689558262,7225100,JNJ,Johnson & Johnson
2023-04-17,152.31500244140625,152.83906031512856,151.6438531551671,152.37936633273932,8046400,JNJ,Johnson & Johnson
2023-04-18,148.0306854248047,151.41404121331777,146.78031694212055,151.00950817057435,14571500,JNJ,Johnson & Johnson
2023-04-19,149.42813110351562,149.56603369255723,148.17776285746382,148.93166775421824,6752000,JNJ,Johnson & Johnson
2023-04-20,150.39352416992188,150.61418238934385,147.9847315634224,149.3362193175361,9498800,JNJ,Johnson & Johnson
2023-04-21,149.5752716064453,151.67147562364372,148.9133109664089,151.1842009898323,7014200,JNJ,Johnson & Johnson
2023-04-24,150.48545837402344,150.60498333282308,148.82136792650996,149.57527300701386,5278900,JNJ,Johnson & Johnson
2023-04-25,151.86453247070312,152.02084080622473,150.92676663007512,151.0646692452409,6263100,JNJ,Johnson & Johnson
2023-04-26,149.5109100341797,151.13823113543367,149.16155204502004,150.86241185964894,5518200,JNJ,Johnson & Johnson
2023-04-27,149.8602752685547,150.2372277941058,149.06041203086133,149.76833083787133,5739700,JNJ,Johnson & Johnson
2023-04-28,150.50381469726562,150.5589757333635,149.45571292516303,149.68555992806927,6024900,JNJ,Johnson & Johnson
2023-05-01,150.41189575195312,151.05546460328355,149.16152739990454,150.41189575195312,4893400,JNJ,Johnson & Johnson
2023-05-02,151.72662353515625,152.1403453921698,150.37512184782895,151.092243474319,7541700,JNJ,Johnson & Johnson
2023-05-03,149.74070739746094,152.7838791956247,149.40972718211327,152.20467434032614,5937200,JNJ,Johnson & Johnson
2023-05-04,149.06039428710938,149.7683130098506,148.25132828540646,149.5660465094249,5128000,JNJ,Johnson & Johnson
2023-05-05,149.56607055664062,149.97980648323565,148.65588518713415,149.71317604037438,5194500,JNJ,Johnson & Johnson
2023-05-08,149.2259063720703,149.46495629828925,148.334098636757,148.93170942355283,4994900,JNJ,Johnson & Johnson
2023-05-09,148.0674591064453,149.06039995664315,147.82840921753234,148.71102798284687,5520500,JNJ,Johnson & Johnson
2023-05-10,148.6190643310547,148.91327522434386,147.15724078048635,148.20534253752086,6756600,JNJ,Johnson & Johnson
2023-05-11,148.01229858398438,149.11556152294136,146.5412719795421,148.78458123837933,5867600,JNJ,Johnson & Johnson
2023-05-12,147.81922912597656,148.53635077761396,147.11129630570625,148.35247594902106,3904200,JNJ,Johnson & Johnson
2023-05-15,146.6884002685547,148.04909097068256,146.12757286658788,147.8376355980972,5104500,JNJ,Johnson & Johnson
2023-05-16,146.4952850341797,147.3319315066709,145.75058297599992,146.23785750860515,5599200,JNJ,Johnson & Johnson
2023-05-17,146.17355346679688,147.15729167033987,145.05189859855,146.90905289687475,6840700,JNJ,Johnson & Johnson
2023-05-18,145.70462036132812,146.1183421954712,144.85878500321925,145.8701175122347,5173000,JNJ,Johnson & Johnson
2023-05-19,146.09996032714844,147.03772604986816,145.392027591224,145.80574941345313,6527100,JNJ,Johnson & Johnson
2023-05-22,145.3125762939453,147.41533768424907,145.22921044883174,146.35932790902348,5675900,JNJ,Johnson & Johnson
2023-05-23,145.2570037841797,146.60944434321922,144.84941857091857,145.5256459177364,5793000,JNJ,Johnson & Johnson
2023-05-24,145.11805725097656,145.56268923004555,144.43257176002356,145.5071119994864,5015100,JNJ,Johnson & Johnson
2023-05-25,143.0338134765625,144.77529446123285,142.39464711323257,144.55298555892296,6886100,JNJ,Johnson & Johnson
2023-05-26,142.97825622558594,143.83973161157715,142.8392990076349,143.29320330425392,6845400,JNJ,Johnson & Johnson
2023-05-30,142.99679565429688,143.9323930153921,142.02416564445153,142.6262712824128,5593100,JNJ,Johnson & Johnson
2023-05-31,143.6359405517578,144.2195297773463,142.51509530832834,143.30246301350678,11324600,JNJ,Johnson & Johnson
2023-06-01,143.1542510986328,143.61741357216022,141.86665998761046,143.1542510986328,7901300,JNJ,Johnson & Johnson
2023-06-02,145.40521240234375,145.72015945810313,142.73739231921627,143.32098149604926,7659700,JNJ,Johnson & Johnson
2023-06-05,146.65576171875,146.95217833022377,145.2014248732129,145.2014248732129,6430500,JNJ,Johnson & Johnson
2023-06-06,146.52606201171875,147.8507139335808,145.80352973964705,147.82292531808542,5073600,JNJ,Johnson & Johnson
2023-06-07,146.8410186767578,147.10038850310184,145.84058614603282,146.45196393724177,6504300,JNJ,Johnson & Johnson
2023-06-08,148.4528045654297,148.60101992294278,146.19258396903018,146.8224780365691,5818400,JNJ,Johnson & Johnson
2023-06-09,148.2212677001953,148.88822287388444,147.7210583872278,148.60106436694025,6264400,JNJ,Johnson & Johnson
2023-06-12,148.11935424804688,148.44357363525444,147.03555574979447,148.2119923971339,6510600,JNJ,Johnson & Johnson
2023-06-13,148.8974609375,148.99008494140682,147.42459368904858,147.9618637962517,6066800,JNJ,Johnson & Johnson
2023-06-14,149.65704345703125,150.13873634622124,149.11977333728004,149.69410436713588,6699100,JNJ,Johnson & Johnson
2023-06-15,151.66717529296875,151.83392112866787,149.53662514865795,150.1109562109587,7138300,JNJ,Johnson & Johnson
2023-06-16,152.13035583496094,152.83437190443945,151.7968782585233,152.36193709263713,13426600,JNJ,Johnson & Johnson
2023-06-20,152.03770446777344,153.13076102280527,151.74127372665555,152.15811708858132,7995800,JNJ,Johnson & Johnson
2023-06-21,151.80612182617188,152.76949345656678,150.70379298670952,151.5282215426325,7177500,JNJ,Johnson & Johnson
2023-06-22,153.41793823242188,153.51057638399993,151.7227618276447,151.8246581405416,5485900,JNJ,Johnson & Johnson
2023-06-23,153.28822326660156,154.02002777072963,152.87137993536888,153.8718124110841,9450700,JNJ,Johnson & Johnson
2023-06-26,151.5745391845703,152.82506924682488,149.44398921029776,152.82506924682488,6978800,JNJ,Johnson & Johnson
2023-06-27,151.25958251953125,151.80612493771278,150.4722148570593,151.62084865515857,4927500,JNJ,Johnson & Johnson
2023-06-28,150.95391845703125,151.17622739651196,149.9812744430126,151.17622739651196,6780400,JNJ,Johnson & Johnson
2023-06-29,152.00991821289062,152.21371081692456,150.27768107860228,150.6574776710833,4547500,JNJ,Johnson & Johnson
2023-06-30,153.3253173828125,153.71437218520205,152.2415188330278,152.71393949280133,7580000,JNJ,Johnson & Johnson
2023-07-03,151.315185546875,152.27855727126274,150.95391938340498,152.2322381970544,4033700,JNJ,Johnson & Johnson
2023-07-05,150.81497192382812,151.84319324558913,150.74086422721678,150.98171777485314,7224600,JNJ,Johnson & Johnson
2023-07-06,149.69410705566406,150.4073670401374,149.1383064708783,150.29621257701865,6332500,JNJ,Johnson & Johnson
2023-07-07,147.5172119140625,149.17532694649705,147.47089285106404,148.64732920517633,7022200,JNJ,Johnson & Johnson
2023-07-10,147.75808715820312,148.4898917814632,147.2856665238457,147.6839794663162,5739200,JNJ,Johnson & Johnson
2023-07-11,146.9429473876953,148.48990852697136,145.98883371577415,147.40610991327253,6606700,JNJ,Johnson & Johnson
2023-07-12,146.4334259033203,147.2300657957421,146.24816377046298,147.2300657957421,6940400,JNJ,Johnson & Johnson
2023-07-13,147.10964965820312,147.40608039982888,145.81280050007973,146.35932877853205,6401700,JNJ,Johnson & Johnson
2023-07-14,148.091552734375,148.42503025361307,147.26712416384134,147.45238631128566,5362200,JNJ,Johnson & Johnson
2023-07-17,147.3505096435547,148.09155826098703,146.49827829123404,147.98040379529147,5486800,JNJ,Johnson & Johnson
2023-07-18,147.3412322998047,149.03640851656007,146.53533418193254,147.3505045946925,6332500,JNJ,Johnson & Johnson
2023-07-19,147.04481506347656,148.59177590139515,145.73869360348564,146.27596372464353,7522600,JNJ,Johnson & Johnson
2023-07-20,155.97459411621094,156.6785959649862,149.4162120048115,150.0090593865687,21892900,JNJ,Johnson & Johnson
2023-07-21,157.6512451171875,158.2348343573339,155.78932292609062,155.78932292609062,12080000,JNJ,Johnson & Johnson
2023-07-24,158.47567749023438,161.01381299531198,158.3923116352764,158.86473228130222,15155400,JNJ,Johnson & Johnson
2023-07-25,159.68914794921875,159.95777594932028,157.24365079386155,157.89207539289637,13790100,JNJ,Johnson & Johnson
2023-07-26,159.99484252929688,161.04159421992418,158.77208684099628,159.32788745105958,14288200,JNJ,Johnson & Johnson
2023-07-27,160.89337158203125,161.44915803242856,159.36492704059762,159.49461195914992,12446400,JNJ,Johnson & Johnson
2023-07-28,161.6251678466797,162.44033829815407,160.46726169837928,161.18053584341936,14138800,JNJ,Johnson & Johnson
2023-07-31,155.18719482421875,157.67901083325538,154.42761582738612,157.18805981302825,22632700,JNJ,Johnson & Johnson
2023-08-01,156.44700622558594,156.63226837207074,153.82550515576847,154.11266360300928,15810300,JNJ,Johnson & Johnson
2023-08-02,157.3918914794922,158.62390548307712,156.40998919525418,156.40998919525418,14595600,JNJ,Johnson & Johnson
2023-08-03,158.06809997558594,158.69800833570267,157.16956358037402,157.42893345377558,17424800,JNJ,Johnson & Johnson
2023-08-04,156.58596801757812,159.9577903711599,155.5206999470186,157.79019331555676,23415100,JNJ,Johnson & Johnson
2023-08-07,160.3468475341797,160.56915646638163,156.88238728320346,157.00281404454378,17736400,JNJ,Johnson & Johnson
2023-08-08,160.42095947265625,160.7637093400738,158.76284391338012,160.2449695926935,27378700,JNJ,Johnson & Johnson
2023-08-09,160.3190460205078,161.41210254149152,159.37419073087094,160.25419649743492,42974400,JNJ,Johnson & Johnson
2023-08-10,159.4853515625,163.0053889040435,158.9944005109648,161.18052777490482,48213800,JNJ,Johnson & Johnson
2023-08-11,161.04159545898438,161.13421947164315,158.97588067887958,159.7725206876481,45905600,JNJ,Johnson & Johnson
2023-08-14,160.66177368164062,162.66263861838192,159.09628252654014,160.73588136091934,64036900,JNJ,Johnson & Johnson
2023-08-15,160.19862365722656,161.699265408361,159.45756094181112,160.06893874212355,88958100,JNJ,Johnson & Johnson
