Date,Close,High,Low,Open,Volume,StockCode,StockName
2011-05-23,18.66988754272461,18.731682725774007,18.561746340716503,18.700784397592617,52692500,MSFT,Microsoft Corporation
2011-05-24,18.654430389404297,18.762573018410976,18.56946296992167,18.693053283089807,47691800,MSFT,Microsoft Corporation
2011-05-25,18.685338973999023,18.778031023163212,18.662165225051197,18.669889808033805,34904200,MSFT,Microsoft Corporation
2011-05-26,19.056108474731445,19.33418754488196,18.785753986897717,18.80892773384807,78016600,MSFT,Microsoft Corporation
2011-05-27,19.125629425048828,19.233770637544687,19.040660487622926,19.063834236006404,50251000,MSFT,Microsoft Corporation
2011-05-31,19.318737030029297,19.35735846560047,19.0792808881987,19.280114121144795,60196300,MSFT,Microsoft Corporation
2011-06-01,18.8707218170166,19.38825701550959,18.82437579913594,19.30328808830059,74033500,MSFT,Microsoft Corporation
2011-06-02,18.70850944519043,19.040659114838856,18.677612589553565,18.91706874566457,51487800,MSFT,Microsoft Corporation
2011-06-03,18.46904945373535,18.646710388365555,18.414978862614255,18.577190635977544,60697700,MSFT,Microsoft Corporation
2011-06-06,18.546302795410156,18.731688400722746,18.36091719009757,18.45360925609695,54778700,MSFT,Microsoft Corporation
2011-06-07,18.584918975830078,18.66988790667189,18.46132860732203,18.608092722417865,41112600,MSFT,Microsoft Corporation
2011-06-08,18.49222183227539,18.554016999474026,18.43042666507676,18.461323512019575,42205000,MSFT,Microsoft Corporation
2011-06-09,18.507675170898438,18.569471830281316,18.3995339636053,18.546298083012736,42878700,MSFT,Microsoft Corporation
2011-06-10,18.314559936523438,18.554017505092514,18.29911224928756,18.554017505092514,49327200,MSFT,Microsoft Corporation
2011-06-13,18.56946563720703,18.68533138828082,18.306835815672873,18.376355560979736,47572500,MSFT,Microsoft Corporation
2011-06-14,18.70850944519043,18.886171890027704,18.685337171791133,18.770304629777574,42894500,MSFT,Microsoft Corporation
2011-06-15,18.337739944458008,18.546299263206546,18.283669337370657,18.538574680292133,49410200,MSFT,Microsoft Corporation
2011-06-16,18.538570404052734,18.615814742065595,18.268215957664324,18.345460295677185,57184100,MSFT,Microsoft Corporation
2011-06-17,18.739402770996094,18.770299618383955,18.52311894602898,18.708504450295212,83320400,MSFT,Microsoft Corporation
2011-06-20,18.901613235473633,19.048377302088483,18.662157159753658,18.669881739397905,54338400,MSFT,Microsoft Corporation
2011-06-21,19.125629425048828,19.202873779680235,18.847550337701165,18.94024385792156,49708700,MSFT,Microsoft Corporation
2011-06-22,19.040660858154297,19.164251238644212,18.994314833798967,19.00203941674378,44287300,MSFT,Microsoft Corporation
2011-06-23,19.025209426879883,19.040658590929937,18.693061239684017,18.878446788344515,59470400,MSFT,Microsoft Corporation
2011-06-24,18.77030372619629,18.955690744346814,18.685336272300088,18.932516998749662,101387200,MSFT,Microsoft Corporation
2011-06-27,19.46550178527832,19.66633502491127,18.7162335344183,18.7162335344183,92044200,MSFT,Microsoft Corporation
2011-06-28,19.928964614868164,20.021658124540892,19.43460315878255,19.54274435897294,81032100,MSFT,Microsoft Corporation
2011-06-29,19.789920806884766,19.859439077286854,19.5890861554095,19.859439077286854,66051000,MSFT,Microsoft Corporation
2011-06-30,20.083446502685547,20.083446502685547,19.8208166997854,19.88261186086115,52535400,MSFT,Microsoft Corporation
2011-07-01,20.09889793395996,20.21476368991437,19.959858437489462,20.02937818572471,52906200,MSFT,Microsoft Corporation
2011-07-05,20.10662269592285,20.199314712199232,20.006204626091566,20.160693284302912,37805300,MSFT,Microsoft Corporation
2011-07-06,20.33835792541504,20.369256252027146,20.05255429750627,20.060278879159295,48744200,MSFT,Microsoft Corporation
2011-07-07,20.6782283782959,20.76319581434804,20.361527954878635,20.461944551417727,51946500,MSFT,Microsoft Corporation
2011-07-08,20.794095993041992,20.840442005330303,20.477395541331084,20.50056928413182,58320700,MSFT,Microsoft Corporation
2011-07-11,20.570087432861328,20.701402361256502,20.46194624711701,20.56236432529087,43999800,MSFT,Microsoft Corporation
2011-07-12,20.500566482543945,20.693676559553683,20.34607783161097,20.508289589108927,47319300,MSFT,Microsoft Corporation
2011-07-13,20.570087432861328,20.824992708768054,20.47739540888424,20.546915163523636,40861800,MSFT,Microsoft Corporation
2011-07-14,20.446496963500977,20.86361548885157,20.361529520913862,20.562364202751574,46382300,MSFT,Microsoft Corporation
2011-07-15,20.685951232910156,20.801816980270637,20.446493685277197,20.446493685277197,49132400,MSFT,Microsoft Corporation
2011-07-18,20.5391902923584,20.778646403113644,20.284285020054263,20.57008714214304,44501900,MSFT,Microsoft Corporation
2011-07-19,21.273006439208984,21.35024929008666,20.68595163799842,20.709123903936547,86730600,MSFT,Microsoft Corporation
2011-07-20,20.9022274017334,21.126235724079915,20.840432256484785,21.07216515615144,49795400,MSFT,Microsoft Corporation
2011-07-21,20.933141708374023,21.095353536123692,20.585542829891015,20.88679568234749,81737400,MSFT,Microsoft Corporation
2011-07-22,21.265283584594727,21.280731272035684,20.6087089856796,20.747748485839633,76380600,MSFT,Microsoft Corporation
2011-07-25,21.558815002441406,21.69785453310724,21.002658353091455,21.05672895428075,108482400,MSFT,Microsoft Corporation
2011-07-26,21.690128326416016,21.744198923555352,21.458396774872217,21.489293627531865,74636500,MSFT,Microsoft Corporation
2011-07-27,21.110795974731445,21.620606518491652,21.010379371456978,21.53563760342724,71488700,MSFT,Microsoft Corporation
2011-07-28,21.412046432495117,21.682400855477024,21.01810166871801,21.07989831242869,83761400,MSFT,Microsoft Corporation
2011-07-29,21.164865493774414,21.40432159199185,21.05672431522068,21.257558984901227,104394800,MSFT,Microsoft Corporation
2011-08-01,21.064451217651367,21.38887626238894,20.662781834011852,21.24983674702809,61838400,MSFT,Microsoft Corporation
2011-08-02,20.701406478881836,21.203494022992846,20.670509622514967,20.840446015816365,63883100,MSFT,Microsoft Corporation
2011-08-03,20.794095993041992,20.85589116719746,20.454221798530348,20.72457623795295,64581200,MSFT,Microsoft Corporation
2011-08-04,20.037105560302734,20.75547541004329,20.02938097905342,20.492845540819577,92949500,MSFT,Microsoft Corporation
2011-08-05,19.83626365661621,20.1606885845819,19.488664993327006,20.060270538159383,112071700,MSFT,Microsoft Corporation
2011-08-08,18.909345626831055,19.77447975131766,18.83982585462617,19.326464260060366,134257200,MSFT,Microsoft Corporation
2011-08-09,19.7590274810791,19.789925807565826,18.56174532267111,19.08700361312578,126268900,MSFT,Microsoft Corporation
2011-08-10,18.693058013916016,19.380529489062667,18.6158136803088,19.27238830600044,127819900,MSFT,Microsoft Corporation
2011-08-11,19.4577693939209,19.6045319737258,18.84754091796138,18.92478523398715,90690100,MSFT,Microsoft Corporation
2011-08-12,19.38825035095215,19.573635832063353,19.040651653048116,19.411422615270524,64787100,MSFT,Microsoft Corporation
2011-08-15,19.7049560546875,19.759026650452963,19.426877021249986,19.496396779609363,56529400,MSFT,Microsoft Corporation
2011-08-16,19.704959869384766,19.891515521746882,19.47176419197272,19.60390796438912,54251500,MSFT,Microsoft Corporation
2011-08-17,19.627216339111328,19.97700890651639,19.37847561678402,19.627216339111328,50923700,MSFT,Microsoft Corporation
2011-08-18,19.17637825012207,19.50285090124428,18.678896679883284,19.098646384119252,105714200,MSFT,Microsoft Corporation
2011-08-19,18.694446563720703,19.137517866468816,18.58562281354348,18.974280758590584,77397900,MSFT,Microsoft Corporation
2011-08-22,18.640033721923828,19.03646498322567,18.492344777946293,18.982053110958965,54721000,MSFT,Microsoft Corporation
2011-08-23,19.21525001525879,19.238570027820902,18.67890306984299,18.67890306984299,59670600,MSFT,Microsoft Corporation
2011-08-24,19.355165481567383,19.378485492148922,18.982054207937207,19.160836507891783,45329700,MSFT,Microsoft Corporation
2011-08-25,19.098644256591797,19.557260584046805,19.044232401234737,19.495075394694187,48192000,MSFT,Microsoft Corporation
2011-08-26,19.627216339111328,19.69717485259234,18.982044534595502,19.052003048076514,71957000,MSFT,Microsoft Corporation
2011-08-29,20.085834503173828,20.10138117044382,19.720496717999776,19.844867090936123,38863200,MSFT,Microsoft Corporation
2011-08-30,20.388996124267578,20.544459900538595,19.97701963759055,20.00033816620249,57341400,MSFT,Microsoft Corporation
2011-08-31,20.676597595214844,20.76210131270996,20.412310142712823,20.43563014709077,59300800,MSFT,Microsoft Corporation
2011-09-01,20.373451232910156,20.878707808697538,20.373451232910156,20.567780228947587,60510800,MSFT,Microsoft Corporation
2011-09-02,20.05474853515625,20.210212299737627,19.94592478951669,20.039203344787982,43894400,MSFT,Microsoft Corporation
2011-09-06,19.829322814941406,19.891508008908673,19.51839684510507,19.58835537364474,54929300,MSFT,Microsoft Corporation
2011-09-07,20.21021270751953,20.21021270751953,19.875966644754115,19.969245201907494,41961000,MSFT,Microsoft Corporation
2011-09-08,20.381221771240234,20.72324117242019,20.171347611132244,20.210212811956442,65811900,MSFT,Microsoft Corporation
2011-09-09,20.008108139038086,20.35012749975842,19.821552528448507,20.210210421163183,64529200,MSFT,Microsoft Corporation
2011-09-12,20.12470817565918,20.15580152331174,19.642773147943803,19.774916910242357,55046100,MSFT,Microsoft Corporation
2011-09-13,20.24130630493164,20.35790339085892,20.0625225250566,20.148027746622386,48792300,MSFT,Microsoft Corporation
2011-09-14,20.598861694335938,20.832055761981845,20.124698743162643,20.342347626880752,66739200,MSFT,Microsoft Corporation
2011-09-15,20.979761123657227,21.010854478959484,20.451185944421095,20.777658762030896,67808300,MSFT,Microsoft Corporation
2011-09-16,21.080808639526367,21.19740573231348,20.855386308540474,21.026395279120738,89681500,MSFT,Microsoft Corporation
2011-09-19,21.150766372680664,21.228498264514943,20.676604649455335,20.832066950511376,52324900,MSFT,Microsoft Corporation
2011-09-20,20.971982955932617,21.376187586115236,20.933117753366478,21.228497147661503,49211900,MSFT,Microsoft Corporation
2011-09-21,20.202434539794922,21.034162088184846,20.18688787021836,21.026388753396567,72750700,MSFT,Microsoft Corporation
2011-09-22,19.47953224182129,19.938148652034492,19.121967709173507,19.666087843543455,96278300,MSFT,Microsoft Corporation
2011-09-23,19.47953224182129,19.54949077779362,19.191926245145833,19.35516184067318,64768100,MSFT,Microsoft Corporation
2011-09-26,19.774913787841797,19.837098990715642,19.22301881505074,19.5805848435345,51057600,MSFT,Microsoft Corporation
2011-09-27,19.953704833984375,20.148033863733886,19.782695821545424,19.945931494880853,55620700,MSFT,Microsoft Corporation
2011-09-28,19.883739471435547,20.497819707299186,19.82932759891342,20.155800316658524,60736200,MSFT,Microsoft Corporation
2011-09-29,19.782686233520508,20.342353034206177,19.502852091871613,20.19466262804569,63407300,MSFT,Microsoft Corporation
2011-09-30,19.34739112854004,19.821554273840402,19.3396177920878,19.58836011072251,54060500,MSFT,Microsoft Corporation
2011-10-03,19.06756019592285,19.697185680765585,19.059786858750414,19.215249154361754,64592500,MSFT,Microsoft Corporation
2011-10-04,19.697181701660156,19.73604689705856,18.857680730589927,18.888772590386218,83485400,MSFT,Microsoft Corporation
2011-10-05,20.12470817565918,20.334583824476724,19.557267924511674,19.75937023641608,94061300,MSFT,Microsoft Corporation
2011-10-06,20.474502563476562,20.521141106078236,19.97702082209195,20.132483124968374,55111400,MSFT,Microsoft Corporation
2011-10-07,20.404542922973633,20.606645240314677,20.365677719974855,20.474501474461395,52741600,MSFT,Microsoft Corporation
2011-10-10,20.94089126586914,20.96420979455924,20.575551835191426,20.661057060688332,41815300,MSFT,Microsoft Corporation
2011-10-11,20.987529754638672,21.04194163159937,20.76988076418342,20.878706000717273,38826200,MSFT,Microsoft Corporation
2011-10-12,20.956432342529297,21.22849315718838,20.90979381169442,21.12744275994412,52489800,MSFT,Microsoft Corporation
2011-10-13,21.12743377685547,21.142980441394258,20.692137548050088,20.80096123459855,43823500,MSFT,Microsoft Corporation
2011-10-14,21.19740104675293,21.376183315015233,21.00307210752552,21.228492906071,50947700,MSFT,Microsoft Corporation
2011-10-17,20.971982955932617,21.314002372441944,20.870932539693186,21.073034854784495,39453300,MSFT,Microsoft Corporation
2011-10-18,21.228492736816406,21.298451272989467,20.832061526039773,20.94088673931572,52487900,MSFT,Microsoft Corporation
2011-10-19,21.088577270507812,21.352864764486178,20.995300203581476,21.275134369584983,42880000,MSFT,Microsoft Corporation
2011-10-20,21.01862144470215,21.251815608310856,20.521138288997992,21.189630399174376,76300200,MSFT,Microsoft Corporation
2011-10-21,21.111894607543945,21.13521461263129,20.832060476944058,21.10412127251483,76620600,MSFT,Microsoft Corporation
2011-10-24,21.135225296020508,21.29846096630776,21.018628176870642,21.034173372174564,56897800,MSFT,Microsoft Corporation
2011-10-25,20.839826583862305,21.166299128790687,20.769868075476825,21.04970210901874,53554600,MSFT,Microsoft Corporation
2011-10-26,20.6688289642334,21.034166886959422,20.287944368383965,21.01084835988666,63029900,MSFT,Microsoft Corporation
2011-10-27,21.181856155395508,21.298453232205507,20.715466365543243,21.088577604380145,74512400,MSFT,Microsoft Corporation
2011-10-28,20.971982955932617,21.135220068457787,20.824294000091324,21.0963533832792,57712100,MSFT,Microsoft Corporation
2011-10-31,20.699913024902344,20.987520438820553,20.69214117388264,20.800964879500007,46799000,MSFT,Microsoft Corporation
2011-11-01,20.202434539794922,20.458948657360153,20.101384152771292,20.357898270336523,61182600,MSFT,Microsoft Corporation
2011-11-02,20.21797752380371,20.365667892634313,19.97701011974138,20.287936041533378,53533100,MSFT,Microsoft Corporation
2011-11-03,20.622188568115234,20.66882710066804,20.194663991442507,20.396766275987616,65836100,MSFT,Microsoft Corporation
2011-11-04,20.404542922973633,20.521140014582418,20.210213942754834,20.505593340337924,36549200,MSFT,Microsoft Corporation
2011-11-07,20.832067489624023,20.847614164915715,20.311265728252796,20.373450946807004,42589700,MSFT,Microsoft Corporation
2011-11-08,21.111894607543945,21.142987947660405,20.746556756847916,20.995297547331344,47822500,MSFT,Microsoft Corporation
2011-11-09,20.36567497253418,20.793198078295347,20.2568497501163,20.668827666342562,62950900,MSFT,Microsoft Corporation
2011-11-10,20.4278621673584,20.598871129789774,20.303491743296963,20.575551119298602,32514400,MSFT,Microsoft Corporation
2011-11-11,20.91756248474121,21.049706194828648,20.65327506456634,20.66104839840817,37903000,MSFT,Microsoft Corporation
2011-11-14,20.80097007751465,20.987525683454116,20.715464868812834,20.8942471391783,34199200,MSFT,Microsoft Corporation
2011-11-15,20.94194793701172,21.09858240225822,20.675670242358848,20.80097721704526,43874200,MSFT,Microsoft Corporation
2011-11-16,20.41722297668457,20.761817879595068,20.393728854202696,20.730490391250086,53262800,MSFT,Microsoft Corporation
2011-11-17,20.00214195251465,20.393726549920714,19.923824734278096,20.37023093631674,70977500,MSFT,Microsoft Corporation
2011-11-18,19.81417465209961,19.97080904604973,19.696699603525165,19.95514530789946,47626200,MSFT,Microsoft Corporation
2011-11-21,19.579227447509766,19.77501972198486,19.500910238964423,19.767187851752677,61882500,MSFT,Microsoft Corporation
2011-11-22,19.414762496948242,19.547899808489124,19.305117808360905,19.493078211083702,49204500,MSFT,Microsoft Corporation
2011-11-23,19.164146423339844,19.414761778134604,19.164146423339844,19.27379110786769,49099700,MSFT,Microsoft Corporation
2011-11-25,19.031007766723633,19.320780979325463,19.031007766723633,19.093661232451534,26164600,MSFT,Microsoft Corporation
2011-11-28,19.4774169921875,19.555732710455043,19.336446309263398,19.53223859248541,46766700,MSFT,Microsoft Corporation
2011-11-29,19.45391845703125,19.610552857581474,19.383433126161282,19.438254718220957,40917100,MSFT,Microsoft Corporation
2011-11-30,20.03346824645996,20.04130011777971,19.688873377274692,19.86900343007543,81350900,MSFT,Microsoft Corporation
2011-12-01,19.798511505126953,20.07261944137887,19.735858049158487,20.017797854128485,48545400,MSFT,Microsoft Corporation
2011-12-02,19.751523971557617,20.06479280352278,19.70453424427344,20.041297192992445,52293800,MSFT,Microsoft Corporation
2011-12-05,20.1274471282959,20.205762845845797,19.970812705642974,20.190100598601756,56818400,MSFT,Microsoft Corporation
2011-12-06,20.096120834350586,20.260587137237167,20.0569629732606,20.213595911397203,46175300,MSFT,Microsoft Corporation
2011-12-07,20.04913330078125,20.17444026254177,19.845509114476208,20.103954909829376,62667000,MSFT,Microsoft Corporation
2011-12-08,19.89249038696289,20.143104203841766,19.868996275240608,19.955143841182608,60522200,MSFT,Microsoft Corporation
2011-12-09,20.1274471282959,20.260585939417915,19.970812705642974,19.98647644666358,53788500,MSFT,Microsoft Corporation
2011-12-12,19.9786434173584,20.025633143918167,19.80634675745493,19.900326210574466,38945900,MSFT,Microsoft Corporation
2011-12-13,20.1744327545166,20.440710322605256,20.088283690200786,20.16660088559914,54581100,MSFT,Microsoft Corporation
2011-12-14,20.041296005249023,20.252752006160662,20.025632265823774,20.143107323960326,47926400,MSFT,Microsoft Corporation
2011-12-15,20.017797470092773,20.268411289158692,20.002135226733294,20.143104379625733,46213900,MSFT,Microsoft Corporation
2011-12-16,20.36240005493164,20.495538884272648,20.072626781503526,20.103954267831654,101408100,MSFT,Microsoft Corporation
2011-12-19,19.99431037902832,20.45638033034983,19.939487279802734,20.378063110947135,52258300,MSFT,Microsoft Corporation
2011-12-20,20.38589859008789,20.440720205238893,20.213600378153906,20.25275974167389,60767600,MSFT,Microsoft Corporation
2011-12-21,20.1744327545166,20.511195649086147,19.92381892426287,20.37022499612436,64132500,MSFT,Microsoft Corporation
2011-12-22,20.213594436645508,20.25275378865514,19.955148688488087,20.221426307047434,35794100,MSFT,Microsoft Corporation
2011-12-23,20.38589859008789,20.39373046279189,20.150946890298904,20.291917611416903,23205800,MSFT,Microsoft Corporation
2011-12-27,20.39372444152832,20.472040157891556,20.30757536099691,20.331069478395268,21287200,MSFT,Microsoft Corporation
2011-12-28,20.22142791748047,20.479873686220493,20.174438185103188,20.448547695894526,29822500,MSFT,Microsoft Corporation
2011-12-29,20.37805938720703,20.401553503090994,20.252752456571095,20.323237791775867,22616900,MSFT,Microsoft Corporation
2011-12-30,20.33106231689453,20.456370705244932,20.29190447250604,20.362389787426135,27395700,MSFT,Microsoft Corporation
2012-01-03,20.965442657470703,21.114243749930534,20.667837484997236,20.793144454319673,64731500,MSFT,Microsoft Corporation
2012-01-04,21.458831787109375,21.513653381901154,20.97326781000242,21.004593795407825,80516100,MSFT,Microsoft Corporation
2012-01-05,21.67812156677246,21.71727942541749,21.372686086766883,21.443169933572623,56081400,MSFT,Microsoft Corporation
2012-01-06,22.014888763427734,22.077542245577533,21.56065064439748,21.56065064439748,99455500,MSFT,Microsoft Corporation
2012-01-09,21.72511100769043,22.0070523662793,21.709447266929594,21.967893014377214,59706800,MSFT,Microsoft Corporation
2012-01-10,21.80343246459961,22.04621451857558,21.732947111223226,21.873917817975993,60014400,MSFT,Microsoft Corporation
2012-01-11,21.709444046020508,21.913068164371168,21.435336092256456,21.482325813790823,65582400,MSFT,Microsoft Corporation
2012-01-12,21.928733825683594,21.944397565494,21.65462435410726,21.82692250446884,49370800,MSFT,Microsoft Corporation
2012-01-13,22.124526977539062,22.124526977539062,21.764269910138758,21.873913105647286,60196100,MSFT,Microsoft Corporation
2012-01-17,22.132352828979492,22.437788215563966,22.06186750995598,22.24199599467113,72395300,MSFT,Microsoft Corporation
2012-01-18,22.108863830566406,22.2420026403048,21.905239680744362,22.171517300221147,64860600,MSFT,Microsoft Corporation
2012-01-19,22.022714614868164,22.273328474954763,21.952229279996754,22.054040600490772,74053500,MSFT,Microsoft Corporation
2012-01-20,23.2679500579834,23.291445665525767,22.51610854194331,22.57093013243253,165902900,MSFT,Microsoft Corporation
2012-01-23,23.283615112304688,23.455913256467504,22.98601153549606,23.142644446635614,76078100,MSFT,Microsoft Corporation
2012-01-24,22.978181838989258,23.158310376034425,22.8528749007164,23.079993166169757,51703300,MSFT,Microsoft Corporation
2012-01-25,23.150470733642578,23.220956049479945,22.76671817729249,22.76671817729249,59231700,MSFT,Microsoft Corporation
2012-01-26,23.10348892211914,23.260123342830568,23.02517171176343,23.18963800288808,49102800,MSFT,Microsoft Corporation
2012-01-27,22.89203643798828,23.126988105343926,22.84504670202786,23.064334626137775,44187700,MSFT,Microsoft Corporation
2012-01-30,23.18964195251465,23.197473824261788,22.578769400229007,22.688412617135352,51114800,MSFT,Microsoft Corporation
2012-01-31,23.126983642578125,23.260122446921773,22.892032020560606,23.22879496647551,50572400,MSFT,Microsoft Corporation
2012-02-01,23.408920288085938,23.534227205137032,23.307108978148026,23.330604585261213,67409900,MSFT,Microsoft Corporation
2012-02-02,23.455917358398438,23.628214038915814,23.267955442118286,23.416758003433134,52223300,MSFT,Microsoft Corporation
2012-02-03,23.683027267456055,23.808334171481526,23.56555223165419,23.604710078996103,41838500,MSFT,Microsoft Corporation
2012-02-06,23.651702880859375,23.66736512458504,23.4715728871401,23.52639596839671,28039700,MSFT,Microsoft Corporation
2012-02-07,23.76917839050293,23.878821567612967,23.53422680469766,23.612543999966082,39242400,MSFT,Microsoft Corporation
2012-02-08,24.0119686126709,24.019800484269894,23.667373731198918,23.698701217594902,49659100,MSFT,Microsoft Corporation
2012-02-09,24.098121643066406,24.121615767924542,23.87100181092434,24.027636280937973,50481600,MSFT,Microsoft Corporation
2012-02-10,23.886659622192383,24.12160977506395,23.777016416689207,23.996302827695562,44605300,MSFT,Microsoft Corporation
2012-02-13,23.949308395385742,24.098110926346717,23.831833342006593,23.988466248586676,33319800,MSFT,Microsoft Corporation
2012-02-14,23.846826553344727,24.012374049006894,23.53149691617132,23.909892480779405,59644000,MSFT,Microsoft Corporation
2012-02-15,23.689165115356445,23.957195729612422,23.67339975845536,23.90989665168801,43311300,MSFT,Microsoft Corporation
2012-02-16,24.66669273376465,24.871655933537888,23.886249573197862,23.894133004513876,94705100,MSFT,Microsoft Corporation
2012-02-17,24.635156631469727,24.690339141746517,24.398659729251868,24.595740982303628,70036500,MSFT,Microsoft Corporation
2012-02-21,24.784934997558594,24.918950289191976,24.556320057403244,24.579970345436337,50829900,MSFT,Microsoft Corporation
2012-02-22,24.65091896057129,24.974132035865413,24.579969602227663,24.792817677258533,49253200,MSFT,Microsoft Corporation
2012-02-23,24.729747772216797,24.90317867383517,24.43806695662986,24.595732506181196,35034700,MSFT,Microsoft Corporation
2012-02-24,24.81647491455078,24.832241778133668,24.62727706238878,24.81647491455078,35575400,MSFT,Microsoft Corporation
2012-02-27,24.713998794555664,24.832247290454635,24.51691746685364,24.62728252921119,34568400,MSFT,Microsoft Corporation
2012-02-28,25.123916625976562,25.171215701603945,24.737636080253036,24.76128636987198,45230600,MSFT,Microsoft Corporation
2012-02-29,25.02143669128418,25.226401382953963,24.918955097254635,25.139685147044638,59323600,MSFT,Microsoft Corporation
2012-03-01,25.45501136779785,25.533842653748383,25.108147995895997,25.17121392682266,77344100,MSFT,Microsoft Corporation
2012-03-02,25.289472579956055,25.573267111531116,25.226405123680372,25.470787005915884,47314200,MSFT,Microsoft Corporation
2012-03-05,25.068735122680664,25.26581637837347,24.926837881614794,25.23428265572951,45240000,MSFT,Microsoft Corporation
2012-03-06,24.879533767700195,25.21063029043202,24.824351264513297,24.86376841222568,51932900,MSFT,Microsoft Corporation
2012-03-07,25.100257873535156,25.163323787645144,24.8558776443102,24.966242618100182,34340400,MSFT,Microsoft Corporation
2012-03-08,25.234283447265625,25.391949058209708,25.147568714496014,25.25793524360115,36747400,MSFT,Microsoft Corporation
2012-03-09,25.21851348876953,25.352528782542098,25.16333098608855,25.30522820572089,34628400,MSFT,Microsoft Corporation
2012-03-12,25.257930755615234,25.384062620514324,25.08449831367116,25.20274674906275,34073600,MSFT,Microsoft Corporation
2012-03-13,25.754568099975586,25.770334955818107,25.344641876951105,25.415591224632315,48951700,MSFT,Microsoft Corporation
2012-03-14,25.833412170410156,25.920128406800547,25.612682119395643,25.644212835811,41986900,MSFT,Microsoft Corporation
2012-03-15,25.89647102355957,25.967420382824972,25.683625952984126,25.849173455529808,49068300,MSFT,Microsoft Corporation
2012-03-16,25.699390411376953,25.975305929359536,25.620559124650974,25.943772211780814,65626400,MSFT,Microsoft Corporation
2012-03-19,25.384069442749023,25.70728262137118,25.3446537882286,25.65210010359825,44789200,MSFT,Microsoft Corporation
2012-03-20,25.21851348876953,25.344646856682324,25.021432262845785,25.30522820572089,41566800,MSFT,Microsoft Corporation
2012-03-21,25.15545082092285,25.34465014553833,25.084501450094702,25.194866469778212,37928600,MSFT,Microsoft Corporation
2012-03-22,25.22640037536621,25.29734974671078,25.060852844635974,25.076618202126497,31749500,MSFT,Microsoft Corporation
2012-03-23,25.234283447265625,25.31311775634837,25.00566996536848,25.305232821829392,35912200,MSFT,Microsoft Corporation
2012-03-26,25.691505432128906,25.70727228904436,25.344643601650347,25.376174308260786,36758300,MSFT,Microsoft Corporation
2012-03-27,25.636327743530273,25.778226475155908,25.54172959152019,25.738810829086795,36274900,MSFT,Microsoft Corporation
2012-03-28,25.37618064880371,25.778228082552957,25.2579337032231,25.63632934207925,41344800,MSFT,Microsoft Corporation
2012-03-29,25.320995330810547,25.37617783407155,25.076615029107334,25.27369776071305,37038500,MSFT,Microsoft Corporation
2012-03-30,25.431364059448242,25.54961401644074,25.2579345983396,25.541732089344524,31749400,MSFT,Microsoft Corporation
2012-04-02,25.45501136779785,25.589025155357913,25.186980785456925,25.39982886618832,35853600,MSFT,Microsoft Corporation
2012-04-03,25.17909812927246,25.37617785381059,24.958366612446298,25.352529068743443,42752100,MSFT,Microsoft Corporation
2012-04-04,24.603620529174805,24.982017641173368,24.477488659712115,24.95836735179518,49455900,MSFT,Microsoft Corporation
2012-04-05,24.84800148010254,24.934716197594014,24.477487810747412,24.556320602330022,50368600,MSFT,Microsoft Corporation
2012-04-09,24.51690673828125,24.753403626588405,24.414423650700414,24.611504892159893,31056400,MSFT,Microsoft Corporation
2012-04-10,24.020259857177734,24.587854763922426,23.88624456015307,24.48537168193332,54131300,MSFT,Microsoft Corporation
2012-04-11,23.925662994384766,24.06756172869752,23.831063336972747,23.988728931455928,43014000,MSFT,Microsoft Corporation
2012-04-12,24.422304153442383,24.469604728322626,23.980842646499347,24.028141717769223,38304000,MSFT,Microsoft Corporation
2012-04-13,24.28829574584961,24.564209829707153,24.217346367040218,24.35136169327898,39749200,MSFT,Microsoft Corporation
2012-04-16,24.50113296508789,24.587849168018405,24.25675271564113,24.430183617892038,38124800,MSFT,Microsoft Corporation
2012-04-17,24.784934997558594,24.918950289191976,24.595737204125065,24.65091970592521,34361500,MSFT,Microsoft Corporation
2012-04-18,24.54843521118164,24.682450495079983,24.46960392950876,24.658801712022246,40552900,MSFT,Microsoft Corporation
2012-04-19,24.445960998535156,24.974138864165827,24.39077848331581,24.54055916645096,54781200,MSFT,Microsoft Corporation
2012-04-20,25.557491302490234,25.92800496037767,25.26581193735586,25.34464623010892,106045000,MSFT,Microsoft Corporation
2012-04-23,25.320995330810547,25.620559639385206,25.250045968443413,25.470778988708318,61398200,MSFT,Microsoft Corporation
2012-04-24,25.163330078125,25.636325303997086,25.09238071906367,25.391943510070114,40871100,MSFT,Microsoft Corporation
2012-04-25,25.384069442749023,25.478667615042376,25.12392221352605,25.163337868046472,62495500,MSFT,Microsoft Corporation
2012-04-26,25.313119888305664,25.40771805995093,25.16333769565469,25.321001816267078,40308100,MSFT,Microsoft Corporation
2012-04-27,25.210634231567383,25.399833562943158,25.131801427429256,25.320999255194355,41419100,MSFT,Microsoft Corporation
2012-04-30,25.24216651916504,25.31311588849345,25.16333371951007,25.210632797858814,35697200,MSFT,Microsoft Corporation
2012-05-01,25.234283447265625,25.49443215640657,25.186985869037382,25.265817170898725,43832300,MSFT,Microsoft Corporation
2012-05-02,25.068735122680664,25.17121821766289,24.94260323932612,25.108152275985617,37385300,MSFT,Microsoft Corporation
2012-05-03,25.037200927734375,25.14756594105703,24.918952484372884,25.131799080979356,31501300,MSFT,Microsoft Corporation
