Date,Close,High,Low,Open,Volume
2025-01-10,131.37562561035156,131.84990584721203,130.4270651366306,130.4270651366306,272565
2025-01-13,131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
2025-01-14,131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
2025-01-15,134.2213134765625,134.2213134765625,130.90135165912102,130.90135165912102,1066582
2025-01-16,136.82984924316406,137.54126960318052,134.6955881631147,134.6955881631147,599715
2025-01-17,137.77841186523438,137.77841186523438,136.5927112467728,137.06699149415743,2402545
2025-01-20,138.4898223876953,139.67552292183657,138.0155421740388,138.0155421740388,1087262
2025-01-21,139.9126739501953,140.38695420087393,138.48983319815943,139.4383936995167,4725899
2025-01-22,142.04693603515625,142.28407616209307,140.86123540047214,140.86123540047214,6237285
2025-01-23,141.57264709472656,143.23262788143188,140.38694653279418,142.28406743188597,1241967
2025-01-24,141.57264709472656,142.0469273194995,140.86122675756712,141.80978720711303,402105
2025-01-27,141.57264709472656,142.52120754427247,140.86122675756712,141.80978720711303,587433
2025-01-28,142.04693603515625,142.28407616209307,140.86123540047214,141.5726557812826,671786
2025-01-29,140.38694763183594,142.28406854577966,140.14980751759296,142.04692843153668,2879723
2025-01-30,140.38694763183594,142.28406854577966,140.38694763183594,140.38694763183594,353067
2025-01-31,140.86123657226562,141.80979708790375,140.38695631444654,140.86123657226562,1525311
2025-02-03,140.14981079101562,141.8097916294879,139.43839043167037,141.8097916294879,263249
2025-02-05,134.93272399902344,140.3869465859787,133.74702343664185,139.91266636102606,1193994
2025-02-06,135.64414978027344,136.59271026824737,132.32418807236465,133.27274856033858,532819
2025-02-07,138.4898223876953,139.20124270818005,136.59270153306937,136.59270153306937,318738
2025-02-10,138.7269744873047,139.6755349966196,138.0155541053185,138.96411461463342,369105
2025-02-11,136.82984924316406,139.91267080323536,135.64414864313665,139.91267080323536,429839
2025-02-13,138.4898223876953,138.9641026013518,136.59270153306937,136.59270153306937,164629
2025-02-14,140.38694763183594,140.86122786032186,138.4898267178922,138.4898267178922,163908
2025-02-17,142.04693603515625,142.28407616209307,140.3869551465985,140.3869551465985,1060619
2025-02-18,143.9440460205078,144.4183262380383,142.28406525915105,142.28406525915105,2319243
2025-02-19,142.52120971679688,144.18119052880616,142.04692948479422,144.18119052880616,3065285
2025-02-20,141.57264709472656,143.70690810620485,140.86122675756712,143.70690810620485,295547
2025-02-21,144.1811981201172,144.4183382486042,141.80979683524683,141.80979683524683,4569688
2025-02-24,142.28407287597656,144.18119384765626,141.33551239013673,144.18119384765626,242006
2025-02-25,137.54127502441406,142.2840776114628,137.06699476570918,141.33551709405307,683010
2025-02-26,137.54127502441406,137.54127502441406,137.54127502441406,137.54127502441406,0
2025-02-27,138.4898223876953,141.098363562806,137.77840206721058,138.9641026013518,535334
2025-02-28,140.86123657226562,141.80979708790375,138.72697541207978,138.72697541207978,780844
2025-03-03,138.0155487060547,143.23263130319077,137.5412684699514,142.04693071293258,291032
2025-03-04,135.40701293945312,140.38695562198993,134.45845242849373,138.96411485555083,356411
2025-03-05,136.11842346191406,136.59270368303572,134.6955827985491,134.93272290910994,441215
2025-03-06,136.11842346191406,138.72696467808316,135.4070031302316,136.59270368303572,413679
2025-03-07,135.40701293945312,136.82985370589222,134.69559255623358,135.16987281171328,148021
2025-03-10,134.4584503173828,136.3555713095152,134.22131019336626,135.407010813449,97271
2025-03-11,131.37562561035156,135.64414774209584,130.90134537349107,135.16986750523537,135836
2025-03-12,134.2213134765625,134.695593736197,131.61277204857277,132.798472697659,208964
2025-03-14,133.7470245361328,135.64414545153895,133.7470245361328,134.6955849938359,144100
2025-03-17,132.32418823242188,135.16986969978578,131.84990798786123,135.16986969978578,87562
2025-03-18,129.24136352539062,132.79846527379587,128.52994317570958,132.3241850406752,220455
2025-03-19,131.61276245117188,132.3241827887458,128.76708110087628,129.24136132592554,344715
2025-03-20,133.6140899658203,135.0205607744177,129.86351561677876,129.86351561677876,148552
2025-03-21,136.8958282470703,137.5990563503948,134.0829013598889,134.0829013598889,329275
2025-03-24,136.8958282470703,138.30229892760278,136.8958282470703,136.8958282470703,1424750
2025-03-25,137.36465454101562,137.83347811052343,136.6614264236958,137.83347811052343,652837
2025-03-26,137.83348083496094,138.30230441373558,136.89583367741167,137.5990618086316,690084
2025-03-27,138.53671264648438,139.00553623771356,137.36466090535362,137.36466090535362,802832
2025-03-28,138.30230712890625,139.4743588619107,136.1926082199445,136.66143180792315,1447372
2025-03-31,138.30230712890625,138.30230712890625,138.30230712890625,138.30230712890625,0
2025-04-01,143.75,146.0,139.75,145.0,1350410
2025-04-02,143.5,145.0,142.75,143.25,282352
2025-04-03,138.25,142.5,138.0,142.0,2190008
2025-04-04,134.0,138.0,130.0,138.0,1224897
2025-04-07,122.5,132.75,120.0,132.75,4280535
2025-04-08,130.25,135.0,124.0,124.0,1591620
2025-04-09,127.75,130.25,125.0,130.25,2119620
2025-04-10,139.75,145.0,136.0,136.0,5658500
2025-04-11,139.75,140.0,137.0,139.75,671493
2025-04-14,139.75,139.75,139.75,139.75,0
2025-04-15,139.75,139.75,139.75,139.75,0
2025-04-16,139.25,140.0,139.0,139.75,55372
2025-04-17,139.0,140.0,138.0,140.0,70574
2025-04-21,138.5,140.0,138.25,140.0,296250
2025-04-22,137.0,139.0,136.25,139.0,59233
2025-04-23,136.5,137.5,136.0,137.5,48646
2025-04-24,135.75,137.0,135.0,137.0,604144
2025-04-25,136.5,137.5,135.75,136.0,590880
2025-04-28,137.0,139.5,135.5,139.25,1063516
2025-04-29,137.5,139.0,137.0,139.0,121450
2025-04-30,136.5,138.0,136.5,137.5,554151
2025-05-02,136.0,138.0,135.75,136.25,344202
2025-05-05,138.0,139.25,137.5,137.5,26328
2025-05-06,138.25,138.75,137.25,138.5,20335
2025-05-07,136.5,138.75,136.0,137.5,100911
2025-05-08,137.25,138.75,136.25,138.75,19160
2025-05-09,137.25,138.0,136.5,137.0,68827
2025-05-12,137.25,137.25,137.25,137.25,0
2025-05-13,137.25,137.25,137.25,137.25,0
2025-05-14,140.0,141.75,137.75,138.0,387963
2025-05-15,142.75,142.75,141.25,141.25,2046112
2025-05-16,142.75,143.5,142.25,143.0,313456
2025-05-19,143.5,144.75,143.0,144.0,1673515
2025-05-20,143.0,144.5,143.0,144.0,642046
2025-05-21,143.0,143.5,142.75,143.25,1287680
2025-05-22,143.0,144.25,142.75,142.75,1576653
2025-05-23,143.0,143.5,142.5,143.5,321533
2025-05-26,142.25,143.0,142.0,143.0,52486
2025-05-27,143.5,144.75,143.0,143.0,438631
2025-05-28,145.25,145.75,143.5,144.75,367590
2025-05-29,146.0,146.5,145.0,145.25,454697
2025-05-30,148.25,149.75,145.75,146.5,606420
2025-06-02,149.0,150.0,148.0,148.5,505774
2025-06-03,154.0,155.0,149.5,150.0,1378439
2025-06-04,155.25,156.0,153.5,153.5,746494
2025-06-05,155.0,155.75,153.0,155.0,750039
2025-06-06,154.0,156.0,153.75,155.0,521689
2025-06-09,154.75,155.0,151.5,154.0,282993
2025-06-11,156.0,156.5,154.5,155.0,1047995
2025-06-12,155.5,156.5,154.25,156.5,437007
2025-06-13,153.75,155.0,151.75,155.0,426709
2025-06-16,152.0,153.0,143.0,150.0,314698
2025-06-17,153.0,156.0,152.0,152.0,3706291
2025-06-18,151.5,153.0,150.75,153.0,495975
2025-06-19,149.75,153.0,149.25,151.0,1509557
2025-06-20,152.0,153.0,150.0,150.0,365597
2025-06-23,148.5,150.75,148.5,150.0,475191
2025-06-24,153.75,155.0,149.5,150.25,1670839
2025-06-25,153.75,153.75,153.75,153.75,0
2025-06-26,155.75,156.5,152.25,155.0,1033088
2025-06-27,156.25,157.0,154.5,156.0,213773
2025-06-30,159.0,159.5,156.5,156.5,1045387
2025-07-01,158.5,159.5,158.0,159.0,733827
2025-07-02,159.0,160.0,158.5,158.75,564567
2025-07-03,158.25,160.0,158.0,159.75,1124713
2025-07-04,159.75,160.5,156.75,158.5,1395806
2025-07-07,158.5,159.75,157.5,158.5,292375
2025-07-08,159.5,159.75,156.5,158.0,3792879
2025-07-09,160.0,160.5,159.0,159.0,1430586
2025-07-10,160.0,160.0,160.0,160.0,0
2025-07-11,163.5,164.0,157.5,159.5,1514491
2025-07-14,168.0,172.0,163.25,164.0,1981474
2025-07-15,172.0,178.75,168.0,169.5,464272
2025-07-16,172.0,173.0,171.25,172.0,369341
2025-07-17,170.0,172.0,168.25,172.0,301100
2025-07-18,170.0,170.5,169.5,170.0,792803
2025-07-21,168.5,170.0,168.25,169.75,487277
2025-07-22,168.5,169.5,168.25,168.5,558727
2025-07-23,169.25,170.75,169.0,169.5,682053
2025-07-24,170.75,171.25,169.5,170.0,353432
2025-07-25,171.25,171.5,169.5,171.0,191485
2025-07-28,171.0,171.5,170.5,171.5,577215
2025-07-29,170.5,171.5,169.0,171.0,295089
2025-07-30,171.0,171.5,170.75,171.0,258012
2025-07-31,169.75,170.5,169.5,170.0,764190
2025-08-01,174.0,174.25,172.0,172.0,2633824
2025-08-04,174.0,175.0,173.5,174.0,502874
2025-08-05,173.25,174.5,172.5,174.5,159289
2025-08-06,173.25,174.0,170.0,173.0,125917
2025-08-07,173.5,174.0,173.0,173.25,95137
2025-08-11,173.75,174.0,173.0,173.5,661468
2025-08-12,174.0,174.0,173.0,173.75,327865
2025-08-13,173.25,174.25,172.0,174.0,132407
2025-08-14,172.5,174.25,172.0,173.5,435060
2025-08-15,181.25,181.75,175.0,175.0,2060373
2025-08-18,189.0,189.25,181.5,181.75,1882197
2025-08-19,196.75,197.5,189.0,189.0,1519764
2025-08-20,197.75,199.0,196.25,198.0,1491836
2025-08-21,197.5,199.25,194.0,197.75,1215714
2025-08-22,195.25,199.0,193.75,198.0,305865
2025-08-25,193.25,195.0,192.5,194.0,297096
2025-08-26,194.25,196.0,193.25,193.5,488654
2025-08-27,194.5,195.75,194.0,195.0,227911
2025-08-28,193.75,194.75,193.0,194.5,45915
2025-08-29,194.75,195.75,193.0,194.0,582951
2025-09-01,194.75,197.0,194.0,196.0,7446668
2025-09-02,193.25,195.0,193.0,195.0,444995
2025-09-03,192.5,194.0,191.5,193.5,221726
2025-09-04,192.5,195.0,191.75,192.0,252942
2025-09-08,190.75,193.0,190.5,193.0,324981
2025-09-09,190.0,191.0,188.0,191.0,667275
2025-09-10,191.0,192.75,188.0,190.0,460556
2025-09-11,190.0,191.0,189.25,191.0,126956
2025-09-12,187.0,190.0,187.0,190.0,489844
2025-09-15,182.75,190.0,181.75,189.75,456583
2025-09-16,186.5,188.75,182.5,182.5,229947
2025-09-17,190.0,191.75,188.5,190.0,249590
2025-09-18,190.0,191.0,188.0,190.75,1191165
2025-09-19,190.25,190.5,189.5,189.5,175309
2025-09-22,193.25,194.0,191.0,191.0,2962855
2025-09-23,192.5,195.25,190.0,194.5,1737269
2025-09-24,194.0,195.0,193.0,195.0,676744
2025-09-25,193.0,195.0,192.75,195.0,1432478
2025-09-26,193.5,194.0,193.25,194.0,2036191
2025-09-29,193.0,194.5,192.5,194.0,609671
2025-09-30,192.75,194.0,192.5,193.75,562732
2025-10-01,193.75,194.0,193.0,194.0,1889944
2025-10-02,193.25,194.0,193.25,194.0,4616683
2025-10-03,194.75,195.0,193.5,194.0,4269881
2025-10-07,196.25,198.0,195.75,196.0,1854748
2025-10-08,197.0,198.0,196.5,196.75,3471565
2025-10-09,203.25,204.0,198.0,198.0,29080805
2025-10-10,205.0,206.0,203.5,204.0,1441567
2025-10-13,203.5,205.5,200.0,205.0,256393
2025-10-14,204.0,204.75,203.0,204.75,220661
2025-10-15,204.25,206.75,203.25,204.5,408150
2025-10-16,205.0,206.0,203.75,204.0,575148
2025-10-17,206.5,206.75,204.0,205.0,478496
2025-10-21,206.75,207.0,206.0,206.75,742720
2025-10-22,206.0,207.5,205.75,207.0,513828
2025-10-23,205.0,207.0,204.5,206.0,592305
2025-10-24,205.5,206.0,204.0,205.0,617090
2025-10-27,205.0,206.0,204.0,205.5,294072
2025-10-28,204.0,205.5,203.5,205.5,438014
2025-10-29,204.5,204.75,202.75,203.75,320045
2025-10-30,204.75,205.0,203.5,204.0,381520
2025-10-31,205.0,205.75,204.5,205.0,547123
2025-11-03,207.25,207.5,205.0,205.0,882922
2025-11-04,207.75,209.0,207.0,207.5,808491
2025-11-06,208.0,209.0,207.25,208.0,825633
2025-11-07,212.25,213.0,208.0,208.0,438214
2025-11-10,215.75,216.0,213.5,213.5,726723
2025-11-11,216.75,217.0,215.5,216.5,1047280
2025-11-12,216.75,218.0,216.5,217.25,303183
2025-11-13,215.25,218.0,215.0,218.0,666242
2025-11-14,214.75,215.5,214.0,215.25,482128
2025-11-17,212.75,214.75,212.0,214.75,595522
2025-11-18,212.0,214.5,211.5,212.0,331838
2025-11-19,209.5,212.0,206.25,212.0,387029
2025-11-20,210.0,211.0,208.5,209.25,1474134
2025-11-21,210.0,211.5,210.0,211.0,574264
2025-11-24,208.25,211.0,206.5,210.0,507
2025-11-25,209.0,210.0,208.0,208.0,321083
2025-11-26,209.5,211.75,209.25,211.75,318411
2025-11-27,207.75,209.5,207.0,209.5,158228
2025-11-28,208.0,208.5,206.5,206.75,197593
2025-12-01,200.25,205.0,170.0,185.0,939539
2025-12-02,201.5,204.5,197.5,200.0,343342
2025-12-03,198.0,202.25,197.25,202.25,450230
2025-12-05,194.0,200.0,192.75,197.75,1246022
