Date,Close,High,Low,Open,Volume
2015-02-12,95.42353057861328,95.42353057861328,94.40496405409318,94.40496405409318,66240
2015-02-13,95.42353057861328,95.42353057861328,94.3513606849975,95.42353057861328,254192
2015-02-16,95.04827117919922,95.42353578803656,94.35136583588816,95.42353578803656,43931
2015-02-18,95.74518585205078,96.49570481133026,96.49570481133026,94.88744989858854,848768
2015-02-19,96.49568939208984,97.03178452851073,96.01321812094773,96.49568939208984,4340593
2015-02-20,96.3884735107422,96.49569048901134,96.0132192123847,96.49569048901134,23971
2015-02-23,95.95960235595705,95.95960235595705,95.95960235595705,96.4956872291928,766679
2015-02-24,96.33487701416016,96.49569736744294,95.4771411268655,96.44209400007198,67805
2015-02-25,96.17404174804688,96.4956926901916,95.95960778661706,95.95960778661706,194295
2015-02-26,95.95960235595705,96.22764991815932,95.42351748272124,96.22764991815932,117311
2015-02-27,95.69157409667967,95.69157409667967,95.69157409667967,95.69157409667967,1384597
2015-03-02,95.95960235595705,96.22764991815932,95.69156504492356,95.69156504492356,169546
2015-03-03,96.49568939208984,96.54930300619957,95.95960450683802,96.38847241503947,902763
2015-03-04,96.33487701416016,96.49569736744294,96.22766002824832,96.49569736744294,706
2015-03-06,96.22764587402344,96.49568317379216,95.4771270830352,96.22764587402344,231116
2015-03-09,96.5492935180664,97.03177499296297,96.22764261852474,96.49567990922544,45281
2015-03-10,98.15758514404295,98.8008871192726,96.49570633127684,96.49570633127684,205756
2015-03-11,98.10395050048828,98.10395050048828,98.10395050048828,99.122516868613,396675
2015-03-12,97.83592224121094,98.10395957266086,97.51426104159968,97.51426104159968,1954
2015-03-13,96.87096405029295,97.56787959946008,96.49569946585603,97.56787959946008,72503
2015-03-16,96.33487701416016,96.92457556226016,96.22766002824832,96.49569736744294,131393
2015-03-17,95.95960235595705,96.22764991815932,95.95960235595705,96.22764991815932,67292
2015-03-18,93.81526947021484,95.42353463009223,93.27918450064594,95.42353463009223,101087
2015-03-19,95.42353057861328,95.42353057861328,93.8152654870194,93.8152654870194,34664
2015-03-20,95.26270294189452,95.42353355654112,94.35136362946564,95.15548594918698,31027
2015-03-23,95.10186004638672,95.95959578482788,95.10186004638672,95.36990759023364,37974
2015-03-24,92.90391540527344,94.83383145359764,92.4750474503503,94.83383145359764,56856
2015-03-25,92.15338897705078,93.2791723925992,91.9389550170577,92.47503991704043,63081
2015-03-26,90.06265258789062,92.20700243533273,89.52656768882242,92.20700243533273,50374
2015-03-27,89.4193344116211,90.5987209746185,89.25850384562864,90.5987209746185,53355
2015-03-30,87.22139739990234,89.41936111871055,86.31004783980754,89.41936111871055,172929
2015-03-31,88.66880798339844,89.41933697801399,85.77393972178912,85.82754820346396,115179
2015-04-01,91.4625244140625,91.4625244140625,89.27180545269046,89.27180545269046,14088
2015-04-02,89.65518951416016,91.46253414572452,88.72413256038206,91.46253414572452,149292
2015-04-06,90.3671646118164,90.3671646118164,89.54564625322325,90.91484697389208,1294334
2015-04-07,90.42194366455078,92.0102112804052,89.81949196420506,90.36717438551555,8311
2015-04-08,90.14810943603516,90.91485861973426,89.81949375527091,90.3671761875026,17579
2015-04-09,89.8194808959961,90.20286580199928,89.8194808959961,89.8194808959961,1054968
2015-04-10,89.76472473144531,90.3671660068923,89.60041690957382,89.81948363636158,378066
2015-04-15,92.55789947509766,93.10558193057034,89.54566152356168,89.81949756677676,25486
2015-04-16,93.26988983154295,95.84398389398908,93.10558198409396,93.10558198409396,656530
2015-04-17,93.65323638916016,94.74859060361568,93.10555409741268,93.10555409741268,87793
2015-04-20,94.20093536376952,94.74861781279624,93.6532632837852,93.6532632837852,430459
2015-04-21,94.20093536376952,94.20093536376952,93.70803256559212,94.20093536376952,377013
2015-04-22,94.14615631103516,94.4747615625382,93.92707923067302,94.74859754395072,2652394
2015-04-23,93.87230682373048,94.2009120642528,93.65324011972884,94.2009120642528,68870
2015-04-24,93.65323638916016,94.2009083118682,93.65323638916016,93.70800565523884,84572
2015-04-27,93.76278686523438,94.2009307290906,93.48895083871491,94.2009307290906,215148
2015-04-28,93.92707824707033,94.14615532513828,93.92707824707033,93.6532422685254,545361
2015-04-29,94.20093536376952,94.20093536376952,94.20093536376952,94.20093536376952,376828
2015-04-30,94.14615631103516,94.4747615625382,93.92707923067302,94.4747615625382,214087
2015-05-05,94.20093536376952,94.74861781279624,93.6532632837852,94.74861781279624,846189
2015-05-06,93.32463073730467,93.65324636879387,93.65324636879387,94.20091834986154,1683293
2015-05-07,94.14615631103516,94.20091521208552,93.92707923067302,94.20091521208552,6582
2015-05-08,93.76278686523438,94.74861315117136,93.6532586760517,94.2009307290906,681434
2015-05-11,94.14615631103516,94.20091521208552,93.6532432492605,93.6532432492605,408001
2015-05-12,94.09141540527344,94.2009436094322,93.10558898454182,93.10558898454182,962944
2015-05-13,93.3794174194336,93.92709987165492,93.3794174194336,94.20093591324438,840108
2015-05-14,93.10556030273438,93.87230934085966,93.1055603027344,93.87230934085966,1022699
2015-05-15,92.94126892089844,93.65325918417898,92.55789433407442,93.1055767591267,742998
2015-05-18,92.28404998779295,93.05079909232796,92.11974216437504,93.05079909232796,41353
2015-05-19,92.55789947509766,92.55789947509766,92.119755584528,92.28406343188256,134208
2015-05-20,93.10556030273438,92.61264724421385,92.55787797448488,92.9412524935475,1538858
2015-05-21,92.72220611572266,92.83174467920011,92.55789827050648,93.10558071885136,777069
2015-05-22,92.3388214111328,93.10557053351124,92.2840521353856,92.61265742082762,62785
2015-05-25,90.47672271728516,92.55790370023324,90.36718414738183,92.55790370023324,69706
2015-05-26,90.47672271728516,90.36718414738183,90.36718414738183,90.4219534323335,2614358
2015-05-27,90.42194366455078,89.81949196420506,89.81949196420506,91.18869283296036,2107217
2015-05-28,89.92902374267578,90.36716757288488,89.81948519286325,91.73636833841842,3881308
2015-05-29,89.21704864501953,89.81948996290018,88.72413551372708,89.92902851852998,1148670
2015-06-01,89.16226959228516,89.81948011593026,88.7241257868416,89.21703886409567,46814
2015-06-03,87.84784698486328,87.62876987565339,87.62876987565339,89.27181708760303,1253215
2015-06-04,88.17646026611328,88.7789120019653,88.17646026611328,88.72414271970217,777837
2015-06-05,88.83367919921875,89.76473623775435,88.17645819652918,88.72414063726346,56849
2015-06-08,88.83367919921875,89.27182307799772,88.7789099182411,89.27182307799772,33618
2015-06-09,88.77890014648438,89.27181325198681,88.7241308715351,89.27181325198681,51736
2015-06-10,88.72413635253906,89.2718187668243,88.72413635253906,88.72413635253906,14462
2015-06-11,88.23121643066406,88.72412952870631,88.1764471565437,88.45029352714548,27313
2015-06-12,88.17646026611328,88.83368128422843,88.17646026611328,88.45030667742896,662289
2015-06-15,89.27181243896484,89.54564844217627,88.72413006350102,89.54564844217627,10924
2015-06-16,89.8194808959961,90.3671632498172,89.10750109435708,89.27180891121557,8788
2015-06-17,90.3671646118164,90.3671646118164,89.27181025670579,89.27181025670579,20157
2015-06-18,90.31239318847656,90.3671624602842,89.81948011124818,90.3671624602842,19169
2015-06-19,88.77890014648438,90.36716764384916,88.34075631593122,90.09333163814384,80501
2015-06-22,88.50505828857422,88.77890467729631,87.62877058274675,88.77890467729631,105712
2015-06-23,88.17646026611328,88.28599883063954,88.01216278836633,88.28599883063954,40461
2015-06-24,87.90261840820312,88.17645443235935,87.73831057228432,88.17645443235935,22953
2015-06-25,87.90261840820312,87.62877201500513,87.62877201500513,88.17645443235935,355639
2015-06-26,88.06690979003906,88.17644833974963,87.62876596023787,87.90261233451427,2067008
2015-06-29,88.01215362548828,88.1216818095692,87.90261507236599,88.1216818095692,68509
2015-06-30,87.90261840820312,88.12168515371975,87.62877201500513,87.73831057228432,1608900
2015-07-02,88.17646026611328,90.31241042916324,87.73831637705065,87.90262422384006,53915
2015-07-03,88.23121643066406,88.72412952870631,88.1764471565437,88.1764471565437,28046
2015-07-06,88.4502944946289,88.72413049918501,88.17644812103177,88.23121739575119,52905
2015-07-07,88.55982208251953,88.99796590830253,88.23121680544251,88.99796590830253,115293
2015-07-08,88.06690979003906,88.17644833974963,87.62876596023787,88.17644833974963,254493
2015-07-09,88.72413635253906,88.99797237516083,88.06691538158844,88.66936707420638,203907
2015-07-10,89.92902374267578,90.36716757288488,88.72413080186107,88.72413080186107,56054
2015-07-13,90.25763702392578,90.36717558344832,89.49088784535196,89.49088784535196,25180
2015-07-14,90.3671646118164,90.91484697389208,90.3671646118164,90.42193388492804,36091
2015-07-15,91.2982177734375,93.10556223585822,90.36716090679408,90.36716090679408,306646
2015-07-16,93.0508041381836,93.65325582101076,92.61266028768428,92.8317373974547,1679521
2015-07-17,92.83173370361328,93.10556971088864,92.11974349423151,93.10556971088864,153772
2015-07-20,92.06497192382812,92.8317313893582,91.4625306490327,92.8317313893582,14016
2015-07-21,91.4625244140625,92.01019637762538,91.4625244140625,92.01019637762538,4697
2015-07-22,92.06497192382812,92.72219284156236,92.0102026499302,91.18868427954308,2375480
2015-07-23,92.17450714111328,92.2840456849512,92.0101993253564,92.0101993253564,1809315
2015-07-24,93.10556030273438,93.1055603027344,92.55787797448488,92.01019564623536,1307993
2015-07-27,93.10556030273438,93.1055603027344,93.1055603027344,93.1055603027344,0
2015-07-28,93.10556030273438,93.32462701261014,92.9412524935475,93.05079103300542,36834
2015-07-29,93.16033172607422,93.65324479598956,93.10556245507914,93.10556245507914,64764
2015-07-30,93.65323638916016,93.65323638916016,93.10555409741268,93.37939005876672,2403375
2015-08-03,93.65323638916016,93.10555409741268,93.10555409741268,93.65323638916016,595684
2015-08-04,93.3794174194336,93.65326383006548,93.10558137784416,93.10558137784416,31684
2015-08-05,93.92707824707033,94.4747605732002,93.6532422685254,93.6532422685254,135512
2015-08-06,94.20093536376952,94.74861781279624,94.20093536376952,94.20093536376952,40107
2015-08-07,94.58432006835938,94.7486175442721,93.65326301836538,94.20093509679756,158604
2015-08-10,94.36524200439452,94.74861660310582,94.31047272328688,94.47478056660982,10009
2015-08-11,95.18675231933594,95.29629087215676,94.74860847709394,94.31046463485193,2429571
2015-08-12,94.91291809082033,94.74861025849984,94.74861025849984,95.62489795945928,4265741
2015-08-13,94.25569915771484,95.2962947133746,94.20092987909678,95.02245868932602,49589
2015-08-14,95.78919982910156,95.84396910313244,94.2009219893286,95.2962867318645,162696
2015-08-17,95.78919982910156,95.84396910313244,95.2962867318645,95.2962867318645,172518
2015-08-18,95.6796646118164,95.18675149742018,95.18675149742018,96.11780845027512,556825
2015-08-19,95.6249008178711,95.84397793418036,95.29629551244903,95.84397793418036,180517
2015-08-20,95.13197326660156,95.5701170638173,95.02244509407782,95.5701170638173,34990
2015-08-21,95.84396362304688,95.89873289394622,95.02244529763747,95.07720419949652,1036758
2015-08-24,93.48895263671876,96.11781587041514,93.050808764436,96.11781587041514,2740339
2015-08-25,92.72220611572266,92.55789827050648,92.0102158221616,92.66743683398394,1394197
2015-08-26,93.10556030273438,93.6532426309839,92.55787797448488,92.55787797448488,296844
2015-08-27,93.32463073730467,94.20091834986154,92.55788166857756,93.1603332906006,1219536
2015-08-28,95.02245330810548,95.29628931664642,94.146165637925,94.20092454440024,66399
2015-08-31,95.29627990722656,95.29627990722656,94.74859757518084,95.02244392572378,697433
2015-09-01,94.52952575683594,95.29627475885228,94.41998722253658,95.2415054917026,53833
2015-09-02,93.65323638916016,93.65323638916016,93.65323638916016,94.2556775779469,614881
2015-09-03,93.65323638916016,93.65323638916016,93.10555409741268,93.1603233634914,1143266
2015-09-04,92.83173370361328,94.20092410903123,92.83173370361328,94.20092410903123,36993
2015-09-07,92.0102081298828,92.8317369182395,91.73637211312492,92.8317369182395,654743
2015-09-08,90.86009216308594,92.01021597437472,90.641025404811,92.01021597437472,17426
2015-09-09,91.62682342529295,92.01019795397112,90.91484363903926,90.91484363903926,11649
2015-09-10,91.4625244140625,91.4625244140625,90.91484208145944,91.4625244140625,104945
2015-09-11,90.9696273803711,91.5720687202478,90.91485810055649,91.5720687202478,36621
2015-09-14,92.0102081298828,92.39359307000196,91.46253609636702,92.0102081298828,567419
2015-09-15,91.95545196533205,92.0102108750842,92.0102108750842,92.0102108750842,612821
2015-09-16,90.42194366455078,92.0102112804052,90.36717438551555,91.46253922813654,11127
2015-09-17,90.80530548095705,91.73636235555983,90.36716167932278,91.73636235555983,196096
2015-09-18,90.91486358642578,90.91486358642578,90.36718112427414,90.36718112427414,624105
2015-09-21,90.3671646118164,90.91484697389208,90.3671646118164,90.42193388492804,12547
2015-09-22,90.3671646118164,90.42193388492804,89.81948224974073,90.3671646118164,101122
2015-09-23,90.31239318847656,90.3671624602842,90.31239318847656,90.3671624602842,64229
2015-09-25,90.31239318847656,90.3671624602842,90.2576239166689,90.3671624602842,74162
2015-09-28,89.49088287353516,89.81948816480458,88.72413373755937,90.36717056294788,4735741
2015-09-29,88.66935729980469,89.4908756461522,88.50504948291895,89.4908756461522,152957
2015-09-30,87.08110046386719,88.72413735626873,86.53341804338606,88.72413735626873,297602
2015-10-01,87.51924896240234,88.12169032470568,87.62877715706689,87.35494111684194,2245844
2015-10-02,87.62876892089844,88.1764513189144,87.5739996441927,87.62876892089844,113231
2015-10-05,87.19062042236328,88.17644661236379,86.53340987505685,87.62876424358119,190098
2015-10-06,87.51924896240234,88.7241420560514,87.30017183498848,88.7241420560514,191299
2015-10-07,86.53341674804688,87.62877120357066,86.53341674804688,87.3001659038177,101975
2015-10-08,85.60235595703125,86.25957171187686,85.43805331445,86.25957171187686,362884
2015-10-09,85.98573303222656,86.25957423421652,85.98573303222656,85.98573303222656,399811
2015-10-12,85.98573303222656,86.25957423421652,86.25957423421652,85.98573303222656,750145
2015-10-13,86.47865295410156,85.16422130269115,85.16422130269115,85.98573978869236,1354542
2015-10-14,85.43806457519531,86.2595830808984,85.43806457519531,86.2595830808984,689037
2015-10-15,85.87620544433594,87.08110370350715,85.32852300347963,85.38329228446948,4912
2015-10-16,86.25956726074219,86.53340844059402,85.87619271966182,85.87619271966182,25278
2015-10-19,86.53341674804688,86.53341674804688,85.98573433576414,86.2595755419055,120627
2015-10-20,87.7383041381836,88.55982251944975,87.02632430616386,87.08109358078707,66759
2015-10-21,88.61459350585938,88.99796806658658,87.62876728168017,88.17644966945097,379991
2015-10-22,87.5739974975586,88.7241315421039,87.08109475737191,88.66936226674069,143351
2015-10-23,87.5739974975586,87.62876677292181,87.51923859123652,87.51923859123652,77226
2015-10-26,87.46446990966797,87.6287673678319,87.08109534856386,87.6287673678319,97329
2015-10-28,87.08110046386719,87.62877251530648,86.53341804338606,87.62877251530648,2267475
2015-10-29,85.87620544433594,85.43806156545934,85.43806156545934,87.62877577532126,2437540
2015-10-30,85.54759979248047,86.53342616809837,84.890383936909,85.98574369619479,6346911
2015-11-02,86.64295196533203,87.08110101520353,85.54759230195565,85.54759230195565,431
2015-11-03,86.53341674804688,87.62877120357066,86.2595755419055,87.62877120357066,3850
2015-11-04,85.43806457519531,85.43806457519531,85.43806457519531,86.53342431097319,691349
2015-11-05,85.4928207397461,86.53341103293232,85.16421027717543,85.4380514652309,22950
2015-11-06,85.43806457519531,85.43806457519531,85.32852600935688,87.62877886222977,1087691
2015-11-09,85.43806457519531,85.43806457519531,84.89038211504574,85.43806457519531,995197
2015-11-11,84.8903579711914,84.8903579711914,84.34268085132918,84.34268085132918,65131
2015-11-12,84.34269714355469,84.78084099788732,84.34269714355469,84.61653316412198,8891
2015-11-13,83.79501342773438,83.24733621061256,83.24733621061256,82.69965380897001,546353
2015-11-16,82.80918884277344,79.63264349113575,82.15197309945397,83.79500986549237,430397
2015-11-17,83.79501342773438,83.79501342773438,83.24733621061256,83.24733621061256,157328
2015-11-18,82.97349548339844,83.24733668578278,82.97349548339844,83.24733668578278,24618
2015-11-19,83.24732208251953,83.5211632368666,82.86394757714554,82.97348092817246,330387
2015-11-20,82.97349548339844,83.24733668578278,82.91872620601742,83.24733668578278,51671
2015-11-23,82.69966125488281,83.24734370583627,82.69966125488281,83.24734370583627,87717
2015-11-24,79.74217987060547,79.41356941562789,79.41356941562789,82.69964804280173,1419737
2015-11-26,79.90648651123047,82.15197498182015,79.687414591771,79.9612557872255,240030
2015-11-27,79.41356658935547,79.96124893331968,79.41356658935547,79.96124893331968,388934
2015-11-30,76.8394775390625,79.4135712262407,76.67517490008784,79.4135712262407,481128
2015-12-01,76.78470611572266,77.27761920337282,76.729936842757,76.94900875009925,262331
2015-12-02,77.05854797363281,77.22285060945418,76.6751734285428,76.72993751746966,312503
2015-12-03,77.4419174194336,78.8658873281763,77.22284552459011,77.77052785395885,439729
2015-12-04,77.49669647216797,77.77053767142104,77.27762454966965,77.77053767142104,728660
2015-12-07,77.33238220214844,77.660987444241,77.2228436651043,77.49668482319473,14137
2015-12-08,76.94902038574219,76.94902038574219,76.83948700776843,77.27763088870572,479035
2015-12-09,77.61852264404297,78.00578407961409,78.00578407961409,77.56319808550872,1402546
2015-12-10,78.06111145019531,78.78031502579597,77.72916932411637,77.72916932411637,430828
2015-12-11,78.28240203857422,78.78031259377947,78.00578448156193,78.28240203857422,4430566
2015-12-14,78.55901336669922,78.78030634734603,78.11642740540562,78.11642740540562,1546374
2015-12-15,78.55901336669922,78.55901336669922,78.55901336669922,78.55901336669922,982301
2015-12-16,78.55901336669922,79.66547826993323,78.50368881226653,79.66547826993323,171186
2015-12-17,78.55901336669922,79.61015371550056,78.44836425783386,78.50368881226653,324453
2015-12-18,78.50370025634766,79.00161084465816,78.55902481884542,78.55902481884542,829416
2015-12-21,78.55901336669922,78.55901336669922,78.28239583161974,78.55901336669922,161670
2015-12-22,78.50370025634766,78.55902481884542,78.28240724344128,78.55902481884542,179530
2015-12-23,78.28240203857422,78.50369503676718,78.28240203857422,78.39304591912854,147325
2015-12-28,77.45255279541016,78.5590177605291,77.45255279541016,78.5590177605291,217457
2015-12-29,77.45255279541016,78.2824002099783,77.45255279541016,78.2824002099783,1356459
2015-12-30,77.45255279541016,77.45255279541016,77.39722823788316,77.45255279541016,751135
2015-12-31,77.56319427490234,77.78448726108311,77.39722584453777,77.45255040035399,287612
2016-01-04,76.89930725097656,77.4525422769459,76.89930725097656,77.78447910286071,1983920
2016-01-05,76.89930725097656,77.4525422769459,76.6226897379919,77.4525422769459,65286
2016-01-06,77.17593383789062,77.39722682688009,77.17593383789062,76.89931629238276,1597462
2016-01-07,77.00997161865234,77.39723307135749,77.00997161865234,77.1759400645139,1475065
2016-01-08,77.0652847290039,77.17593384204665,76.78867242056525,77.00996540956663,57023
2016-01-11,76.12479400634766,76.89931685493472,76.06946944942455,77.17593440246617,1789116
2016-01-12,74.6863784790039,76.34607833888928,74.6863784790039,76.34607833888928,1386400
2016-01-13,74.07783508300781,74.13315964183468,73.85654208478468,74.68638951885035,3442955
2016-01-14,71.92021942138672,74.07782453764491,71.80957031948446,74.07782453764491,394792
2016-01-18,71.42230987548828,71.9755396810183,71.36698532381018,71.64360284511702,148202
2016-01-19,70.81377410888672,71.36700405965516,70.26053892103326,71.36700405965516,403220
2016-01-20,69.43067932128906,71.92022676020665,69.15406177539064,71.92022676020665,150300
2016-01-21,70.26052856445312,69.70729869523218,69.54132502109006,70.81376367075833,404881
2016-01-22,71.92021942138672,73.57991405325193,71.36698438604259,71.36698438604259,147251
2016-01-25,71.36698913574219,72.75007157906744,71.36698913574219,72.4734540429856,17676
2016-01-26,71.03504943847656,71.92022132883659,70.81375646588656,71.92022132883659,28404
2016-01-27,70.26052856445312,71.36699353997929,70.26052856445312,71.36699353997929,185961
2016-01-28,70.26052856445312,71.86490408823713,70.26052856445312,70.86908299172146,246638
2016-01-29,70.31585693359375,71.86490798328836,70.26053237254781,71.86490798328836,244317
2016-02-01,71.92021942138672,71.92021942138672,70.53713707010999,70.53713707010999,7813
2016-02-02,71.92021942138672,72.47344921964726,71.92021942138672,71.92021942138672,1075024
2016-02-03,71.47764587402344,71.92023188415928,71.0903791873412,71.92023188415928,92742
2016-02-05,71.47764587402344,71.92023188415928,71.36699675294723,71.86490732362118,40076
2016-02-08,71.92021942138672,72.14151238810764,71.86489487043559,71.92021942138672,38404
2016-02-09,71.8648910522461,71.92021560025783,71.69892264529422,71.92021560025783,3666
2016-02-10,71.25634002685547,71.92021892241235,70.81375409648422,71.69892595722672,57439
2016-02-11,70.26052856445312,70.81376367075833,70.26052856445312,70.81376367075833,53851
2016-02-12,69.15406799316406,70.81376818069728,68.87745042239443,70.26053303915802,120198
2016-02-15,69.15406799316406,69.15406799316406,69.15406799316406,70.26053303915802,1032418
2016-02-16,69.04342651367188,69.15407040358556,69.04342651367188,69.15407040358556,171467
2016-02-17,68.65615844726562,69.15406903473337,68.60083912194618,68.98810058460568,173222
2016-02-18,68.15824890136719,69.15406477792006,68.04759978337,69.15406477792006,156292
2016-02-23,69.15406799316406,69.26471711630576,69.15406799316406,69.15406799316406,17111
2016-02-24,68.98810577392578,69.15407423653771,68.93278120736012,69.15407423653771,29017
2016-02-25,68.98810577392578,69.43069183228096,68.82213731131385,69.43069183228096,152684
2016-02-26,69.15406799316406,69.15406799316406,68.87745042239443,69.15406799316406,88184
2016-02-29,69.09873962402344,69.15406418254572,69.09873962402344,69.15406418254572,253753
2016-03-01,68.65615844726562,69.15406903473337,68.60083912194618,69.15406903473337,26288
2016-03-02,68.60083770751953,68.60083770751953,68.49018858499268,68.60083770751953,671402
2016-03-03,68.60083770751953,69.1540676089001,69.1540676089001,68.87745003966754,1114071
2016-03-04,68.60083770751953,69.1540676089001,68.60083770751953,69.1540676089001,162109
2016-03-08,68.15824890136719,68.6008348991872,67.49436990463715,68.6008348991872,140135
2016-03-09,64.78352355957031,67.494363862826,63.62173411002018,66.94112879653208,1266952
2016-03-10,64.83885192871094,65.28143791295412,63.89835540292312,64.78352737140949,1653357
2016-03-11,67.49435424804688,67.49435424804688,65.28142477227756,67.49435424804688,4788
2016-03-14,67.27306365966797,67.66032502223767,66.94112160812014,67.49435661500542,347009
2016-03-15,66.44322204589844,66.3879027258043,66.3879027258043,66.6645150375275,3018612
2016-03-16,66.38790130615234,67.38371712864634,66.38790130615234,66.38790130615234,1969344
2016-03-17,66.38790130615234,66.38790130615234,66.38790130615234,67.49436624063682,4515571
2016-03-18,66.38790130615234,66.38790130615234,66.38790130615234,66.38790130615234,1338196
2016-03-21,67.27306365966797,67.49435661500542,66.38789183831817,66.38789183831817,16533
2016-03-23,66.94112396240234,67.4943589887446,66.49853803616195,67.21774147557346,430694
2016-03-24,67.3283920288086,68.04759553968518,66.94113061413813,67.49436569545367,22211
2016-03-28,67.49435424804688,67.77096650470568,67.16241220813991,67.49435424804688,25319
2016-03-29,67.88162994384766,68.04759838033708,66.94113340860056,67.49436851301094,239415
2016-03-30,68.37954711914062,68.60084013494016,67.60501894529989,67.66034350852095,16572
2016-03-31,69.43067932128906,69.65197231059098,68.5455073640814,68.6008319206779,55992
2016-04-01,70.95883178710938,71.4755233111078,69.46617333720373,69.46617333720373,5302
2016-04-04,71.64775085449219,71.81997777941866,70.90142167902303,71.18847012555413,41120
2016-04-05,71.64775085449219,71.64775085449219,71.64775085449219,71.64775085449219,0
2016-04-06,74.5756607055664,74.5756607055664,72.91077010453594,72.96818086422394,71345
2016-04-07,75.78128051757812,75.78128051757812,73.54229274121296,73.54229274121296,177377
2016-04-08,76.98690032958984,78.07768889672806,75.78128486396157,75.78128486396157,66033
2016-04-11,76.92948150634766,77.2165299713406,76.12574151838272,77.2165299713406,292469
2016-04-12,77.2165298461914,77.50357831071912,76.87207061726198,76.92948138166368,72178
2016-04-15,74.97754669189453,77.50358851321023,74.63308741762084,77.50358851321023,128361
2016-04-18,75.83868408203125,77.50357474312023,75.2071764176433,77.50357474312023,20633
2016-04-20,76.0683364868164,76.35538497344292,75.49423415608217,75.78128264270867,4161
2016-04-22,76.35539245605469,76.64244097081114,76.06834394129824,76.12575471574587,43320
2016-04-25,75.2071762084961,76.35537536804148,75.14976544689674,76.35537536804148,143949
2016-04-26,75.2071762084961,75.78127310952851,74.92012240049934,75.78127310952851,171642
2016-04-27,75.78128051757812,75.78128051757812,75.20718356042448,75.20718356042448,229212
2016-04-28,74.5756607055664,75.78127058657326,74.34602302429478,75.78127058657326,210084
2016-04-29,75.03495025634766,75.09236102279225,75.09236102279225,74.63308024871652,672415
2016-05-03,76.35539245605469,76.35539245605469,75.78129006906003,75.78129006906003,202212
2016-05-04,76.18315887451172,76.35538582541685,76.06833733558744,76.35538582541685,1948430
2016-05-05,76.29796600341797,76.35537676606847,75.781274497044,76.29796600341797,150494
2016-05-06,76.0683364868164,76.64243346006943,76.0683364868164,76.64243346006943,691398
2016-05-09,76.0683364868164,76.35538497344292,75.78128264270867,76.35538497344292,37664
2016-05-10,76.29796600341797,76.35537676606847,75.781274497044,75.83868525969451,40410
2016-05-11,74.63308715820312,76.18316192326907,74.63308715820312,76.64243738238324,5008183
2016-05-12,75.43681335449219,75.78127256412867,74.63307341284691,75.20717566722804,3244449
2016-05-13,75.78128051757812,74.63308124578975,75.43682127178973,75.78128051757812,2337173
2016-05-16,76.35539245605469,76.41280323050232,76.06834394129824,76.06834394129824,44849
2016-05-17,74.80530548095703,76.5276068816595,74.6904839589154,76.41278535961786,105143
2016-05-18,75.49423217773438,74.63308138294032,74.63308138294032,75.20718369863005,1452697
2016-05-19,75.03495025634766,75.78127950516533,74.97753948990307,75.55164179686797,56026
2016-05-20,75.2071762084961,75.78127310952851,75.03494392369804,75.32199237421425,26986
2016-05-24,75.2071762084961,75.2071762084961,75.2071762084961,75.2071762084961,0
2016-05-25,74.92012023925781,75.20717403897385,74.8627094793146,75.49422248120949,3070762
2016-05-26,74.92012023925781,75.20717403897385,74.8627094793146,75.20717403897385,1876901
2016-05-27,74.63308715820312,74.63308715820312,74.63308715820312,74.92013565951986,7520443
2016-05-30,74.05896759033203,74.63306981705314,74.05896759033203,74.63306981705314,56732
2016-05-31,73.37006378173828,74.34603615383057,73.197831472258,74.05898230469677,184141
2016-06-01,73.48487854003906,74.00157006331712,73.19782471739525,73.48487854003906,1121607
2016-06-02,73.77193450927734,73.77193450927734,73.77193450927734,73.4848860149158,811655
2016-06-03,73.48487854003906,74.00157006331712,73.4274677755103,74.00157006331712,52960
2016-06-06,73.65711212158203,74.34603600060196,73.48488516993804,73.71452289129047,12358
2016-06-07,73.65711212158203,74.34603600060196,73.7719336609989,74.34603600060196,20763
2016-06-08,74.05896759033203,74.34602138243271,74.05896759033203,74.11637834875216,41912
2016-06-09,74.1738052368164,74.34603754953001,74.05898369500734,74.05898369500734,315306
2016-06-10,74.1738052368164,74.63308604657126,74.1738052368164,74.63308604657126,1352
2016-06-13,74.34602355957031,74.57566124249527,74.0589697590636,74.0589697590636,18592
2016-06-14,74.4034423828125,74.57566932430045,74.34603161648953,74.57566932430045,13694
2016-06-15,74.34602355957031,74.57566124249527,74.34602355957031,74.40343431967166,39259
2016-06-16,72.39408874511719,72.7385479939183,72.10704026402978,74.28862264974501,356479
2016-06-17,73.31263732910156,74.00156106216896,72.33666516578619,72.62371895351434,160222
2016-06-20,73.08301544189453,73.599701656446,72.9681939020025,73.02560467194851,10379
2016-06-21,72.68114471435547,73.48488477094699,72.62373394495874,73.08301474265123,62711
2016-06-22,71.76258087158203,69.06430693932569,71.18847855307527,72.91078015111444,1343363
2016-06-23,71.1884765625,72.33667580992642,71.1884765625,72.04962733744006,80856
2016-06-24,70.55696105957031,71.18847410622787,70.32732336100078,70.61437182358289,210696
2016-06-27,69.92545318603516,71.0162416269559,69.46617243262621,71.0162416269559,952678
2016-06-28,70.04029083251953,70.04029083251953,69.69582617007867,70.04029083251953,440778
2016-06-29,69.6384048461914,71.18847404323627,69.52358331826785,71.18847404323627,13425
2016-06-30,69.8680419921875,70.55696043932075,69.63840429563666,70.04027428271118,23162
