Date,Close,High,Low,Open,Volume
2016-05-20,75.2071762084961,75.78127310952851,75.03494392369804,75.32199237421425,26986
2016-05-24,75.2071762084961,75.2071762084961,75.2071762084961,75.2071762084961,0
2016-05-25,74.92012786865234,75.20718169760013,74.86271710286279,75.494230169067,3070762
2016-05-26,74.92012786865234,75.20718169760013,74.86271710286279,75.20718169760013,1876901
2016-05-27,74.6330795288086,74.6330795288086,74.6330795288086,74.92012800078169,7520443
2016-05-30,74.05897521972656,74.63307750559044,74.05897521972656,74.63307750559044,56732
2016-05-31,73.37005615234375,74.34602842294944,73.19782386077307,74.05897460366496,184141
2016-06-01,73.4848861694336,74.00157774635592,73.19783231698709,73.4848861694336,1121607
2016-06-02,73.77192687988281,73.77192687988281,73.77192687988281,73.48487841520743,811655
2016-06-03,73.4848861694336,74.00157774635592,73.42747539894428,74.00157774635592,52960
2016-06-06,73.6571044921875,74.34602829984878,73.48487755838275,73.71451525594934,12358
2016-06-07,73.6571044921875,74.34602829984878,73.77192601971117,74.34602829984878,20763
2016-06-08,74.05897521972656,74.34602904139891,74.05897521972656,74.11638598406103,41912
2016-06-09,74.1738052368164,74.34603754953001,74.05898369500734,74.05898369500734,315306
2016-06-10,74.1738052368164,74.63308604657126,74.1738052368164,74.63308604657126,1352
2016-06-13,74.34602355957031,74.57566124249527,74.0589697590636,74.0589697590636,18592
2016-06-14,74.40343475341797,74.57566167724562,74.34602399298194,74.57566167724562,13694
2016-06-15,74.34602355957031,74.57566124249527,74.34602355957031,74.40343431967166,39259
2016-06-16,72.39408111572266,72.73854032822226,72.10703266488642,74.28861482069127,356479
2016-06-17,73.31265258789062,74.00157646434589,72.3366802214431,72.62373406891666,160222
2016-06-20,73.08301544189453,73.599701656446,72.9681939020025,73.02560467194851,10379
2016-06-21,72.68115234375,73.48489248471073,72.62374156832684,73.08302241423037,62711
2016-06-22,71.76258087158203,69.06430693932569,71.18847855307527,72.91078015111444,1343363
2016-06-23,71.18848419189453,72.33668356237548,71.18848419189453,72.04963505912563,80856
2016-06-24,70.55696105957031,71.18847410622787,70.32732336100078,70.61437182358289,210696
2016-06-27,69.92545318603516,71.0162416269559,69.46617243262621,71.0162416269559,952678
2016-06-28,70.040283203125,70.040283203125,69.69581857820623,70.040283203125,440778
2016-06-29,69.63841247558594,71.18848184245216,69.52359093508285,71.18848184245216,13425
2016-06-30,69.86804962158203,70.55696814394324,69.6384118999554,70.040281930913,23162
2016-07-01,69.46617889404297,70.04028122857463,69.46617889404297,69.69581661336687,446599
2016-07-04,69.46617889404297,70.04028122857463,68.9494873287126,70.04028122857463,48234
2016-07-05,69.75321960449219,69.75321960449219,69.17912269145847,69.46617114797533,195006
2016-07-07,70.040283203125,70.61438019636013,69.58100239404804,69.63841316486784,18298
2016-07-08,71.18848419189453,71.18848419189453,69.86805250497474,70.61438182791328,161148
2016-07-11,72.5089111328125,73.48488348045481,71.47552801678168,71.5903495535587,87388
2016-07-12,73.54229736328125,74.0589835856966,74.0589835856966,72.9107842417449,303031
2016-07-13,74.34602355957031,74.34602355957031,73.7719213160373,73.7719213160373,318345
2016-07-14,74.23120880126953,74.63307880110585,74.63307880110585,74.63307880110585,407007
2016-07-15,74.34602355957031,74.63307200259662,74.0589697590636,74.0589697590636,126253
2016-07-18,73.77192687988281,74.40343993114561,73.54228917963867,74.34602916671437,2096
2016-07-20,74.6330795288086,74.92012800078169,74.05897722738146,74.05897722738146,393869
2016-07-21,74.6330795288086,74.23120952505388,73.77192875540837,73.82933952129918,33009
2016-07-22,74.6330795288086,74.6330795288086,74.51825799702698,74.51825799702698,292762
2016-07-25,74.11639404296875,74.63308562067965,74.05898327239183,74.63308562067965,14836
2016-07-26,74.1738052368164,74.63308604657126,74.05898369500734,74.63308604657126,8182
2016-07-27,73.77192687988281,74.34602916671437,73.77192687988281,74.34602916671437,26619
2016-07-28,74.57567596435547,74.63308673579017,73.19783352236686,73.77193587923249,134091
2016-07-29,74.6330795288086,74.92012800078169,74.05897722738146,74.05897722738146,62359
2016-08-01,76.92948150634766,77.50357843633357,74.9201261789545,74.9201261789545,1119742
2016-08-02,78.93883514404297,79.74257516935256,77.44617662774832,77.50358203742951,404775
2016-08-03,80.08704376220703,80.37409225483785,78.65179058409026,78.65179058409026,293849
2016-08-04,78.65179443359375,80.37409618863703,78.65179443359375,79.7999938177954,83873
2016-08-05,78.65179443359375,79.7999938177954,78.65179443359375,79.74258304496308,17403
2016-08-08,78.07768249511719,79.2258870960995,77.56099096042324,78.36473096662229,62703
2016-08-09,77.90545654296875,78.36473196020769,77.5035811772929,78.36473196020769,28073
2016-08-10,78.13510131835938,78.30733363351194,78.07769054664186,78.07769054664186,25438
2016-08-11,77.79063415527344,78.07768262726438,77.50358032580155,77.50358032580155,72870
2016-08-12,77.56099700927734,78.07768858426722,77.50358623900276,77.50358623900276,16315
2016-08-15,78.30733489990234,78.93884268404487,77.50358944034032,77.56100021298629,107818
2016-08-16,78.65179443359375,78.76661597925839,78.30733515408141,78.30733515408141,56135
2016-08-18,79.79998779296875,80.25926858347044,80.37409012046616,78.6517884954551,798601
2016-08-19,79.91480255126953,80.31667253918513,79.51293256335393,80.08703484215368,182394
2016-08-22,80.20185089111328,80.31667241819642,80.08703472151088,80.20185089111328,112831
2016-08-23,80.37408447265625,80.37408447265625,79.79998218550045,80.25926294372893,1859743
2016-08-24,80.37408447265625,81.52228368948704,80.37408447265625,80.37408447265625,142855
2016-08-25,80.37408447265625,80.43149523711992,80.37408447265625,80.37408447265625,92955
2016-08-26,79.39810180664062,80.37407395990626,79.22587489325736,80.37407395990626,34216
2016-08-29,79.91480255126953,80.37408330281319,78.65178182389467,79.22588410269442,351462
2016-08-30,79.22589111328125,80.25926887758605,79.22589111328125,80.25926887758605,8089
2016-08-31,79.74256896972656,80.0870335459196,79.22588282039833,79.97221202052191,697639
2016-09-01,79.45552825927734,80.25926830045077,79.22589054357687,80.25926830045077,27364
2016-09-02,79.512939453125,79.79998793865717,79.22589096759283,79.512939453125,26400
2016-09-05,79.39810180664062,79.79997174784174,78.93882110848504,79.68515023393282,164128
2016-09-06,79.79998779296875,80.25926858347044,79.22589082295252,79.39811777096492,149794
2016-09-07,79.28329467773438,80.25926700807848,79.22588926784451,79.97221852870479,131730
2016-09-08,79.22589111328125,80.25926887758605,78.70919955238824,80.25926887758605,44727
2016-09-09,79.74256896972656,79.91480125782307,79.51293127641186,79.91480125782307,39796
2016-09-13,80.37408447265625,80.37408447265625,79.45552295619929,79.45552295619929,48153
2016-09-14,81.52228546142578,81.57969622713729,81.52228546142578,80.08703774856147,2659589
2016-09-15,81.57970428466797,81.80934737019564,81.52229351328606,81.57970428466797,31077
2016-09-19,81.2352294921875,82.03896942300025,80.37407880096235,82.03896942300025,10802
2016-09-20,80.31669616699219,81.23525794030476,80.25928538647486,81.23525794030476,16398
2016-09-21,80.37408447265625,80.94818675981205,80.1444414148016,80.31667370819258,683866
2016-09-22,80.37408447265625,80.94818675981205,80.37408447265625,80.94818675981205,89196
2016-09-23,80.37408447265625,80.94818675981205,80.37408447265625,80.37408447265625,1108384
2016-09-26,80.43148803710938,80.94817951354868,80.37407727778498,80.37407727778498,25255
2016-09-27,80.37408447265625,80.66113293749375,80.37408447265625,80.37408447265625,406319
2016-09-28,81.52228546142578,81.57969622713729,80.43149698534967,80.94818851927243,162830
2016-09-29,82.09638214111328,82.38343059253991,81.52227988077944,81.52227988077944,150903
2016-09-30,82.67049407958984,82.95754256462092,82.09639175204649,82.09639175204649,135272
2016-10-03,84.45020294189453,84.96688912184864,82.72789603128398,82.9575390956911,151896
2016-10-04,83.24458312988281,84.96688459117442,83.24458312988281,84.96688459117442,153868
2016-10-05,83.93350219726562,84.39278291821752,83.24457843709759,84.39278291821752,64961
2016-10-06,83.76128387451172,84.1057431332508,83.24459230766246,84.1057431332508,47038
2016-10-07,85.25394439697266,86.57437596724526,84.04833436084927,84.04833436084927,210685
2016-10-10,85.25394439697266,85.5409928748646,84.85207438493153,84.96689056159967,29331
2016-10-11,85.65582275390625,86.17251435043451,86.11510357776675,85.08172038471025,1767936
2016-10-12,85.19652557373047,85.25393633537631,84.96688252714708,85.25393633537631,4525
2016-10-13,84.79467010498047,84.96689706189923,84.96689706189923,85.25395091923298,597073
2016-10-14,84.96688842773438,84.96688842773438,83.58905148247136,84.9094776621016,264253
2016-10-17,84.96688842773438,84.96688842773438,84.96688842773438,84.96688842773438,0
2016-10-18,83.76128387451172,83.81869464388178,82.67049532892442,83.81869464388178,66824
2016-10-19,84.39278411865234,84.39278411865234,83.81868186992614,84.39278411865234,166219
2016-10-20,84.39278411865234,84.90947024927743,84.39278411865234,84.39278411865234,186249
2016-10-21,84.39278411865234,84.90947024927743,84.39278411865234,84.39278411865234,132677
2016-10-24,84.39278411865234,84.50760028241322,83.53163342430325,84.39278411865234,291385
2016-10-25,84.39278411865234,84.56501104303389,84.39278411865234,84.56501104303389,39328
2016-10-26,84.39278411865234,84.56501104303389,84.22055183679035,84.56501104303389,120057
2016-10-27,83.93350219726562,84.39278291821752,83.81868067765755,84.39278291821752,1170
2016-10-28,83.01493835449219,84.22054820306842,83.01493835449219,84.22054820306842,17405
2016-10-31,82.61308288574219,83.35941215746914,80.43150048128705,83.2445906210554,100426
2016-11-01,84.50760650634766,85.48357879381786,82.09638652757748,82.09638652757748,40786
2016-11-03,86.68919372558594,86.97624756619632,86.51696677870086,86.68919372558594,118279
2016-11-04,86.68919372558594,87.1484745130814,86.68919372558594,86.68919372558594,68156
2016-11-07,86.28731536865234,87.20587685488674,86.17249920098352,87.20587685488674,75505
2016-11-08,86.35115814208984,86.9306978221471,85.77161846203258,86.9306978221471,64031
2016-11-09,85.42389678955078,86.35115811405247,85.19208416253646,86.35115811405247,25472
2016-11-10,85.77162170410156,85.77162170410156,85.77162170410156,86.29320689504621,376654
2016-11-11,85.77162170410156,86.29320689504621,85.19208741036074,86.29320689504621,3547
2016-11-15,85.77162170410156,85.77162170410156,84.61254770839754,85.77162170410156,1438543
2016-11-16,81.77281951904297,84.72846750760337,81.71487040887587,84.61255847082302,81084
2016-11-17,82.87393188476562,83.7432387112989,82.00462505823234,82.00462505823234,97024
2016-11-18,82.29439544677734,83.45347486673211,82.29439544677734,82.87393515675473,17702
2016-11-21,82.004638671875,82.29440585941644,81.13533170102751,82.004638671875,901657
2016-11-22,81.7148666381836,82.00463380854022,81.1932814049634,81.7148666381836,88572
2016-11-23,82.29439544677734,82.87393515675473,81.9466737840799,81.9466737840799,16188
2016-11-24,81.7148666381836,82.81598621211704,81.7148666381836,82.81598621211704,16660
2016-11-25,81.59894561767578,82.29438888764153,81.19326947549209,82.29438888764153,10262
2016-11-28,80.78759765625,81.71485900463674,80.26601247175466,81.71485900463674,26633
2016-11-29,81.13532257080078,81.19327708343204,80.55578285271083,80.55578285271083,588957
2016-11-30,81.13532257080078,81.4250897257345,81.13532257080078,81.4250897257345,297925
2016-12-01,82.29439544677734,84.03300916848703,81.42508858592251,81.42508858592251,1347510
2016-12-02,82.41030883789062,83.74324645572415,81.83076909719955,82.29439980810785,756426
2016-12-05,83.51142120361328,83.6273302234132,82.2943927203809,83.45347210193559,82303
2016-12-06,83.45347595214844,83.45347595214844,82.87393623463343,83.45347595214844,1630432
2016-12-07,82.87393188476562,83.45347157186188,82.87393188476562,82.87393188476562,71636
2016-12-08,83.10574340820312,83.4534704607646,82.87393078138432,82.98983979890481,41802
2016-12-09,83.74324798583984,84.61255490864862,83.4534808143112,84.0330151573685,152064
2016-12-14,83.97505187988281,84.03300638978642,83.74323924849062,84.03300638978642,358950
2016-12-15,84.03301239013672,84.09096690417854,82.87393833396794,82.87393833396794,594776
2016-12-16,84.03301239013672,84.14892141822038,83.74324522815019,84.03301239013672,652858
2016-12-19,83.2216567993164,84.03300914815495,83.2216567993164,84.03300914815495,4630
2016-12-20,81.94666290283203,84.03299801020617,81.30917417390576,82.87392415238092,981353
2016-12-21,82.87393188476562,83.45347157186188,82.87393188476562,83.45347157186188,9840
2016-12-22,81.88871002197266,83.45346543968742,81.71485191437446,82.58415867703094,7961
2016-12-23,82.06257629394531,82.29438891460251,82.00462178672551,82.00462178672551,2708
2016-12-27,82.29439544677734,83.45347486673211,82.00462829589988,83.45347486673211,67086
2016-12-28,84.03301239013672,84.61255212233243,83.74324522815019,83.97505787609488,940732
2016-12-29,84.03301239013672,84.03301239013672,84.03301239013672,84.03301239013672,199527
2016-12-30,84.03301239013672,84.03301239013672,83.45347806616365,84.03301239013672,52941
2017-01-02,83.04781341552734,83.45348966196597,82.87394984924362,83.45348966196597,4608
2017-01-03,83.16371154785156,83.7432513222209,82.81598984651919,82.87394436477842,3093
2017-01-04,82.87393188476562,82.87393188476562,82.87393188476562,82.87393188476562,128
2017-01-05,82.23644256591797,82.58416964373419,82.06258443523241,82.58416964373419,125445
2017-01-06,82.58416748046875,82.58416748046875,82.00462777417846,82.2943949232124,100528
2017-01-09,82.23644256591797,82.29439707888733,81.71486276563876,82.29439707888733,56360
2017-01-10,81.13532257080078,82.00462944382443,81.13532257080078,81.4250897257345,86400
2017-01-11,82.29439544677734,82.29439544677734,81.25123045868501,81.25123045868501,29979
2017-01-13,82.29439544677734,82.29439544677734,81.13532143504504,82.29439544677734,1048591
2017-01-16,81.13532257080078,82.81598180421683,81.13532257080078,82.81598180421683,34587
2017-01-17,80.90349578857422,81.71485346962145,80.8455466904198,81.19326832045607,29935
2017-01-18,81.13532257080078,81.4250897257345,81.13532257080078,81.13532257080078,48308
2017-01-19,81.13532257080078,81.4250897257345,81.13532257080078,81.13532257080078,3909
2017-01-23,82.29439544677734,82.29439544677734,82.29439544677734,81.71486114502243,157013
2017-01-24,82.29439544677734,82.29439544677734,81.71486114502243,81.83076476043993,111449
2017-01-25,82.23644256591797,82.29439707888733,81.71486276563876,82.00462992226304,1514
2017-01-26,82.29439544677734,82.29439544677734,82.12053731953985,82.12053731953985,3764
2017-01-27,82.29439544677734,82.29439544677734,82.29439544677734,82.29439544677734,11475
2017-01-30,84.0909652709961,86.06139707725897,82.87393672442214,82.87393672442214,39554
2017-01-31,84.03301239013672,84.03301239013672,84.03301239013672,84.3227849603459,30422
2017-02-01,82.93189239501953,83.97505741740666,82.87393788129425,83.97505741740666,17403
2017-02-02,84.43869018554688,84.5545992158342,83.39552513762922,83.97505947262033,55834
2017-02-03,84.14892578125,84.03301674715657,84.03301674715657,84.72846554349421,43786
2017-02-06,84.03301239013672,84.03301239013672,83.39552355212182,83.39552355212182,70452
2017-02-07,83.92681121826172,84.51784684795066,83.80860850472516,84.51784684795066,4410
2017-02-08,82.8038558959961,83.92681761088835,82.74475177697514,83.74951076932744,6677
2017-02-09,82.8038558959961,83.33578745168272,82.74475177697514,82.74475177697514,181548
2017-02-13,83.92681121826172,83.92681121826172,82.80384958890441,83.33578110407431,85879
2017-02-14,83.92681121826172,84.51784684795066,83.92681121826172,83.92681121826172,107212
2017-02-15,84.51785278320312,84.51785278320312,83.98592123067841,83.98592123067841,47249
2017-02-16,84.51785278320312,84.81336786104933,84.45874866453349,84.51785278320312,1889
2017-02-20,84.04502868652344,84.51785613915307,83.92682044449049,84.22234104957286,2124
2017-02-21,84.45875549316406,84.45875549316406,83.9268238976318,83.9268238976318,209102
2017-02-22,84.51785278320312,84.57695690187275,84.51785278320312,84.28143630852462,212337
2017-02-23,85.04977416992188,85.34528921244583,84.57694679258276,85.10887828152691,5318
2017-02-27,85.10888671875,85.34529767310539,85.10888671875,85.10888671875,140161
2017-02-28,84.51785278320312,84.51785278320312,84.51785278320312,85.10888845439746,75397
2017-03-01,84.57695770263672,85.10888926019769,84.5178535834075,84.5178535834075,277536
2017-03-02,84.22234344482422,85.10889425428019,83.92682283133735,84.39965029741403,11083
2017-03-03,83.92681121826172,84.22233179085697,83.92681121826172,84.16322767633791,53200
2017-03-06,83.92681121826172,83.92681121826172,83.86770710374267,83.92681121826172,2239
2017-03-07,83.80860137939453,83.9268040828816,79.78956605780621,81.56267279612516,578802
2017-03-08,82.74474334716797,83.92680906065556,82.74474334716797,83.92680906065556,1314091
2017-03-09,81.68089294433594,83.04027120652104,81.56269021560412,83.04027120652104,20677
2017-03-10,81.56268310546875,81.85819817479049,81.56268310546875,81.85819817479049,18159
2017-03-13,80.6761245727539,81.8581958474363,80.6761245727539,81.8581958474363,24465
2017-03-14,79.7895736694336,80.9125408259457,79.37585037900851,80.67612436541616,52928
2017-03-15,79.25765228271484,80.97164965942494,79.19854816413837,80.97164965942494,77012
2017-03-16,79.25765228271484,79.25765228271484,79.25765228271484,79.25765228271484,2393
2017-03-17,79.19854736328125,79.7304789095887,78.60751169899498,79.25765148126007,333076
2017-03-20,79.25765228271484,79.78957831889927,79.19854816413837,79.73047971582473,10453
2017-03-21,79.73047637939453,82.15371204661488,79.25764896607076,82.15371204661488,4734
2017-03-22,79.021240234375,79.78958278790007,78.90303199060122,79.78958278790007,9074
2017-03-23,78.60750579833984,79.19854141826015,78.60750579833984,79.13943730471797,4880
2017-03-24,78.0755844116211,78.90303107745702,78.01648029041822,78.72572422935055,541312
2017-03-27,76.83441162109375,78.01647745569447,76.83441162109375,78.01647745569447,35659
2017-03-28,76.2433853149414,76.8344210626201,76.2433853149414,76.8344210626201,76578
2017-03-29,76.12517547607422,76.53889880620217,75.94786311366133,76.53889880620217,682179
2017-03-30,76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
2017-03-31,78.04161071777344,78.9991735495948,77.6825239664027,77.80221587319167,1266186
2017-04-03,78.69993591308594,78.99917395484628,78.10145431406332,78.99917395484628,260636
2017-04-04,80.2559814453125,80.73476562797144,78.69993698829747,78.69993698829747,224395
2017-04-05,79.83704376220703,79.89689247281841,79.89689247281841,80.73476339037411,35543
2017-04-06,80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
2017-04-07,80.85445404052734,81.09384887925539,80.19612926502876,80.7946108463471,158890
2017-04-11,81.0938491821289,81.0938491821289,81.0938491821289,79.89689153052353,45810
2017-04-12,83.24836730957031,83.78700016810305,81.39308493207125,81.3332362238452,870493
2017-04-17,81.69232940673828,83.3082225943983,80.79461525898432,83.3082225943983,56529
2017-04-18,80.97415924072266,81.99157085657492,80.79461860992627,81.99157085657492,48033
2017-04-19,83.60746002197266,84.38548225354221,86.77939766075654,81.99156684632787,112411
2017-04-20,85.04381561279297,85.58244301357601,83.7870091517955,83.7870091517955,87624
2017-04-21,86.48016357421875,86.7794016349491,85.52259516127893,85.52259516127893,591325
2017-04-24,85.34304809570312,86.71954638056846,84.9839613468034,86.71954638056846,7366
2017-04-25,85.10365295410156,86.77939478675397,84.98396104855628,85.58243712278822,882928
2017-04-26,85.10365295410156,84.98396104855628,84.98396104855628,84.98396104855628,143563
2017-04-27,86.71954345703125,86.7793921657472,84.98395848177718,84.98395848177718,1896701
2017-04-28,86.7793960571289,86.83924476852862,86.48015801563236,86.71954734572921,1169602
2017-05-02,86.24076080322266,87.07863170881983,86.18091760896723,87.07863170881983,81288
2017-05-03,86.7793960571289,86.958942191328,86.7793960571289,85.88167641713731,302468
2017-05-04,86.83924865722656,87.07863799804338,86.77939994314681,86.77939994314681,59005
2017-05-05,87.07862854003906,87.37787207793559,86.77939051764409,86.8990879328027,83118
2017-05-08,87.91650390625,87.9763526168866,87.07863298834125,87.37787654152427,109775
2017-05-09,88.15589904785156,88.27559095402894,87.73696358747601,87.97635291533267,78342
2017-05-12,88.93392181396484,89.17331114331866,88.27559150611351,88.27559150611351,192489
2017-05-15,88.93392181396484,89.17331114331866,88.57482954668126,89.17331114331866,273096
2017-05-16,88.57482147216797,89.17330301424758,88.87406500095848,88.57482147216797,42282
2017-05-17,88.27559661865234,88.57483467655065,87.97635856075402,88.57483467655065,177358
2017-05-18,88.21573638916016,88.87406664920718,87.97634707718946,87.97634707718946,147506
2017-05-19,86.89909362792969,88.45513806496426,86.77939620492643,87.97635388845318,74815
2017-05-22,84.25703430175781,87.30982575935421,84.25703430175781,87.30982575935421,19714
2017-05-23,83.3412094116211,84.86760252155459,83.03592637723281,84.86760252155459,28364
2017-05-24,84.56231689453125,84.25703388941459,84.25703388941459,84.86759438414646,51181
2017-05-25,84.13493347167969,84.56232420026585,84.13493347167969,84.56232420026585,52695
2017-05-26,83.15803527832031,84.19598651040721,83.03592207089793,84.13492990669602,47899
2017-05-29,82.18114471435547,83.64648672939006,81.81481058947232,83.03592617758349,37535
2017-05-30,82.24219512939453,82.73064243096611,81.20424392411722,82.42536493579696,90369
2017-05-31,81.87586975097656,82.79170784951233,81.81481314234057,82.48643032183446,984076
2017-06-01,82.73064422607422,82.73064422607422,82.12008370698628,82.42536672428108,16129
2017-06-02,82.42536926269531,82.73064677388994,82.36431265735602,82.42536926269531,180229
2017-06-05,81.81481170654297,82.42537226668593,81.57059079178701,82.42537226668593,119661
2017-06-06,82.05903625488281,82.42537037636636,81.87586643639008,81.87586643639008,77329
2017-06-07,81.75375366210938,82.42537081801277,81.20424971918878,82.1200877855558,52392
2017-06-09,83.03591918945312,84.25703467479775,81.63163941483262,81.81480370410848,254928
2017-06-12,82.97486877441406,83.34120841128285,81.81480980416863,81.81480980416863,202824
2017-06-13,82.36431121826172,83.03592283425566,82.24219800971674,83.03592283425566,7786
2017-06-14,83.09696960449219,84.25702840187822,82.36430147093272,82.36430147093272,200938
2017-06-15,85.35604858398438,86.08871682455018,83.64648567899623,83.64648567899623,895904
2017-06-16,85.47815704345703,85.72237793823335,84.92865313583331,85.72237793823335,209237
2017-06-19,84.25703430175781,85.7223761869846,84.25703430175781,85.47815529719755,227387
2017-06-20,85.47815704345703,85.47815704345703,84.86759653326384,85.35604383831807,228271
2017-06-21,85.47815704345703,85.47815704345703,85.47815704345703,85.41710044088755,137784
2017-06-22,85.41710662841797,85.47816323541034,84.3180987335595,84.3180987335595,189901
2017-06-23,84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
2017-06-27,85.1728744506836,85.41710086216602,84.86759695183216,84.86759695183216,289450
2017-06-28,85.1728744506836,85.35604425929542,85.05076676044398,85.1728744506836,126979
2017-06-29,85.29499053955078,85.78343786352445,84.92865642544596,85.23393393461635,1011219
2017-06-30,84.98970794677734,85.17287223512301,85.47815524153488,84.8675947442126,372173
2017-07-03,84.86759948730469,85.17287699527648,84.56232197933289,85.17287699527648,117474
2017-07-04,85.23394012451172,85.47816656198577,85.47816656198577,84.86760598380285,75614
2017-07-05,84.92864990234375,85.4781537890462,85.4781537890462,85.41709718880134,43067
2017-07-06,85.23394012451172,85.35605334324875,84.86760598380285,84.92866259317135,125955
2017-07-07,85.35604858398438,85.47816179591264,84.92865785773733,84.92865785773733,131485
2017-07-10,85.1728744506836,85.53920855240564,84.86759695183216,85.41710086216602,157268
2017-07-11,85.35604858398438,85.47816179591264,84.8676012517732,84.8676012517732,76709
2017-07-12,84.56231689453125,85.05076418721644,84.25703388941459,84.86759438414646,598749
2017-07-13,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,29234
2017-07-14,84.56231689453125,84.56231689453125,84.25703388941459,84.25703388941459,55700
2017-07-17,84.25703430175781,84.80653819815555,84.25703430175781,84.25703430175781,232901
2017-07-18,84.4402084350586,84.56232164396373,83.9517611149398,84.56232164396373,82804
2017-07-19,83.9517593383789,84.2570368386798,83.9517593383789,84.2570368386798,21466
2017-07-20,83.89070129394531,84.50126179955909,83.82964469183378,83.95175789605683,331648
2017-07-21,83.9517593383789,84.56231985448233,83.9517593383789,84.2570368386798,26661
2017-07-24,84.01282501220703,84.80654990798696,83.7686040886987,83.95176840245439,7471
2017-07-25,84.25703430175781,84.92865140079981,83.76859252218368,84.07387001329289,404969
2017-07-26,84.25703430175781,84.80653819815555,84.25703430175781,84.50126070704636,21721
2017-07-27,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,101824
2017-07-28,84.56231689453125,84.86759438414646,84.86759438414646,84.80653778312312,116202
2017-07-31,84.25703430175781,84.56231730836848,83.95175681064862,84.01281341197075,319990
2017-08-01,83.9517593383789,84.2570368386798,83.82964613205789,83.9517593383789,31476
2017-08-02,83.9517593383789,84.86759735478323,83.646481838078,84.86759735478323,30107
2017-08-03,84.07386779785156,84.25703208148991,83.64647711536033,84.25703208148991,274115
2017-08-04,84.01282501220703,84.19599484146498,83.6464908691934,83.6464908691934,75245
2017-08-08,83.76860046386719,83.95176476969701,83.58543064253536,83.95176476969701,74833
2017-08-09,83.82964324951172,84.25703394143747,83.82964324951172,83.82964324951172,192450
2017-08-10,83.9517593383789,83.9517593383789,83.646481838078,83.9517593383789,30103
2017-08-11,83.9517593383789,84.2570368386798,83.9517593383789,83.9517593383789,37239
2017-08-14,84.25703430175781,84.56231730836848,84.25703430175781,84.25703430175781,100373
2017-08-15,84.01282501220703,84.25704593571538,83.95176840245439,84.25704593571538,233113
2017-08-16,83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
2017-08-17,83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,391571
2017-08-18,83.64649200439453,83.7075486149758,83.58543539381327,83.64649200439453,53184
2017-08-21,83.64649200439453,83.82965632063603,83.3412144669905,83.40226556206946,96981
2017-08-22,83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,96961
2017-08-23,83.64649200439453,83.95176954179858,83.64649200439453,83.64649200439453,97271
2017-08-24,83.70755004882812,83.8907143682071,83.646493437201,83.646493437201,628874
2017-08-25,83.9517593383789,84.19598575102093,83.70753844123851,83.76859504439902,73017
2017-08-28,84.25703430175781,84.25703430175781,83.95175681064862,84.25703430175781,104838
2017-08-29,83.9517593383789,84.2570368386798,83.76859504439902,84.13492914786042,137441
2017-08-30,83.40225219726562,84.25703357742424,83.3412011119698,84.25703357742424,878938
2017-08-31,83.3412094116211,83.3412094116211,83.3412094116211,83.40226050299678,1323640
2017-09-04,83.64649200439453,83.82965632063603,83.21910124582796,83.64649200439453,3318
2017-09-06,83.3412094116211,83.58543032362974,83.28015280474344,83.58543032362974,84643
2017-09-07,83.64649200439453,83.64649200439453,83.3412144669905,83.3412144669905,32558
2017-09-08,83.3412094116211,83.3412094116211,83.3412094116211,83.6464869305074,183197
2017-09-11,83.2801513671875,83.64648548662792,83.2801513671875,83.64648548662792,85483
2017-09-12,83.03591918945312,83.03591918945312,83.03591918945312,83.3412021974154,210707
2017-09-13,82.42536926269531,82.42536926269531,82.42536926269531,82.85275998456852,27566
2017-09-14,82.42536926269531,83.03592428508456,82.42536926269531,82.4864258680346,9123
2017-09-15,83.70755004882812,84.25704852246746,82.42537775116566,82.73065529379889,157091
2017-09-18,83.46331024169922,83.64648004725919,83.0969761460808,83.3412025534941,209971
2017-09-19,83.64649200439453,83.64649200439453,83.09698802466541,83.3412144669905,120855
2017-09-20,86.02766418457031,86.08872079334924,83.64648953520533,83.64648953520533,3864331
2017-09-21,85.53921508789062,85.96660582513738,83.64648783179902,85.47816399585713,533874
2017-09-22,84.31809997558594,85.4781644945248,84.2570433676942,85.4781644945248,61693
2017-09-25,84.25703430175781,85.35604209455327,83.70753592086155,85.35604209455327,113755
2017-09-26,84.86759948730469,84.86759948730469,83.76859714930517,84.86759948730469,11278
2017-09-27,84.01282501220703,84.80654990798696,84.01282501220703,84.80654990798696,1869
2017-09-28,84.56231689453125,84.80653778312312,83.95175639979938,84.56231689453125,366172
2017-09-29,84.56231689453125,84.86759438414646,85.47815487887831,84.25703388941459,332296
2017-10-02,84.31809997558594,84.56232640715288,84.2570433676942,84.56232640715288,16555
2017-10-03,85.66131591796875,85.78342911538459,84.56231368772988,84.86759116576825,366418
2017-10-04,89.08045959472656,89.26362942842405,88.53096112463882,85.78344671219062,1080789
2017-10-06,89.75206756591797,90.3015659794539,89.1415070319314,89.38573345172675,370631
