Date,Close,High,Low,Open,Volume
2017-03-23,78.60751342773438,79.19854910501873,78.60751342773438,79.13944498574008,4880
2017-03-24,78.07557678222656,78.903023367206,78.01647266679923,78.72571653642562,541312
2017-03-27,76.83441162109375,78.01647745569447,76.83441162109375,78.01647745569447,35659
2017-03-28,76.24337005615234,76.83440568554549,76.24337005615234,76.83440568554549,76578
2017-03-29,76.12516021728516,76.538883464485,75.94784789041337,76.538883464485,682179
2017-03-30,76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
2017-03-31,78.04161071777344,78.9991735495948,77.6825239664027,77.80221587319167,1266186
2017-04-03,78.69993591308594,78.99917395484628,78.10145431406332,78.99917395484628,260636
2017-04-04,80.2559814453125,80.73476562797144,78.69993698829747,78.69993698829747,224395
2017-04-05,79.83704376220703,79.89689247281841,79.89689247281841,80.73476339037411,35543
2017-04-06,80.495361328125,80.79460485434214,80.495361328125,80.495361328125,79737
2017-04-07,80.85446166992188,81.09385653123913,80.19613683230402,80.79461847009486,158890
2017-04-11,81.09385681152344,81.09385681152344,81.09385681152344,79.89689904730703,45810
2017-04-12,83.24837493896484,83.78700784686121,81.39309239143624,81.33324367772529,870493
2017-04-17,81.69232177734375,83.30821481409258,80.79460771342895,83.30821481409258,56529
2017-04-18,80.97415924072266,81.99157085657492,80.79461860992627,81.99157085657492,48033
2017-04-19,83.60745239257812,84.38547455315117,86.7793897419146,81.99155936438773,112411
2017-04-20,85.04380798339844,85.5824353358605,83.78700163515076,83.78700163515076,87624
2017-04-21,86.48014831542969,86.77938632336168,85.52258007144577,85.52258007144577,591325
2017-04-24,85.3430404663086,86.71953862811941,84.98395374951006,86.71953862811941,7366
2017-04-25,85.1036605834961,86.77940256637584,84.98396866722065,85.58244479510493,882928
2017-04-26,85.1036605834961,84.98396866722065,84.98396866722065,84.98396866722065,143563
2017-04-27,86.71952819824219,86.77937689642741,84.983943528374,84.983943528374,1896701
2017-04-28,86.7793960571289,86.83924476852862,86.48015801563236,86.71954734572921,1169602
2017-05-02,86.2407455444336,87.07861630178422,86.18090236076638,87.07861630178422,81288
2017-05-03,86.7793960571289,86.958942191328,86.7793960571289,85.88167641713731,302468
2017-05-04,86.83924102783203,87.07863034761692,86.77939231901038,86.77939231901038,59005
2017-05-05,87.0786361694336,87.37787973354835,86.77939812082089,86.89909554646678,83118
2017-05-08,87.91649627685547,87.9763449822984,87.07862543165716,87.37786895887183,109775
2017-05-09,88.15589904785156,88.27559095402894,87.73696358747601,87.97635291533267,78342
2017-05-12,88.93391418457031,89.17330349338759,88.2755839331953,88.2755839331953,192489
2017-05-15,88.93391418457031,89.17330349338759,88.57482194809226,89.17330349338759,273096
2017-05-16,88.57482147216797,89.17330301424758,88.87406500095848,88.57482147216797,42282
2017-05-17,88.27558135986328,88.5748193660371,87.97634335368946,88.5748193660371,177358
2017-05-18,88.21574401855469,88.87407433553783,87.97635468588025,87.97635468588025,147506
2017-05-19,86.89908599853516,88.45513029895523,86.77938858604087,87.97634616447948,74815
2017-05-22,84.25703430175781,87.30982575935421,84.25703430175781,87.30982575935421,19714
2017-05-23,83.3412094116211,84.86760252155459,83.03592637723281,84.86760252155459,28364
2017-05-24,84.56233215332031,84.25704909311708,84.25704909311708,84.86760969802111,51181
2017-05-25,84.13493347167969,84.56232420026585,84.13493347167969,84.56232420026585,52695
2017-05-26,83.15803527832031,84.19598651040721,83.03592207089793,84.13492990669602,47899
2017-05-29,82.18114471435547,83.64648672939006,81.81481058947232,83.03592617758349,37535
2017-05-30,82.24220275878906,82.73065010567262,81.20425145722372,82.42537258218367,90369
2017-05-31,81.87586212158203,82.79170013477777,81.81480551863544,82.48642263554639,984076
2017-06-01,82.73063659667969,82.73063659667969,82.12007613389744,82.42535912303914,16129
2017-06-02,82.42536926269531,82.73064677388994,82.36431265735602,82.42536926269531,180229
2017-06-05,81.81480407714844,82.42536458035539,81.57058318516657,82.42536458035539,119661
2017-06-06,82.05902862548828,82.42536271291212,81.87585882402567,81.87585882402567,77329
2017-06-07,81.75375366210938,82.42537081801277,81.20424971918878,82.1200877855558,52392
2017-06-09,83.03592681884766,84.25704241638917,81.631646915201,81.81481122130613,254928
2017-06-12,82.97486114501953,83.34120074820403,81.81480228143948,81.81480228143948,202824
2017-06-13,82.36431884765625,83.03593052586147,82.24220562779993,83.03593052586147,7786
2017-06-14,83.09699249267578,84.25705160958776,82.36432415731059,82.36432415731059,200938
2017-06-15,85.3560562133789,86.08872451943293,83.64649315558461,83.64649315558461,895904
2017-06-16,85.47816467285156,85.72238558942595,84.92866071618161,85.72238558942595,209237
2017-06-19,84.25703430175781,85.7223761869846,84.25703430175781,85.47815529719755,227387
2017-06-20,85.47816467285156,85.47816467285156,84.8676041081625,85.35605145681333,228271
2017-06-21,85.47816467285156,85.47816467285156,85.47816467285156,85.41710806483245,137784
2017-06-22,85.41710662841797,85.47816323541034,84.3180987335595,84.3180987335595,189901
2017-06-23,84.86760711669922,85.05077694724989,84.5623295812837,84.68444280165082,64903
2017-06-27,85.17288208007812,85.41710851343724,84.86760455388134,84.86760455388134,289450
2017-06-28,85.17288208007812,85.35605190509746,85.05077437890067,85.17288208007812,126979
2017-06-29,85.29499816894531,85.78344553660922,84.92866402207297,85.23394155854955,1011219
2017-06-30,84.98971557617188,85.1728798809599,85.47816291477656,84.86760236264521,372173
2017-07-03,84.86760711669922,85.17288465211473,84.5623295812837,85.17288465211473,117474
2017-07-04,85.23394012451172,85.47816656198577,85.47816656198577,84.86760598380285,75614
2017-07-05,84.92865753173828,85.4781614678043,85.4781614678043,85.41710486207454,43067
2017-07-06,85.23394012451172,85.35605334324875,84.86760598380285,84.92866259317135,125955
2017-07-07,85.3560562133789,85.47816943622205,84.92866544893033,84.92866544893033,131485
2017-07-10,85.17288208007812,85.5392162146147,84.86760455388134,85.41710851343724,157268
2017-07-11,85.3560562133789,85.47816943622205,84.86760883750877,84.86760883750877,76709
2017-07-12,84.56233215332031,85.05077953414306,84.25704909311708,84.86760969802111,598749
2017-07-13,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,29234
2017-07-14,84.56233215332031,84.56233215332031,84.25704909311708,84.25704909311708,55700
2017-07-17,84.25703430175781,84.80653819815555,84.25703430175781,84.25703430175781,232901
2017-07-18,84.4402084350586,84.56232164396373,83.9517611149398,84.56232164396373,82804
2017-07-19,83.9517593383789,84.2570368386798,83.9517593383789,84.2570368386798,21466
2017-07-20,83.89070129394531,84.50126179955909,83.82964469183378,83.95175789605683,331648
2017-07-21,83.9517593383789,84.56231985448233,83.9517593383789,84.2570368386798,26661
2017-07-24,84.01282501220703,84.80654990798696,83.7686040886987,83.95176840245439,7471
2017-07-25,84.25703430175781,84.92865140079981,83.76859252218368,84.07387001329289,404969
2017-07-26,84.25703430175781,84.80653819815555,84.25703430175781,84.50126070704636,21721
2017-07-27,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,101824
2017-07-28,84.56233215332031,84.86760969802111,84.86760969802111,84.80655308598047,116202
2017-07-31,84.25703430175781,84.56231730836848,83.95175681064862,84.01281341197075,319990
2017-08-01,83.9517593383789,84.2570368386798,83.82964613205789,83.9517593383789,31476
2017-08-02,83.9517593383789,84.86759735478323,83.646481838078,84.86759735478323,30107
2017-08-03,84.07388305664062,84.25704737352194,83.64649229658112,84.25704737352194,274115
2017-08-04,84.01282501220703,84.19599484146498,83.6464908691934,83.6464908691934,75245
2017-08-08,83.76859283447266,83.95175712362042,83.5854230298234,83.95175712362042,74833
2017-08-09,83.82964324951172,84.25703394143747,83.82964324951172,83.82964324951172,192450
2017-08-10,83.9517593383789,83.9517593383789,83.646481838078,83.9517593383789,30103
2017-08-11,83.9517593383789,84.2570368386798,83.9517593383789,83.9517593383789,37239
2017-08-14,84.25703430175781,84.56231730836848,84.25703430175781,84.25703430175781,100373
2017-08-15,84.01282501220703,84.25704593571538,83.95176840245439,84.25704593571538,233113
2017-08-16,83.76859283447266,84.2570346158677,83.64647963137315,84.2570346158677,133175
2017-08-17,83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,391571
2017-08-18,83.64649200439453,83.7075486149758,83.58543539381327,83.64649200439453,53184
2017-08-21,83.64649200439453,83.82965632063603,83.3412144669905,83.40226556206946,96981
2017-08-22,83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,96961
2017-08-23,83.64649200439453,83.95176954179858,83.64649200439453,83.64649200439453,97271
2017-08-24,83.7075424194336,83.89070672211834,83.64648581337137,83.64648581337137,628874
2017-08-25,83.9517593383789,84.19598575102093,83.70753844123851,83.76859504439902,73017
2017-08-28,84.25703430175781,84.25703430175781,83.95175681064862,84.25703430175781,104838
2017-08-29,83.9517593383789,84.2570368386798,83.76859504439902,84.13492914786042,137441
2017-08-30,83.40225982666016,84.25704128501168,83.34120873577956,84.25704128501168,878938
2017-08-31,83.3412094116211,83.3412094116211,83.3412094116211,83.40226050299678,1323640
2017-09-04,83.64649200439453,83.82965632063603,83.21910124582796,83.64649200439453,3318
2017-09-06,83.3412094116211,83.58543032362974,83.28015280474344,83.58543032362974,84643
2017-09-07,83.64649200439453,83.64649200439453,83.3412144669905,83.3412144669905,32558
2017-09-08,83.3412094116211,83.3412094116211,83.3412094116211,83.6464869305074,183197
2017-09-11,83.2801513671875,83.64648548662792,83.2801513671875,83.64648548662792,85483
2017-09-12,83.03592681884766,83.03592681884766,83.03592681884766,83.34120985485954,210707
2017-09-13,82.42536926269531,82.42536926269531,82.42536926269531,82.85275998456852,27566
2017-09-14,82.42536926269531,83.03592428508456,82.42536926269531,82.4864258680346,9123
2017-09-15,83.7075424194336,84.25704084298975,82.42537023863272,82.73064775344191,157091
2017-09-18,83.46331787109375,83.6464876933973,83.09698374198868,83.34121017172674,209971
2017-09-19,83.64649200439453,83.64649200439453,83.09698802466541,83.3412144669905,120855
2017-09-20,86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
2017-09-21,85.53921508789062,85.96660582513738,83.64648783179902,85.47816399585713,533874
2017-09-22,84.31809997558594,85.4781644945248,84.2570433676942,85.4781644945248,61693
2017-09-25,84.25703430175781,85.35604209455327,83.70753592086155,85.35604209455327,113755
2017-09-26,84.86760711669922,84.86760711669922,83.768604679902,84.86760711669922,11278
2017-09-27,84.01282501220703,84.80654990798696,84.01282501220703,84.80654990798696,1869
2017-09-28,84.56233215332031,84.80655308598047,83.95177154841629,84.56233215332031,366172
2017-09-29,84.56233215332031,84.86760969802111,85.47817030292515,84.25704909311708,332296
2017-10-02,84.31809997558594,84.56232640715288,84.2570433676942,84.56232640715288,16555
2017-10-03,85.66133117675781,85.78344439592559,84.56232875075446,84.86760628317168,366418
2017-10-04,89.08045196533203,89.26362178334175,88.5309535423067,85.78343936517241,1080789
2017-10-06,89.75205993652344,90.30155830334913,89.14149945443769,89.38572585347252,370631
2017-10-09,88.71411895751953,89.14150968940088,88.53095465271436,89.14150968940088,17575
2017-10-10,90.4236831665039,90.97318711971076,88.53095590735013,88.53095590735013,284403
2017-10-11,90.85108184814453,90.97319507409033,90.36263445986386,90.42369107283676,50297
2017-10-12,90.97319030761719,91.27846784098438,90.97319030761719,91.15636013693884,147116
2017-10-13,89.44678497314453,91.27845544000128,89.1415019657505,90.97317794810874,8615
2017-10-16,87.06560516357422,87.92038655396762,87.92038655396762,89.20255863955771,86308
2017-10-17,87.73722839355469,88.53095880326234,87.30983764163622,87.92039822244928,8330
2017-10-19,87.30982208251953,87.85932595577628,87.00454460426634,87.30982208251953,53856
2017-10-20,87.12666320800781,87.92038801001777,86.69927250573309,87.8593314074783,36686
2017-10-23,86.33293914794922,87.30982825047147,86.08871273569244,87.30982825047147,21677
2017-10-24,86.08870697021484,86.39398996509061,85.78342949084033,85.84448608981549,199349
2017-10-25,86.94349670410156,87.30983081775692,86.02765866221229,86.02765866221229,87517
2017-10-26,88.53095245361328,88.53095245361328,86.69927635804846,86.69927635804846,42858
2017-10-27,87.67616271972656,88.53094408142162,87.43193632181294,87.92038360213887,91701
2017-10-30,89.81312561035156,90.36262403269461,88.89728755244396,87.67617198040112,358833
2017-10-31,91.40058898925781,91.5837588344689,89.75208244436892,89.75208244436892,991890
2017-11-01,90.9121322631836,91.33952300935401,90.36262829939244,90.85107565437322,5749
2017-11-02,90.05734252929688,90.36262002990927,90.05734252929688,90.36262002990927,17593
2017-11-06,90.05734252929688,90.36262002990927,90.05734252929688,90.05734252929688,9935
2017-11-07,89.26361846923828,89.75206578362763,88.53095025540512,89.75206578362763,220583
2017-11-08,88.22566986083984,89.14150791312213,87.9203923485797,88.53095288860185,16230
2017-11-09,88.7251968383789,89.03348288603163,88.17027749671792,89.03348288603163,2037
2017-11-10,87.55369567871094,88.7868453022401,87.55369567871094,88.7251869855851,36939
2017-11-13,87.24540710449219,88.72518438135042,86.62882952589672,86.62882952589672,65469
2017-11-14,85.27236938476562,87.55369934730611,85.08739442704996,87.55369934730611,13373
2017-11-15,85.08739471435547,86.320549963576,84.47082265960242,85.27236967269572,192373
2017-11-16,84.77910614013672,85.70396976433976,84.59413675721035,85.70396976433976,1751416
2017-11-17,86.320556640625,86.937128743071,84.9640902174431,84.9640902174431,94561
2017-11-20,86.320556640625,86.937128743071,86.25889831640887,86.937128743071,155704
2017-11-21,85.58065795898438,86.32055224201775,85.39568856561907,86.07391895772084,392450
2017-11-22,84.3475112915039,85.70397769452501,83.85425027496373,85.64231937122528,107093
2017-11-23,84.77910614013672,84.96408109292015,82.00451526752761,84.4708201220214,10913081
2017-11-24,83.9159164428711,84.96409689723693,83.85425811380745,84.90243856817328,126660
2017-11-27,84.47083282470703,84.59414947844029,84.16254676023178,84.59414947844029,8784
2017-11-28,83.9159164428711,84.47083583458583,83.9159164428711,84.47083583458583,4622
2017-11-29,82.86772918701172,84.22418994447311,82.0045182788478,84.22418994447311,3630283
2017-11-30,83.23767852783203,84.16254224145878,82.92938691005138,82.99104523360751,80012
2017-12-04,82.99104309082031,83.85424845860341,82.92938476885617,83.85424845860341,181531
2017-12-05,83.176025390625,84.16254748932138,82.80608099607835,82.80608099607835,613994
2017-12-06,83.23767852783203,83.23767852783203,83.23767852783203,83.23767852783203,322535
2017-12-07,83.42264556884766,83.85424825167412,83.23767617326912,83.29933449508111,181294
2017-12-08,83.54595184326172,83.73092678573973,82.99103258568444,83.23766584232177,23851
2017-12-11,83.23767852783203,83.79259230012201,83.23767852783203,83.29933685138816,181815
2017-12-12,85.64231872558594,85.70397704842082,82.62109989567905,83.54596359848733,2211739
2017-12-13,83.2993392944336,84.47083076678537,82.99104766761121,82.99104766761121,4392
2017-12-14,84.47083282470703,84.47083282470703,83.85425512589865,83.85425512589865,4937
2017-12-15,84.5941390991211,85.08739451381811,83.91590315666257,84.47082246051822,17255
2017-12-18,84.84077453613281,85.08740226595106,84.47083015647658,85.08740226595106,28970
2017-12-19,83.854248046875,84.84077005374252,83.29933429163728,84.77911173208112,46987
2017-12-20,83.854248046875,84.40916737197016,83.54596200842545,84.40916737197016,106970
2017-12-21,83.854248046875,84.16253965518199,83.54596200842545,83.854248046875,71330
2017-12-22,83.36099243164062,83.85425346695726,83.29933967585161,83.85425346695726,3128
2017-12-26,83.60762786865234,83.85425560767796,83.29934180240586,83.36099455976883,1908
2017-12-27,83.66928100585938,83.73093932925559,83.66928100585938,83.73093932925559,2906
2017-12-28,83.42264556884766,83.85424825167412,83.23767617326912,83.85424825167412,389977
2017-12-29,83.73094177246094,83.85425285299391,83.42265014648417,83.85425285299391,18267
2018-01-01,83.73094177246094,83.73094177246094,83.73094177246094,83.73094177246094,0
2018-01-02,85.08739471435547,85.08739471435547,84.10087831277914,84.10087831277914,1193
2018-01-03,85.02574157714844,85.0873943264569,84.34750563618339,84.34750563618339,38489
2018-01-04,86.320556640625,86.81381209463875,85.02574854165923,85.0874012960177,152339
2018-01-05,86.62884521484375,86.32055915464217,86.32055915464217,85.70398146438119,823692
2018-01-08,86.93711853027344,87.36872117922687,85.70396890038604,86.93711853027344,592801
2018-01-09,87.55369567871094,87.55369567871094,86.93711808201788,86.93711808201788,38114
2018-01-10,87.36872863769531,87.86198964573022,86.81380930742384,87.86198964573022,23455
2018-01-11,87.6770248413086,87.86199424784927,86.93713050557258,87.80033592238313,27160
2018-01-12,87.24540710449219,87.67700973855197,86.93711553026606,87.67700973855197,41188
2018-01-15,87.24540710449219,87.24540710449219,87.24540710449219,87.24540710449219,0
2018-01-16,86.320556640625,87.55370641537465,86.320556640625,87.49204809115852,379957
2018-01-17,86.320556640625,86.320556640625,85.14905962023383,85.70397896832135,14373
2018-01-18,83.9159164428711,86.32056342706291,83.85425811380745,86.32056342706291,2979361
2018-01-19,84.28585052490234,83.8542478441733,83.8542478441733,85.08739756484808,376357
2018-01-22,83.9159164428711,85.08740798550613,83.85425811380745,84.77912191004599,367579
2018-01-23,85.08739471435547,85.08739471435547,83.97756167388565,83.97756167388565,6004
2018-01-24,85.08739471435547,85.08739471435547,84.47082265960242,84.59413929849592,42920
2018-01-25,85.7039794921875,86.0122655452949,86.32055716825998,85.08740181611502,64659
2018-01-26,85.7039794921875,85.7039794921875,84.53248803449323,85.7039794921875,9677
2018-01-29,86.01226806640625,86.32055969840769,85.70398200426266,85.76564033066293,42818
2018-01-30,86.13558959960938,86.32056458929083,85.82730351999842,86.19724792950319,46525
2018-01-31,86.13558959960938,86.13558959960938,86.13558959960938,86.13558959960938,0
2018-02-01,85.7039794921875,86.32055716825998,85.7039794921875,86.32055716825998,143869
2018-02-02,86.01226806640625,86.32055969840769,85.82729865706322,86.01226806640625,73593
2018-02-05,86.01226806640625,86.01226806640625,86.01226806640625,86.01226806640625,0
2018-02-06,86.320556640625,86.56718436763187,85.70397896832135,86.320556640625,211905
2018-02-07,86.81381225585938,86.93712890452065,85.82729577614221,86.32055680092962,398411
2018-02-08,88.08495330810547,88.08495330810547,86.82659220411493,88.02203468453536,193933
2018-02-09,86.82659149169922,88.08495258536486,86.82659149169922,88.022033962311,10459
2018-02-12,85.94574737548828,87.45577736971288,85.88283443230512,87.45577736971288,1572
2018-02-13,85.94574737548828,85.94574737548828,85.94574737548828,85.94574737548828,0
2018-02-14,84.43572235107422,86.19742115425485,84.30988509835957,85.88283370617434,411965
2018-02-15,86.19742584228516,86.51201330747519,84.93907029781866,85.00198892759794,112336
2018-02-16,85.5682373046875,86.82659273263187,85.37948711653408,85.37948711653408,5683
2018-02-19,85.5682373046875,86.19741786051262,85.5682373046875,85.5682373046875,45942
2018-02-20,86.1344985961914,86.82659208711839,85.88282978595592,86.82659208711839,40551
2018-02-21,87.45577239990234,87.83327845607958,86.19741698474292,86.19741698474292,2343427
2018-02-22,88.08495330810547,88.08495330810547,88.08495330810547,87.32993550896998,1552821
2018-02-23,87.45577239990234,88.08495294933496,84.30988102015088,87.20410359035279,514773
2018-02-26,87.45577239990234,88.08495294933496,87.45577239990234,87.95911570270727,20939
2018-02-27,87.7703628540039,88.08495598140206,86.82659483922143,88.08495598140206,32477
2018-02-28,87.14118957519531,87.45577702469457,86.51200899249069,87.77036447419383,75172
2018-03-01,87.14118957519531,87.14118957519531,87.14118957519531,87.14118957519531,0
2018-03-02,86.82659149169922,87.39285341547817,86.26033525162605,86.26033525162605,16027
2018-03-05,86.82659149169922,87.39285341547817,86.3232538746799,87.39285341547817,108784
2018-03-06,86.51200103759766,86.95242569988143,86.3861637958864,86.82658845817018,171647
2018-03-07,85.2536392211914,86.82658188874856,84.939051824421,86.82658188874856,130251
2018-03-08,85.5682373046875,85.88283042445299,85.00198105652134,85.5682373046875,23767
2018-03-09,85.63116455078125,85.88283907193458,85.56824592049293,85.63116455078125,5542
2018-03-12,85.00199127197266,85.6311662197055,85.00199127197266,85.6311662197055,13807
2018-03-13,85.1278076171875,84.93905744012818,84.93905744012818,85.88282537654133,242216
2018-03-14,84.9390640258789,85.50532028466705,84.9390640258789,85.06489559243961,1648453
2018-03-15,85.1278076171875,85.1278076171875,85.1278076171875,84.93905744012818,59671
2018-03-16,85.4424057006836,85.63115588874909,84.62446927338021,85.5682372648253,193026
2018-03-19,85.2536392211914,85.88281969843736,85.2536392211914,85.2536392211914,267812
2018-03-20,85.00199127197266,86.00867232508652,84.62447948288509,85.56824758819091,56368
2018-03-21,84.62447357177734,85.56824161115998,84.62447357177734,85.56824161115998,91874
2018-03-22,84.43572235107422,84.87614705186938,84.3728037247169,84.87614705186938,5154
2018-03-23,84.30987548828125,84.93905599643111,84.18403824991019,84.93905599643111,85457
2018-03-26,84.372802734375,84.62447155314419,84.62447155314419,84.9390646812382,13406
2018-03-27,84.9390640258789,84.9390640258789,84.30988345825143,84.30988345825143,227265
2018-03-28,85.00199127197266,85.56824758819091,84.93907264045806,85.56824758819091,58909
2018-03-29,86.54093933105469,87.94292775431771,84.75659094542048,85.77621940631234,51353
2018-03-30,86.54093933105469,86.54093933105469,86.54093933105469,86.54093933105469,0
2018-04-02,84.88404083251953,85.52130931948521,84.7565894086088,85.39385789557448,28988
2018-04-03,84.88404083251953,86.03112638254017,84.7565894086088,84.88404083251953,22208
2018-04-04,85.71249389648438,86.03112814650041,85.39385964646834,86.03112814650041,2017
2018-04-05,86.03112030029297,86.54093164359914,85.39385185838104,86.03112030029297,29593
2018-04-06,86.22229766845703,86.5409318903214,86.15857196082528,86.5409318903214,7309
2018-04-09,86.03112030029297,86.66838874220491,86.03112030029297,86.22229742264318,8499
2018-04-10,86.98704528808594,87.30567390711123,85.7125080771565,86.03114237988886,150510
2018-04-11,86.98704528808594,87.30567390711123,86.98704528808594,86.98704528808594,6733
2018-04-12,87.62429809570312,87.94293236165673,87.3056638297495,87.3056638297495,50884
2018-04-13,87.62429809570312,87.62429809570312,87.62429809570312,87.62429809570312,0
2018-04-16,87.68801879882812,87.94292163353036,87.30565317936329,87.8791959248548,5061
2018-04-17,86.98704528808594,87.94294251257594,86.85958815676875,87.94294251257594,3392
2018-04-18,87.94292449951172,88.26155873697927,87.05075318156733,87.94292449951172,109295
2018-04-19,87.94292449951172,88.19783302622695,87.68802165650243,87.94292449951172,65670
2018-04-20,87.94292449951172,87.94292449951172,87.94292449951172,87.94292449951172,0
2018-04-23,87.94292449951172,88.07038160472229,86.98702747081501,87.62429026204418,425692
2018-04-24,87.94292449951172,88.26155873697927,86.98702747081501,88.26155873697927,292060
2018-04-25,86.73211669921875,87.94292222329149,86.66839099011582,87.0507509284391,54163
2018-04-26,86.66839599609375,87.30565880763709,86.03112750084433,86.79584742166121,229291
2018-04-27,86.15857696533203,86.98702826378211,86.03112554266554,86.03112554266554,52715
2018-04-30,86.15857696533203,86.15857696533203,86.15857696533203,86.15857696533203,0
2018-05-01,85.39385986328125,87.30565968452534,85.39385986328125,86.34976261575638,159457
2018-05-02,85.52130889892578,86.98702868522143,85.4575831872838,86.98702868522143,129064
2018-05-03,85.77621459960938,86.03112312147437,85.45758036820457,86.03112312147437,50460
2018-05-04,85.90367126464844,86.03112837521738,85.5213113003539,85.5213113003539,73266
2018-05-07,85.90367126464844,85.90367126464844,85.90367126464844,85.90367126464844,0
2018-05-08,86.03112030029297,86.66838874220491,85.712486079337,85.90366320168721,10605
2018-05-09,86.03112030029297,86.98702296316087,85.77621178678707,86.66838874220491,132691
2018-05-10,85.45758819580078,86.03113100160498,85.39386248042395,86.03113100160498,97369
2018-05-11,84.82030487060547,85.52129898481613,84.75657916635093,85.52129898481613,277342
2018-05-14,84.82030487060547,86.03111598626315,84.75657916635093,85.39384757630704,17606
2018-05-15,85.0752182006836,85.39385242374915,85.0752182006836,85.26640100800519,1652
2018-05-16,85.39385986328125,85.33013414985749,85.33013414985749,85.39385986328125,45419
2018-05-17,84.94776916503906,85.39385481634717,84.75658635236083,85.39385481634717,8415
2018-05-18,84.756591796875,85.39386030179759,84.756591796875,85.39386030179759,21221
2018-05-21,84.24678039550781,85.33013458029534,84.11932328431116,85.33013458029534,386560
2018-05-22,84.18304443359375,84.43795295845955,84.05559301301379,84.18304443359375,238772
2018-05-23,84.11932373046875,84.75659223871344,83.92814658821908,84.11932373046875,13709
2018-05-24,84.11932373046875,84.11932373046875,84.11932373046875,84.18304944455198,212087
2018-05-25,84.11932373046875,84.4379579845911,83.9918723023023,84.11932373046875,140113
2018-05-28,83.8006820678711,84.75658474573069,83.4820478419179,84.75658474573069,678794
2018-05-29,83.8006820678711,83.8006820678711,83.8006820678711,83.8006820678711,0
2018-05-30,84.11932373046875,84.4379579845911,83.8006894763464,84.37423227050787,450848
2018-05-31,83.48204803466797,84.11931648804574,83.48204803466797,84.11931648804574,869912
2018-06-01,83.35460662841797,84.05560087458225,83.16342379596117,83.54578946087479,141126
2018-06-04,83.41831970214844,84.05558813548095,82.84477697540808,83.80067962540683,130345
2018-06-05,82.90850830078125,83.60950244015696,82.84477691053348,83.60950244015696,201437
2018-06-06,82.84477996826172,83.4183227157219,82.84477996826172,83.4183227157219,42424
2018-06-07,82.52615356445312,83.418324879527,82.39869645965264,83.418324879527,134301
2018-06-08,81.76142883300781,82.84478297464231,81.57025169938723,82.39869731248834,162173
2018-06-11,81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
2018-06-12,81.69770050048828,82.20751754119735,81.57024908216391,81.57024908216391,1296127
2018-06-13,81.57023620605469,81.57023620605469,81.57023620605469,81.69768760426047,1641960
2018-06-14,81.57023620605469,82.20750456449338,81.50651050695178,81.57023620605469,25141
2018-06-15,81.57023620605469,81.57023620605469,81.57023620605469,81.57023620605469,0
2018-06-18,80.86927032470703,81.50653890518066,80.2957274655394,81.50653890518066,651831
2018-06-19,79.8496322631836,80.61435219557973,79.65844943823147,80.29571794313031,94634
2018-06-20,78.95745086669922,80.2957135164678,78.76627373599278,80.2957135164678,170045
2018-06-21,79.02117919921875,79.33981344467577,79.02117919921875,79.02117919921875,27442
2018-06-22,78.51136779785156,79.65844767099765,78.3839163731818,79.53099624632787,252286
2018-06-25,78.44763946533203,79.02117654089565,78.3839137551256,79.02117654089565,125159
2018-06-26,78.89373016357422,79.02118159213407,79.02118159213407,79.02118159213407,44172
2018-06-27,78.89373016357422,78.89373016357422,78.89373016357422,78.89373016357422,0
2018-06-28,78.3839111328125,78.9574481891886,78.3839111328125,78.8937224811141,647540
2018-06-29,78.3839111328125,78.3839111328125,78.32017974103233,78.9574481891886,982171
2018-07-02,78.1927261352539,78.38390893782937,78.1927261352539,78.7025431529848,115955
2018-07-03,78.3839111328125,78.3839111328125,78.25645403295783,78.3839111328125,7536
2018-07-04,78.06526947021484,78.38390366393163,78.06526947021484,78.38390366393163,108976
2018-07-05,78.44763946533203,79.02117654089565,78.06527952038765,78.12900523059407,20547
2018-07-06,79.02117919921875,79.5947219777826,78.38391639201078,78.44764210436097,8206
2018-07-09,79.33981323242188,79.33981323242188,78.95745327563758,78.95745327563758,2153
2018-07-10,79.658447265625,79.97708150938398,79.33981302186602,79.5947215536144,16701
2018-07-11,80.86927032470703,81.57026462648665,80.2957274655394,80.2957274655394,31307
2018-07-12,81.57023620605469,82.20750456449338,80.932967847616,80.8692421485131,59444
2018-07-13,80.9329833984375,82.14378896515665,80.35944062889867,82.14378896515665,338254
2018-07-16,79.72217559814453,81.50652969532987,79.65844988403924,81.06043832918043,155008
2018-07-17,80.29571533203125,81.57025230038285,80.29571533203125,80.423166755384,303082
2018-07-18,80.29571533203125,80.29571533203125,80.16826390867848,80.29571533203125,440663
2018-07-19,81.95260620117188,82.207514712756,80.29570940143348,80.29570940143348,123063
2018-07-20,82.20751953125,82.71733090059462,81.88888529401989,82.20751953125,220924
2018-07-23,82.84477996826172,82.84477996826172,82.207517195613,82.52615142379024,625909
2018-07-24,82.84477996826172,82.84477996826172,82.14378580301295,82.84477996826172,56553
2018-07-25,82.20751953125,83.29087366435,82.0800624261344,83.29087366435,1989
