Price,Close,High,Low,Open,Volume
2016-12-19,83.22167205810547,84.03302455570643,83.22167205810547,84.03302455570643,4630
2016-12-20,81.94667053222656,84.03300583384258,81.30918174394884,82.87393186810529,981353
2016-12-21,82.87394714355469,83.45348693735609,82.87394714355469,83.45348693735609,9840
2016-12-22,81.88873291015625,83.45348876522567,81.7148747539641,82.58418175959488,7961
2016-12-23,82.06259155273438,82.29440421649501,82.00463703473847,82.00463703473847,2708
2016-12-27,82.29439544677734,83.45347486673211,82.00462829589988,83.45347486673211,67086
2016-12-28,84.03301239013672,84.61255212233243,83.74324522815019,83.97505787609488,940732
2016-12-29,84.03301239013672,84.03301239013672,84.03301239013672,84.03301239013672,199527
2016-12-30,84.03301239013672,84.03301239013672,83.45347806616365,84.03301239013672,52941
2017-01-02,83.04779052734375,83.45346666197699,82.87392700897725,83.45346666197699,4608
2017-01-03,83.16371154785156,83.7432513222209,82.81598984651919,82.87394436477842,3093
2017-01-04,82.87394714355469,82.87394714355469,82.87394714355469,82.87394714355469,128
2017-01-05,82.2364501953125,82.58417730538872,82.06259204849745,82.58417730538872,125445
2017-01-06,82.58416748046875,82.58416748046875,82.00462777417846,82.2943949232124,100528
2017-01-09,82.2364501953125,82.29440471365854,81.7148703466443,82.29440471365854,56360
2017-01-10,81.13533020019531,82.00463715496245,81.13533020019531,81.42509738237668,86400
2017-01-11,82.29439544677734,82.29439544677734,81.25123045868501,81.25123045868501,29979
2017-01-13,82.29439544677734,82.29439544677734,81.13532143504504,82.29439544677734,1048591
2017-01-16,81.13533020019531,82.81598959164873,81.13533020019531,82.81598959164873,34587
2017-01-17,80.90351867675781,81.714876587344,80.84556956220916,81.1932912906184,29935
2017-01-18,81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,48308
2017-01-19,81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,3909
2017-01-23,82.29439544677734,82.29439544677734,82.29439544677734,81.71486114502243,157013
2017-01-24,82.29439544677734,82.29439544677734,81.71486114502243,81.83076476043993,111449
2017-01-25,82.2364501953125,82.29440471365854,81.7148703466443,82.00463753015141,1514
2017-01-26,82.29439544677734,82.29439544677734,82.12053731953985,82.12053731953985,3764
2017-01-27,82.29439544677734,82.29439544677734,82.29439544677734,82.29439544677734,11475
2017-01-30,84.0909652709961,86.06139707725897,82.87393672442214,82.87393672442214,39554
2017-01-31,84.03301239013672,84.03301239013672,84.03301239013672,84.3227849603459,30422
2017-02-01,82.93189239501953,83.97505741740666,82.87393788129425,83.97505741740666,17403
2017-02-02,84.43869018554688,84.5545992158342,83.39552513762922,83.97505947262033,55834
2017-02-03,84.14892578125,84.03301674715657,84.03301674715657,84.72846554349421,43786
2017-02-06,84.03301239013672,84.03301239013672,83.39552355212182,83.39552355212182,70452
2017-02-07,83.92681884765625,84.51785453107348,83.80861612337443,84.51785453107348,4410
2017-02-08,82.8038558959961,83.92681761088835,82.74475177697514,83.74951076932744,6677
2017-02-09,82.8038558959961,83.33578745168272,82.74475177697514,82.74475177697514,181548
2017-02-13,83.92681884765625,83.92681884765625,82.80385711621574,83.33578867974104,85879
2017-02-14,83.92681884765625,84.51785453107348,83.92681884765625,83.92681884765625,107212
2017-02-15,84.51785278320312,84.51785278320312,83.98592123067841,83.98592123067841,47249
2017-02-16,84.51785278320312,84.81336786104933,84.45874866453349,84.51785278320312,1889
2017-02-20,84.04502868652344,84.51785613915307,83.92682044449049,84.22234104957286,2124
2017-02-21,84.45874786376953,84.45874786376953,83.92681631628813,83.92681631628813,209102
2017-02-22,84.51785278320312,84.57695690187275,84.51785278320312,84.28143630852462,212337
2017-02-23,85.04977416992188,85.34528921244583,84.57694679258276,85.10887828152691,5318
2017-02-27,85.10888671875,85.34529767310539,85.10888671875,85.10888671875,140161
2017-02-28,84.51785278320312,84.51785278320312,84.51785278320312,85.10888845439746,75397
2017-03-01,84.57695770263672,85.10888926019769,84.5178535834075,84.5178535834075,277536
2017-03-02,84.22234344482422,85.10889425428019,83.92682283133735,84.39965029741403,11083
2017-03-03,83.92681884765625,84.22233944711589,83.92681884765625,84.16323532722396,53200
2017-03-06,83.92681884765625,83.92681884765625,83.86771472776432,83.92681884765625,2239
2017-03-07,83.8086166381836,83.9268193631915,79.78958058486118,81.56268764600452,578802
2017-03-08,82.74475860595703,83.92682453742695,82.74475860595703,83.92682453742695,1314091
2017-03-09,81.68087768554688,83.04025569378685,81.56267497889648,83.04025569378685,20677
2017-03-10,81.56268310546875,81.85819817479049,81.56268310546875,81.85819817479049,18159
2017-03-13,80.67613220214844,81.85820358861719,80.67613220214844,81.85820358861719,24465
2017-03-14,79.78956604003906,80.91253308917423,79.37584278917376,80.67611665125058,52928
2017-03-15,79.25764465332031,80.97164186503987,79.19854054043324,80.97164186503987,77012
2017-03-16,79.25764465332031,79.25764465332031,79.25764465332031,79.25764465332031,2393
2017-03-17,79.19854736328125,79.7304789095887,78.60751169899498,79.25765148126007,333076
2017-03-20,79.25764465332031,79.7895706383012,79.19854054043324,79.73047204091552,10453
2017-03-21,79.73048400878906,82.1537199078884,79.25765655022053,82.1537199078884,4734
2017-03-22,79.02123260498047,79.78957508432309,78.90302437261954,79.78957508432309,9074
2017-03-23,78.60749816894531,79.19853373150158,78.60749816894531,79.13942962369586,4880
2017-03-24,78.07557678222656,78.903023367206,78.01647266679923,78.72571653642562,541312
2017-03-27,76.83440399169922,78.01646970892484,76.83440399169922,78.01646970892484,35659
2017-03-28,76.24337005615234,76.83440568554549,76.24337005615234,76.83440568554549,76578
2017-03-29,76.12516784667969,76.53889113534358,75.94785550203734,76.53889113534358,682179
2017-03-30,76.83440399169922,76.83440399169922,75.94785332490466,76.53888894126817,424997
2017-03-31,78.04161071777344,78.9991735495948,77.6825239664027,77.80221587319167,1266186
2017-04-03,78.69993591308594,78.99917395484628,78.10145431406332,78.99917395484628,260636
2017-04-04,80.25597381591797,80.73475795306213,78.69992950682558,78.69992950682558,224395
2017-04-05,79.83704376220703,79.89689247281841,79.89689247281841,80.73476339037411,35543
2017-04-06,80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
2017-04-07,80.8544692993164,81.09386418322285,80.19614439957928,80.7946260938426,158890
2017-04-11,81.0938491821289,81.0938491821289,81.0938491821289,79.89689153052353,45810
2017-04-12,83.24837493896484,83.78700784686121,81.39309239143624,81.33324367772529,870493
2017-04-17,81.69232177734375,83.30821481409258,80.79460771342895,83.30821481409258,56529
2017-04-18,80.9741439819336,81.99155540606459,80.79460338496989,81.99155540606459,48033
2017-04-19,83.60746002197266,84.38548225354221,86.77939766075654,81.99156684632787,112411
2017-04-20,85.04380798339844,85.5824353358605,83.78700163515076,83.78700163515076,87624
2017-04-21,86.48016357421875,86.7794016349491,85.52259516127893,85.52259516127893,591325
2017-04-24,85.34304809570312,86.71954638056846,84.9839613468034,86.71954638056846,7366
2017-04-25,85.10365295410156,86.77939478675397,84.98396104855628,85.58243712278822,882928
2017-04-26,85.10365295410156,84.98396104855628,84.98396104855628,84.98396104855628,143563
2017-04-27,86.71954345703125,86.7793921657472,84.98395848177718,84.98395848177718,1896701
2017-04-28,86.7793960571289,86.83924476852862,86.48015801563236,86.71954734572921,1169602
2017-05-02,86.24076080322266,87.07863170881983,86.18091760896723,87.07863170881983,81288
2017-05-03,86.7793960571289,86.958942191328,86.7793960571289,85.88167641713731,302468
2017-05-04,86.83924102783203,87.07863034761692,86.77939231901038,86.77939231901038,59005
2017-05-05,87.0786361694336,87.37787973354835,86.77939812082089,86.89909554646678,83118
2017-05-08,87.91650390625,87.9763526168866,87.07863298834125,87.37787654152427,109775
2017-05-09,88.15589904785156,88.27559095402894,87.73696358747601,87.97635291533267,78342
2017-05-12,88.93392181396484,89.17331114331866,88.27559150611351,88.27559150611351,192489
2017-05-15,88.93392181396484,89.17331114331866,88.57482954668126,89.17331114331866,273096
2017-05-16,88.57482147216797,89.17330301424758,88.87406500095848,88.57482147216797,42282
2017-05-17,88.27558135986328,88.5748193660371,87.97634335368946,88.5748193660371,177358
2017-05-18,88.21574401855469,88.87407433553783,87.97635468588025,87.97635468588025,147506
2017-05-19,86.89910125732422,88.45514583097331,86.779403823812,87.97636161242687,74815
2017-05-22,84.25704193115234,87.30983366517611,84.25704193115234,87.30983366517611,19714
2017-05-23,83.34121704101562,84.86761029068138,83.03593397868049,84.86761029068138,28364
2017-05-24,84.56230926513672,84.25702628756335,84.25702628756335,84.86758672720913,51181
2017-05-25,84.13492584228516,84.56231653211532,84.13492584228516,84.56231653211532,52695
2017-05-26,83.15802764892578,84.19597878578509,83.03591445270676,84.13492218767558,47899
2017-05-29,82.18115234375,83.64649449482154,81.81481818485773,83.03593388633278,37535
2017-05-30,82.24219512939453,82.73064243096611,81.20424392411722,82.42536493579696,90369
2017-05-31,81.87586975097656,82.79170784951233,81.81481314234057,82.48643032183446,984076
2017-06-01,82.73065185546875,82.73065185546875,82.1200912800751,82.42537432552302,16129
2017-06-02,82.42536926269531,82.73064677388994,82.36431265735602,82.42536926269531,180229
2017-06-05,81.81480407714844,82.42536458035539,81.57058318516657,82.42536458035539,119661
2017-06-06,82.05902099609375,82.42535504945786,81.87585121166124,81.87585121166124,77329
2017-06-07,81.75375366210938,82.42537081801277,81.20424971918878,82.1200877855558,52392
2017-06-09,83.03592681884766,84.25704241638917,81.631646915201,81.81481122130613,254928
2017-06-12,82.9748764038086,83.34121607436168,81.81481732689777,81.81481732689777,202824
2017-06-13,82.36431884765625,83.03593052586147,82.24220562779993,83.03593052586147,7786
2017-06-14,83.09697723388672,84.25703613778138,82.36430903305866,82.36430903305866,200938
2017-06-15,85.35604095458984,86.08870912966744,83.64647820240786,83.64647820240786,895904
2017-06-16,85.47815704345703,85.72237793823335,84.92865313583331,85.72237793823335,209237
2017-06-19,84.25704193115234,85.72238394906447,84.25704193115234,85.47816303716343,227387
2017-06-20,85.47815704345703,85.47815704345703,84.86759653326384,85.35604383831807,228271
2017-06-21,85.47815704345703,85.47815704345703,85.47815704345703,85.41710044088755,137784
2017-06-22,85.4171142578125,85.4781708702584,84.31810626479144,84.31810626479144,189901
2017-06-23,84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
2017-06-27,85.1728744506836,85.41710086216602,84.86759695183216,84.86759695183216,289450
2017-06-28,85.1728744506836,85.35604425929542,85.05076676044398,85.1728744506836,126979
2017-06-29,85.29499816894531,85.78344553660922,84.92866402207297,85.23394155854955,1011219
2017-06-30,84.9897232055664,85.1728875267968,85.47817058801824,84.86760998107783,372173
2017-07-03,84.86759948730469,85.17287699527648,84.56232197933289,85.17287699527648,117474
2017-07-04,85.23393249511719,85.47815891073023,85.47815891073023,84.86759838719932,75614
2017-07-05,84.92865753173828,85.4781614678043,85.4781614678043,85.41710486207454,43067
2017-07-06,85.23393249511719,85.35604570292371,84.86759838719932,84.92865499110259,125955
2017-07-07,85.35604095458984,85.47815415560324,84.92865026654435,84.92865026654435,131485
2017-07-10,85.1728744506836,85.53920855240564,84.86759695183216,85.41710086216602,157268
2017-07-11,85.35604095458984,85.47815415560324,84.86759366603765,84.86759366603765,76709
2017-07-12,84.56230926513672,85.05075651375314,84.25702628756335,84.86758672720913,598749
2017-07-13,84.31810760498047,84.86761161022507,84.25705099156413,84.25705099156413,29234
2017-07-14,84.56230926513672,84.56230926513672,84.25702628756335,84.25702628756335,55700
2017-07-17,84.25704193115234,84.80654587730714,84.25704193115234,84.25704193115234,232901
2017-07-18,84.44021606445312,84.56232928439151,83.95176870020184,84.56232928439151,82804
2017-07-19,83.95176696777344,84.25704449581744,83.95176696777344,84.25704449581744,21466
2017-07-20,83.89070129394531,84.50126179955909,83.82964469183378,83.95175789605683,331648
2017-07-21,83.95176696777344,84.56232753936358,83.95176696777344,84.25704449581744,26661
2017-07-24,84.0128173828125,84.80654220651247,83.7685964814824,83.95176077860454,7471
2017-07-25,84.25704193115234,84.92865909100864,83.76860010735028,84.07387762610206,404969
2017-07-26,84.25704193115234,84.80654587730714,84.25704193115234,84.50126835855535,21721
2017-07-27,84.31810760498047,84.86761161022507,84.25705099156413,84.25705099156413,101824
2017-07-28,84.56230926513672,84.86758672720913,84.86758672720913,84.80653013169446,116202
2017-07-31,84.25704193115234,84.5623249654061,83.95176441240056,84.01282101925132,319990
2017-08-01,83.95176696777344,84.25704449581744,83.82965375035498,83.95176696777344,31476
2017-08-02,83.95176696777344,84.86760506740758,83.64648943972944,84.86760506740758,30107
2017-08-03,84.0738754272461,84.25703972750591,83.64648470597072,84.25703972750591,274115
2017-08-04,84.0128173828125,84.19598719543637,83.6464832730665,83.6464832730665,75245
2017-08-08,83.76860046386719,83.95176476969701,83.58543064253536,83.95176476969701,74833
2017-08-09,83.82964324951172,84.25703394143747,83.82964324951172,83.82964324951172,192450
2017-08-10,83.95176696777344,83.95176696777344,83.64648943972944,83.95176696777344,30103
2017-08-11,83.95176696777344,84.25704449581744,83.95176696777344,83.95176696777344,37239
2017-08-14,84.25704193115234,84.5623249654061,84.25704193115234,84.25704193115234,100373
2017-08-15,84.0128173828125,84.2570382841426,83.95176077860454,84.2570382841426,233113
2017-08-16,83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
2017-08-17,83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,391571
2017-08-18,83.64649200439453,83.7075486149758,83.58543539381327,83.64649200439453,53184
2017-08-21,83.64649200439453,83.82965632063603,83.3412144669905,83.40226556206946,96981
2017-08-22,83.64649200439453,83.82965632063603,83.64649200439453,83.64649200439453,96961
2017-08-23,83.64649200439453,83.95176954179858,83.64649200439453,83.64649200439453,97271
2017-08-24,83.7075424194336,83.89070672211834,83.64648581337137,83.64648581337137,628874
2017-08-25,83.95176696777344,84.19599340261036,83.70754604843867,83.7686026571479,73017
2017-08-28,84.25704193115234,84.25704193115234,83.95176441240056,84.25704193115234,104838
2017-08-29,83.95176696777344,84.25704449581744,83.7686026571479,84.13493679390113,137441
2017-08-30,83.40225982666016,84.25704128501168,83.34120873577956,84.25704128501168,878938
2017-08-31,83.34121704101562,83.34121704101562,83.34121704101562,83.40226813798017,1323640
2017-09-04,83.64649200439453,83.82965632063603,83.21910124582796,83.64649200439453,3318
2017-09-06,83.34121704101562,83.58543797538125,83.2801604285486,83.58543797538125,84643
2017-09-07,83.64649200439453,83.64649200439453,83.3412144669905,83.3412144669905,32558
2017-09-08,83.34121704101562,83.34121704101562,83.34121704101562,83.64649458784828,183197
2017-09-11,83.2801513671875,83.64648548662792,83.2801513671875,83.64648548662792,85483
2017-09-12,83.03592681884766,83.03592681884766,83.03592681884766,83.34120985485954,210707
2017-09-13,82.42536926269531,82.42536926269531,82.42536926269531,82.85275998456852,27566
2017-09-14,82.42536926269531,83.03592428508456,82.42536926269531,82.4864258680346,9123
2017-09-15,83.7075424194336,84.25704084298975,82.42537023863272,82.73064775344191,157091
2017-09-18,83.46331787109375,83.6464876933973,83.09698374198868,83.34121017172674,209971
2017-09-19,83.64649200439453,83.64649200439453,83.09698802466541,83.3412144669905,120855
2017-09-20,86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
2017-09-21,85.53921508789062,85.96660582513738,83.64648783179902,85.47816399585713,533874
2017-09-22,84.31810760498047,85.47817222888601,84.25705099156413,85.47817222888601,61693
2017-09-25,84.25704193115234,85.35604982346193,83.70754350049953,85.35604982346193,113755
2017-09-26,84.86759948730469,84.86759948730469,83.76859714930517,84.86759948730469,11278
2017-09-27,84.0128173828125,84.80654220651247,84.0128173828125,84.80654220651247,1869
2017-09-28,84.56230926513672,84.80653013169446,83.95174882549094,84.56230926513672,366172
2017-09-29,84.56230926513672,84.86758672720913,85.47814716685491,84.25702628756335,332296
2017-10-02,84.31810760498047,84.56233405864587,84.25705099156413,84.56233405864587,16555
2017-10-03,85.66133117675781,85.78344439592559,84.56232875075446,84.86760628317168,366418
2017-10-04,89.08045196533203,89.26362178334175,88.5309535423067,85.78343936517241,1080789
2017-10-06,89.75206756591797,90.3015659794539,89.1415070319314,89.38573345172675,370631
2017-10-09,88.714111328125,89.14150202325084,88.53094703907192,89.14150202325084,17575
2017-10-10,90.42367553710938,90.97317944395246,88.5309484376523,88.5309484376523,284403
2017-10-11,90.85105895996094,90.97317215514266,90.3626116947352,90.42366829232606,50297
2017-10-12,90.97317504882812,91.2784525309916,90.97317504882812,91.156344847427,147116
2017-10-13,89.44678497314453,91.27845544000128,89.1415019657505,90.97317794810874,8615
2017-10-16,87.06561279296875,87.92039425826502,87.92039425826502,89.20256645620942,86308
2017-10-17,87.73722076416016,88.53095110484713,87.30983004940644,87.92039057712678,8330
2017-10-19,87.30982971191406,87.85933363318811,87.0045522069848,87.30982971191406,53856
2017-10-20,87.12666320800781,87.92038801001777,86.69927250573309,87.8593314074783,36686
2017-10-23,86.33294677734375,87.30983596619542,86.08872034350425,87.30983596619542,21677
2017-10-24,86.08871459960938,86.39399762154007,85.78343709318042,85.84449369756656,199349
2017-10-25,86.94348907470703,87.30982315621614,86.02765111318364,86.02765111318364,87517
2017-10-26,88.53095245361328,88.53095245361328,86.69927635804846,86.69927635804846,42858
2017-10-27,87.6761703491211,88.53095178519743,87.43194392995541,87.920391252785,91701
2017-10-30,89.8131332397461,90.36263170876762,88.8972951040404,87.67617942826692,358833
2017-10-31,91.40056610107422,91.58373590041661,89.75205996899798,89.75205996899798,991890
2017-11-01,90.91212463378906,91.33951534409262,90.36262071611257,90.8510680301026,5749
2017-11-02,90.05734252929688,90.36262002990927,90.05734252929688,90.36262002990927,17593
2017-11-06,90.05734252929688,90.36262002990927,90.05734252929688,90.05734252929688,9935
2017-11-07,89.26361846923828,89.75206578362763,88.53095025540512,89.75206578362763,220583
2017-11-08,88.22566986083984,89.14150791312213,87.9203923485797,88.53095288860185,16230
2017-11-09,88.72520446777344,89.0334905419354,88.17028507839548,89.0334905419354,2037
2017-11-10,87.55370330810547,88.7868530390908,87.55370330810547,88.7251947170629,36939
2017-11-13,87.24541473388672,88.7251921401478,86.62883710137307,86.62883710137307,65469
2017-11-14,85.27237701416016,87.55370718081326,85.08740203989463,87.55370718081326,13373
2017-11-15,85.08740234375,86.32055770354188,84.47083023371178,85.27237731867609,192373
2017-11-16,84.77910614013672,85.70396976433976,84.59413675721035,85.70396976433976,1751416
2017-11-17,86.32054901123047,86.93712105918108,84.96408270793908,84.96408270793908,94561
2017-11-20,86.32054901123047,86.93712105918108,86.25889069246398,86.93712105918108,155704
2017-11-21,85.58065795898438,86.32055224201775,85.39568856561907,86.07391895772084,392450
2017-11-22,84.34751892089844,85.70398544661452,83.85425785974185,85.6423271177377,107093
2017-11-23,84.77910614013672,84.96408109292015,82.00451526752761,84.4708201220214,10913081
2017-11-24,83.91590881347656,84.96408917254483,83.85425049001871,84.90243084908698,126660
2017-11-27,84.47083282470703,84.59414947844029,84.16254676023178,84.59414947844029,8784
2017-11-28,83.91590881347656,84.47082815473962,83.91590881347656,84.47082815473962,4622
2017-11-29,82.86772918701172,84.22418994447311,82.0045182788478,84.22418994447311,3630283
2017-11-30,83.23767852783203,84.16254224145878,82.92938691005138,82.99104523360751,80012
2017-12-04,82.99105072021484,83.8542561673527,82.92939239258243,83.8542561673527,181531
2017-12-05,83.17601776123047,84.16253976943725,82.8060734006173,82.8060734006173,613994
2017-12-06,83.23767852783203,83.23767852783203,83.23767852783203,83.23767852783203,322535
2017-12-07,83.42264556884766,83.85424825167412,83.23767617326912,83.29933449508111,181294
2017-12-08,83.54595947265625,83.73093443202612,82.9910401644039,83.23767344356372,23851
2017-12-11,83.23767852783203,83.79259230012201,83.23767852783203,83.29933685138816,181815
2017-12-12,85.64231872558594,85.70397704842082,82.62109989567905,83.54596359848733,2211739
2017-12-13,83.29932403564453,84.47081529340227,82.99103246529506,82.99103246529506,4392
2017-12-14,84.47083282470703,84.47083282470703,83.85425512589865,83.85425512589865,4937
2017-12-15,84.5941390991211,85.08739451381811,83.91590315666257,84.47082246051822,17255
2017-12-18,84.84076690673828,85.08739461437827,84.47082256034969,85.08739461437827,28970
2017-12-19,83.854248046875,84.84077005374252,83.29933429163728,84.77911173208112,46987
2017-12-20,83.854248046875,84.40916737197016,83.54596200842545,84.40916737197016,106970
2017-12-21,83.854248046875,84.16253965518199,83.54596200842545,83.854248046875,71330
2017-12-22,83.36099243164062,83.85425346695726,83.29933967585161,83.85425346695726,3128
2017-12-26,83.60763549804688,83.85426325957785,83.29934940366856,83.36100216665749,1908
2017-12-27,83.66928100585938,83.73093932925559,83.66928100585938,83.73093932925559,2906
2017-12-28,83.42264556884766,83.85424825167412,83.23767617326912,83.85424825167412,389977
2017-12-29,83.7309341430664,83.85424521236351,83.42264254518055,83.85424521236351,18267
2018-01-01,83.7309341430664,83.7309341430664,83.7309341430664,83.7309341430664,0
2018-01-02,85.08740234375,85.08740234375,84.1008858537173,84.1008858537173,1193
2018-01-03,85.0257339477539,85.08738669153024,84.34749806764724,84.34749806764724,38489
2018-01-04,86.32054901123047,86.8138044216481,85.02574102670559,85.08739377561491,152339
2018-01-05,86.62883758544922,86.32055155239836,86.32055155239836,85.70397391643932,823692
2018-01-08,86.9371337890625,87.36873651376878,85.70398394273856,86.9371337890625,592801
2018-01-09,87.55370330810547,87.55370330810547,86.93712565768406,86.93712565768406,38114
2018-01-10,87.36872863769531,87.86198964573022,86.81380930742384,87.86198964573022,23455
2018-01-11,87.67701721191406,87.86198660235925,86.93712294056147,87.80032828225843,27160
2018-01-12,87.24541473388672,87.67701740568909,86.93712313270125,87.67701740568909,41188
2018-01-15,87.24541473388672,87.24541473388672,87.24541473388672,87.24541473388672,0
2018-01-16,86.32054901123047,87.55369867698886,86.32054901123047,87.49204035822237,379957
2018-01-17,86.32054901123047,86.32054901123047,85.14905209438142,85.70397139342269,14373
2018-01-18,83.91590881347656,86.32055557904475,83.85425049001871,86.32055557904475,2979361
2018-01-19,84.28584289550781,83.85424025384663,83.85424025384663,85.08738986289904,376357
2018-01-22,83.91590881347656,85.08740024960294,83.85425049001871,84.77911420217129,367579
2018-01-23,85.08740234375,85.08740234375,83.97756920376656,83.97756920376656,6004
2018-01-24,85.08740234375,85.08740234375,84.47083023371178,84.59414688366252,42920
2018-01-25,85.7039794921875,86.0122655452949,86.32055716825998,85.08740181611502,64659
2018-01-26,85.7039794921875,85.7039794921875,84.53248803449323,85.7039794921875,9677
2018-01-29,86.01226043701172,86.32055204166731,85.70397440221349,85.7656327231446,42818
2018-01-30,86.13558959960938,86.32056458929083,85.82730351999842,86.19724792950319,46525
2018-01-31,86.13558959960938,86.13558959960938,86.13558959960938,86.13558959960938,0
2018-02-01,85.7039794921875,86.32055716825998,85.7039794921875,86.32055716825998,143869
2018-02-02,86.01226043701172,86.32055204166731,85.82729104407572,86.01226043701172,73593
2018-02-05,86.01226043701172,86.01226043701172,86.01226043701172,86.01226043701172,0
2018-02-06,86.32054901123047,86.56717671643928,85.70397139342269,86.32054901123047,211905
2018-02-07,86.81381225585938,86.93712890452065,85.82729577614221,86.32055680092962,398411
2018-02-08,88.08494567871094,88.08494567871094,86.82658468371214,88.02202706059046,193933
2018-02-09,86.82659912109375,88.08496032533074,86.82659912109375,88.02204169674826,10459
2018-02-12,85.94575500488281,87.4557851331526,85.88284205611487,87.4557851331526,1572
2018-02-13,85.94575500488281,85.94575500488281,85.94575500488281,85.94575500488281,0
2018-02-14,84.43570709228516,86.19740557710067,84.30986986231117,85.88281818587076,411965
2018-02-15,86.19742584228516,86.51201330747519,84.93907029781866,85.00198892759794,112336
2018-02-16,85.5682373046875,86.82659273263187,85.37948711653408,85.37948711653408,5683
2018-02-19,85.5682373046875,86.19741786051262,85.5682373046875,85.5682373046875,45942
2018-02-20,86.1344985961914,86.82659208711839,85.88282978595592,86.82659208711839,40551
2018-02-21,87.45578002929688,87.83328611840669,86.19742450436209,86.19742450436209,2343427
2018-02-22,88.08494567871094,88.08494567871094,88.08494567871094,87.32992794497059,1552821
2018-02-23,87.45578002929688,88.08496063361743,84.30988837510675,87.20411119779244,514773
2018-02-26,87.45578002929688,88.08496063361743,87.45578002929688,87.95912337601206,20939
2018-02-27,87.7703628540039,88.08495598140206,86.82659483922143,88.08495598140206,32477
2018-02-28,87.14118957519531,87.45577702469457,86.51200899249069,87.77036447419383,75172
2018-03-01,87.14118957519531,87.14118957519531,87.14118957519531,87.14118957519531,0
2018-03-02,86.82659912109375,87.39286109462977,86.26034283126403,86.26034283126403,16027
2018-03-05,86.82659912109375,87.39286109462977,86.3232614598465,87.39286109462977,108784
2018-03-06,86.51200103759766,86.95242569988143,86.3861637958864,86.82658845817018,171647
2018-03-07,85.25365447998047,86.82659742906462,84.93906702690487,86.82659742906462,130251
2018-03-08,85.5682373046875,85.88283042445299,85.00198105652134,85.5682373046875,23767
2018-03-09,85.63115692138672,85.88283142011684,85.5682382967042,85.63115692138672,5542
2018-03-12,85.00196838378906,85.63114316210621,85.00196838378906,85.63114316210621,13807
2018-03-13,85.1278076171875,84.93905744012818,84.93905744012818,85.88282537654133,242216
2018-03-14,84.93907165527344,85.50532796492384,84.93907165527344,85.06490323313659,1648453
2018-03-15,85.1278076171875,85.1278076171875,85.1278076171875,84.93905744012818,59671
2018-03-16,85.44239807128906,85.63114824250052,84.62446171702155,85.56822962419491,193026
2018-03-19,85.25365447998047,85.88283506983782,85.25365447998047,85.25365447998047,267812
2018-03-20,85.00196838378906,86.0086491658375,84.62445669635275,85.56822454753349,56368
2018-03-21,84.62447357177734,85.56824161115998,84.62447357177734,85.56824161115998,91874
2018-03-22,84.43570709228516,84.87613171348903,84.37278847729817,84.87613171348903,5154
2018-03-23,84.30988311767578,84.93906368276163,84.18404586791743,84.93906368276163,85457
2018-03-26,84.37281036376953,84.62447920529583,84.62447920529583,84.93907236183686,13406
2018-03-27,84.93907165527344,84.93907165527344,84.30989103113173,84.30989103113173,227265
2018-03-28,85.00196838378906,85.56822454753349,84.93904976921634,85.56822454753349,58909
2018-03-29,86.54093933105469,87.94292775431771,84.75659094542048,85.77621940631234,51353
2018-03-30,86.54093933105469,86.54093933105469,86.54093933105469,86.54093933105469,0
2018-04-02,84.88404846191406,85.52131700615756,84.75659702654798,85.39386557079148,28988
2018-04-03,84.88404846191406,86.03113411503497,84.75659702654798,84.88404846191406,22208
2018-04-04,85.7125015258789,86.03113580425703,85.39386724750076,86.03113580425703,2017
2018-04-05,86.0311279296875,86.54093931820466,85.39385943126146,86.0311279296875,29593
2018-04-06,86.22229766845703,86.5409318903214,86.15857196082528,86.5409318903214,7309
2018-04-09,86.0311279296875,86.66839642811355,86.0311279296875,86.22230506899164,8499
2018-04-10,86.98703002929688,87.30565859243008,85.71249304193974,86.03112728877902,150510
2018-04-11,86.98703002929688,87.30565859243008,86.98703002929688,86.98703002929688,6733
2018-04-12,87.62428283691406,87.94291704738109,87.30564862644702,87.30564862644702,50884
2018-04-13,87.62428283691406,87.62428283691406,87.62428283691406,87.62428283691406,0
2018-04-16,87.68802642822266,87.94292928510302,87.30566077548968,87.87920357088292,5061
2018-04-17,86.98703002929688,87.94292708610864,86.85957292033751,87.94292708610864,3392
2018-04-18,87.94292449951172,88.26155873697927,87.05075318156733,87.94292449951172,109295
2018-04-19,87.94292449951172,88.19783302622695,87.68802165650243,87.94292449951172,65670
2018-04-20,87.94292449951172,87.94292449951172,87.94292449951172,87.94292449951172,0
2018-04-23,87.94292449951172,88.07038160472229,86.98702747081501,87.62429026204418,425692
2018-04-24,87.94292449951172,88.26155873697927,86.98702747081501,88.26155873697927,292060
2018-04-25,86.73211669921875,87.94292222329149,86.66839099011582,87.0507509284391,54163
2018-04-26,86.66840362548828,87.30566649312968,86.0311350741403,86.79585506227524,229291
2018-04-27,86.15857696533203,86.98702826378211,86.03112554266554,86.03112554266554,52715
