Date,Close,High,Low,Open,Volume
2014-07-25,76.58930969238281,76.69509557770922,75.90170143776113,76.69509557770922,14577
2014-07-28,76.64219665527344,76.69508959380983,75.90169551576388,75.90169551576388,182563
2014-07-30,76.69509887695312,76.69509887695312,76.16616942756775,76.16616942756775,436420
2014-07-31,76.69509887695312,76.69509887695312,76.69509887695312,76.53642004213751,355112
2014-08-01,76.1661605834961,76.69508997146455,75.9545888283087,76.69508997146455,280399
2014-08-04,75.58433532714844,75.63722826743414,75.63722826743414,75.69012120771984,647378
2014-08-05,74.84382629394531,75.58432738008769,74.84382629394531,75.58432738008769,48907
2014-08-06,75.31986999511719,75.1082982357457,75.1082982357457,75.42565587480293,744558
2014-08-07,75.63722229003906,76.16615670826586,75.58432935393333,75.58432935393333,294713
2014-08-08,75.58433532714844,76.16616272746113,75.1611918048628,76.11326978717543,23909
2014-08-11,75.37277221679688,75.63723694857893,75.10830748501483,75.63723694857893,33554
2014-08-12,75.58433532714844,75.63722826743414,74.84383416314856,75.63722826743414,371030
2014-08-13,76.00748443603516,76.16616325799755,75.21408526905321,75.37276409101561,60105
2014-08-14,76.06037902832031,76.69509432995257,76.69509432995257,76.16616491192569,1301346
2014-08-15,76.27193450927734,76.58929209232849,76.3777203702944,76.3777203702944,693401
2014-08-18,76.53641510009766,76.69509392466719,76.00748568486583,76.43062921705129,151118
2014-08-19,76.27193450927734,77.2240123155998,76.00746985673473,77.17111938509126,46088
2014-08-20,76.69509887695312,76.95956360164581,76.43063415226044,76.69509887695312,2501772
2014-08-21,77.11824035644531,77.4884909367489,76.69509177892846,76.9595564791453,143881
2014-08-22,77.38270568847656,77.48849156942703,77.22402686705088,77.22402686705088,143584
2014-08-25,77.22403717041016,77.48850190807163,77.17114422287787,77.48850190807163,125185
2014-08-26,77.22403717041016,77.43560896053934,77.17114422287787,77.22403717041016,142078
2014-08-27,77.22403717041016,77.32982306547474,76.6951026379166,77.06535832781327,15157
2014-08-28,77.27693176269531,77.54139650598562,76.69510427028591,77.22403881403726,272598
2014-08-29,78.28189086914062,78.54635557197425,77.22402700063616,77.64717052516995,1000334
2014-09-01,78.28189086914062,78.75792733424115,78.28189086914062,78.75792733424115,53664
2014-09-02,78.54634094238281,78.70501973452839,77.85872778591632,78.70501973452839,38549
2014-09-03,79.3397445678711,79.81578605946576,79.3397445678711,78.75792225912939,1113345
2014-09-04,79.86868286132812,80.39761225850546,79.2868554672632,79.81578992161039,744699
2014-09-05,82.14310455322266,82.88360584602222,80.39762710585349,80.39762710585349,397316
2014-09-09,83.57119750976562,83.83566218840718,82.56622667375822,82.72490548094315,191531
2014-09-10,84.7348403930664,85.42245355984822,83.8356555002499,82.7248988813987,472507
2014-09-11,86.69189453125,87.00925215916163,85.42246401960347,85.68692365236012,444565
2014-09-12,85.31668090820312,87.16793885484485,84.62906763494371,87.16793885484485,175112
2014-09-15,82.51334381103516,85.3166849183684,81.98441438918177,85.3166849183684,229801
2014-09-16,82.7778091430664,83.30674362605863,82.7778091430664,83.57120833896967,1628067
2014-09-17,82.93649291992188,83.30674351751492,82.77780903521185,83.04227880494845,172053
2014-09-18,82.98939514160156,83.09518103845623,83.04228809002889,82.77781829072154,1030697
2014-09-19,84.0472412109375,84.10013920841698,83.04227534505607,82.8835914669575,696207
2014-09-22,84.62908172607422,84.73486762308644,84.62908172607422,84.10015224101308,561914
2014-09-23,84.10015106201172,84.62908053965778,84.10015106201172,85.15801001730385,2002797
2014-09-24,84.0472412109375,84.62906861151245,83.8356694496993,84.62906861151245,85880
2014-09-25,83.1480484008789,84.10012623677176,82.56622109004527,84.10012623677176,40104
2014-09-26,82.56624603271484,83.09518057118449,82.51335308458495,83.04228762305459,14208
2014-09-29,83.04226684570312,83.30673152018298,82.77779711405385,82.93648097591118,301847
2014-09-30,82.46043395996094,82.51332689130034,82.51332689130034,82.77779154799734,2955948
2014-10-01,83.57119750976562,84.15302485994654,83.0422681524825,82.51333373802991,558218
2014-10-02,84.62908172607422,85.6869406961965,83.83568244131179,84.10015224101308,194921
2014-10-03,87.5381851196289,87.96132859192825,84.62905857606285,84.62905857606285,519572
2014-10-06,87.5381851196289,87.5381851196289,87.5381851196289,87.5381851196289,0
2014-10-07,88.3844985961914,88.54318250310799,87.53821139754746,87.53821139754746,374299
2014-10-09,89.3365478515625,89.49523171612783,88.86051648654453,88.59604675038199,495621
2014-10-10,88.43738555908203,89.91838797175912,88.33159967246225,89.91838797175912,1062896
2014-10-13,83.2009506225586,88.91340816138302,82.14308680425081,84.6290650072647,96341
2014-10-14,83.09516143798828,84.10013227822597,82.51333408535824,83.04226850203732,445704
2014-10-15,86.3216552734375,87.00925845986858,84.10014160284749,84.10014160284749,161971
2014-10-16,87.27371978759766,88.33158863596167,87.27371978759766,87.27371978759766,2319191
2014-10-17,86.58611297607422,87.27372626136554,86.74479685511834,88.17291130915575,1527917
2014-10-20,85.1051025390625,86.74478859954857,84.6290610615753,86.74478859954857,93251
2014-10-21,83.88855743408203,85.15799298368603,83.57119981097344,85.15799298368603,1101152
2014-10-23,83.83565521240234,84.10012492620673,83.83565521240234,84.10012492620673,489849
2014-10-24,84.0472412109375,84.10013920841698,83.57120474815156,84.10013920841698,237323
2014-10-27,84.52327728271484,84.62906315651523,84.04723579344353,84.04723579344353,854489
2014-10-28,84.10015106201172,84.62908053965778,84.10015106201172,84.62908053965778,21467
2014-10-29,84.7348403930664,85.15798384513577,84.62905453004906,84.10012521496235,552125
2014-10-30,85.68693542480469,86.21587499166732,85.10511808420108,85.15800597228287,63691
2014-10-31,87.6968765258789,87.802662415258,85.68693451333533,85.68693451333533,290517
2014-11-03,89.70682525634766,89.91839705094995,89.38946756444422,87.80266899058556,1346882
2014-11-04,89.70682525634766,89.54815146756665,89.54815146756665,89.91839705094995,602406
2014-11-05,91.39939880371094,92.03411411165844,89.44235488036932,90.39442784229058,580099
2014-11-07,92.03411102294922,92.5101525451038,91.50518161741076,92.03411102294922,765371
2014-11-10,92.03411102294922,92.3514686662723,91.50518161741076,92.2456827851646,83254
2014-11-11,91.98120880126953,92.03409667640912,90.44729859280847,92.03409667640912,122211
2014-11-12,92.7865219116211,92.94650308638951,91.45338284432076,91.45338284432076,188392
2014-11-13,92.7865219116211,92.89317262912398,92.78652191162108,92.78652191162108,313963
2014-11-14,92.7865219116211,92.89317262912398,92.78652191162108,92.89317262912398,216472
2014-11-17,93.37309265136719,93.85302591025707,92.7865086901714,92.8931593924773,192877
2014-11-18,94.11965942382812,95.93273178844908,93.79970727660584,93.85303773299022,677090
2014-11-19,93.90635681152344,95.4527972688328,93.85303655283752,94.1196582403228,110378
2014-11-20,94.81289672851562,95.18617934217694,94.33296339624083,94.33296339624083,493760
2014-11-21,93.31976318359375,94.91953393204139,92.67985896302542,94.81288322861333,519537
2014-11-24,90.33354187011719,92.25326491117697,85.32093793886695,90.65349401078919,272223
2014-11-25,90.65348052978516,90.65348052978516,90.65348052978516,90.65348052978516,1060929
2014-11-26,89.58699035644531,91.18675112196986,89.32035846367712,90.65349753346167,20286
2014-11-27,85.6408920288086,89.53365845779608,85.32093988085417,89.53365845779608,379906
2014-11-28,84.5743637084961,84.25441162130541,84.25441162130541,85.32092367712072,581209
2014-12-01,87.93389129638672,87.98721155197124,84.57437359414817,84.57437359414817,77087
2014-12-02,87.98721313476562,89.00039997937041,87.98721313476562,87.98721313476562,472300
2014-12-03,90.28020477294922,90.60015685394433,87.98719956361214,88.52045303193732,144933
2014-12-04,90.38687896728516,90.6001804100738,90.12024706528508,90.6001804100738,530291
2014-12-05,90.65348052978516,90.92011237254178,90.12022704129818,90.17355748866001,381825
2014-12-08,90.65348052978516,90.86678192517995,90.3868588840548,90.3868588840548,103107
2014-12-09,90.65348052978516,91.18673401827215,90.65348052978516,90.65348052978516,2000313
2014-12-10,90.65348052978516,90.92011237254178,90.49350958175219,90.92011237254178,175800
2014-12-11,90.65348052978516,90.92011237254178,90.6001602794496,90.65348052978516,837899
2014-12-12,90.65348052978516,90.65348052978516,90.65348052978516,90.65348052978516,297048
2014-12-15,90.65348052978516,90.65348052978516,90.3868588840548,90.65348052978516,88664
2014-12-16,90.81346893310547,90.92011963932691,90.65348777525976,90.65348777525976,174106
2014-12-17,90.38687896728516,90.6535006722567,89.58699345831349,90.6535006722567,431000
2014-12-18,90.12024688720703,90.38687878868024,90.12024688720703,90.60018023104739,262681
2014-12-19,87.98721313476562,89.58698398351581,87.93389287822193,90.12023753409004,485865
2014-12-22,87.98721313476562,87.98721313476562,87.98721313476562,90.01358682397519,1921023
2014-12-23,90.33354187011719,90.65349401078919,83.72117213699305,87.98721597482806,22579069
2014-12-24,90.12024688720703,90.12024688720703,88.52047587242485,88.52047587242485,4135
2014-12-26,90.65348052978516,90.65348052978516,90.6001602794496,90.65348052978516,93242
2014-12-29,90.65348052978516,90.65348052978516,90.12022704129818,90.65348052978516,30529
2014-12-30,90.65348052978516,90.65348052978516,90.65348052978516,90.65348052978516,82150
2014-12-31,91.18675994873047,91.18675994873047,90.65350630860402,90.65350630860402,9719
2015-01-02,93.26646423339844,93.79971787233924,91.66669311954688,91.72002358195553,61467
2015-01-06,95.9860610961914,96.51932492219277,93.31978275430042,93.85304658030178,319732
2015-01-07,95.9860610961914,96.46599446078105,95.452807467219,95.9860610961914,464059
2015-01-08,96.83927154541016,97.10589324608993,95.9860555909611,96.46598892802442,33838
2015-01-09,100.19876861572266,101.31860609320559,99.18558184099872,98.11906461638192,1200760
2015-01-12,101.37193298339844,103.45163711890778,100.9453301444306,101.31861272704116,3858133
2015-01-13,101.05199432373047,102.38513347171725,99.71885517574368,101.37194649560385,211280
2015-01-16,100.4120864868164,101.31862270743515,100.2521053079308,101.31862270743515,30941
2015-01-19,95.87939453125,95.98604523942592,95.98604523942592,100.51872582947104,566441
2015-01-20,96.09272003173828,95.98605911112068,95.98605911112068,95.98605911112068,685352
2015-01-21,95.9860610961914,96.51932492219277,94.9728842996583,96.03939155760312,132748
2015-01-22,94.91954040527344,94.91954040527344,94.43960710860375,95.98604751228662,930523
2015-01-23,96.4957046508789,97.299837231498,95.95961968085639,97.299837231498,72163
2015-01-26,96.4957046508789,96.54931827346648,96.4957046508789,96.4957046508789,66421
2015-01-27,97.03179931640625,97.03179931640625,97.03179931640625,97.29983667429723,832637
2015-01-28,96.54930877685547,97.03179032800406,96.22765782647961,97.03179032800406,298934
2015-01-29,96.44209289550781,96.49569626226486,96.2276589261401,96.76374384955939,3119556
2015-01-30,90.11627197265625,93.27918881620093,89.79462097603376,93.27918881620093,1337119
2015-02-02,86.20282745361328,90.11626289506914,84.75539298902933,89.79461193084717,286264
2015-02-05,86.89974975585938,87.65026873071052,86.31005115003374,86.31005115003374,2155387
2015-02-06,90.11627197265625,91.13483858754643,87.91831837015023,87.91831837015023,2730062
2015-02-09,90.0626449584961,91.24203163653782,90.0626449584961,90.3842958706893,105162
2015-02-10,93.2791748046875,93.49360877022559,93.2791748046875,90.38430601875356,1308088
2015-02-11,95.42351531982422,95.95960018090895,93.27916562431675,93.49359956875062,150710
2015-02-12,95.42351531982422,95.42351531982422,94.40494895817895,94.40494895817895,66240
2015-02-13,95.42351531982422,95.42351531982422,94.35134559765477,95.42351531982422,254192
2015-02-16,95.04827880859375,95.42354344755304,94.35137340934305,95.42354344755304,43931
2015-02-18,95.74518585205078,96.49570481133026,96.49570481133026,94.88744989858854,848768
2015-02-19,96.4957046508789,97.03179987207209,96.01323330344397,96.4957046508789,4340593
2015-02-20,96.38846588134766,96.49568285113031,96.01321161269252,96.49568285113031,23971
2015-02-23,95.95960998535156,95.95960998535156,95.95960998535156,96.49569490120948,766679
2015-02-24,96.33488464355469,96.49570500957391,95.47714868833027,96.44210163795773,67805
2015-02-25,96.1740493774414,96.49570034510239,95.95961539900075,95.95961539900075,194295
2015-02-26,95.95960998535156,96.22765756886534,95.42352506949365,96.22765756886534,117311
2015-02-27,95.69156646728516,95.69156646728516,95.69156646728516,95.69156646728516,1384597
2015-03-02,95.95960998535156,96.22765756886534,95.69157265300743,95.69157265300743,169546
2015-03-03,96.4957046508789,96.54931827346648,95.95961968085639,96.3884876568744,902763
2015-03-04,96.33488464355469,96.49570500957391,96.22766764915163,96.49570500957391,706
2015-03-06,96.2276611328125,96.49569847508383,95.47714222281473,96.2276611328125,231116
2015-03-09,96.54930877685547,97.03179032800406,96.22765782647961,96.49569515954133,45281
2015-03-10,98.15758514404297,98.80088711927259,96.49570633127685,96.49570633127685,205756
2015-03-11,98.10395812988281,98.10395812988281,98.10395812988281,99.12252457721988,396675
2015-03-12,97.8359146118164,98.10395192236436,97.51425343728877,97.51425343728877,1954
2015-03-13,96.8709716796875,97.56788728374251,96.49570706569537,97.56788728374251,72503
2015-03-16,96.33488464355469,96.92458323835682,96.22766764915163,96.49570500957391,131393
2015-03-17,95.95960998535156,96.22765756886534,95.95960998535156,96.22765756886534,67292
2015-03-18,93.81525421142578,95.42351910972337,93.27916932904958,95.42351910972337,101087
2015-03-19,95.42351531982422,95.42351531982422,93.81525048540146,93.81525048540146,34664
2015-03-20,95.26268768310547,95.42351827199087,94.35134851665116,95.1554707075715,31027
2015-03-23,95.10186004638672,95.95959578482787,95.10186004638672,95.36990759023364,37974
2015-03-24,92.90389251708984,94.83380808995217,92.47502466782436,94.83380808995217,56856
2015-03-25,92.15339660644531,93.2791801151975,91.93896262869919,92.47504757306449,63081
2015-03-26,90.0626449584961,92.20699462428585,89.52656010484077,92.20699462428585,50374
2015-03-27,89.41934204101562,90.59872870464011,89.25851146130086,90.59872870464011,53355
2015-03-30,87.22138977050781,89.41935329705663,86.31004029013022,89.41935329705663,172929
2015-03-31,88.66883087158203,89.41936005993252,85.77396186271697,85.82757035822983,115179
2015-04-01,91.46253967285156,91.46253967285156,89.27182034599959,89.27182034599959,14088
2015-04-02,89.65518951416016,91.46253414572452,88.72413256038206,91.46253414572452,149292
2015-04-06,90.36715698242188,90.36715698242188,89.54563869318675,90.91483929825858,1294334
2015-04-07,90.42194366455078,92.01021128040519,89.81949196420506,90.36717438551555,8311
2015-04-08,90.14810180664062,90.9148509254484,89.81948615368772,90.36716853956806,17579
2015-04-09,89.81947326660156,90.20285814003948,89.81947326660158,89.81947326660158,1054968
2015-04-10,89.76472473144531,90.3671660068923,89.60041690957382,89.81948363636158,378066
2015-04-15,92.5578842163086,93.10556658149216,89.5456467613602,89.81948275943158,25486
2015-04-16,93.26988220214844,95.84397605403592,93.10557436813966,93.10557436813966,656530
2015-04-17,93.65326690673828,94.74862147812281,93.10558443652462,93.10558443652462,87793
2015-04-20,94.200927734375,94.74861013904454,93.65325569874699,93.65325569874699,430459
2015-04-21,94.200927734375,94.200927734375,93.7080249761181,94.200927734375,377013
2015-04-22,94.14616394042969,94.47476921856217,93.92708684231403,94.74860522216574,2652394
2015-04-23,93.87232208251953,94.20092737645611,93.65325534290899,94.20092737645611,68870
2015-04-24,93.65326690673828,94.20093900790916,93.65326690673828,93.70803619066392,84572
2015-04-27,93.76278686523438,94.2009307290906,93.48895083871491,94.2009307290906,215148
2015-04-28,93.92709350585938,94.14617061951719,93.92709350585938,93.65325748282883,545361
2015-04-29,94.200927734375,94.200927734375,94.200927734375,94.200927734375,376828
2015-04-30,94.14616394042969,94.47476921856217,93.92708684231403,94.47476921856217,214087
2015-05-05,94.200927734375,94.74861013904454,93.65325569874699,94.74861013904454,846189
2015-05-06,93.32463836669922,93.65325402505312,93.65325402505312,94.20092605089357,1683293
2015-05-07,94.14616394042969,94.2009228459176,93.92708684231403,94.2009228459176,6582
2015-05-08,93.76278686523438,94.74861315117137,93.6532586760517,94.2009307290906,681434
2015-05-11,94.14616394042969,94.2009228459176,93.65325083871045,93.65325083871045,408001
2015-05-12,94.09140014648438,94.20092833288095,93.10557388562405,93.10557388562405,962944
2015-05-13,93.37940216064453,93.92708452337108,93.37940216064453,94.20092052021398,840108
2015-05-14,93.1055679321289,93.87231703308427,93.1055679321289,93.87231703308427,1022699
2015-05-15,92.9412612915039,93.65325149633836,92.55788673615048,93.10556911624441,742998
2015-05-18,92.28404235839844,93.05079139954402,92.11973454856432,93.05079139954402,41353
2015-05-19,92.5578842163086,92.5578842163086,92.1197403979699,92.28404821823722,134208
2015-05-20,93.1055679321289,92.61265483321733,92.55788555900038,92.94126010947807,1538858
2015-05-21,92.72218322753906,92.83172176397727,92.55787542288176,93.10555773603296,777069
2015-05-22,92.33881378173828,93.1055628407649,92.28404451051632,92.61264976880769,62785
2015-05-25,90.47671508789062,92.55789589534442,90.36717652722409,92.55789589534442,69706
2015-05-26,90.47671508789062,90.36717652722409,90.36717652722409,90.42194580755736,2614358
2015-05-27,90.42194366455078,89.81949196420506,89.81949196420506,91.18869283296037,2107217
2015-05-28,89.92902374267578,90.36716757288488,89.81948519286325,91.73636833841842,3881308
2015-05-29,89.21704864501953,89.81948996290018,88.72413551372708,89.92902851852998,1148670
2015-06-01,89.16227722167969,89.81948780156067,88.72413337874525,89.21704649817667,46814
2015-06-03,87.84783935546875,87.62876226528523,87.62876226528523,89.2718093345398,1253215
2015-06-04,88.17645263671875,88.77890432044414,88.17645263671875,88.72413504291987,777837
2015-06-05,88.83367156982422,89.76472852839689,88.17645062357944,88.72413301727654,56849
2015-06-08,88.83367156982422,89.27181541097363,88.77890229355037,89.27181541097363,33618
2015-06-09,88.77889251708984,89.2718055802328,88.72412324684727,89.2718055802328,51736
2015-06-10,88.7241439819336,89.27182644331408,88.7241439819336,88.7241439819336,14462
2015-06-11,88.23121643066406,88.72412952870631,88.1764471565437,88.45029352714548,27313
2015-06-12,88.17645263671875,88.83367359796841,88.17645263671875,88.4502990243401,662289
2015-06-15,89.27182006835938,89.54565609497352,88.72413764608923,89.54565609497352,10924
2015-06-16,89.81947326660156,90.36715557390174,89.10749352543912,89.27180132834108,8788
2015-06-17,90.36715698242188,90.36715698242188,89.27180271978833,89.27180271978833,20157
2015-06-18,90.3124008178711,90.36717009430554,89.8194876990025,90.36717009430554,19169
2015-06-19,88.77889251708984,90.36715987796366,88.34074872418947,90.09332389579099,80501
2015-06-22,88.50505065917969,88.77889702429542,87.62876302889079,88.77889702429542,105712
2015-06-23,88.17645263671875,88.28599119176728,88.01215517318751,88.28599119176728,40461
2015-06-24,87.90262603759766,88.17646208552112,87.73831818741797,88.17646208552112,22953
2015-06-25,87.90262603759766,87.62877962063152,87.62877962063152,88.17646208552112,355639
2015-06-26,88.06692504882812,88.17646361751773,87.62878114311256,87.90262756483658,2067008
2015-06-29,88.01215362548828,88.1216818095692,87.90261507236599,88.1216818095692,68509
2015-06-30,87.90262603759766,88.1216928021279,87.62877962063152,87.73831818741797,1608900
2015-07-02,88.17645263671875,90.31240261495742,87.73830878556616,87.90261661813896,53915
2015-07-03,88.23121643066406,88.72412952870631,88.1764471565437,88.1764471565437,28046
2015-07-06,88.4502944946289,88.72413049918501,88.17644812103177,88.23121739575119,52905
2015-07-07,88.559814453125,88.99795824116208,88.2312092043572,88.99795824116208,115293
2015-07-08,88.06692504882812,88.17646361751773,87.62878114311256,88.17646361751773,254493
2015-07-09,88.7241439819336,88.99798002810253,88.06692295446851,88.66937469889129,203907
2015-07-10,89.92902374267578,90.36716757288488,88.72413080186107,88.72413080186107,56054
2015-07-13,90.25762939453125,90.36716794479459,89.49088028077001,89.49088028077001,25180
2015-07-14,90.36715698242188,90.91483929825858,90.36715698242188,90.42192625090954,36091
2015-07-15,91.2982406616211,93.10558557713755,90.36718356156457,90.36718356156457,306646
2015-07-16,93.0508041381836,93.65325582101075,92.61266028768428,92.8317373974547,1679521
2015-07-17,92.83173370361328,93.10556971088864,92.11974349423153,93.10556971088864,153772
2015-07-20,92.06497955322266,92.83173908229385,91.46253822850312,92.83173908229385,14016
2015-07-21,91.46253967285156,92.01021172778313,91.46253967285156,92.01021172778313,4697
2015-07-22,92.06497955322266,92.72220052542058,92.01021027478603,91.18869183631993,2375480
2015-07-23,92.17449188232422,92.28403040802888,92.01018409376724,92.01018409376724,1809315
2015-07-24,93.1055679321289,93.1055679321289,92.55788555900038,92.01020318587186,1307993
2015-07-27,93.1055679321289,93.1055679321289,93.1055679321289,93.1055679321289,0
2015-07-28,93.1055679321289,93.32463465995575,92.94126010947807,93.05079865791195,36834
2015-07-29,93.16033935546875,93.65325246575136,93.10557007998833,93.10557007998833,64764
2015-07-30,93.65326690673828,93.65326690673828,93.10558443652462,93.37942048711007,2403375
2015-08-03,93.65326690673828,93.10558443652462,93.10558443652462,93.65326690673828,595684
2015-08-04,93.37940216064453,93.65324852652817,93.10556616380163,93.10556616380163,31684
2015-08-05,93.92709350585938,94.47477592096219,93.65325748282883,93.65325748282883,135512
2015-08-06,94.200927734375,94.74861013904454,94.200927734375,94.200927734375,40107
2015-08-07,94.58432006835938,94.7486175442721,93.65326301836538,94.20093509679756,158604
2015-08-10,94.36524200439453,94.74861660310582,94.31047272328688,94.47478056660982,10009
2015-08-11,95.18675994873047,95.29629851033103,94.74861607137042,94.31047219401037,2429571
2015-08-12,94.91293334960938,94.74862549087375,94.74862549087375,95.62491333271063,4265741
2015-08-13,94.25569152832031,95.29628699975054,94.20092225413548,95.02245099786724,49589
2015-08-14,95.78919982910156,95.84396910313244,94.20092198932859,95.2962867318645,162696
2015-08-17,95.78919982910156,95.84396910313244,95.2962867318645,95.2962867318645,172518
2015-08-18,95.6796646118164,95.18675149742018,95.18675149742018,96.11780845027513,556825
2015-08-19,95.62488555908203,95.84396264043333,95.29628030609527,95.84396264043333,180517
2015-08-20,95.1319808959961,95.57012472835011,95.02245271468843,95.57012472835011,34990
2015-08-21,95.8439712524414,95.89874052770048,95.0224528616373,95.07721176785526,1036758
2015-08-24,93.48894500732422,96.1178080264858,93.0508011707973,96.1178080264858,2740339
2015-08-25,92.72218322753906,92.55787542288176,92.01019310973057,92.66741395931996,1394197
2015-08-26,93.1055679321289,93.65325030525742,92.55788555900038,92.55788555900038,296844
2015-08-27,93.32463836669922,94.20092605089357,92.5578892352895,93.16034090656362,1219536
2015-08-28,95.0224609375,95.29629696802736,94.14617319696201,94.20093210783386,66399
2015-08-31,95.2962875366211,95.2962875366211,94.74860516072808,95.02245153319508,697433
2015-09-01,94.529541015625,95.29629014140862,94.42000246364412,95.24152086541818,53833
2015-09-02,93.65326690673828,93.65326690673828,93.65326690673828,94.25570829183481,614881
2015-09-03,93.65326690673828,93.65326690673828,93.10558443652462,93.16035372045027,1143266
2015-09-04,92.83173370361328,94.20092410903123,92.83173370361328,94.20092410903123,36993
2015-09-07,92.01021575927734,92.83174461575439,91.73637971981324,92.83174461575439,654743
2015-09-08,90.86007690429688,92.0102005224371,90.64101018281139,92.0102005224371,17426
2015-09-09,91.62681579589844,92.01019029265456,90.91483606892841,90.91483606892841,11649
2015-09-10,91.46253967285156,91.46253967285156,90.91485724887809,91.46253967285156,104945
2015-09-11,90.96961975097656,91.57206104032802,90.91485047575532,91.57206104032802,36621
2015-09-14,92.01021575927734,92.3936007311864,91.46254368034913,92.01021575927734,567419
2015-09-15,91.95543670654297,92.01019560720862,92.01019560720862,92.01019560720862,612821
2015-09-16,90.42194366455078,92.01021128040519,90.36717438551555,91.46253922813654,11127
2015-09-17,90.80531311035156,91.7363700631811,90.3671692719048,91.7363700631811,196096
2015-09-18,90.91486358642578,90.91486358642578,90.36718112427414,90.36718112427414,624105
2015-09-21,90.36715698242188,90.91483929825858,90.36715698242188,90.42192625090954,12547
2015-09-22,90.36715698242188,90.42192625090954,89.81947466658518,90.36715698242188,101122
2015-09-23,90.3124008178711,90.36717009430554,90.3124008178711,90.36717009430554,64229
2015-09-25,90.3124008178711,90.36717009430554,90.25763154143665,90.36717009430554,74162
2015-09-28,89.49089050292969,89.8194958222138,88.72414130158599,90.36717826704884,4735741
2015-09-29,88.66935729980469,89.4908756461522,88.50504948291895,89.4908756461522,152957
2015-09-30,87.08110046386719,88.72413735626873,86.53341804338606,88.72413735626873,297602
2015-10-01,87.51924133300781,88.121682642794,87.62876951812436,87.35493350177077,2245844
2015-10-02,87.62877655029297,88.17645899599287,87.57400726881875,87.62877655029297,113231
2015-10-05,87.19063568115234,88.17646204367729,86.53342501883081,87.62877957904757,190098
2015-10-06,87.51924133300781,88.72413432162166,87.30016422469177,88.72413432162166,191299
2015-10-07,86.53340911865234,87.62876347760198,86.53340911865234,87.30015820682117,101975
2015-10-08,85.60234832763672,86.25956402390733,85.4380456996991,86.25956402390733,362884
2015-10-09,85.98572540283203,86.25956658052444,85.98572540283203,85.98572540283203,399811
2015-10-12,85.98572540283203,86.25956658052444,86.25956658052444,85.98572540283203,750145
2015-10-13,86.4786376953125,85.16420627582792,85.16420627582792,85.98572461687571,1354542
2015-10-14,85.43804931640625,86.25956767539044,85.43804931640625,86.25956767539044,689037
2015-10-15,85.87620544433594,87.08110370350715,85.32852300347963,85.38329228446948,4912
2015-10-16,86.25957489013672,86.53341609420896,85.87620031514804,85.87620031514804,25278
2015-10-19,86.53340911865234,86.53340911865234,85.98572675465714,86.25956793665473,120627
2015-10-20,87.73829650878906,88.55981481861906,87.02631673868042,87.0810860085411,66759
2015-10-21,88.61458587646484,88.99796040418488,87.62875973716169,88.17644207777903,379991
2015-10-22,87.57400512695312,88.72413927169744,87.08110234382505,88.66936999156276,143351
2015-10-23,87.57400512695312,87.62877440708782,87.51924621586049,87.51924621586049,77226
2015-10-26,87.46448516845703,87.62878265528379,87.08111054047053,87.62878265528379,97329
2015-10-28,87.08110046386719,87.62877251530648,86.53341804338606,87.62877251530648,2267475
2015-10-29,85.87620544433594,85.43806156545934,85.43806156545934,87.62877577532126,2437540
2015-10-30,85.54759216308594,86.53341845078485,84.89037636612697,85.98573602772525,6346911
2015-11-02,86.64295196533203,87.08110101520353,85.54759230195565,85.54759230195565,431
2015-11-03,86.53340911865234,87.62876347760198,86.25956793665473,87.62876347760198,3850
2015-11-04,85.43804931640625,85.43804931640625,85.43804931640625,86.53340885655864,691349
2015-11-05,85.49282836914062,86.53341875518932,85.1642178772447,85.43805908973782,22950
2015-11-06,85.43804931640625,85.43804931640625,85.32851077013083,87.62876321219065,1087691
2015-11-09,85.43804931640625,85.43804931640625,84.89036695406988,85.43804931640625,995197
2015-11-11,84.89037322998047,84.89037322998047,84.34269601167492,84.34269601167492,65131
2015-11-12,84.34269714355469,84.78084099788732,84.34269714355469,84.61653316412198,8891
2015-11-13,83.79501342773438,83.24733621061256,83.24733621061256,82.69965380897001,546353
2015-11-16,82.80918884277344,79.63264349113575,82.15197309945397,83.79500986549237,430397
2015-11-17,83.79501342773438,83.79501342773438,83.24733621061256,83.24733621061256,157328
2015-11-18,82.97349548339844,83.24733668578278,82.97349548339844,83.24733668578278,24618
2015-11-19,83.24732971191406,83.52117089135795,82.86395517140484,82.97348853247018,330387
2015-11-20,82.97349548339844,83.24733668578278,82.91872620601742,83.24733668578278,51671
2015-11-23,82.69964599609375,83.24732834599516,82.69964599609375,83.24732834599516,87717
2015-11-24,79.74219512939453,79.41358461153683,79.41358461153683,82.69966386750689,1419737
2015-11-26,79.906494140625,82.15198282561175,79.68742220024875,79.96126342184934,240030
2015-11-27,79.41355895996094,79.96124125130838,79.41355895996094,79.96124125130838,388934
2015-11-30,76.83948516845703,79.4135791112171,76.67518251316876,79.4135791112171,481128
2015-12-01,76.78470611572266,77.27761920337282,76.729936842757,76.94900875009925,262331
2015-12-02,77.05855560302734,77.22285825511595,76.67518101998027,76.72994511432921,312503
2015-12-03,77.44192504882812,78.86589509785698,77.2228531324022,77.7705355157273,439729
2015-12-04,77.49669647216797,77.77053767142104,77.27762454966965,77.77053767142104,728660
2015-12-07,77.33238983154297,77.6609951060548,77.22285128369207,77.49669246879888,14137
2015-12-08,76.94901275634766,76.94901275634766,76.839479389234,77.2776232267299,479035
