Price,Close,High,Low,Open,Volume
2016-08-31,79.7425765991211,80.08704120827088,79.22589040035875,79.97221967188761,697639
2016-09-01,79.45552825927734,80.25926830045077,79.22589054357687,80.25926830045077,27364
2016-09-02,79.51293182373047,79.79998028171988,79.22588336574107,79.51293182373047,26400
2016-09-05,79.39810943603516,79.79997941585212,78.93882869374711,79.68515789090995,164128
2016-09-06,79.79998779296875,80.25926858347044,79.22589082295252,79.39811777096492,149794
2016-09-07,79.2833023071289,80.25927473139038,79.22589689171495,79.97222622439413,131730
2016-09-08,79.22589111328125,80.25926887758605,78.70919955238824,80.25926887758605,44727
2016-09-09,79.7425765991211,79.91480890369598,79.51293888383574,79.91480890369598,39796
2016-09-13,80.37409210205078,80.37409210205078,79.45553049840069,79.45553049840069,48153
2016-09-14,81.52227020263672,81.57968095760248,81.52227020263672,80.08702275841236,2659589
2016-09-15,81.57970428466797,81.80934737019564,81.52229351328606,81.57970428466797,31077
2016-09-19,81.23523712158203,82.03897712787989,80.37408634947992,82.03897712787989,10802
2016-09-20,80.31668853759766,81.23525022365477,80.25927776253386,81.23525022365477,16398
2016-09-21,80.37409210205078,80.94819444370242,80.1444490223976,80.31668133213748,683866
2016-09-22,80.37409210205078,80.94819444370242,80.37409210205078,80.94819444370242,89196
2016-09-23,80.37409210205078,80.94819444370242,80.37409210205078,80.37409210205078,1108384
2016-09-26,80.4314956665039,80.9481871919544,80.37408490173375,80.37408490173375,25255
2016-09-27,80.37409210205078,80.66114059413593,80.37409210205078,80.37409210205078,406319
2016-09-28,81.52227020263672,81.57968095760248,80.431481930727,80.94817336793895,162830
2016-09-29,82.09638977050781,82.38343824861047,81.5222874568214,81.5222874568214,150903
2016-09-30,82.67050170898438,82.95755022050623,82.09639932845896,82.09639932845896,135272
2016-10-03,84.45020294189453,84.96688912184864,82.72789603128398,82.9575390956911,151896
2016-10-04,83.24458312988281,84.96688459117442,83.24458312988281,84.96688459117442,153868
2016-10-05,83.93350982666016,84.39279058935979,83.24458600387028,84.39279058935979,64961
2016-10-06,83.76128387451172,84.1057431332508,83.24459230766246,84.1057431332508,47038
2016-10-07,85.25394439697266,86.57437596724526,84.04833436084927,84.04833436084927,210685
2016-10-10,85.25394439697266,85.5409928748646,84.85207438493153,84.96689056159967,29331
2016-10-11,85.65581512451172,86.17250667501807,86.11509590746391,85.08171280645122,1767936
2016-10-12,85.19654083251953,85.2539516044477,84.96689774480681,85.2539516044477,4525
2016-10-13,84.79466247558594,84.9668894170086,84.9668894170086,85.25394324851469,597073
2016-10-14,84.96688079833984,84.96688079833984,83.58904397679633,84.90947003786212,264253
2016-10-17,84.96688079833984,84.96688079833984,84.96688079833984,84.96688079833984,0
2016-10-18,83.76128387451172,83.81869464388178,82.67049532892442,83.81869464388178,66824
2016-10-19,84.39279174804688,84.39279174804688,83.81868944741986,84.39279174804688,166219
2016-10-20,84.39279174804688,84.90947792538213,84.39279174804688,84.39279174804688,186249
2016-10-21,84.39279174804688,84.90947792538213,84.39279174804688,84.39279174804688,132677
2016-10-24,84.39279174804688,84.50760792218752,83.53164097584683,84.39279174804688,291385
2016-10-25,84.39279174804688,84.56501868799832,84.39279174804688,84.56501868799832,39328
2016-10-26,84.39279174804688,84.56501868799832,84.22055945061449,84.56501868799832,120057
2016-10-27,83.93350982666016,84.39279058935979,83.81868829661504,84.39279058935979,1170
2016-10-28,83.01495361328125,84.2205636834579,83.01495361328125,84.2205636834579,17405
2016-10-31,82.61308288574219,83.35941215746914,80.43150048128705,83.2445906210554,100426
2016-11-01,84.50760650634766,85.48357879381786,82.09638652757748,82.09638652757748,40786
2016-11-03,86.68919372558594,86.97624756619632,86.51696677870086,86.68919372558594,118279
2016-11-04,86.68919372558594,87.1484745130814,86.68919372558594,86.68919372558594,68156
2016-11-07,86.2873306274414,87.20589227611146,86.17251443946886,87.20589227611146,75505
2016-11-08,86.35115814208984,86.9306978221471,85.77161846203258,86.9306978221471,64031
2016-11-09,85.42391204833984,86.35117353847298,85.19209937991812,86.35117353847298,25472
2016-11-10,85.77161407470703,85.77161407470703,85.77161407470703,86.2931992192566,376654
2016-11-11,85.77161407470703,86.2931992192566,85.19207983251584,86.2931992192566,3547
2016-11-15,85.77161407470703,85.77161407470703,84.61254018210276,85.77161407470703,1438543
2016-11-16,81.77281188964844,84.72845960244723,81.71486278488798,84.61255057648118,81084
2016-11-17,82.87393188476562,83.7432387112989,82.00462505823234,82.00462505823234,97024
2016-11-18,82.29438781738281,83.45346712988099,82.29438781738281,82.87392747363191,17702
2016-11-21,82.00463104248047,82.2943982030631,81.13532415250994,82.00463104248047,901657
2016-11-22,81.7148666381836,82.00463380854022,81.1932814049634,81.7148666381836,88572
2016-11-23,82.29438781738281,82.87392747363191,81.94666618692214,81.94666618692214,16188
2016-11-24,81.7148666381836,82.81598621211704,81.7148666381836,82.81598621211704,16660
2016-11-25,81.59895324707031,82.29439658205911,81.19327706695644,82.29439658205911,10262
2016-11-28,80.78759765625,81.71485900463674,80.26601247175466,81.71485900463674,26633
2016-11-29,81.13532257080078,81.19327708343204,80.55578285271083,80.55578285271083,588957
2016-11-30,81.13532257080078,81.4250897257345,81.13532257080078,81.4250897257345,297925
2016-12-01,82.29438781738281,84.03300137790814,81.42508103712015,81.42508103712015,1347510
2016-12-02,82.41031646728516,83.7432542085196,81.83077667294137,82.29440742677176,756426
2016-12-05,83.51142120361328,83.6273302234132,82.2943927203809,83.45347210193559,82303
2016-12-06,83.4534912109375,83.4534912109375,82.87395138745836,83.4534912109375,1630432
2016-12-07,82.87393188476562,83.45347157186188,82.87393188476562,82.87393188476562,71636
2016-12-08,83.10575103759766,83.45347812208168,82.87393838949764,82.98984741765898,41802
2016-12-09,83.74323272705078,84.61253949146385,83.45346560832037,84.03299984578119,152064
2016-12-14,83.97506713867188,84.03302165910618,83.74325446515789,84.03302165910618,358950
2016-12-15,84.03301239013672,84.09096690417854,82.87393833396794,82.87393833396794,594776
2016-12-16,84.03301239013672,84.14892141822038,83.74324522815019,84.03301239013672,652858
2016-12-19,83.22166442871094,84.0330168519307,83.22166442871094,84.0330168519307,4630
2016-12-20,81.9466781616211,84.03301365747899,81.30918931399192,82.87393958382965,981353
2016-12-21,82.87393188476562,83.45347157186188,82.87393188476562,83.45347157186188,9840
2016-12-22,81.88872528076172,83.45348099004626,81.71486714076757,82.58417406540691,7961
2016-12-23,82.06258392333984,82.29439656554875,82.00462941073198,82.00462941073198,2708
2016-12-27,82.29438781738281,83.45346712988099,82.00462069336925,83.45346712988099,67086
2016-12-28,84.03301239013672,84.61255212233243,83.74324522815019,83.97505787609488,940732
2016-12-29,84.03301239013672,84.03301239013672,84.03301239013672,84.03301239013672,199527
2016-12-30,84.03301239013672,84.03301239013672,83.45347806616365,84.03301239013672,52941
2017-01-02,83.04779815673828,83.45347432863998,82.87393462239937,83.45347432863998,4608
2017-01-03,83.1636962890625,83.7432359570985,82.81597465152973,82.87392915915554,3093
2017-01-04,82.87393188476562,82.87393188476562,82.87393188476562,82.87393188476562,128
2017-01-05,82.23644256591797,82.58416964373419,82.06258443523241,82.58416964373419,125445
2017-01-06,82.58417510986328,82.58417510986328,82.00463535003323,82.29440252583679,100528
2017-01-09,82.23644256591797,82.29439707888733,81.71486276563876,82.29439707888733,56360
2017-01-10,81.13532257080078,82.00462944382443,81.13532257080078,81.4250897257345,86400
2017-01-11,82.29438781738281,82.29438781738281,81.25122292600079,81.25122292600079,29979
2017-01-13,82.29438781738281,82.29438781738281,81.13531391310659,82.29438781738281,1048591
2017-01-16,81.13532257080078,82.81598180421683,81.13532257080078,82.81598180421683,34587
2017-01-17,80.90350341796875,81.71486117552895,80.84555431434958,81.19327597717684,29935
2017-01-18,81.13532257080078,81.4250897257345,81.13532257080078,81.13532257080078,48308
2017-01-19,81.13532257080078,81.4250897257345,81.13532257080078,81.13532257080078,3909
2017-01-23,82.29438781738281,82.29438781738281,82.29438781738281,81.71485356935568,157013
2017-01-24,82.29438781738281,82.29438781738281,81.71485356935568,81.83075717402794,111449
2017-01-25,82.23644256591797,82.29439707888733,81.71486276563876,82.00462992226304,1514
2017-01-26,82.29438781738281,82.29438781738281,82.12052970626345,82.12052970626345,3764
2017-01-27,82.29438781738281,82.29438781738281,82.29438781738281,82.29438781738281,11475
2017-01-30,84.09097290039062,86.0614048854266,82.87394424339827,82.87394424339827,39554
2017-01-31,84.03301239013672,84.03301239013672,84.03301239013672,84.3227849603459,30422
2017-02-01,82.93189239501953,83.97505741740666,82.87393788129425,83.97505741740666,17403
2017-02-02,84.43869018554688,84.5545992158342,83.39552513762922,83.97505947262033,55834
2017-02-03,84.14891815185547,84.03300912827098,84.03300912827098,84.7284578615555,43786
2017-02-06,84.03301239013672,84.03301239013672,83.39552355212182,83.39552355212182,70452
2017-02-07,83.92682647705078,84.51786221419631,83.80862374202371,84.51786221419631,4410
2017-02-08,82.80384826660156,83.92680987802619,82.74474415302635,83.74950305280201,6677
2017-02-09,82.80384826660156,83.335779773277,82.74474415302635,82.74474415302635,181548
2017-02-13,83.92682647705078,83.92682647705078,82.80386464352706,83.33579625540779,85879
2017-02-14,83.92682647705078,84.51786221419631,83.92682647705078,83.92682647705078,107212
2017-02-15,84.51786041259766,84.51786041259766,83.98592881205568,83.98592881205568,47249
2017-02-16,84.51786041259766,84.8133755171199,84.45875628859272,84.51786041259766,1889
2017-02-20,84.04503631591797,84.51786381146968,83.92682806315437,84.22234869506335,2124
2017-02-21,84.45874786376953,84.45874786376953,83.92681631628813,83.92681631628813,209102
2017-02-22,84.51786041259766,84.57696453660259,84.51786041259766,84.28144391657791,212337
2017-02-23,85.0497817993164,85.34529686834956,84.5769543795623,85.10888591622339,5318
2017-02-27,85.10888671875,85.34529767310539,85.10888671875,85.10888671875,140161
2017-02-28,84.51786041259766,84.51786041259766,84.51786041259766,85.10889613714455,75397
2017-03-01,84.57695770263672,85.10888926019769,84.5178535834075,84.5178535834075,277536
2017-03-02,84.22232818603516,85.10887883487233,83.92680762608856,84.39963500650181,11083
2017-03-03,83.92682647705078,84.22234710337482,83.92682647705078,84.16324297811,53200
2017-03-06,83.92682647705078,83.92682647705078,83.86772235178597,83.92682647705078,2239
2017-03-07,83.80860900878906,83.92681172303655,79.78957332133369,81.56268022106484,578802
2017-03-08,82.7447509765625,83.92681679904126,82.7447509765625,83.92681679904126,1314091
2017-03-09,81.68087768554688,83.04025569378685,81.56267497889648,83.04025569378685,20677
2017-03-10,81.56268310546875,81.85819817479049,81.56268310546875,81.85819817479049,18159
2017-03-13,80.67613220214844,81.85820358861719,80.67613220214844,81.85820358861719,24465
2017-03-14,79.7895736694336,80.9125408259457,79.37585037900851,80.67612436541616,52928
2017-03-15,79.25764465332031,80.97164186503987,79.19854054043324,80.97164186503987,77012
2017-03-16,79.25764465332031,79.25764465332031,79.25764465332031,79.25764465332031,2393
2017-03-17,79.19853973388672,79.73047122895187,78.6075041265364,79.25764384617189,333076
2017-03-20,79.25764465332031,79.7895706383012,79.19854054043324,79.73047204091552,10453
2017-03-21,79.73046875,82.15370418534138,79.25764138192099,82.15370418534138,4734
2017-03-22,79.02122497558594,79.78956738074612,78.90301675463786,79.78956738074612,9074
2017-03-23,78.60750579833984,79.19854141826015,78.60750579833984,79.13943730471797,4880
2017-03-24,78.0755844116211,78.90303107745702,78.01648029041822,78.72572422935055,541312
2017-03-27,76.83441162109375,78.01647745569447,76.83441162109375,78.01647745569447,35659
2017-03-28,76.2433853149414,76.8344210626201,76.2433853149414,76.8344210626201,76578
2017-03-29,76.12517547607422,76.53889880620217,75.94786311366133,76.53889880620217,682179
2017-03-30,76.83441162109375,76.83441162109375,75.94786086626772,76.53889654131906,424997
2017-03-31,78.04161834716797,78.99918127260123,77.68253156069268,77.80222347918281,1266186
2017-04-03,78.69994354248047,78.99918161324979,78.10146188543935,78.99918161324979,260636
2017-04-04,80.25597381591797,80.73475795306213,78.69992950682558,78.69992950682558,224395
2017-04-05,79.83704376220703,79.89689247281841,79.89689247281841,80.73476339037411,35543
2017-04-06,80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
2017-04-07,80.8544692993164,81.09386418322285,80.19614439957928,80.7946260938426,158890
2017-04-11,81.0938491821289,81.0938491821289,81.0938491821289,79.89689153052353,45810
2017-04-12,83.24837493896484,83.78700784686121,81.39309239143624,81.33324367772529,870493
2017-04-17,81.69232940673828,83.3082225943983,80.79461525898432,83.3082225943983,56529
2017-04-18,80.97415161132812,81.99156313131977,80.79461099744809,81.99156313131977,48033
2017-04-19,83.60745239257812,84.38547455315117,86.7793897419146,81.99155936438773,112411
2017-04-20,85.04380798339844,85.5824353358605,83.78700163515076,83.78700163515076,87624
2017-04-21,86.48014831542969,86.77938632336168,85.52258007144577,85.52258007144577,591325
2017-04-24,85.3430404663086,86.71953862811941,84.98395374951006,86.71953862811941,7366
2017-04-25,85.10365295410156,86.77939478675397,84.98396104855628,85.58243712278822,882928
2017-04-26,85.10365295410156,84.98396104855628,84.98396104855628,84.98396104855628,143563
2017-04-27,86.71955108642578,86.77939980040708,84.98396595847876,84.98396595847876,1896701
2017-04-28,86.77940368652344,86.83925240318486,86.48016561871873,86.71955496986202,1169602
2017-05-02,86.24076843261719,87.07863941233765,86.18092523306767,87.07863941233765,81288
2017-05-03,86.77940368652344,86.95894983650771,86.77940368652344,85.88168396760692,302468
2017-05-04,86.83924865722656,87.07863799804338,86.77939994314681,86.77939994314681,59005
2017-05-05,87.07861328125,87.37785676671008,86.77937531129051,86.89907270547455,83118
2017-05-08,87.91651153564453,87.97636025147482,87.07864054502535,87.37788412417673,109775
2017-05-09,88.15589141845703,88.27558331427576,87.73695599433798,87.97634530147684,78342
2017-05-12,88.93392181396484,89.17331114331866,88.27559150611351,88.27559150611351,192489
2017-05-15,88.93392181396484,89.17331114331866,88.57482954668126,89.17331114331866,273096
2017-05-16,88.5748291015625,89.17331069519233,88.87407265612835,88.5748291015625,42282
2017-05-17,88.27558898925781,88.57482702129388,87.97635095722174,88.57482702129388,177358
2017-05-18,88.21573638916016,88.87406664920718,87.97634707718946,87.97634707718946,147506
2017-05-19,86.89909362792969,88.45513806496426,86.77939620492643,87.97635388845318,74815
2017-05-22,84.25704193115234,87.30983366517611,84.25704193115234,87.30983366517611,19714
2017-05-23,83.34120178222656,84.8675947524278,83.03591877578513,84.8675947524278,28364
2017-05-24,84.56231689453125,84.25703388941459,84.25703388941459,84.86759438414646,51181
2017-05-25,84.13493347167969,84.56232420026585,84.13493347167969,84.56232420026585,52695
2017-05-26,83.15804290771484,84.19599423502933,83.03592968908909,84.13493762571646,47899
2017-05-29,82.18115234375,83.64649449482154,81.81481818485773,83.03593388633278,37535
2017-05-30,82.24220275878906,82.73065010567262,81.20425145722372,82.42537258218367,90369
2017-05-31,81.87586212158203,82.79170013477777,81.81480551863544,82.48642263554639,984076
2017-06-01,82.73065185546875,82.73065185546875,82.1200912800751,82.42537432552302,16129
2017-06-02,82.42536926269531,82.73064677388994,82.36431265735602,82.42536926269531,180229
2017-06-05,81.81480407714844,82.42536458035539,81.57058318516657,82.42536458035539,119661
2017-06-06,82.05903625488281,82.42537037636636,81.87586643639008,81.87586643639008,77329
2017-06-07,81.75375366210938,82.42537081801277,81.20424971918878,82.1200877855558,52392
2017-06-09,83.03593444824219,84.2570501579806,81.6316544155694,81.81481873850377,254928
2017-06-12,82.97486114501953,83.34120074820403,81.81480228143948,81.81480228143948,202824
2017-06-13,82.36431121826172,83.03592283425566,82.24219800971674,83.03592283425566,7786
2017-06-14,83.09698486328125,84.25704387368458,82.36431659518463,82.36431659518463,200938
2017-06-15,85.35604858398438,86.08871682455018,83.64648567899623,83.64648567899623,895904
2017-06-16,85.47815704345703,85.72237793823335,84.92865313583331,85.72237793823335,209237
2017-06-19,84.25704193115234,85.72238394906447,84.25704193115234,85.47816303716343,227387
2017-06-20,85.47815704345703,85.47815704345703,84.86759653326384,85.35604383831807,228271
2017-06-21,85.47815704345703,85.47815704345703,85.47815704345703,85.41710044088755,137784
2017-06-22,85.41709899902344,85.47815560056226,84.31809120232755,84.31809120232755,189901
2017-06-23,84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
2017-06-27,85.17288208007812,85.41710851343724,84.86760455388134,84.86760455388134,289450
2017-06-28,85.17288208007812,85.35605190509746,85.05077437890067,85.17288208007812,126979
2017-06-29,85.29499816894531,85.78344553660922,84.92866402207297,85.23394155854955,1011219
2017-06-30,84.98971557617188,85.1728798809599,85.47816291477656,84.86760236264521,372173
2017-07-03,84.86759948730469,85.17287699527648,84.56232197933289,85.17287699527648,117474
2017-07-04,85.23394012451172,85.47816656198577,85.47816656198577,84.86760598380285,75614
2017-07-05,84.92864227294922,85.4781461102881,85.4781461102881,85.41708951552812,43067
2017-07-06,85.23394012451172,85.35605334324875,84.86760598380285,84.92866259317135,125955
2017-07-07,85.35604858398438,85.47816179591264,84.92865785773733,84.92865785773733,131485
2017-07-10,85.17288208007812,85.5392162146147,84.86760455388134,85.41710851343724,157268
2017-07-11,85.35604858398438,85.47816179591264,84.8676012517732,84.8676012517732,76709
2017-07-12,84.56231689453125,85.05076418721644,84.25703388941459,84.86759438414646,598749
2017-07-13,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,29234
2017-07-14,84.56231689453125,84.56231689453125,84.25703388941459,84.25703388941459,55700
2017-07-17,84.25704193115234,84.80654587730714,84.25704193115234,84.25704193115234,232901
2017-07-18,84.44021606445312,84.56232928439151,83.95176870020184,84.56232928439151,82804
2017-07-19,83.95177459716797,84.25705215295508,83.95177459716797,84.25705215295508,21466
2017-07-20,83.89071655273438,84.50127716940234,83.82965993951733,83.95177316595142,331648
2017-07-21,83.95177459716797,84.56233522424482,83.95177459716797,84.25705215295508,26661
2017-07-24,84.01282501220703,84.80654990798696,83.7686040886987,83.95176840245439,7471
2017-07-25,84.25704193115234,84.92865909100864,83.76860010735028,84.07387762610206,404969
2017-07-26,84.25704193115234,84.80654587730714,84.25704193115234,84.50126835855535,21721
2017-07-27,84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,101824
2017-07-28,84.56231689453125,84.86759438414646,84.86759438414646,84.80653778312312,116202
2017-07-31,84.25704193115234,84.5623249654061,83.95176441240056,84.01282101925132,319990
2017-08-01,83.95177459716797,84.25705215295508,83.82966136865207,83.95177459716797,31476
2017-08-02,83.95177459716797,84.86761278003193,83.64649704138087,84.86761278003193,30107
2017-08-03,84.0738754272461,84.25703972750591,83.64648470597072,84.25703972750591,274115
2017-08-04,84.01282501220703,84.19599484146498,83.6464908691934,83.6464908691934,75245
2017-08-08,83.76858520507812,83.95174947754383,83.58541541711142,83.95174947754383,74833
2017-08-09,83.82965850830078,84.25704927802079,83.82965850830078,83.82965850830078,192450
2017-08-10,83.95177459716797,83.95177459716797,83.64649704138087,83.95177459716797,30103
2017-08-11,83.95177459716797,84.25705215295508,83.95177459716797,83.95177459716797,37239
2017-08-14,84.25704193115234,84.5623249654061,84.25704193115234,84.25704193115234,100373
2017-08-15,84.01282501220703,84.25704593571538,83.95176840245439,84.25704593571538,233113
2017-08-16,83.76858520507812,84.25702694198733,83.64647201310032,84.25702694198733,133175
2017-08-17,83.646484375,83.8296486745351,83.646484375,83.646484375,391571
2017-08-18,83.646484375,83.7075409800123,83.5854277699877,83.646484375,53184
2017-08-21,83.646484375,83.8296486745351,83.34120686544031,83.40225795495081,96981
2017-08-22,83.646484375,83.8296486745351,83.646484375,83.646484375,96961
2017-08-23,83.646484375,83.95176188455969,83.646484375,83.646484375,97271
2017-08-24,83.70753479003906,83.89069907602958,83.64647818954175,83.64647818954175,628874
2017-08-25,83.95177459716797,84.19600105419977,83.70755365563882,83.76861026989677,73017
2017-08-28,84.25704193115234,84.25704193115234,83.95176441240056,84.25704193115234,104838
2017-08-29,83.95177459716797,84.25705215295508,83.76861026989677,84.13494443994182,137441
2017-08-30,83.40225982666016,84.25704128501168,83.34120873577956,84.25704128501168,878938
2017-08-31,83.34120178222656,83.34120178222656,83.34120178222656,83.40225286801338,1323640
2017-09-04,83.646484375,83.8296486745351,83.21909365541572,83.646484375,3318
2017-09-06,83.34120178222656,83.58542267187823,83.28014518093828,83.58542267187823,84643
2017-09-07,83.646484375,83.646484375,83.34120686544031,83.34120686544031,32558
2017-09-08,83.34120178222656,83.34120178222656,83.34120178222656,83.64647927316652,183197
2017-09-11,83.2801513671875,83.64648548662792,83.2801513671875,83.64648548662792,85483
2017-09-12,83.03593444824219,83.03593444824219,83.03593444824219,83.34121751230369,210707
2017-09-13,82.42536926269531,82.42536926269531,82.42536926269531,82.85275998456852,27566
2017-09-14,82.42536926269531,83.03592428508456,82.42536926269531,82.4864258680346,9123
2017-09-15,83.70753479003906,84.25703316351203,82.42536272609979,82.73064021308492,157091
2017-09-18,83.46331787109375,83.6464876933973,83.09698374198868,83.34121017172674,209971
2017-09-19,83.646484375,83.646484375,83.09698044539113,83.34120686544031,120855
2017-09-20,86.02766418457031,86.08872079334924,83.64648953520533,83.64648953520533,3864331
2017-09-21,85.5392074584961,85.96659815762311,83.64648037122019,85.47815637190784,533874
2017-09-22,84.31809997558594,85.4781644945248,84.2570433676942,85.4781644945248,61693
2017-09-25,84.25704193115234,85.35604982346193,83.70754350049953,85.35604982346193,113755
2017-09-26,84.86759948730469,84.86759948730469,83.76859714930517,84.86759948730469,11278
2017-09-27,84.01282501220703,84.80654990798696,84.01282501220703,84.80654990798696,1869
2017-09-28,84.56231689453125,84.80653778312312,83.95175639979938,84.56231689453125,366172
2017-09-29,84.56231689453125,84.86759438414646,85.47815487887831,84.25703388941459,332296
2017-10-02,84.31809997558594,84.56232640715288,84.2570433676942,84.56232640715288,16555
2017-10-03,85.66131591796875,85.78342911538459,84.56231368772988,84.86759116576825,366418
2017-10-04,89.08045196533203,89.26362178334175,88.5309535423067,85.78343936517241,1080789
2017-10-06,89.75206756591797,90.3015659794539,89.1415070319314,89.38573345172675,370631
2017-10-09,88.714111328125,89.14150202325084,88.53094703907192,89.14150202325084,17575
2017-10-10,90.42367553710938,90.97317944395246,88.5309484376523,88.5309484376523,284403
2017-10-11,90.85107421875,90.9731874344411,90.36262687148763,90.42368347933319,50297
2017-10-12,90.97317504882812,91.2784525309916,90.97317504882812,91.156344847427,147116
2017-10-13,89.4468002319336,91.27847101125627,89.14151717246112,90.97319346728624,8615
2017-10-16,87.06560516357422,87.92038655396762,87.92038655396762,89.20255863955771,86308
2017-10-17,87.73722076416016,88.53095110484713,87.30983004940644,87.92039057712678,8330
2017-10-19,87.30982971191406,87.85933363318811,87.0045522069848,87.30982971191406,53856
2017-10-20,87.12666320800781,87.92038801001777,86.69927250573309,87.8593314074783,36686
2017-10-23,86.33293151855469,87.30982053474752,86.08870512788062,87.30982053474752,21677
2017-10-24,86.0887222290039,86.39400527798955,85.78344469552052,85.84450130531764,199349
2017-10-25,86.9435043334961,87.3098384792977,86.02766621124096,86.02766621124096,87517
2017-10-26,88.53096008300781,88.53096008300781,86.69928382959336,86.69928382959336,42858
2017-10-27,87.67617797851562,88.53095948897322,87.43195153809786,87.9203989034311,91701
2017-10-30,89.8131332397461,90.36263170876762,88.8972951040404,87.67617942826692,358833
2017-10-31,91.40058135986328,91.5837511897848,89.75207495257861,89.75207495257861,991890
2017-11-01,90.91211700439453,91.33950767883123,90.3626131328327,90.85106040583197,5749
2017-11-02,90.05733489990234,90.36261237465251,90.05733489990234,90.36261237465251,17593
2017-11-06,90.05733489990234,90.36261237465251,90.05733489990234,90.05733489990234,9935
2017-11-07,89.26362609863281,89.75207345476993,88.53095782217822,89.75207345476993,220583
2017-11-08,88.22566986083984,89.14150791312213,87.9203923485797,88.53095288860185,16230
2017-11-09,88.7251968383789,89.03348288603163,88.17027749671792,89.03348288603163,2037
2017-11-10,87.55370330810547,88.7868530390908,87.55370330810547,88.7251947170629,36939
2017-11-13,87.24540710449219,88.72518438135042,86.62882952589672,86.62882952589672,65469
2017-11-14,85.27236938476562,87.55369934730611,85.08739442704996,87.55369934730611,13373
2017-11-15,85.08740234375,86.32055770354188,84.47083023371178,85.27237731867609,192373
2017-11-16,84.77912139892578,85.70398518958845,84.59415198270808,85.70398518958845,1751416
2017-11-17,86.32054901123047,86.93712105918108,84.96408270793908,84.96408270793908,94561
2017-11-20,86.32054901123047,86.93712105918108,86.25889069246398,86.93712105918108,155704
2017-11-21,85.5806655883789,86.3205599373728,85.39569617852382,86.07392663108888,392450
2017-11-22,84.34750366210938,85.70396994243548,83.8542426901856,85.64231162471287,107093
2017-11-23,84.77912139892578,84.96409638500154,82.00453002693776,84.47083532532424,10913081
2017-11-24,83.91590118408203,84.96408144785273,83.85424286622998,84.90242313000068,126660
2017-11-27,84.4708251953125,84.59414183790781,84.16253915868161,84.59414183790781,8784
2017-11-28,83.91590118408203,84.4708204748934,83.91590118408203,84.4708204748934,4622
2017-11-29,82.86773681640625,84.2241976987531,82.00452582876898,84.2241976987531,3630283
2017-11-30,83.23767852783203,84.16254224145878,82.92938691005138,82.99104523360751,80012
2017-12-04,82.99104309082031,83.85424845860341,82.92938476885617,83.85424845860341,181531
2017-12-05,83.176025390625,84.16254748932138,82.80608099607835,82.80608099607835,613994
2017-12-06,83.23767852783203,83.23767852783203,83.23767852783203,83.23767852783203,322535
2017-12-07,83.42264556884766,83.85424825167412,83.23767617326912,83.29933449508111,181294
2017-12-08,83.54595184326172,83.73092678573973,82.99103258568444,83.23766584232177,23851
2017-12-11,83.23767852783203,83.79259230012201,83.23767852783203,83.29933685138816,181815
2017-12-12,85.64231872558594,85.70397704842082,82.62109989567905,83.54596359848733,2211739
2017-12-13,83.29934692382812,84.47083850347691,82.99105526876929,82.99105526876929,4392
2017-12-14,84.4708251953125,84.4708251953125,83.85424755219333,83.85424755219333,4937
2017-12-15,84.5941390991211,85.08739451381811,83.91590315666257,84.47082246051822,17255
2017-12-18,84.84077453613281,85.08740226595106,84.47083015647658,85.08740226595106,28970
2017-12-19,83.85425567626953,84.84077777289475,83.29934187054353,84.77911944562344,46987
2017-12-20,83.85425567626953,84.40917505185347,83.54596960977088,84.40917505185347,106970
2017-12-21,83.85425567626953,84.16254731262612,83.54596960977088,83.85425567626953,71330
2017-12-22,83.36099243164062,83.85425346695726,83.29933967585161,83.85425346695726,3128
2017-12-26,83.60760498046875,83.85423265197825,83.29931899861776,83.36097173910284,1908
2017-12-27,83.66926574707031,83.73092405922188,83.66926574707031,83.73092405922188,2906
2017-12-28,83.42264556884766,83.85424825167412,83.23767617326912,83.85424825167412,389977
2017-12-29,83.73094177246094,83.85425285299391,83.42265014648417,83.85425285299391,18267
2018-01-01,83.73094177246094,83.73094177246094,83.73094177246094,83.73094177246094,0
2018-01-02,85.08740234375,85.08740234375,84.1008858537173,84.1008858537173,1193
2018-01-03,85.02572631835938,85.0873790566036,84.3474904991111,84.3474904991111,38489
2018-01-04,86.32054901123047,86.8138044216481,85.02574102670559,85.08739377561491,152339
2018-01-05,86.62882995605469,86.32054395015454,86.32054395015454,85.70396636849745,823692
2018-01-08,86.93712615966797,87.36872884649783,85.7039764215623,86.93712615966797,592801
2018-01-09,87.55370330810547,87.55370330810547,86.93712565768406,86.93712565768406,38114
2018-01-10,87.36872863769531,87.86198964573022,86.81380930742384,87.86198964573022,23455
2018-01-11,87.67701721191406,87.86198660235925,86.93712294056147,87.80032828225843,27160
2018-01-12,87.24540710449219,87.67700973855197,86.93711553026606,87.67700973855197,41188
2018-01-15,87.24540710449219,87.24540710449219,87.24540710449219,87.24540710449219,0
2018-01-16,86.32054901123047,87.55369867698886,86.32054901123047,87.49204035822237,379957
2018-01-17,86.32054901123047,86.32054901123047,85.14905209438142,85.70397139342269,14373
